resp;attacl;attcopy;attctxt;attcpre;attcpos
2224;0;0;0;0;29
2225;16;29;0;16;25
2226;18;27;18;18;40
2227;0;0;0;0;0
2228;0;0;0;0;19
2229;0;0;0;0;0
2230;2;2;2;12;2
2231;0;0;0;0;0
2232;0;0;0;0;14
2233;0;0;0;0;0
2234;0;11;0;0;0
2235;0;0;0;0;0
2236;0;0;0;0;0
2237;0;0;0;0;0
2238;0;0;0;0;0
2239;0;0;0;7;7
2240;4;0;0;3;22
2241;0;0;0;0;0
2242;0;0;0;0;0
2243;0;0;0;0;0
2244;0;0;0;0;8
2245;3;9;3;3;3
2246;10;6;8;8;10
2247;0;3;3;0;0
2248;0;0;0;0;8
2249;0;0;0;0;0
2250;0;0;0;0;0
2251;0;0;0;0;0
2252;0;0;0;0;0
2253;15;15;15;15;15
2254;0;0;0;0;0
2255;4;4;4;4;4
2256;0;0;0;0;10
2257;0;0;0;0;0
2258;0;0;0;0;0
2259;1;1;1;1;11
2260;0;0;0;0;0
2261;0;0;0;0;0
2262;0;0;0;0;0
2263;0;0;0;0;0
2264;0;0;0;0;0
2265;0;0;0;0;0
2266;0;0;0;0;0
2267;0;0;0;0;0
2268;0;0;0;0;0
2269;0;0;0;0;0
2270;7;7;4;4;4
2271;0;0;0;0;0
2272;2;2;2;2;2
2273;3;3;3;3;3
2274;11;21;11;21;21
2275;11;2;11;2;11
2276;3;0;3;8;3
2277;5;5;5;5;16
2278;0;13;0;13;0
2279;0;0;0;0;0
2280;0;0;0;0;0
2281;0;0;0;0;0
2282;10;8;8;8;8
2283;7;0;0;0;3
2284;1;1;1;1;11
2285;9;9;9;9;9
2286;0;0;0;0;0
2287;0;0;0;0;0
2288;12;0;0;0;0
2289;0;0;0;0;0
2290;0;0;0;0;0
2291;0;11;6;15;15
2292;10;3;11;3;4
2293;0;0;0;0;0
2294;1;1;1;1;1
2295;0;0;0;0;0
2296;1;1;1;1;1
2297;0;0;0;0;9
2298;9;0;0;0;0
2299;0;0;0;0;0
2300;0;0;0;0;0
2301;0;0;0;0;0
2302;0;0;0;0;0
2303;0;0;0;0;9
2304;0;0;0;0;0
2305;0;0;0;0;0
2306;0;0;0;0;0
2307;0;0;0;0;9
2308;0;0;0;0;0
2309;0;0;0;0;0
2310;0;0;0;0;0
2311;13;0;0;0;13
2312;0;0;0;0;0
2313;0;0;0;0;0
2314;0;0;0;0;0
2315;0;0;0;0;0
2316;0;0;0;0;0
2317;0;0;0;0;0
2318;14;0;0;0;0
2319;0;0;0;0;0
2320;0;0;0;0;0
2321;0;0;0;0;0
2322;0;0;0;0;0
2323;0;0;0;0;0
2324;0;0;0;0;0
2325;0;0;0;0;11
2326;0;0;0;0;0
2327;0;0;0;0;0
2328;0;0;0;0;0
2329;0;0;0;0;0
2330;0;0;0;0;0
2331;11;7;0;7;11
2332;0;0;0;0;0
2333;0;0;0;0;0
2334;14;14;14;14;14
2335;12;5;5;3;5
2336;0;0;0;0;0
2337;0;0;0;0;0
2338;0;0;0;0;0
2339;0;0;0;0;0
2340;0;0;0;0;0
2341;0;4;12;1;0
2342;0;0;0;0;0
2343;0;0;0;0;0
2344;11;11;11;11;11
2345;0;0;8;16;4
2346;0;0;0;0;0
2347;0;0;0;0;0
2348;0;0;0;0;0
2349;11;0;0;0;11
2350;0;0;0;0;0
2351;0;0;0;0;0
2352;0;0;0;0;0
2353;0;0;0;0;11
2354;0;0;0;0;0
2355;0;0;0;11;0
2356;0;9;0;4;4
2357;0;0;0;0;0
2358;0;0;0;11;0
2359;11;4;0;4;4
2360;0;0;0;0;0
2361;0;0;0;0;0
2362;0;0;0;0;0
2363;0;0;0;0;11
2364;0;0;0;0;0
2365;0;0;0;0;0
2366;0;0;0;0;0
2367;11;10;11;11;2
2368;0;0;0;0;0
2369;0;0;0;0;0
2370;29;26;26;29;27
2371;4;4;4;4;4
2372;0;0;0;0;0
2373;19;0;0;0;0
2374;4;0;0;0;0
2375;0;0;0;0;10
2376;0;0;0;0;0
2377;9;0;0;0;0
2378;0;0;4;0;0
2379;0;0;0;0;0
2380;0;0;0;0;0
2381;0;0;0;0;4
2382;0;0;0;0;0
2383;0;0;0;0;0
2384;12;0;12;12;10
2385;4;0;0;0;0
2386;0;0;0;0;0
2387;0;0;0;0;0
2388;0;0;8;8;0
2389;4;4;0;4;0
2390;0;0;0;0;0
2391;0;0;0;0;0
2392;14;14;9;14;14
2393;0;0;4;0;4
2394;0;0;0;0;0
2395;0;0;0;0;0
2396;12;12;16;16;16
2397;0;0;0;0;6
2398;0;0;0;0;0
2399;0;0;0;0;0
2400;0;4;4;9;4
2401;0;0;4;0;0
2402;0;0;0;0;0
2403;0;0;0;0;0
2404;0;0;4;8;4
2405;9;9;10;0;5
2406;4;4;4;0;24
2407;0;0;0;0;0
2408;0;0;0;0;0
2409;0;0;0;0;3
2410;11;11;11;5;13
2411;7;7;7;7;7
2412;16;16;33;16;30
2413;0;4;0;0;0
2414;26;8;2;2;2
2415;0;0;0;0;0
2416;0;0;0;0;0
2417;26;2;2;2;2
2418;0;0;0;0;0
2419;0;4;4;4;4
2420;11;2;2;2;2
2421;0;0;0;0;0
2422;0;0;0;4;4
2423;12;6;6;6;6
2424;9;0;0;26;0
2425;0;0;8;0;0
2426;4;4;4;4;4
2427;0;0;0;0;0
2428;24;16;16;8;6
2429;2;2;2;2;2
2430;0;0;0;0;0
2431;10;27;13;17;28
2432;0;0;0;0;0
2433;11;11;11;11;11
2434;0;0;0;0;0
2435;22;14;20;24;24
2436;0;0;0;0;21
2437;0;0;0;0;0
2438;1;1;1;1;1
2439;11;11;11;11;11
2440;23;23;23;23;23
2441;13;4;8;6;4
2442;0;0;0;5;4
2443;0;0;0;0;20
2444;0;0;0;0;0
2445;17;6;7;11;6
2446;0;0;0;0;4
2447;0;3;0;0;20
2448;0;0;0;0;0
2449;17;6;14;9;6
2450;0;0;0;5;4
2451;0;0;0;0;20
2452;0;0;0;0;0
2453;5;1;1;5;7
2454;0;3;0;0;3
2455;0;0;0;0;0
2456;0;0;0;0;0
2457;1;0;0;0;0
2458;0;0;0;0;0
2459;0;0;0;0;0
2460;0;0;0;0;0
2461;0;0;0;0;6
2462;0;0;0;0;0
2463;11;0;11;11;3
2464;0;0;0;0;0
2465;0;6;1;0;15
2466;0;0;0;0;0
2467;11;11;2;11;4
2468;0;0;0;0;0
2469;14;11;12;11;6
2470;1;0;0;1;6
2471;0;0;0;0;0
2472;0;0;0;0;0
2473;19;6;9;11;6
2474;3;3;4;4;19
2475;0;0;0;0;0
2476;22;0;0;0;0
2477;15;2;9;4;2
2478;5;4;4;4;4
2479;0;0;0;0;0
2480;0;0;0;0;0
2481;8;8;8;8;8
2482;0;0;0;0;0
2483;0;0;0;0;0
2484;0;0;0;0;0
2485;0;0;0;0;0
2486;4;0;4;10;0
2487;0;0;0;0;0
2488;9;9;9;9;9
2489;4;0;7;0;0
2490;16;12;20;12;12
2491;6;6;9;14;18
2492;0;0;0;0;0
2493;4;0;4;4;4
2494;2;2;2;2;2
2495;6;6;10;10;10
2496;0;6;0;0;0
2497;4;0;4;4;4
2498;0;0;0;0;0
2499;0;4;0;0;4
2500;0;0;16;1;0
2501;13;0;0;13;0
2502;8;0;4;14;20
2503;0;13;13;0;13
2504;0;0;0;0;4
2505;0;0;0;13;13
2506;4;0;0;4;5
2507;4;0;0;4;5
2508;0;0;5;4;5
2509;8;0;0;0;0
2510;0;0;0;0;0
2511;0;0;0;0;0
2512;11;11;2;11;3
2513;0;4;4;4;7
2514;0;0;0;0;0
2515;0;0;0;0;0
2516;0;11;0;0;11
2517;0;4;4;4;7
2518;0;0;0;0;0
2519;0;0;0;0;0
2520;0;3;3;7;3
2521;0;3;14;3;3
2522;0;0;0;0;0
2523;0;0;0;0;0
2524;0;0;0;0;0
2525;0;0;2;0;0
2526;0;0;0;0;0
2527;0;0;0;0;0
2528;0;0;0;0;0
2529;0;2;2;2;2
2530;0;0;0;4;4
2531;2;0;5;5;6
2532;0;0;0;7;0
2533;0;0;0;0;0
2534;3;0;0;0;3
2535;3;8;5;0;8
2536;0;7;0;0;0
2537;0;0;0;0;0
2538;7;7;9;7;3
2539;9;9;9;9;10
2540;9;5;9;11;9
2541;0;0;0;0;0
2542;0;0;0;0;0
2543;0;0;0;0;0
2544;0;0;0;0;0
2545;19;14;27;14;20
2546;0;0;0;0;0
2547;0;0;0;0;0
2548;0;0;0;0;0
2549;23;24;30;27;20
2550;0;0;0;0;0
2551;0;0;0;0;0
2552;0;0;0;0;0
2553;0;0;0;0;0
2554;0;0;0;0;0
2555;2;2;2;2;2
2556;0;0;10;0;12
2557;9;0;0;0;0
2558;0;0;0;0;0
2559;0;0;0;0;0
2560;3;3;3;3;8
2561;0;0;2;0;0
2562;9;0;0;0;0
2563;0;0;0;0;0
2564;1;1;2;1;1
2565;14;0;14;0;0
2566;6;6;8;6;12
2567;0;0;0;0;0
2568;0;0;0;0;0
2569;0;0;0;0;0
2570;0;0;0;0;0
2571;0;0;0;0;0
2572;0;0;0;0;0
2573;11;0;5;5;3
2574;0;0;0;0;0
2575;0;0;0;0;0
2576;19;10;5;3;17
2577;2;2;0;2;17
2578;0;0;0;0;0
2579;0;0;0;0;0
2580;0;20;0;5;5
2581;0;0;0;0;0
2582;0;0;0;0;1
2583;23;23;23;28;28
2584;0;0;0;0;0
2585;20;20;5;5;0
2586;0;0;0;0;0
2587;0;0;0;0;1
2588;0;20;0;5;5
2589;0;0;0;2;17
2590;0;0;0;0;0
2591;0;0;0;0;0
2592;3;20;5;5;3
2593;0;0;0;0;0
2594;0;0;0;0;0
2595;0;0;0;0;0
2596;0;0;0;0;0
2597;0;0;0;0;0
2598;0;0;0;0;0
2599;0;0;0;0;0
2600;0;0;0;0;0
2601;0;0;0;0;0
2602;0;0;0;0;0
2603;0;0;0;0;0
2604;0;0;0;0;0
2605;9;9;9;9;9
2606;0;0;0;0;0
2607;0;0;0;0;0
2608;0;0;0;0;0
2609;0;0;0;0;0
2610;0;0;0;0;0
2611;0;0;0;0;0
2612;0;0;0;0;0
2613;0;1;1;1;1
2614;15;15;15;15;15
2615;0;0;0;0;0
2616;0;0;0;0;0
2617;0;1;1;1;7
2618;0;0;0;0;0
2619;0;0;0;0;0
2620;1;1;1;1;1
2621;0;0;0;0;0
2622;11;3;4;8;3
2623;10;0;0;0;0
2624;0;0;0;0;0
2625;0;0;0;0;0
2626;9;0;9;9;0
2627;0;0;0;0;7
2628;0;0;0;0;0
2629;9;0;10;10;10
2630;0;0;0;0;0
2631;0;0;0;0;0
2632;8;8;8;8;8
2633;0;0;0;0;0
2634;0;0;0;0;7
2635;0;0;0;0;0
2636;0;0;0;0;0
2637;8;7;8;8;8
2638;4;4;4;4;4
2639;13;13;0;13;0
2640;0;0;0;0;0
2641;3;0;0;1;3
2642;0;0;0;0;0
2643;0;0;0;0;14
2644;0;13;0;0;0
2645;0;0;0;0;0
2646;0;0;0;0;0
2647;0;0;0;0;0
2648;0;0;0;0;0
2649;0;0;0;0;0
2650;0;0;0;0;0
2651;0;0;0;0;0
2652;0;4;0;11;0
2653;0;0;0;0;0
2654;0;0;0;0;0
2655;0;0;0;0;10
2656;0;0;9;0;0
2657;0;0;0;0;0
2658;0;0;0;0;0
2659;0;0;0;0;0
2660;16;4;6;0;0
2661;0;0;0;0;0
2662;0;0;0;0;0
2663;0;0;0;0;0
2664;0;0;0;0;0
2665;0;0;0;0;0
2666;6;0;0;0;0
2667;0;0;0;0;0
2668;7;7;7;7;7
2669;0;0;0;0;0
2670;0;0;0;0;0
2671;0;0;0;0;0
2672;1;1;0;1;0
2673;13;15;13;11;13
2674;8;3;8;8;3
2675;0;0;0;0;0
2676;5;0;0;0;0
2677;1;0;0;1;0
2678;0;0;0;0;0
2679;0;0;0;0;0
2680;5;0;0;0;4
2681;0;1;1;1;0
2682;0;0;0;0;0
2683;0;0;0;0;0
2684;3;0;0;0;0
2685;1;10;1;0;1
2686;0;0;0;0;0
2687;0;0;0;0;0
2688;0;0;0;0;0
2689;9;10;10;9;10
2690;0;0;0;0;0
2691;0;0;0;0;0
2692;0;0;0;0;0
2693;0;0;1;0;1
2694;0;0;0;0;0
2695;0;0;0;0;0
2696;0;0;0;0;0
2697;0;0;0;0;0
2698;0;4;0;4;2
2699;0;0;0;0;0
2700;0;0;0;0;8
2701;0;4;7;0;2
2702;0;0;0;0;0
2703;0;9;9;9;11
2704;0;5;0;0;0
2705;0;0;0;0;0
2706;0;0;0;0;10
2707;0;0;0;0;0
2708;0;0;0;0;0
2709;10;18;42;22;40
2710;0;0;0;3;12
2711;7;4;2;7;0
2712;0;0;0;0;0
2713;0;0;0;0;0
2714;0;11;28;30;19
2715;0;0;0;0;10
2716;0;0;0;0;0
2717;0;0;0;0;0
2718;6;8;29;34;43
2719;0;0;0;0;0
2720;0;0;0;2;7
2721;0;0;0;0;0
2722;0;0;0;0;14
2723;0;0;0;5;0
2724;0;7;4;0;0
2725;0;0;0;0;0
2726;2;13;2;2;13
2727;0;0;0;0;0
2728;0;0;0;0;14
2729;9;9;7;7;7
2730;9;10;10;6;6
2731;0;8;5;0;5
2732;0;4;4;4;0
2733;2;2;2;2;16
2734;2;2;2;2;2
2735;0;4;5;0;14
2736;4;0;0;4;0
2737;0;0;0;0;14
2738;2;0;0;0;0
2739;4;4;4;4;5
2740;0;0;0;0;0
2741;0;11;0;14;14
2742;3;7;3;8;3
2743;2;0;0;0;0
2744;4;7;6;4;18
2745;0;0;0;0;0
2746;0;0;0;0;14
2747;0;0;0;2;0
2748;4;4;6;4;18
2749;0;0;0;0;0
2750;0;0;0;0;14
2751;0;0;0;2;0
2752;0;8;0;0;4
2753;0;0;0;4;6
2754;0;0;0;0;0
2755;2;2;2;2;16
2756;0;9;0;0;14
2757;0;0;5;0;14
2758;0;0;0;0;0
2759;0;0;0;0;14
2760;6;13;7;6;6
2761;0;6;8;6;15
2762;4;4;4;4;4
2763;5;5;5;5;5
2764;3;0;15;15;15
2765;4;3;3;11;17
2766;0;0;0;0;0
2767;7;3;12;12;3
2768;3;6;13;4;17
2769;4;6;7;0;0
2770;0;0;0;0;0
2771;0;0;0;0;13
2772;12;12;12;12;12
2773;2;2;2;2;2
2774;0;0;0;0;0
2775;0;0;0;0;0
2776;4;4;4;4;4
2777;2;2;2;2;2
2778;0;0;0;0;0
2779;0;0;0;0;0
2780;0;0;0;0;0
2781;0;0;0;0;0
2782;0;0;0;0;0
2783;0;0;0;0;0
2784;4;7;4;4;4
2785;0;0;0;0;0
2786;4;4;4;4;4
2787;0;0;0;0;0
2788;0;0;0;0;14
2789;0;0;0;0;0
2790;0;0;0;0;0
2791;0;0;0;0;0
2792;0;0;0;0;0
2793;0;9;5;9;9
2794;0;0;0;0;0
2795;0;0;0;0;0
2796;10;1;10;10;3
2797;8;8;8;8;8
2798;0;0;0;0;0
2799;2;2;2;0;4
2800;0;8;8;8;8
2801;0;0;0;0;0
2802;0;0;0;0;0
2803;0;0;0;0;0
2804;0;3;0;0;0
2805;0;0;0;0;0
2806;2;0;0;0;0
2807;0;0;0;0;0
2808;0;0;0;0;0
2809;0;0;0;3;3
2810;2;8;2;3;8
2811;2;0;4;0;0
2812;0;0;0;0;0
2813;2;0;0;0;0
2814;0;0;0;0;0
2815;0;0;0;18;18
2816;0;0;0;0;4
2817;13;4;0;0;12
2818;0;0;0;0;0
2819;0;0;0;0;3
2820;0;0;0;0;0
2821;0;0;0;0;0
2822;0;0;0;0;0
2823;0;0;0;0;0
2824;6;0;18;0;0
2825;4;4;4;4;4
2826;0;9;0;12;0
2827;0;0;0;1;0
2828;15;10;8;5;5
2829;0;0;0;0;10
2830;0;0;0;0;0
2831;1;1;1;1;10
2832;1;0;0;6;5
2833;0;0;0;0;0
2834;0;0;0;0;0
2835;1;11;11;8;4
2836;5;5;6;1;6
2837;0;0;0;0;5
2838;0;0;0;0;0
2839;0;0;0;0;0
2840;0;1;0;0;0
2841;0;0;0;0;0
2842;0;0;0;0;0
2843;0;0;0;0;0
2844;0;0;0;0;0
2845;0;0;0;0;0
2846;0;0;0;0;0
2847;0;0;0;0;0
2848;0;1;0;0;0
2849;5;0;0;0;0
2850;0;0;0;0;11
2851;0;0;0;0;0
2852;0;0;0;0;11
2853;0;0;0;0;0
2854;0;0;0;0;11
2855;0;0;0;0;0
2856;0;0;0;0;0
2857;0;0;0;0;0
2858;7;0;0;0;0
2859;0;0;0;0;0
2860;0;0;0;0;0
2861;0;0;0;0;0
2862;7;11;4;10;0
2863;12;12;15;12;5
2864;15;0;0;0;0
2865;10;0;0;0;0
2866;0;0;0;0;0
2867;0;0;0;0;0
2868;13;13;4;0;13
2869;0;0;0;0;0
2870;10;10;10;10;10
2871;0;0;0;0;0
2872;0;0;0;0;0
2873;15;9;9;9;21
2874;0;0;13;0;13
2875;0;0;0;0;0
2876;0;0;0;0;0
2877;0;0;0;0;0
2878;0;0;0;0;0
2879;2;0;2;3;2
2880;0;0;3;0;3
2881;0;0;0;0;0
2882;2;2;2;2;2
2883;15;4;0;0;0
2884;0;0;0;0;0
2885;0;0;0;0;0
2886;23;10;10;10;10
2887;15;0;0;15;0
2888;0;0;0;0;0
2889;0;0;0;0;0
2890;11;11;11;11;5
2891;0;2;2;3;1
2892;0;0;0;0;0
2893;0;0;0;0;0
2894;7;7;10;10;6
2895;0;0;1;1;5
2896;2;0;2;2;0
2897;0;0;4;0;6
2898;0;0;0;0;0
2899;4;5;0;7;7
2900;2;2;2;2;2
2901;0;0;0;0;0
2902;0;0;0;0;0
2903;5;5;5;5;5
2904;1;3;0;1;1
2905;0;0;0;0;0
2906;0;0;0;0;0
2907;0;0;0;0;0
2908;0;0;3;2;0
2909;9;9;9;9;9
2910;0;0;0;0;0
2911;0;0;0;0;0
2912;1;0;1;0;0
2913;0;0;0;0;0
2914;4;4;4;4;4
2915;0;0;0;0;0
2916;47;9;4;9;5
2917;4;4;7;4;4
2918;0;10;0;0;0
2919;0;2;0;6;0
2920;0;0;0;0;0
2921;0;0;0;0;0
2922;10;9;0;9;15
2923;3;6;6;10;6
2924;0;0;0;0;0
2925;0;0;0;0;0
2926;0;0;0;0;0
2927;0;0;0;0;6
2928;0;0;7;0;0
2929;0;0;0;0;0
2930;2;2;2;2;2
2931;0;0;0;0;0
2932;0;0;0;0;0
2933;0;0;0;0;12
2934;2;2;0;0;0
2935;0;0;0;0;0
2936;0;0;0;0;0
2937;0;0;0;0;0
2938;0;6;0;0;0
2939;0;0;0;0;0
2940;14;7;3;7;7
2941;5;7;7;7;7
2942;0;0;0;0;0
2943;0;0;0;0;0
2944;0;0;0;0;0
2945;8;0;8;0;2
2946;0;0;0;0;0
2947;0;0;0;0;0
2948;0;0;0;0;6
2949;0;0;0;0;0
2950;0;0;0;0;0
2951;0;0;0;5;5
2952;0;0;0;0;0
2953;0;0;0;0;0
2954;0;0;0;0;0
2955;0;7;6;1;14
2956;0;0;0;0;0
2957;0;0;0;0;0
2958;0;0;0;0;0
2959;0;13;6;1;14
2960;14;11;11;11;11
2961;6;11;10;9;10
2962;0;0;0;0;0
2963;0;0;0;0;0
2964;12;11;11;18;11
2965;5;10;7;10;10
2966;0;0;0;0;0
2967;0;0;0;0;0
2968;0;6;6;6;6
2969;16;11;11;5;11
2970;15;10;0;6;10
2971;0;0;0;0;0
2972;0;0;0;0;0
2973;0;10;6;6;6
2974;0;0;0;0;6
2975;0;0;0;0;0
2976;0;0;0;0;0
2977;0;0;0;0;0
2978;0;0;0;0;0
2979;7;7;7;7;7
2980;0;0;0;0;6
2981;0;0;0;0;0
2982;0;0;0;0;0
2983;10;7;0;10;10
2984;0;0;0;0;0
2985;7;7;7;7;7
2986;0;0;0;0;0
2987;0;0;0;0;0
2988;0;0;0;0;0
2989;0;0;0;0;0
2990;9;9;9;9;13
2991;0;0;0;0;0
2992;0;0;0;0;0
2993;0;0;0;0;0
2994;0;0;0;0;0
2995;0;0;0;0;0
2996;0;0;0;0;0
2997;0;0;0;0;0
2998;9;0;0;0;0
2999;0;4;4;0;0
3000;0;0;0;0;0
3001;11;11;11;11;11
3002;0;0;0;0;10
3003;0;0;0;0;0
3004;0;0;0;0;0
3005;0;0;0;0;0
3006;0;0;0;0;10
3007;0;0;0;0;0
3008;0;0;0;0;0
3009;0;0;0;0;0
3010;0;0;0;0;10
3011;8;7;10;7;7
3012;7;7;7;7;7
3013;0;0;0;0;0
3014;9;9;9;9;18
3015;2;10;10;0;0
3016;0;0;0;0;0
3017;0;0;0;0;0
3018;10;0;10;9;9
3019;0;9;0;0;0
3020;0;0;0;0;10
3021;0;0;0;0;10
3022;13;13;0;13;13
3023;1;1;1;1;0
3024;0;0;0;0;0
3025;0;0;0;0;0
3026;0;0;0;0;0
3027;1;0;0;1;10
3028;0;9;0;0;0
3029;0;0;0;0;0
3030;13;13;13;0;0
3031;0;0;0;0;0
3032;15;0;0;15;26
3033;13;2;2;13;13
3034;0;11;11;0;0
3035;0;0;0;0;0
3036;13;13;13;13;13
3037;0;0;0;0;0
3038;0;0;11;0;0
3039;0;0;0;15;0
3040;0;0;0;0;0
3041;10;10;2;10;10
3042;2;2;2;2;2
3043;0;0;0;0;0
3044;2;0;0;2;0
3045;0;0;0;0;0
3046;2;2;2;0;2
3047;0;0;0;0;0
3048;2;2;2;2;2
3049;0;0;0;0;0
3050;0;0;0;0;0
3051;0;0;0;0;2
3052;0;0;0;0;11
3053;0;0;0;0;0
3054;0;0;0;0;0
3055;0;10;2;0;2
3056;0;0;0;0;0
3057;0;2;0;0;33
3058;11;33;33;33;0
3059;2;0;0;2;0
3060;8;0;0;0;0
3061;4;4;4;4;4
3062;3;2;2;5;11
3063;0;8;0;9;5
3064;0;0;0;0;0
3065;0;0;0;0;0
3066;0;0;0;0;0
3067;4;4;4;4;4
3068;2;0;2;0;2
3069;0;8;8;0;0
3070;0;0;0;0;13
3071;0;0;0;12;0
3072;0;0;0;0;13
3073;0;11;11;18;3
3074;0;0;0;0;0
3075;5;6;4;5;8
3076;0;0;0;0;13
3077;0;0;13;0;0
3078;15;11;10;19;3
3079;0;0;0;0;0
3080;0;0;0;0;0
3081;0;0;0;0;13
3082;11;0;11;7;9
3083;2;7;3;2;3
3084;11;13;13;11;0
3085;7;7;5;7;5
3086;18;8;14;4;13
3087;1;1;1;1;1
3088;9;9;9;15;9
3089;0;0;0;0;0
3090;0;0;0;0;0
3091;0;0;0;0;0
3092;5;5;5;5;5
3093;0;0;0;0;0
3094;0;0;0;0;0
3095;0;0;0;0;0
3096;0;0;0;0;0
3097;0;0;0;0;0
3098;9;9;9;9;9
3099;0;0;0;0;0
3100;1;1;1;1;1
3101;0;0;0;0;6
3102;1;22;1;1;9
3103;2;2;2;2;0
3104;15;0;15;5;0
3105;0;0;0;0;0
3106;2;3;3;18;1
3107;0;0;0;2;8
3108;2;2;2;0;0
3109;11;11;11;11;11
3110;0;0;0;0;0
3111;2;0;6;4;14
3112;0;0;2;0;0
3113;0;0;0;0;0
3114;3;0;0;0;6
3115;0;0;0;2;8
3116;3;0;0;0;0
3117;15;0;15;0;0
3118;0;0;0;0;11
3119;0;0;0;0;5
3120;9;2;2;0;10
3121;0;0;0;0;0
3122;12;0;0;0;0
3123;0;0;0;0;0
3124;0;0;2;0;0
3125;0;0;0;0;0
3126;0;0;0;12;0
3127;3;3;0;0;3
3128;18;1;7;7;7
3129;9;10;10;10;9
3130;0;0;0;0;12
3131;0;0;0;0;0
3132;0;0;0;0;5
3133;9;9;4;0;9
3134;0;0;0;0;0
3135;0;0;0;0;0
3136;0;0;0;0;0
3137;0;0;0;0;5
3138;11;0;0;14;11
3139;21;9;9;9;9
3140;0;0;0;0;0
3141;5;0;0;0;0
3142;0;0;0;0;3
3143;0;0;0;4;5
3144;5;5;0;5;5
3145;13;0;0;8;8
3146;2;2;2;2;2
3147;0;0;0;0;0
3148;11;2;2;6;6
3149;0;0;0;0;0
3150;0;0;0;0;0
3151;4;3;8;3;3
3152;8;11;12;3;8
3153;0;0;0;0;16
3154;0;0;0;0;0
3155;0;0;0;0;16
3156;0;10;11;9;12
3157;0;0;0;8;6
3158;0;0;0;2;0
3159;0;0;0;0;16
3160;2;0;0;0;0
3161;5;0;0;8;15
3162;2;0;0;2;0
3163;20;10;10;15;17
3164;2;2;2;2;8
3165;5;10;0;5;0
3166;5;5;0;0;5
3167;0;0;0;2;0
3168;0;5;5;0;5
3169;7;0;0;0;7
3170;5;3;3;0;12
3171;0;0;0;0;0
3172;0;0;0;4;0
3173;0;0;0;0;0
3174;0;8;0;0;0
3175;0;0;0;2;2
3176;7;9;9;12;12
3177;0;0;0;0;0
3178;0;3;0;0;0
3179;2;0;0;0;8
3180;11;7;0;11;12
3181;0;0;0;0;0
3182;0;0;3;0;3
3183;13;13;12;13;13
3184;12;4;4;4;4
3185;13;13;12;13;13
3186;0;0;0;0;20
3187;12;4;4;4;4
3188;13;13;0;13;13
3189;12;4;4;4;4
3190;0;0;0;5;0
3191;0;0;0;0;4
3192;0;0;0;5;0
3193;0;0;0;0;0
3194;4;5;5;27;5
3195;4;4;4;4;8
3196;0;0;8;0;4
3197;0;0;0;0;0
3198;0;0;0;0;0
3199;0;0;0;0;7
3200;0;0;0;0;0
3201;0;0;0;0;0
3202;0;0;6;0;0
3203;0;0;0;1;5
3204;0;0;0;0;0
3205;0;0;0;0;0
3206;0;0;0;0;0
3207;0;0;0;0;0
3208;0;0;0;0;0
3209;0;0;0;0;0
3210;0;0;0;0;0
3211;0;0;0;0;0
3212;0;0;0;0;0
3213;0;0;0;0;0
3214;0;0;0;0;15
3215;0;8;0;0;0
3216;0;0;0;0;12
3217;0;5;0;5;5
3218;11;7;7;7;11
3219;2;25;10;8;26
3220;2;5;6;4;12
3221;0;0;3;4;7
3222;2;0;0;5;33
3223;27;0;0;0;4
3224;0;4;0;8;6
3225;0;0;4;7;7
3226;0;2;0;0;12
3227;5;5;5;5;5
3228;0;0;9;0;4
3229;0;26;8;25;25
3230;6;0;4;38;11
3231;0;4;4;7;3
3232;0;0;0;0;0
3233;0;0;0;0;0
3234;0;4;0;0;4
3235;2;26;10;26;24
3236;4;0;0;7;3
3237;0;0;0;0;0
3238;0;0;0;0;0
3239;0;13;0;0;4
3240;0;3;4;3;3
3241;0;0;0;0;12
3242;0;0;0;0;0
3243;0;0;0;0;4
3244;0;0;4;4;7
3245;0;0;0;0;0
3246;0;0;0;0;0
3247;0;0;0;0;0
3248;0;6;0;4;1
3249;0;0;0;0;0
3250;0;0;0;5;5
3251;0;0;0;0;0
3252;0;0;0;0;0
3253;11;14;19;14;19
3254;0;0;0;0;0
3255;0;0;0;0;6
3256;0;0;0;0;0
3257;0;10;0;5;1
3258;0;0;0;10;0
3259;0;0;0;0;6
3260;0;0;0;0;0
3261;0;0;0;10;19
3262;10;12;10;10;10
3263;0;0;0;0;0
3264;0;0;0;0;10
3265;0;0;0;0;0
3266;0;0;0;0;0
3267;0;0;0;0;0
3268;7;7;7;7;11
3269;0;0;0;0;0
3270;0;0;0;0;0
3271;0;0;0;0;0
3272;0;0;4;0;0
3273;0;0;0;0;0
3274;0;0;0;0;0
3275;0;0;0;0;0
3276;0;4;4;0;0
3277;0;0;0;0;0
3278;0;0;0;0;0
3279;3;0;0;2;0
3280;0;0;6;0;0
3281;0;0;0;0;0
3282;0;0;0;0;0
3283;11;0;11;11;0
3284;3;2;2;2;0
3285;0;0;0;0;0
3286;5;5;9;5;5
3287;9;0;0;0;0
3288;0;0;11;0;11
3289;0;0;0;0;0
3290;0;0;0;0;0
3291;0;0;0;0;0
3292;7;0;0;0;0
3293;0;11;0;0;0
3294;0;0;0;0;0
3295;0;0;0;1;0
3296;0;0;0;0;0
3297;0;0;0;0;0
