resp;attacl;attcopy;attctxt;attcpre;attcpos
2224;1;1;1;1;0
2225;0;0;1;0;0
2226;0;0;0;0;0
2227;1;1;1;1;1
2228;1;1;1;1;0
2229;1;1;1;1;1
2230;0;0;0;0;0
2231;1;1;1;1;1
2232;1;1;1;1;0
2233;1;1;1;1;1
2234;1;0;1;1;1
2235;1;1;1;1;1
2236;1;1;1;1;1
2237;1;1;1;1;1
2238;1;1;1;1;1
2239;1;1;1;0;0
2240;0;1;1;0;0
2241;1;1;1;1;1
2242;1;1;1;1;1
2243;1;1;1;1;1
2244;1;1;1;1;0
2245;0;0;0;0;0
2246;0;0;0;0;0
2247;1;0;0;1;1
2248;1;1;1;1;0
2249;1;1;1;1;1
2250;1;1;1;1;1
2251;1;1;1;1;1
2252;1;1;1;1;1
2253;0;0;0;0;0
2254;1;1;1;1;1
2255;0;0;0;0;0
2256;1;1;1;1;0
2257;1;1;1;1;1
2258;1;1;1;1;1
2259;0;0;0;0;0
2260;1;1;1;1;1
2261;1;1;1;1;1
2262;1;1;1;1;1
2263;1;1;1;1;1
2264;1;1;1;1;1
2265;1;1;1;1;1
2266;1;1;1;1;1
2267;1;1;1;1;1
2268;1;1;1;1;1
2269;1;1;1;1;1
2270;0;0;0;0;0
2271;1;1;1;1;1
2272;0;0;0;0;0
2273;0;0;0;0;0
2274;0;0;0;0;0
2275;0;0;0;0;0
2276;0;1;0;0;0
2277;0;0;0;0;0
2278;1;0;1;0;1
2279;1;1;1;1;1
2280;1;1;1;1;1
2281;1;1;1;1;1
2282;0;0;0;0;0
2283;0;1;1;1;0
2284;0;0;0;0;0
2285;0;0;0;0;0
2286;1;1;1;1;1
2287;1;1;1;1;1
2288;0;1;1;1;1
2289;1;1;1;1;1
2290;1;1;1;1;1
2291;1;0;0;0;0
2292;0;0;0;0;0
2293;1;1;1;1;1
2294;0;0;0;0;0
2295;1;1;1;1;1
2296;0;0;0;0;0
2297;1;1;1;1;0
2298;0;1;1;1;1
2299;1;1;1;1;1
2300;1;1;1;1;1
2301;1;1;1;1;1
2302;1;1;1;1;1
2303;1;1;1;1;0
2304;1;1;1;1;1
2305;1;1;1;1;1
2306;1;1;1;1;1
2307;1;1;1;1;0
2308;1;1;1;1;1
2309;1;1;1;1;1
2310;1;1;1;1;1
2311;0;1;1;1;0
2312;1;1;1;1;1
2313;1;1;1;1;1
2314;1;1;1;1;1
2315;1;1;1;1;1
2316;1;1;1;1;1
2317;1;1;1;1;1
2318;0;1;1;1;1
2319;1;1;1;1;1
2320;1;1;1;1;1
2321;1;1;1;1;1
2322;1;1;1;1;1
2323;1;1;1;1;1
2324;1;1;1;1;1
2325;1;1;1;1;0
2326;1;1;1;1;1
2327;1;1;1;1;1
2328;1;1;1;1;1
2329;1;1;1;1;1
2330;1;1;1;1;1
2331;0;0;1;0;0
2332;1;1;1;1;1
2333;1;1;1;1;1
2334;0;0;0;0;0
2335;0;0;0;0;0
2336;1;1;1;1;1
2337;1;1;1;1;1
2338;1;1;1;1;1
2339;1;1;1;1;1
2340;1;1;1;1;1
2341;1;0;0;0;1
2342;1;1;1;1;1
2343;1;1;1;1;1
2344;0;0;0;0;0
2345;1;1;0;0;0
2346;1;1;1;1;1
2347;1;1;1;1;1
2348;1;1;1;1;1
2349;0;1;1;1;0
2350;1;1;1;1;1
2351;1;1;1;1;1
2352;1;1;1;1;1
2353;1;1;1;1;0
2354;1;1;1;1;1
2355;1;1;1;0;1
2356;1;0;1;0;0
2357;1;1;1;1;1
2358;1;1;1;0;1
2359;0;0;1;0;0
2360;1;1;1;1;1
2361;1;1;1;1;1
2362;1;1;1;1;1
2363;1;1;1;1;0
2364;1;1;1;1;1
2365;1;1;1;1;1
2366;1;1;1;1;1
2367;0;0;0;0;0
2368;1;1;1;1;1
2369;1;1;1;1;1
2370;0;0;0;0;0
2371;0;0;0;0;0
2372;1;1;1;1;1
2373;0;1;1;1;1
2374;0;1;1;1;1
2375;1;1;1;1;0
2376;1;1;1;1;1
2377;0;1;1;1;1
2378;1;1;0;1;1
2379;1;1;1;1;1
2380;1;1;1;1;1
2381;1;1;1;1;0
2382;1;1;1;1;1
2383;1;1;1;1;1
2384;0;1;0;0;0
2385;0;1;1;1;1
2386;1;1;1;1;1
2387;1;1;1;1;1
2388;1;1;0;0;1
2389;0;0;1;0;1
2390;1;1;1;1;1
2391;1;1;1;1;1
2392;0;0;0;0;0
2393;1;1;0;1;0
2394;1;1;1;1;1
2395;1;1;1;1;1
2396;0;0;0;0;0
2397;1;1;1;1;0
2398;1;1;1;1;1
2399;1;1;1;1;1
2400;1;0;0;0;0
2401;1;1;0;1;1
2402;1;1;1;1;1
2403;1;1;1;1;1
2404;1;1;0;0;0
2405;0;0;0;1;0
2406;0;0;0;1;0
2407;1;1;1;1;1
2408;1;1;1;1;1
2409;1;1;1;1;0
2410;0;0;0;0;0
2411;0;0;0;0;0
2412;0;0;0;0;0
2413;1;0;1;1;1
2414;0;0;0;0;0
2415;1;1;1;1;1
2416;1;1;1;1;1
2417;0;0;0;0;0
2418;1;1;1;1;1
2419;1;0;0;0;0
2420;0;0;0;0;0
2421;1;1;1;1;1
2422;1;1;1;0;0
2423;0;0;0;0;0
2424;0;1;1;0;1
2425;1;1;0;1;1
2426;0;0;0;0;0
2427;1;1;1;1;1
2428;0;0;0;0;0
2429;0;0;0;0;0
2430;1;1;1;1;1
2431;0;0;0;0;0
2432;1;1;1;1;1
2433;0;0;0;0;0
2434;1;1;1;1;1
2435;0;0;0;0;0
2436;1;1;1;1;0
2437;1;1;1;1;1
2438;0;0;0;0;0
2439;0;0;0;0;0
2440;0;0;0;0;0
2441;0;0;0;0;0
2442;1;1;1;0;0
2443;1;1;1;1;0
2444;1;1;1;1;1
2445;0;0;0;0;0
2446;1;1;1;1;0
2447;1;0;1;1;0
2448;1;1;1;1;1
2449;0;0;0;0;0
2450;1;1;1;0;0
2451;1;1;1;1;0
2452;1;1;1;1;1
2453;0;0;0;0;0
2454;1;0;1;1;0
2455;1;1;1;1;1
2456;1;1;1;1;1
2457;0;1;1;1;1
2458;1;1;1;1;1
2459;1;1;1;1;1
2460;1;1;1;1;1
2461;1;1;1;1;0
2462;1;1;1;1;1
2463;0;1;0;0;0
2464;1;1;1;1;1
2465;1;0;0;1;0
2466;1;1;1;1;1
2467;0;0;0;0;0
2468;1;1;1;1;1
2469;0;0;0;0;0
2470;0;1;1;0;0
2471;1;1;1;1;1
2472;1;1;1;1;1
2473;0;0;0;0;0
2474;0;0;0;0;0
2475;1;1;1;1;1
2476;0;1;1;1;1
2477;0;0;0;0;0
2478;0;0;0;0;0
2479;1;1;1;1;1
2480;1;1;1;1;1
2481;0;0;0;0;0
2482;1;1;1;1;1
2483;1;1;1;1;1
2484;1;1;1;1;1
2485;1;1;1;1;1
2486;0;1;0;0;1
2487;1;1;1;1;1
2488;0;0;0;0;0
2489;0;1;0;1;1
2490;0;0;0;0;0
2491;0;0;0;0;0
2492;1;1;1;1;1
2493;0;1;0;0;0
2494;0;0;0;0;0
2495;0;0;0;0;0
2496;1;0;1;1;1
2497;0;1;0;0;0
2498;1;1;1;1;1
2499;1;0;1;1;0
2500;1;1;0;0;1
2501;0;1;1;0;1
2502;0;1;0;0;0
2503;1;0;0;1;0
2504;1;1;1;1;0
2505;1;1;1;0;0
2506;0;1;1;0;0
2507;0;1;1;0;0
2508;1;1;0;0;0
2509;0;1;1;1;1
2510;1;1;1;1;1
2511;1;1;1;1;1
2512;0;0;0;0;0
2513;1;0;0;0;0
2514;1;1;1;1;1
2515;1;1;1;1;1
2516;1;0;1;1;0
2517;1;0;0;0;0
2518;1;1;1;1;1
2519;1;1;1;1;1
2520;1;0;0;0;0
2521;1;0;0;0;0
2522;1;1;1;1;1
2523;1;1;1;1;1
2524;1;1;1;1;1
2525;1;1;0;1;1
2526;1;1;1;1;1
2527;1;1;1;1;1
2528;1;1;1;1;1
2529;1;0;0;0;0
2530;1;1;1;0;0
2531;0;1;0;0;0
2532;1;1;1;0;1
2533;1;1;1;1;1
2534;0;1;1;1;0
2535;0;0;0;1;0
2536;1;0;1;1;1
2537;1;1;1;1;1
2538;0;0;0;0;0
2539;0;0;0;0;0
2540;0;0;0;0;0
2541;1;1;1;1;1
2542;1;1;1;1;1
2543;1;1;1;1;1
2544;1;1;1;1;1
2545;0;0;0;0;0
2546;1;1;1;1;1
2547;1;1;1;1;1
2548;1;1;1;1;1
2549;0;0;0;0;0
2550;1;1;1;1;1
2551;1;1;1;1;1
2552;1;1;1;1;1
2553;1;1;1;1;1
2554;1;1;1;1;1
2555;0;0;0;0;0
2556;1;1;0;1;0
2557;0;1;1;1;1
2558;1;1;1;1;1
2559;1;1;1;1;1
2560;0;0;0;0;0
2561;1;1;0;1;1
2562;0;1;1;1;1
2563;1;1;1;1;1
2564;0;0;0;0;0
2565;0;1;0;1;1
2566;0;0;0;0;0
2567;1;1;1;1;1
2568;1;1;1;1;1
2569;1;1;1;1;1
2570;1;1;1;1;1
2571;1;1;1;1;1
2572;1;1;1;1;1
2573;0;1;0;0;0
2574;1;1;1;1;1
2575;1;1;1;1;1
2576;0;0;0;0;0
2577;0;0;1;0;0
2578;1;1;1;1;1
2579;1;1;1;1;1
2580;1;0;1;0;0
2581;1;1;1;1;1
2582;1;1;1;1;0
2583;0;0;0;0;0
2584;1;1;1;1;1
2585;0;0;0;0;1
2586;1;1;1;1;1
2587;1;1;1;1;0
2588;1;0;1;0;0
2589;1;1;1;0;0
2590;1;1;1;1;1
2591;1;1;1;1;1
2592;0;0;0;0;0
2593;1;1;1;1;1
2594;1;1;1;1;1
2595;1;1;1;1;1
2596;1;1;1;1;1
2597;1;1;1;1;1
2598;1;1;1;1;1
2599;1;1;1;1;1
2600;1;1;1;1;1
2601;1;1;1;1;1
2602;1;1;1;1;1
2603;1;1;1;1;1
2604;1;1;1;1;1
2605;0;0;0;0;0
2606;1;1;1;1;1
2607;1;1;1;1;1
2608;1;1;1;1;1
2609;1;1;1;1;1
2610;1;1;1;1;1
2611;1;1;1;1;1
2612;1;1;1;1;1
2613;1;0;0;0;0
2614;0;0;0;0;0
2615;1;1;1;1;1
2616;1;1;1;1;1
2617;1;0;0;0;0
2618;1;1;1;1;1
2619;1;1;1;1;1
2620;0;0;0;0;0
2621;1;1;1;1;1
2622;0;0;0;0;0
2623;0;1;1;1;1
2624;1;1;1;1;1
2625;1;1;1;1;1
2626;0;1;0;0;1
2627;1;1;1;1;0
2628;1;1;1;1;1
2629;0;1;0;0;0
2630;1;1;1;1;1
2631;1;1;1;1;1
2632;0;0;0;0;0
2633;1;1;1;1;1
2634;1;1;1;1;0
2635;1;1;1;1;1
2636;1;1;1;1;1
2637;0;0;0;0;0
2638;0;0;0;0;0
2639;0;0;1;0;1
2640;1;1;1;1;1
2641;0;1;1;0;0
2642;1;1;1;1;1
2643;1;1;1;1;0
2644;1;0;1;1;1
2645;1;1;1;1;1
2646;1;1;1;1;1
2647;1;1;1;1;1
2648;1;1;1;1;1
2649;1;1;1;1;1
2650;1;1;1;1;1
2651;1;1;1;1;1
2652;1;0;1;0;1
2653;1;1;1;1;1
2654;1;1;1;1;1
2655;1;1;1;1;0
2656;1;1;0;1;1
2657;1;1;1;1;1
2658;1;1;1;1;1
2659;1;1;1;1;1
2660;0;0;0;1;1
2661;1;1;1;1;1
2662;1;1;1;1;1
2663;1;1;1;1;1
2664;1;1;1;1;1
2665;1;1;1;1;1
2666;0;1;1;1;1
2667;1;1;1;1;1
2668;0;0;0;0;0
2669;1;1;1;1;1
2670;1;1;1;1;1
2671;1;1;1;1;1
2672;0;0;1;0;1
2673;0;0;0;0;0
2674;0;0;0;0;0
2675;1;1;1;1;1
2676;0;1;1;1;1
2677;0;1;1;0;1
2678;1;1;1;1;1
2679;1;1;1;1;1
2680;0;1;1;1;0
2681;1;0;0;0;1
2682;1;1;1;1;1
2683;1;1;1;1;1
2684;0;1;1;1;1
2685;0;0;0;1;0
2686;1;1;1;1;1
2687;1;1;1;1;1
2688;1;1;1;1;1
2689;0;0;0;0;0
2690;1;1;1;1;1
2691;1;1;1;1;1
2692;1;1;1;1;1
2693;1;1;0;1;0
2694;1;1;1;1;1
2695;1;1;1;1;1
2696;1;1;1;1;1
2697;1;1;1;1;1
2698;1;0;1;0;0
2699;1;1;1;1;1
2700;1;1;1;1;0
2701;1;0;0;1;0
2702;1;1;1;1;1
2703;1;0;0;0;0
2704;1;0;1;1;1
2705;1;1;1;1;1
2706;1;1;1;1;0
2707;1;1;1;1;1
2708;1;1;1;1;1
2709;0;0;0;0;0
2710;1;1;1;0;0
2711;0;0;0;0;1
2712;1;1;1;1;1
2713;1;1;1;1;1
2714;1;0;0;0;0
2715;1;1;1;1;0
2716;1;1;1;1;1
2717;1;1;1;1;1
2718;0;0;0;0;0
2719;1;1;1;1;1
2720;1;1;1;0;0
2721;1;1;1;1;1
2722;1;1;1;1;0
2723;1;1;1;0;1
2724;1;0;0;1;1
2725;1;1;1;1;1
2726;0;0;0;0;0
2727;1;1;1;1;1
2728;1;1;1;1;0
2729;0;0;0;0;0
2730;0;0;0;0;0
2731;1;0;0;1;0
2732;1;0;0;0;1
2733;0;0;0;0;0
2734;0;0;0;0;0
2735;1;0;0;1;0
2736;0;1;1;0;1
2737;1;1;1;1;0
2738;0;1;1;1;1
2739;0;0;0;0;0
2740;1;1;1;1;1
2741;1;0;1;0;0
2742;0;0;0;0;0
2743;0;1;1;1;1
2744;0;0;0;0;0
2745;1;1;1;1;1
2746;1;1;1;1;0
2747;1;1;1;0;1
2748;0;0;0;0;0
2749;1;1;1;1;1
2750;1;1;1;1;0
2751;1;1;1;0;1
2752;1;0;1;1;0
2753;1;1;1;0;0
2754;1;1;1;1;1
2755;0;0;0;0;0
2756;1;0;1;1;0
2757;1;1;0;1;0
2758;1;1;1;1;1
2759;1;1;1;1;0
2760;0;0;0;0;0
2761;1;0;0;0;0
2762;0;0;0;0;0
2763;0;0;0;0;0
2764;0;1;0;0;0
2765;0;0;0;0;0
2766;1;1;1;1;1
2767;0;0;0;0;0
2768;0;0;0;0;0
2769;0;0;0;1;1
2770;1;1;1;1;1
2771;1;1;1;1;0
2772;0;0;0;0;0
2773;0;0;0;0;0
2774;1;1;1;1;1
2775;1;1;1;1;1
2776;0;0;0;0;0
2777;0;0;0;0;0
2778;1;1;1;1;1
2779;1;1;1;1;1
2780;1;1;1;1;1
2781;1;1;1;1;1
2782;1;1;1;1;1
2783;1;1;1;1;1
2784;0;0;0;0;0
2785;1;1;1;1;1
2786;0;0;0;0;0
2787;1;1;1;1;1
2788;1;1;1;1;0
2789;1;1;1;1;1
2790;1;1;1;1;1
2791;1;1;1;1;1
2792;1;1;1;1;1
2793;1;0;0;0;0
2794;1;1;1;1;1
2795;1;1;1;1;1
2796;0;0;0;0;0
2797;0;0;0;0;0
2798;1;1;1;1;1
2799;0;0;0;1;0
2800;1;0;0;0;0
2801;1;1;1;1;1
2802;1;1;1;1;1
2803;1;1;1;1;1
2804;1;0;1;1;1
2805;1;1;1;1;1
2806;0;1;1;1;1
2807;1;1;1;1;1
2808;1;1;1;1;1
2809;1;1;1;0;0
2810;0;0;0;0;0
2811;0;1;0;1;1
2812;1;1;1;1;1
2813;0;1;1;1;1
2814;1;1;1;1;1
2815;1;1;1;0;0
2816;1;1;1;1;0
2817;0;0;1;1;0
2818;1;1;1;1;1
2819;1;1;1;1;0
2820;1;1;1;1;1
2821;1;1;1;1;1
2822;1;1;1;1;1
2823;1;1;1;1;1
2824;0;1;0;1;1
2825;0;0;0;0;0
2826;1;0;1;0;1
2827;1;1;1;0;1
2828;0;0;0;0;0
2829;1;1;1;1;0
2830;1;1;1;1;1
2831;0;0;0;0;0
2832;0;1;1;0;0
2833;1;1;1;1;1
2834;1;1;1;1;1
2835;0;0;0;0;0
2836;0;0;0;0;0
2837;1;1;1;1;0
2838;1;1;1;1;1
2839;1;1;1;1;1
2840;1;0;1;1;1
2841;1;1;1;1;1
2842;1;1;1;1;1
2843;1;1;1;1;1
2844;1;1;1;1;1
2845;1;1;1;1;1
2846;1;1;1;1;1
2847;1;1;1;1;1
2848;1;0;1;1;1
2849;0;1;1;1;1
2850;1;1;1;1;0
2851;1;1;1;1;1
2852;1;1;1;1;0
2853;1;1;1;1;1
2854;1;1;1;1;0
2855;1;1;1;1;1
2856;1;1;1;1;1
2857;1;1;1;1;1
2858;0;1;1;1;1
2859;1;1;1;1;1
2860;1;1;1;1;1
2861;1;1;1;1;1
2862;0;0;0;0;1
2863;0;0;0;0;0
2864;0;1;1;1;1
2865;0;1;1;1;1
2866;1;1;1;1;1
2867;1;1;1;1;1
2868;0;0;0;1;0
2869;1;1;1;1;1
2870;0;0;0;0;0
2871;1;1;1;1;1
2872;1;1;1;1;1
2873;0;0;0;0;0
2874;1;1;0;1;0
2875;1;1;1;1;1
2876;1;1;1;1;1
2877;1;1;1;1;1
2878;1;1;1;1;1
2879;0;1;0;0;0
2880;1;1;0;1;0
2881;1;1;1;1;1
2882;0;0;0;0;0
2883;0;0;1;1;1
2884;1;1;1;1;1
2885;1;1;1;1;1
2886;0;0;0;0;0
2887;0;1;1;0;1
2888;1;1;1;1;1
2889;1;1;1;1;1
2890;0;0;0;0;0
2891;1;0;0;0;0
2892;1;1;1;1;1
2893;1;1;1;1;1
2894;0;0;0;0;0
2895;1;1;0;0;0
2896;0;1;0;0;1
2897;1;1;0;1;0
2898;1;1;1;1;1
2899;0;0;1;0;0
2900;0;0;0;0;0
2901;1;1;1;1;1
2902;1;1;1;1;1
2903;0;0;0;0;0
2904;0;0;1;0;0
2905;1;1;1;1;1
2906;1;1;1;1;1
2907;1;1;1;1;1
2908;1;1;0;0;1
2909;0;0;0;0;0
2910;1;1;1;1;1
2911;1;1;1;1;1
2912;0;1;0;1;1
2913;1;1;1;1;1
2914;0;0;0;0;0
2915;1;1;1;1;1
2916;0;0;0;0;0
2917;0;0;0;0;0
2918;1;0;1;1;1
2919;1;0;1;0;1
2920;1;1;1;1;1
2921;1;1;1;1;1
2922;0;0;1;0;0
2923;0;0;0;0;0
2924;1;1;1;1;1
2925;1;1;1;1;1
2926;1;1;1;1;1
2927;1;1;1;1;0
2928;1;1;0;1;1
2929;1;1;1;1;1
2930;0;0;0;0;0
2931;1;1;1;1;1
2932;1;1;1;1;1
2933;1;1;1;1;0
2934;0;0;1;1;1
2935;1;1;1;1;1
2936;1;1;1;1;1
2937;1;1;1;1;1
2938;1;0;1;1;1
2939;1;1;1;1;1
2940;0;0;0;0;0
2941;0;0;0;0;0
2942;1;1;1;1;1
2943;1;1;1;1;1
2944;1;1;1;1;1
2945;0;1;0;1;0
2946;1;1;1;1;1
2947;1;1;1;1;1
2948;1;1;1;1;0
2949;1;1;1;1;1
2950;1;1;1;1;1
2951;1;1;1;0;0
2952;1;1;1;1;1
2953;1;1;1;1;1
2954;1;1;1;1;1
2955;1;0;0;0;0
2956;1;1;1;1;1
2957;1;1;1;1;1
2958;1;1;1;1;1
2959;1;0;0;0;0
2960;0;0;0;0;0
2961;0;0;0;0;0
2962;1;1;1;1;1
2963;1;1;1;1;1
2964;0;0;0;0;0
2965;0;0;0;0;0
2966;1;1;1;1;1
2967;1;1;1;1;1
2968;1;0;0;0;0
2969;0;0;0;0;0
2970;0;0;1;0;0
2971;1;1;1;1;1
2972;1;1;1;1;1
2973;1;0;0;0;0
2974;1;1;1;1;0
2975;1;1;1;1;1
2976;1;1;1;1;1
2977;1;1;1;1;1
2978;1;1;1;1;1
2979;0;0;0;0;0
2980;1;1;1;1;0
2981;1;1;1;1;1
2982;1;1;1;1;1
2983;0;0;1;0;0
2984;1;1;1;1;1
2985;0;0;0;0;0
2986;1;1;1;1;1
2987;1;1;1;1;1
2988;1;1;1;1;1
2989;1;1;1;1;1
2990;0;0;0;0;0
2991;1;1;1;1;1
2992;1;1;1;1;1
2993;1;1;1;1;1
2994;1;1;1;1;1
2995;1;1;1;1;1
2996;1;1;1;1;1
2997;1;1;1;1;1
2998;0;1;1;1;1
2999;1;0;0;1;1
3000;1;1;1;1;1
3001;0;0;0;0;0
3002;1;1;1;1;0
3003;1;1;1;1;1
3004;1;1;1;1;1
3005;1;1;1;1;1
3006;1;1;1;1;0
3007;1;1;1;1;1
3008;1;1;1;1;1
3009;1;1;1;1;1
3010;1;1;1;1;0
3011;0;0;0;0;0
3012;0;0;0;0;0
3013;1;1;1;1;1
3014;0;0;0;0;0
3015;0;0;0;1;1
3016;1;1;1;1;1
3017;1;1;1;1;1
3018;0;1;0;0;0
3019;1;0;1;1;1
3020;1;1;1;1;0
3021;1;1;1;1;0
3022;0;0;1;0;0
3023;0;0;0;0;1
3024;1;1;1;1;1
3025;1;1;1;1;1
3026;1;1;1;1;1
3027;0;1;1;0;0
3028;1;0;1;1;1
3029;1;1;1;1;1
3030;0;0;0;1;1
3031;1;1;1;1;1
3032;0;1;1;0;0
3033;0;0;0;0;0
3034;1;0;0;1;1
3035;1;1;1;1;1
3036;0;0;0;0;0
3037;1;1;1;1;1
3038;1;1;0;1;1
3039;1;1;1;0;1
3040;1;1;1;1;1
3041;0;0;0;0;0
3042;0;0;0;0;0
3043;1;1;1;1;1
3044;0;1;1;0;1
3045;1;1;1;1;1
3046;0;0;0;1;0
3047;1;1;1;1;1
3048;0;0;0;0;0
3049;1;1;1;1;1
3050;1;1;1;1;1
3051;1;1;1;1;0
3052;1;1;1;1;0
3053;1;1;1;1;1
3054;1;1;1;1;1
3055;1;0;0;1;0
3056;1;1;1;1;1
3057;1;0;1;1;0
3058;0;0;0;0;1
3059;0;1;1;0;1
3060;0;1;1;1;1
3061;0;0;0;0;0
3062;0;0;0;0;0
3063;1;0;1;0;0
3064;1;1;1;1;1
3065;1;1;1;1;1
3066;1;1;1;1;1
3067;0;0;0;0;0
3068;0;1;0;1;0
3069;1;0;0;1;1
3070;1;1;1;1;0
3071;1;1;1;0;1
3072;1;1;1;1;0
3073;1;0;0;0;0
3074;1;1;1;1;1
3075;0;0;0;0;0
3076;1;1;1;1;0
3077;1;1;0;1;1
3078;0;0;0;0;0
3079;1;1;1;1;1
3080;1;1;1;1;1
3081;1;1;1;1;0
3082;0;1;0;0;0
3083;0;0;0;0;0
3084;0;0;0;0;1
3085;0;0;0;0;0
3086;0;0;0;0;0
3087;0;0;0;0;0
3088;0;0;0;0;0
3089;1;1;1;1;1
3090;1;1;1;1;1
3091;1;1;1;1;1
3092;0;0;0;0;0
3093;1;1;1;1;1
3094;1;1;1;1;1
3095;1;1;1;1;1
3096;1;1;1;1;1
3097;1;1;1;1;1
3098;0;0;0;0;0
3099;1;1;1;1;1
3100;0;0;0;0;0
3101;1;1;1;1;0
3102;0;0;0;0;0
3103;0;0;0;0;1
3104;0;1;0;0;1
3105;1;1;1;1;1
3106;0;0;0;0;0
3107;1;1;1;0;0
3108;0;0;0;1;1
3109;0;0;0;0;0
3110;1;1;1;1;1
3111;0;1;0;0;0
3112;1;1;0;1;1
3113;1;1;1;1;1
3114;0;1;1;1;0
3115;1;1;1;0;0
3116;0;1;1;1;1
3117;0;1;0;1;1
3118;1;1;1;1;0
3119;1;1;1;1;0
3120;0;0;0;1;0
3121;1;1;1;1;1
3122;0;1;1;1;1
3123;1;1;1;1;1
3124;1;1;0;1;1
3125;1;1;1;1;1
3126;1;1;1;0;1
3127;0;0;1;1;0
3128;0;0;0;0;0
3129;0;0;0;0;0
3130;1;1;1;1;0
3131;1;1;1;1;1
3132;1;1;1;1;0
3133;0;0;0;1;0
3134;1;1;1;1;1
3135;1;1;1;1;1
3136;1;1;1;1;1
3137;1;1;1;1;0
3138;0;1;1;0;0
3139;0;0;0;0;0
3140;1;1;1;1;1
3141;0;1;1;1;1
3142;1;1;1;1;0
3143;1;1;1;0;0
3144;0;0;1;0;0
3145;0;1;1;0;0
3146;0;0;0;0;0
3147;1;1;1;1;1
3148;0;0;0;0;0
3149;1;1;1;1;1
3150;1;1;1;1;1
3151;0;0;0;0;0
3152;0;0;0;0;0
3153;1;1;1;1;0
3154;1;1;1;1;1
3155;1;1;1;1;0
3156;1;0;0;0;0
3157;1;1;1;0;0
3158;1;1;1;0;1
3159;1;1;1;1;0
3160;0;1;1;1;1
3161;0;1;1;0;0
3162;0;1;1;0;1
3163;0;0;0;0;0
3164;0;0;0;0;0
3165;0;0;1;0;1
3166;0;0;1;1;0
3167;1;1;1;0;1
3168;1;0;0;1;0
3169;0;1;1;1;0
3170;0;0;0;1;0
3171;1;1;1;1;1
3172;1;1;1;0;1
3173;1;1;1;1;1
3174;1;0;1;1;1
3175;1;1;1;0;0
3176;0;0;0;0;0
3177;1;1;1;1;1
3178;1;0;1;1;1
3179;0;1;1;1;0
3180;0;0;1;0;0
3181;1;1;1;1;1
3182;1;1;0;1;0
3183;0;0;0;0;0
3184;0;0;0;0;0
3185;0;0;0;0;0
3186;1;1;1;1;0
3187;0;0;0;0;0
3188;0;0;1;0;0
3189;0;0;0;0;0
3190;1;1;1;0;1
3191;1;1;1;1;0
3192;1;1;1;0;1
3193;1;1;1;1;1
3194;0;0;0;0;0
3195;0;0;0;0;0
3196;1;1;0;1;0
3197;1;1;1;1;1
3198;1;1;1;1;1
3199;1;1;1;1;0
3200;1;1;1;1;1
3201;1;1;1;1;1
3202;1;1;0;1;1
3203;1;1;1;0;0
3204;1;1;1;1;1
3205;1;1;1;1;1
3206;1;1;1;1;1
3207;1;1;1;1;1
3208;1;1;1;1;1
3209;1;1;1;1;1
3210;1;1;1;1;1
3211;1;1;1;1;1
3212;1;1;1;1;1
3213;1;1;1;1;1
3214;1;1;1;1;0
3215;1;0;1;1;1
3216;1;1;1;1;0
3217;1;0;1;0;0
3218;0;0;0;0;0
3219;0;0;0;0;0
3220;0;0;0;0;0
3221;1;1;0;0;0
3222;0;1;1;0;0
3223;0;1;1;1;0
3224;1;0;1;0;0
3225;1;1;0;0;0
3226;1;0;1;1;0
3227;0;0;0;0;0
3228;1;1;0;1;0
3229;1;0;0;0;0
3230;0;1;0;0;0
3231;1;0;0;0;0
3232;1;1;1;1;1
3233;1;1;1;1;1
3234;1;0;1;1;0
3235;0;0;0;0;0
3236;0;1;1;0;0
3237;1;1;1;1;1
3238;1;1;1;1;1
3239;1;0;1;1;0
3240;1;0;0;0;0
3241;1;1;1;1;0
3242;1;1;1;1;1
3243;1;1;1;1;0
3244;1;1;0;0;0
3245;1;1;1;1;1
3246;1;1;1;1;1
3247;1;1;1;1;1
3248;1;0;1;0;0
3249;1;1;1;1;1
3250;1;1;1;0;0
3251;1;1;1;1;1
3252;1;1;1;1;1
3253;0;0;0;0;0
3254;1;1;1;1;1
3255;1;1;1;1;0
3256;1;1;1;1;1
3257;1;0;1;0;0
3258;1;1;1;0;1
3259;1;1;1;1;0
3260;1;1;1;1;1
3261;1;1;1;0;0
3262;0;0;0;0;0
3263;1;1;1;1;1
3264;1;1;1;1;0
3265;1;1;1;1;1
3266;1;1;1;1;1
3267;1;1;1;1;1
3268;0;0;0;0;0
3269;1;1;1;1;1
3270;1;1;1;1;1
3271;1;1;1;1;1
3272;1;1;0;1;1
3273;1;1;1;1;1
3274;1;1;1;1;1
3275;1;1;1;1;1
3276;1;0;0;1;1
3277;1;1;1;1;1
3278;1;1;1;1;1
3279;0;1;1;0;1
3280;1;1;0;1;1
3281;1;1;1;1;1
3282;1;1;1;1;1
3283;0;1;0;0;1
3284;0;0;0;0;1
3285;1;1;1;1;1
3286;0;0;0;0;0
3287;0;1;1;1;1
3288;1;1;0;1;0
3289;1;1;1;1;1
3290;1;1;1;1;1
3291;1;1;1;1;1
3292;0;1;1;1;1
3293;1;0;1;1;1
3294;1;1;1;1;1
3295;1;1;1;0;1
3296;1;1;1;1;1
3297;1;1;1;1;1
