position	text_id	difference	html
638 	18618 	5 	<span style="background-color: #ffff00">adisham hall</span> , haputale , sri lanka , is tudor and jacabian in style .
790 	18770 	5 	<span style="background-color: #ffff00">batagor</span> is a variation of <span style="background-color: #ffff00">the dish siomay</span> , of which <span style="background-color: #ffff00">peanut sauce</span> is an ingredient .
758 	18738 	5 	<span style="background-color: #ffff00">beef kway teow</span> originates from <span style="background-color: #ffff00">singapore</span> , where <span style="background-color: #ffff00">chinese</span> is spoken .
651 	18631 	5 	<span style="background-color: #ffff00">ampara hospital</span> is located in the ampara district of <span style="background-color: #ffff00">sri lanka</span> .
714 	18694 	5 	<span style="background-color: #ffff00">rome</span> is the capital of <span style="background-color: #ffff00">italy</span> which is where <span style="background-color: #ffff00">arrabbiata sauce</span> comes from .
650 	18630 	5 	<span style="background-color: #ffff00">ampara hospital</span> is located in the ampara district in <span style="background-color: #ffff00">sri lanka</span> .
626 	18606 	5 	<span style="background-color: #ffff00">3arena</span> is located at <span style="background-color: #ffff00">north wall , dublin</span> , and was built by hok sve .
770 	18750 	5 	the main ingredient of <span style="background-color: #ffff00">binignit</span> is <span style="background-color: #ffff00">banana</span> , and also important is the inclusion of <span style="background-color: #ffff00">sweet potatoes</span> .
603 	18583 	5 	<span style="background-color: #ffff00">nasa</span> operated <span style="background-color: #ffff00">the apollo 11 program</span> of which <span style="background-color: #ffff00">buzz aldrin</span> was a member .
577 	18557 	5 	<span style="background-color: #ffff00">poaceae</span> ( part of the <span style="background-color: #ffff00">poales</span> order ) is the surface type of the second runway of <span style="background-color: #ffff00">ardmore airport , new zealand</span> .
664 	18644 	5 	<span style="background-color: #ffff00">asser levy public baths</span> is located on <span style="background-color: #ffff00">23rd street , manhattan</span> , and was constructed in <span style="background-color: #ffff00">1904</span> .
654 	18634 	5 	<span style="background-color: #ffff00">ampara hospital</span> is located in <span style="background-color: #ffff00">sri lanka</span> whose capital is <span style="background-color: #ffff00">sri jayawardenepura</span> .
691 	18671 	5 	<span style="background-color: #ffff00">blockbuster</span> is a comic book character which was created by both <span style="background-color: #ffff00">roger stern</span> and <span style="background-color: #ffff00">tom lyle</span> .
634 	18614 	5 	<span style="background-color: #ffff00">addis ababa city hall</span> is 42 m high and houses the government of addis ababa .
892 	18872 	5 	<span style="background-color: #ffff00">a glastonbury romance</span> identified by isbn <span style="background-color: #ffff00">0-7156-3648-0</span> was published in <span style="background-color: #ffff00">hardcover</span> .
820 	18800 	5 	<span style="background-color: #ffff00">afc fylde</span> has the home ground called <span style="background-color: #ffff00">the fylde</span> and has 3180 members .
588 	18568 	5 	<span style="background-color: #ffff00">athens international airport</span> serves <span style="background-color: #ffff00">the city of athens</span> and has a runway length of 3.800 metres .
635 	18615 	5 	the '' government of addis ababa '' are the current tenants of <span style="background-color: #ffff00">addis ababa city hall</span> which is 42 metres high .
766 	18746 	5 	<span style="background-color: #ffff00">bhajji</span> , which uses <span style="background-color: #ffff00">gram flour</span> , is a dish similar to pakora and other fritters made from wheat or corn flour .
847 	18827 	5 	<span style="background-color: #ffff00">the azal arena</span> in <span style="background-color: #ffff00">shuvalan</span> is the ground of <span style="background-color: #ffff00">azal pfk</span> .
840 	18820 	5 	the ground of <span style="background-color: #ffff00">afc ajax ( amateurs )</span> can be found in <span style="background-color: #ffff00">amsterdam</span> where <span style="background-color: #ffff00">eberhard van der laan</span> is a leader .
928 	18908 	5 	the code for <span style="background-color: #ffff00">administrative science quarterly</span> ( abbreviated as admin . sci . q ) is ascqag .
772 	18752 	5 	<span style="background-color: #ffff00">binignit</span> has the ingredients <span style="background-color: #ffff00">sweet potato</span> and <span style="background-color: #ffff00">sago</span> .
821 	18801 	5 	<span style="background-color: #ffff00">afc fylde</span> has the home ground called <span style="background-color: #ffff00">the fylde</span> , which holds 3180 fans .
898 	18878 	5 	the isbn number of <span style="background-color: #ffff00">a long long way</span> is <span style="background-color: #ffff00">0-670-03380-4</span> , and <span style="background-color: #ffff00">its</span> oclc number is <span style="background-color: #ffff00">57392246</span> .
874 	18854 	5 	<span style="background-color: #ffff00">1634 : the bavarian crisis</span> is written by virginia demarce and eric flint and was preceded by <span style="background-color: #ffff00">grantville gazette iii</span> .
636 	18616 	5 	<span style="background-color: #ffff00">addis ababa city hall</span> is 42 m high and is occupied by the government of addis adaba .
736 	18716 	5 	<span style="background-color: #ffff00">baked alaska</span> is thought to have originated in the united states , france or china , and contains <span style="background-color: #ffff00">christmas pudding</span> as an ingredient .
747 	18727 	5 	a variant of <span style="background-color: #ffff00">bakewell pudding</span> is <span style="background-color: #ffff00">bakewell tart</span> , made with <span style="background-color: #ffff00">shortcrust pastry</span> .
837 	18817 	5 	<span style="background-color: #ffff00">afc ajax</span> has 53502 members and is owned by afc ajax nv .
566 	18546 	5 	<span style="background-color: #ffff00">andrews county airport</span> is located in <span style="background-color: #ffff00">texas</span> which has the capital of <span style="background-color: #ffff00">austin</span> .
586 	18566 	5 	<span style="background-color: #ffff00">athens international airport</span> in <span style="background-color: #ffff00">spata</span> serves the city of <span style="background-color: #ffff00">athens</span> .
836 	18816 	5 	<span style="background-color: #ffff00">afc ajax</span> has 53502 members and is the owner of afc ajax nv .
907 	18887 	5 	<span style="background-color: #ffff00">a wizard of mars</span> was written by <span style="background-color: #ffff00">diane duane</span> with on oclc number <span style="background-color: #ffff00">318875313</span> .
563 	18543 	5 	<span style="background-color: #ffff00">andrews county airport</span> is 973 metres above sea level and the 4th runway is made of asphalt .
542 	18522 	5 	<span style="background-color: #ffff00">al asad airbase</span> is <span style="background-color: #ffff00">618</span> ft above sea level and is located in al anbar province , iraq .
565 	18545 	5 	<span style="background-color: #ffff00">andrews county airport</span> is located in <span style="background-color: #ffff00">texas</span> , the capital of which is <span style="background-color: #ffff00">austin</span> .
698 	18678 	5 	<span style="background-color: #ffff00">bread</span> is an ingredient of <span style="background-color: #ffff00">ajoblanco</span> which comes from <span style="background-color: #ffff00">spain</span> .
767 	18747 	5 	<span style="background-color: #ffff00">gram flour</span> is an ingredient of <span style="background-color: #ffff00">a bhajji</span> , which is a similar dish to pakora and other fritters made from wheat or corn flour .
887 	18867 	5 	<span style="background-color: #ffff00">j.v. jones</span> authored <span style="background-color: #ffff00">a fortress of grey ice</span> , which has the isbn number <span style="background-color: #ffff00">0-7653-0633-6</span> .
715 	18695 	5 	<span style="background-color: #ffff00">arrabbiata sauce</span> is from <span style="background-color: #ffff00">italy</span> which has <span style="background-color: #ffff00">the capital city of rome</span> .
909 	18889 	5 	<span style="background-color: #ffff00">a wizard of mars</span> is published in <span style="background-color: #ffff00">hardcover</span> and has the isbn number <span style="background-color: #ffff00">978-0-15-204770-2</span> .
745 	18725 	5 	the main ingredients of <span style="background-color: #ffff00">bakewell pudding</span> , which was invented in rutland arms , bakewell , in 1820 , are ground almond , jam , butter and eggs .
914 	18894 	5 	<span style="background-color: #ffff00">a wizard of mars</span> with isbn number `` <span style="background-color: #ffff00">978-0-15-204770-2</span> contains 560 pages .
738 	18718 	5 	<span style="background-color: #ffff00">christmas pudding</span> is an ingredient in <span style="background-color: #ffff00">baked alaska</span> which is from france , the united states and china .
937 	18917 	5 	<span style="background-color: #ffff00">alcatraz versus the evil librarian</span> , which is identified by isbn <span style="background-color: #ffff00">0-439-92550-9</span> , has 320 pages .
533 	18513 	5 	<span style="background-color: #ffff00">abilene regional airport</span> serves the city of <span style="background-color: #ffff00">abilene</span> which is in <span style="background-color: #ffff00">texas</span> .
808 	18788 	0 	<span style="background-color: #ffff00">a.c. lumezzane</span> play in <span style="background-color: #ffff00">italy</span> , where the leader is <span style="background-color: #ffff00">pietro grasso</span> .
553 	18533 	0 	the 1st runway length of <span style="background-color: #ffff00">alderney airport</span> is 877.0 and the surface is <span style="background-color: #ffff00">poaceae</span> .
938 	18918 	0 	<span style="background-color: #ffff00">alcatraz versus the evil librarians</span> has the isbn number <span style="background-color: #ffff00">0-439-92550-9</span> and is 320 pages long .
850 	18830 	0 	alkmaar zaanstreek is the full name of <span style="background-color: #ffff00">az alkmaar</span> which has 17023 members .
606 	18586 	0 	<span style="background-color: #ffff00">buzz aldrin</span> was a crew member of <span style="background-color: #ffff00">apollo 11</span> - whose operator was <span style="background-color: #ffff00">nasa</span> .
788 	18768 	0 	<span style="background-color: #ffff00">batagor</span> and <span style="background-color: #ffff00">siomay</span> ( which has <span style="background-color: #ffff00">peanut sauce</span> as an ingredient ) are variations of the same dish .
891 	18871 	0 	the isbn number of the currently in print book , `` <span style="background-color: #ffff00">a glastonbury romance</span> , '' is <span style="background-color: #ffff00">0-7156-3648-0</span> .
583 	18563 	0 	the runway length of <span style="background-color: #ffff00">ashgabat international airport</span> in <span style="background-color: #ffff00">ashgabat</span> is 3800.0 .
831 	18811 	0 	<span style="background-color: #ffff00">acf fiorentina</span> play in <span style="background-color: #ffff00">serie a</span> which is based in <span style="background-color: #ffff00">italy</span> .
616 	18596 	0 	there are <span style="background-color: #ffff00">45</span> floors at <span style="background-color: #ffff00">200 public square</span> in <span style="background-color: #ffff00">cleveland</span> .
936 	18916 	0 	the <span style="background-color: #ffff00">hardcover</span> edition of , `` <span style="background-color: #ffff00">alcatraz versus the evil librarians</span> '' , has isbn number <span style="background-color: #ffff00">0-439-92550-9</span> .
703 	18683 	0 	<span style="background-color: #ffff00">amatriciana sauce</span> is from the <span style="background-color: #ffff00">lazio</span> region and <span style="background-color: #ffff00">tomato</span> is one of the ingredients .
832 	18812 	0 	<span style="background-color: #ffff00">acf fiorentina</span> play in <span style="background-color: #ffff00">serie a</span> based in <span style="background-color: #ffff00">italy</span> .
933 	18913 	0 	<span style="background-color: #ffff00">aenir</span> was written by <span style="background-color: #ffff00">garth nix</span> and has the isbn number of <span style="background-color: #ffff00">0-439-17684-0</span> .
786 	18766 	0 	<span style="background-color: #ffff00">bionico</span> and <span style="background-color: #ffff00">ice cream</span> are types of <span style="background-color: #ffff00">dessert</span> .
893 	18873 	0 	`` <span style="background-color: #ffff00">a glastonbury romance</span> '' can be found in <span style="background-color: #ffff00">hardcover</span> with the isbn number <span style="background-color: #ffff00">0-7156-3648-0</span> .
713 	18693 	0 	<span style="background-color: #ffff00">arrabbiata sauce</span> is found in <span style="background-color: #ffff00">italy</span> where the capital city is <span style="background-color: #ffff00">rome</span> .
585 	18565 	0 	<span style="background-color: #ffff00">athens international airport</span> , which is located in <span style="background-color: #ffff00">spata</span> , serves the city of <span style="background-color: #ffff00">athens</span> .
710 	18690 	0 	<span style="background-color: #ffff00">olive oil</span> is an ingredient used in the preparation of <span style="background-color: #ffff00">arrabbiata sauce</span> , found in <span style="background-color: #ffff00">italy</span> .
731 	18711 	0 	<span style="background-color: #ffff00">bacon</span> is an ingredient in the main course dish ` <span style="background-color: #ffff00">bacon explosion</span> ' .
740 	18720 	0 	<span style="background-color: #ffff00">standard chinese</span> is spoken in <span style="background-color: #ffff00">china</span> where <span style="background-color: #ffff00">baked alaska</span> is a dish .
682 	18662 	0 	<span style="background-color: #ffff00">bananaman</span> starred <span style="background-color: #ffff00">bill oddie</span> who was born in <span style="background-color: #ffff00">lancashire</span> .
617 	18597 	0 	<span style="background-color: #ffff00">200 public square</span> , <span style="background-color: #ffff00">cleveland</span> , has a floor count of <span style="background-color: #ffff00">45</span> .
700 	18680 	0 	<span style="background-color: #ffff00">almond</span> is an ingredient in <span style="background-color: #ffff00">ajoblanco</span> , from <span style="background-color: #ffff00">andalusia</span> .
748 	18728 	0 	a variant of <span style="background-color: #ffff00">bakewell pudding</span> is <span style="background-color: #ffff00">bakewell tart</span> which uses <span style="background-color: #ffff00">shortcrust pastry</span> .
896 	18876 	0 	<span style="background-color: #ffff00">a glastonbury romance</span> , currently in print , has 1174 pages .
894 	18874 	0 	a <span style="background-color: #ffff00">hardcover</span> copy of <span style="background-color: #ffff00">a glastonbury romance</span> is available with the isbn number <span style="background-color: #ffff00">0-7156-3648-0</span> .
696 	18676 	0 	<span style="background-color: #ffff00">bread</span> is an ingredient of <span style="background-color: #ffff00">ajoblanco</span> which originates from <span style="background-color: #ffff00">spain</span> .
683 	18663 	0 	<span style="background-color: #ffff00">bill oddie</span> , who was born in <span style="background-color: #ffff00">lancashire</span> , starred in <span style="background-color: #ffff00">bananaman</span> .
624 	18604 	0 	<span style="background-color: #ffff00">300 north lasalle</span> in <span style="background-color: #ffff00">illinois</span> has <span style="background-color: #ffff00">60</span> floors .
604 	18584 	0 	<span style="background-color: #ffff00">buzz aldrin</span> was on <span style="background-color: #ffff00">apollo 11</span> which <span style="background-color: #ffff00">nasa</span> operated .
765 	18745 	0 	<span style="background-color: #ffff00">bhajji</span> originates from <span style="background-color: #ffff00">india</span> where the leader is <span style="background-color: #ffff00">sumitra mahajan</span> .
552 	18532 	0 	<span style="background-color: #ffff00">poaceae</span> is the surface of the 1st runway at <span style="background-color: #ffff00">alderney airport</span> which has a runway with the length of 877.0 metres .
760 	18740 	0 	<span style="background-color: #ffff00">beef kway teow</span> is a dish of <span style="background-color: #ffff00">singapore</span> where <span style="background-color: #ffff00">tony tan</span> is a leader .
702 	18682 	0 	<span style="background-color: #ffff00">tomato</span> is an ingredient in <span style="background-color: #ffff00">amatriciana sauce</span> which comes from <span style="background-color: #ffff00">lazio</span> .
860 	18840 	0 	<span style="background-color: #ffff00">massimo drago</span> manages <span style="background-color: #ffff00">a.c. cesena</span> and plays for <span style="background-color: #ffff00">s.s. chieti calcio</span> .
761 	18741 	0 	<span style="background-color: #ffff00">tony tan</span> is the leader of <span style="background-color: #ffff00">singapore</span> , from where <span style="background-color: #ffff00">beef kway teow</span> originates .
746 	18726 	0 	<span style="background-color: #ffff00">bakewell tart</span> , made with <span style="background-color: #ffff00">shortcrust pastry</span> , is a variation of <span style="background-color: #ffff00">bakewell pudding</span> .
739 	18719 	0 	<span style="background-color: #ffff00">baked alaska</span> comes from <span style="background-color: #ffff00">china</span> , where <span style="background-color: #ffff00">standard chinese</span> is spoken .
899 	18879 	0 	the oclc number of <span style="background-color: #ffff00">a long long way</span> is <span style="background-color: #ffff00">57392246</span> and the the isbn number is <span style="background-color: #ffff00">0-670-03380-4</span> .
750 	18730 	0 	<span style="background-color: #ffff00">lemon</span> , from the genus <span style="background-color: #ffff00">citrus</span> , is an ingredient in <span style="background-color: #ffff00">bandeja paisa</span> .
838 	18818 	0 	<span style="background-color: #ffff00">afc ajax</span> has 53502 members and is owned by afc ajax n.v. .
890 	18870 	0 	<span style="background-color: #ffff00">a glastonbury romance</span> with isbn <span style="background-color: #ffff00">0-7156-3648-0</span> is available in print .
681 	18661 	0 	<span style="background-color: #ffff00">bill oddie</span> , who stars in <span style="background-color: #ffff00">bananaman</span> , was born in <span style="background-color: #ffff00">lancashire</span> .
751 	18731 	0 	<span style="background-color: #ffff00">lemon</span> ( genus ; <span style="background-color: #ffff00">citrus</span> ) is an ingredient found in <span style="background-color: #ffff00">bandeja paisa</span> .
778 	18758 	0 	<span style="background-color: #ffff00">sweet potato</span> is of the order <span style="background-color: #ffff00">solanales</span> and are a main ingredient of <span style="background-color: #ffff00">binignit</span> .
889 	18869 	0 	<span style="background-color: #ffff00">a glastonbury romance</span> has the isbn number <span style="background-color: #ffff00">0-7156-3648-0</span> and is in print .
704 	18684 	0 	<span style="background-color: #ffff00">tomato</span> is an ingredient in <span style="background-color: #ffff00">amatriciana sauce</span> which comes from the region of <span style="background-color: #ffff00">lazio</span> .
935 	18915 	0 	<span style="background-color: #ffff00">alcatraz versus the evil librarians</span> is published in <span style="background-color: #ffff00">hardcover</span> and has the isbn number <span style="background-color: #ffff00">0-439-92550-9</span> .
807 	18787 	0 	<span style="background-color: #ffff00">a.c. lumezzane</span> play in <span style="background-color: #ffff00">italy</span> where the leader is <span style="background-color: #ffff00">pietro grasso</span> .
900 	18880 	0 	the isbn number of <span style="background-color: #ffff00">a long long way</span> is <span style="background-color: #ffff00">0-670-03380-4</span> ; the oclc number is <span style="background-color: #ffff00">57392246</span> .
934 	18914 	0 	<span style="background-color: #ffff00">aenir</span> was written by <span style="background-color: #ffff00">garth nix</span> and has the isbn number <span style="background-color: #ffff00">0-439-17684-0</span> .
605 	18585 	0 	<span style="background-color: #ffff00">buzz aldrin</span> served as a crew member of <span style="background-color: #ffff00">apollo 11</span> which is operated by <span style="background-color: #ffff00">nasa</span> .
628 	18608 	0 	<span style="background-color: #ffff00">3arena</span> at east link bridge is owned by <span style="background-color: #ffff00">live nation entertainment</span> .
607 	18587 	0 	<span style="background-color: #ffff00">buzz aldrin</span> was a crew member of <span style="background-color: #ffff00">apollo 11</span> , which was operated by <span style="background-color: #ffff00">nasa</span> .
897 	18877 	0 	<span style="background-color: #ffff00">a glastonbury romance</span> , 1174 pages , is available in print .
653 	18633 	0 	<span style="background-color: #ffff00">ampara hospital</span> is located in <span style="background-color: #ffff00">sri lanka</span> whose capital is <span style="background-color: #ffff00">sri jayawardenepura kotte</span> .
712 	18692 	0 	<span style="background-color: #ffff00">olive oil</span> is an ingredient in <span style="background-color: #ffff00">arrabbiata sauce</span> , which can be found in <span style="background-color: #ffff00">italy</span> .
895 	18875 	0 	<span style="background-color: #ffff00">a glastonbury romance</span> has 1174 pages and is available in print .
581 	18561 	0 	the runway length at <span style="background-color: #ffff00">ashgabat international airport</span> , located in <span style="background-color: #ffff00">ashgabat</span> , is 3800.0 .
