resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1927;1;1;0;0;1;1
1928;1;1;1;1;1;1
1929;1;1;1;1;1;1
1930;1;0;1;1;0;0
1931;1;1;1;1;1;1
1932;1;1;1;1;1;1
1933;1;1;1;1;1;1
1934;1;1;1;1;1;1
1935;1;1;1;1;1;1
1936;0;1;1;1;1;1
1937;1;1;1;1;1;1
1938;0;1;0;0;0;0
1939;1;1;1;1;1;1
1940;1;1;1;1;1;1
1941;1;1;1;1;1;1
1942;1;1;1;1;1;1
1943;0;0;0;0;0;1
1944;0;0;0;0;0;0
1945;1;1;1;1;1;1
1946;1;1;1;1;1;1
1947;0;0;0;0;0;0
1948;1;0;1;0;0;0
1949;1;1;1;1;1;1
1950;1;1;1;1;1;1
1951;1;0;1;0;0;0
1952;1;1;1;1;1;1
1953;1;1;1;1;1;1
1954;1;1;1;1;1;1
1955;1;0;1;1;1;1
1956;1;1;1;1;1;1
1957;1;1;1;1;1;1
1958;0;1;1;1;1;1
1959;1;1;0;1;1;0
1960;1;1;1;1;0;1
1961;1;1;0;0;1;0
1962;1;1;1;1;0;0
1963;1;1;1;1;1;1
1964;1;1;1;1;1;1
1965;1;1;1;1;1;1
1966;1;1;1;1;1;1
1967;1;1;1;1;1;1
1968;1;0;0;0;0;0
1969;0;1;1;1;1;1
1970;1;1;1;1;1;1
1971;1;1;1;1;1;1
1972;1;1;1;1;1;1
1973;1;1;1;1;1;1
1974;1;1;1;1;1;1
1975;1;1;1;1;1;1
1976;0;0;0;0;0;0
1977;1;1;1;1;1;1
1978;0;0;0;0;0;0
1979;1;1;1;1;1;1
1980;1;1;1;1;1;1
1981;1;1;1;1;1;1
1982;1;1;1;1;1;1
1983;1;1;1;1;1;1
1984;1;1;1;1;1;1
1985;1;1;1;1;1;1
1986;1;1;1;1;1;1
1987;1;1;1;1;1;1
1988;0;0;0;0;0;0
1989;1;1;1;1;1;1
1990;1;1;1;1;1;1
1991;1;1;1;1;1;1
1992;1;1;1;1;1;1
1993;1;1;1;1;1;1
1994;1;1;1;1;1;1
1995;0;0;0;0;0;1
1996;1;1;1;1;1;1
1997;0;0;0;0;0;0
1998;1;1;1;1;1;1
1999;1;1;1;1;1;1
2000;1;1;1;1;1;1
2001;1;1;1;1;1;1
2002;1;1;1;1;1;1
2003;1;1;1;1;1;1
2004;0;0;0;0;0;0
2005;1;1;1;1;1;1
2006;1;1;1;1;1;1
2007;1;1;1;1;1;1
2008;1;1;1;1;1;1
2009;1;1;1;1;1;1
2010;1;1;1;1;1;1
2011;0;0;1;0;0;0
2012;1;1;1;1;1;1
2013;1;1;1;1;1;1
2014;1;1;1;1;1;1
2015;1;1;1;1;1;1
2016;1;1;1;1;1;1
2017;1;1;1;1;1;1
2018;1;1;1;1;1;1
2019;1;1;1;1;1;0
2020;0;0;0;0;0;0
2021;1;1;1;1;1;1
2022;1;1;1;1;1;1
2023;0;0;0;0;1;0
2024;0;0;0;0;0;0
2025;1;1;1;1;1;1
2026;1;1;1;1;1;1
2027;1;1;1;0;0;0
2028;1;1;0;1;1;1
2029;1;1;1;1;1;1
2030;1;1;1;1;1;1
2031;1;1;1;1;1;1
2032;1;1;1;1;1;1
2033;1;1;1;1;1;1
2034;0;0;0;0;0;0
2035;0;0;1;0;0;0
2036;1;1;1;1;1;1
2037;0;0;0;0;0;0
2038;0;0;1;0;0;0
2039;1;1;1;1;1;1
2040;1;1;1;1;1;1
2041;0;0;0;0;0;0
2042;0;0;0;0;0;0
2043;1;1;1;1;1;1
2044;1;1;1;1;1;1
2045;0;0;0;0;0;0
2046;1;1;1;1;1;1
2047;1;1;1;1;1;1
2048;1;1;1;1;1;0
2049;1;1;1;1;1;1
2050;0;0;0;0;0;0
2051;1;1;1;1;1;1
2052;1;1;1;1;1;1
2053;1;1;1;1;0;0
2054;1;0;0;0;0;0
2055;1;1;1;1;1;1
2056;1;1;1;1;1;1
2057;1;1;1;1;1;1
2058;1;1;1;1;1;1
2059;1;1;0;1;1;0
2060;1;1;1;1;1;1
2061;1;1;1;1;1;1
2062;0;0;0;0;0;0
2063;1;1;1;1;1;1
2064;1;1;1;1;1;1
2065;0;0;0;0;0;0
2066;1;1;1;0;0;1
2067;1;0;1;1;1;0
2068;1;1;1;1;1;1
2069;1;1;1;1;1;1
2070;1;1;1;1;1;1
2071;1;1;1;1;1;1
2072;1;1;1;1;1;1
2073;1;1;1;1;1;1
2074;1;1;1;1;1;1
2075;1;0;0;0;1;1
2076;1;1;1;1;1;1
2077;1;1;1;1;1;1
2078;1;1;1;1;1;1
2079;1;1;1;1;1;1
2080;1;1;1;1;1;1
2081;1;1;1;1;1;1
2082;1;1;1;1;1;1
2083;1;1;1;1;1;1
2084;1;1;1;1;1;1
2085;1;1;1;1;1;1
2086;1;1;1;1;1;1
2087;1;1;1;1;1;1
2088;0;0;1;0;1;0
2089;1;0;1;0;0;0
2090;1;1;1;1;1;1
2091;1;1;1;1;1;1
2092;1;1;1;1;1;1
2093;1;1;1;1;1;1
2094;1;0;0;0;0;0
2095;1;1;1;1;1;1
2096;0;0;0;0;0;0
2097;1;0;1;1;1;1
2098;1;1;1;1;1;1
2099;1;1;1;1;1;1
2100;1;1;1;1;1;1
2101;0;0;0;0;0;0
2102;1;1;1;1;1;1
2103;1;1;1;1;1;1
2104;0;0;0;0;0;0
2105;1;1;1;1;1;1
2106;1;1;1;1;1;1
2107;1;1;1;1;1;1
2108;1;1;1;1;1;1
2109;1;1;1;1;1;1
2110;1;1;1;1;1;1
2111;1;1;1;1;1;1
2112;1;1;1;1;1;1
2113;0;0;0;0;0;0
2114;1;1;1;1;1;1
2115;1;1;1;1;1;1
2116;1;1;1;1;1;1
2117;1;1;1;1;1;1
2118;1;1;1;1;1;1
2119;1;1;1;1;1;1
2120;1;1;1;1;1;1
2121;1;1;1;1;1;1
2122;1;1;1;1;1;1
2123;0;0;0;0;0;0
2124;1;1;1;1;1;1
2125;1;1;1;1;1;1
2126;1;1;1;1;1;1
2127;1;0;1;0;0;0
2128;1;1;1;1;1;1
2129;1;1;1;1;1;1
2130;1;1;1;1;1;1
2131;1;1;1;1;1;1
2132;1;1;1;1;1;1
2133;0;0;0;0;1;1
2134;1;0;1;1;0;0
2135;1;1;1;1;1;1
2136;1;1;1;1;1;1
2137;1;1;1;1;1;1
2138;1;1;1;1;1;1
2139;0;1;0;1;0;0
2140;1;1;1;1;1;1
2141;1;1;1;1;1;1
2142;1;1;1;1;1;1
2143;1;1;1;1;1;1
2144;1;1;1;1;1;0
2145;1;1;1;1;1;1
2146;1;1;1;1;1;1
2147;1;1;1;1;1;1
2148;1;1;1;1;1;1
2149;0;0;1;1;1;1
2150;1;1;1;1;1;1
2151;1;1;1;1;1;1
2152;1;1;1;1;1;1
2153;1;1;1;1;1;1
2154;1;1;1;1;1;1
2155;1;1;0;0;0;0
2156;0;1;0;1;1;0
2157;1;1;1;1;1;1
2158;1;0;1;0;0;0
2159;1;0;1;1;1;0
2160;1;1;1;1;1;1
2161;1;1;1;1;1;1
2162;0;1;0;0;0;0
2163;1;1;1;1;1;1
2164;1;1;1;1;1;1
2165;1;1;1;1;1;1
2166;1;1;1;1;0;1
2167;0;0;0;0;0;0
2168;0;0;0;0;0;0
2169;1;1;1;1;1;1
2170;0;0;1;1;1;1
2171;1;1;1;1;1;1
2172;1;1;1;1;1;1
2173;1;1;1;1;1;1
2174;0;0;0;0;0;0
2175;1;0;1;1;1;1
2176;1;0;1;0;0;1
2177;1;1;1;1;1;1
2178;0;1;1;1;1;1
2179;1;1;1;1;1;1
2180;1;1;1;1;1;1
2181;1;1;1;1;1;0
2182;0;1;0;1;0;0
2183;1;1;1;1;1;1
2184;1;1;1;1;1;1
2185;1;1;1;0;0;0
2186;0;0;0;0;0;0
2187;1;1;1;1;1;1
2188;1;1;1;1;1;1
2189;0;0;0;0;1;0
2190;1;1;1;1;1;1
2191;1;1;1;1;1;1
2192;0;0;0;0;0;0
2193;1;1;1;1;1;1
2194;1;1;1;1;1;1
2195;1;1;1;1;1;1
2196;1;1;1;1;1;1
2197;1;1;1;1;1;1
2198;0;0;0;0;0;0
2199;1;1;1;1;1;1
2200;1;1;1;1;1;1
2201;0;1;1;1;1;1
2202;1;1;1;1;1;1
2203;1;1;1;1;1;1
2204;1;1;1;1;1;1
2205;1;1;1;1;1;1
2206;1;1;1;1;1;1
2207;1;1;1;1;1;1
2208;0;0;1;0;0;0
2209;1;1;1;1;1;1
2210;1;1;1;1;1;1
2211;0;0;0;0;0;0
2212;1;1;1;1;1;1
2213;1;1;1;1;1;1
2214;1;1;1;1;1;1
2215;1;1;1;1;1;1
2216;0;0;1;0;0;0
2217;1;1;1;1;1;1
2218;1;1;1;1;1;1
2219;1;1;1;1;1;1
2220;1;1;1;1;1;1
2221;1;1;0;1;1;1
2222;0;1;1;1;0;1
2223;0;0;0;0;0;1
2224;1;1;1;1;1;1
2225;1;1;0;1;1;1
2226;0;0;0;0;0;1
2227;0;0;0;0;0;0
2228;1;1;1;1;1;0
2229;1;1;1;1;1;1
2230;1;1;0;1;1;1
2231;0;0;0;0;0;0
2232;1;1;1;1;1;0
2233;0;0;0;0;0;1
2234;0;0;0;0;0;0
2235;0;0;0;0;0;0
2236;0;0;0;0;0;0
2237;1;1;0;1;1;1
2238;1;1;1;1;0;0
2239;1;1;0;0;0;0
2240;1;1;1;1;1;0
2241;0;0;1;0;0;0
2242;1;0;0;0;0;1
2243;1;1;0;1;1;1
2244;1;1;1;1;1;1
2245;1;1;1;1;1;1
2246;1;1;1;1;1;0
2247;1;1;1;0;1;0
2248;1;0;0;1;1;1
2249;1;1;1;1;1;0
2250;0;0;0;0;0;0
2251;0;0;0;0;0;0
2252;0;1;1;1;1;1
2253;1;1;1;1;1;1
2254;1;0;1;1;0;0
2255;0;0;0;0;0;0
2256;1;1;1;1;1;1
2257;0;0;0;0;0;0
2258;0;0;0;0;0;0
2259;1;1;1;1;1;1
2260;0;0;0;0;0;0
2261;1;1;1;1;1;1
2262;1;1;1;1;1;1
2263;0;0;0;0;0;0
2264;1;1;1;1;1;1
2265;0;0;0;0;0;0
2266;1;1;1;1;1;1
2267;0;0;0;0;0;0
2268;1;1;1;1;1;1
2269;1;1;1;1;1;1
2270;1;1;1;1;1;1
2271;1;1;1;1;1;1
2272;1;1;1;1;1;1
2273;1;1;1;1;1;0
2274;0;0;0;0;1;0
2275;0;0;0;0;0;0
2276;0;0;0;0;0;0
2277;1;1;1;1;1;1
2278;0;0;0;0;0;0
2279;1;1;1;1;1;1
2280;1;1;1;1;1;1
2281;0;0;0;0;0;0
2282;1;0;0;0;0;0
2283;1;1;1;1;1;1
2284;1;1;1;1;1;1
2285;1;1;1;1;1;1
2286;1;0;0;0;0;0
2287;1;1;1;1;1;1
2288;1;1;1;1;1;1
2289;1;1;0;1;1;0
2290;1;1;1;1;1;1
2291;1;1;1;1;1;1
2292;1;1;1;1;1;1
2293;0;0;1;1;1;1
2294;0;0;0;0;0;0
2295;0;0;1;0;0;0
2296;1;1;1;1;1;0
2297;0;0;1;1;0;0
2298;1;0;1;0;1;0
2299;1;1;1;1;0;1
2300;1;1;1;1;1;1
2301;1;0;1;1;0;0
2302;1;1;1;1;1;1
2303;1;0;0;1;0;1
2304;0;0;0;0;0;0
2305;0;0;0;0;0;0
2306;1;1;1;1;1;1
2307;1;1;1;1;1;1
2308;1;1;1;1;1;1
2309;1;1;1;0;0;0
2310;1;1;1;1;1;0
2311;0;1;1;1;0;0
2312;1;1;0;0;1;0
2313;1;0;0;0;0;0
2314;1;1;1;1;1;1
2315;1;1;1;1;1;1
2316;1;1;1;1;1;1
2317;0;0;0;0;0;0
2318;1;1;1;1;1;1
2319;0;1;1;0;0;0
2320;1;1;1;1;1;1
2321;1;1;1;1;1;1
2322;1;1;1;1;1;1
2323;0;0;0;0;0;0
2324;1;1;1;1;1;1
2325;0;0;1;1;0;0
2326;1;1;1;1;1;1
2327;1;1;1;1;1;1
2328;1;1;1;1;1;1
2329;1;1;1;1;1;0
2330;1;1;1;1;1;1
2331;0;0;0;0;0;0
2332;1;1;1;1;1;0
2333;1;1;1;1;0;0
2334;1;1;1;1;0;0
2335;1;1;0;0;0;0
2336;1;1;1;1;1;1
2337;0;0;0;0;0;0
2338;1;1;1;1;1;0
2339;0;0;0;0;0;0
2340;0;0;1;0;0;0
2341;1;1;1;1;1;1
2342;1;1;1;1;1;1
2343;1;1;1;1;1;0
2344;1;1;0;1;0;0
2345;0;0;0;1;0;0
2346;1;0;0;0;0;1
2347;1;1;1;1;1;1
2348;1;1;1;1;1;0
2349;0;0;0;0;0;0
2350;1;0;0;0;0;0
2351;1;1;1;1;1;0
2352;1;1;1;1;1;0
2353;1;1;1;1;1;1
2354;0;0;0;0;0;0
2355;1;1;1;1;0;0
2356;1;0;0;0;0;0
2357;0;0;0;0;0;0
2358;0;0;0;0;0;0
2359;1;1;1;1;1;1
2360;1;1;1;1;1;1
2361;1;1;1;1;1;0
2362;1;1;1;1;1;1
2363;1;1;1;1;0;1
2364;0;0;0;0;0;0
2365;1;1;1;1;1;0
2366;1;1;1;1;1;1
2367;1;1;1;1;1;0
2368;0;1;0;0;0;0
2369;0;0;0;0;0;0
2370;1;1;1;1;1;1
2371;1;1;1;1;1;1
2372;1;0;1;0;0;0
2373;0;0;0;0;0;0
2374;1;0;1;1;1;1
2375;1;1;1;1;1;0
2376;1;1;1;1;1;1
2377;1;1;1;1;1;1
2378;1;1;1;1;1;1
2379;1;1;1;1;1;1
2380;1;1;1;1;1;1
2381;1;1;1;1;0;1
2382;1;0;1;1;1;1
2383;0;0;0;0;0;0
2384;1;1;1;1;1;1
2385;1;1;1;1;1;1
2386;0;1;1;1;1;0
2387;1;1;1;1;1;1
2388;1;0;0;0;0;0
2389;1;1;1;1;1;1
2390;1;1;1;1;1;1
2391;1;1;1;1;1;1
2392;0;1;1;1;0;0
2393;1;1;1;1;1;1
2394;1;1;1;1;1;1
2395;1;1;0;0;1;0
2396;1;1;1;1;1;1
2397;1;1;1;1;1;1
2398;1;0;1;1;1;0
2399;1;1;1;1;1;1
2400;1;1;1;1;1;1
2401;1;1;1;1;1;1
2402;1;1;1;1;1;1
2403;0;0;1;0;0;0
2404;1;1;1;1;1;1
2405;1;0;1;0;0;0
2406;1;1;1;1;1;1
2407;1;1;1;1;0;1
2408;1;1;1;1;1;1
2409;1;1;1;1;1;1
2410;1;1;1;1;1;1
2411;1;1;1;1;1;0
2412;1;1;1;1;1;1
2413;1;1;1;1;1;0
2414;1;0;1;1;1;0
2415;1;0;0;0;0;1
2416;0;0;0;0;0;0
2417;1;0;1;0;0;0
2418;1;1;1;1;1;1
2419;1;1;1;1;1;1
2420;1;1;1;1;1;1
2421;1;1;1;1;1;0
2422;0;0;0;0;0;0
2423;0;0;0;0;1;0
2424;0;0;0;0;0;0
2425;1;1;1;0;1;1
2426;1;1;1;1;1;0
2427;1;1;1;1;0;1
2428;1;1;1;1;0;1
2429;1;1;1;1;1;1
2430;1;1;1;1;0;0
2431;1;1;1;1;1;1
2432;1;1;1;1;1;1
2433;1;1;0;1;0;0
2434;1;1;0;1;0;0
2435;0;1;1;0;1;0
2436;1;1;1;0;1;1
2437;1;1;1;1;0;1
2438;1;1;1;0;0;0
2439;1;1;1;1;1;1
2440;1;1;1;1;1;1
2441;1;1;1;1;1;0
2442;1;1;1;1;1;1
2443;0;1;1;1;0;0
2444;1;1;1;1;1;1
2445;0;1;1;0;0;1
2446;1;1;1;0;1;0
2447;1;1;1;1;1;1
2448;1;0;0;0;1;0
2449;0;0;0;0;0;0
2450;1;1;1;1;1;1
2451;1;1;1;1;1;1
2452;1;1;1;1;1;1
2453;1;1;1;1;1;0
2454;1;1;1;1;1;1
2455;1;0;1;1;0;0
2456;1;1;1;1;1;1
2457;1;1;1;1;1;0
2458;1;1;1;1;1;1
2459;1;1;1;1;1;0
2460;1;1;1;1;1;1
2461;1;1;0;1;1;1
2462;1;1;1;0;1;1
2463;1;1;1;1;0;0
2464;1;1;1;1;1;1
2465;1;1;1;1;1;0
2466;1;1;1;1;1;0
2467;1;1;1;1;1;1
2468;1;1;1;1;1;0
2469;1;1;1;1;1;0
2470;1;1;1;1;1;1
2471;1;1;1;1;1;1
2472;1;1;1;1;1;1
2473;1;1;1;1;1;0
2474;1;1;1;1;1;1
2475;1;1;1;1;1;1
2476;1;1;1;1;0;0
2477;0;0;0;0;0;0
2478;0;0;0;0;0;0
2479;1;1;1;1;1;1
2480;1;1;1;1;1;1
2481;1;1;1;1;1;1
2482;1;1;1;1;1;0
2483;0;0;0;0;0;0
2484;1;1;1;1;1;1
2485;0;0;0;0;0;0
2486;1;1;1;1;1;1
2487;0;1;1;0;0;0
2488;1;1;1;1;1;1
2489;1;1;1;1;1;1
2490;1;1;1;1;1;1
2491;1;1;1;1;1;1
2492;1;1;1;1;1;1
2493;0;0;0;0;0;0
2494;1;0;0;0;0;0
2495;1;1;1;1;1;1
2496;1;1;1;1;1;1
2497;1;1;1;1;1;1
2498;0;0;0;1;1;0
2499;0;1;0;0;0;0
2500;1;1;1;1;1;1
2501;0;0;0;1;1;0
2502;1;1;1;1;1;1
2503;1;1;1;1;1;1
2504;1;1;1;1;1;1
2505;1;1;1;1;0;0
2506;1;1;1;1;1;1
2507;1;1;1;1;1;0
2508;1;1;1;1;1;1
2509;0;1;0;1;1;1
2510;1;1;1;1;1;1
2511;1;1;1;1;1;1
2512;1;1;1;1;1;1
2513;1;1;1;1;1;0
2514;1;1;1;1;1;1
2515;0;0;0;0;0;0
2516;1;1;1;1;1;1
2517;0;1;0;0;1;0
2518;0;0;0;0;0;0
2519;1;1;1;1;1;1
2520;1;1;1;1;1;1
2521;1;0;1;0;0;0
2522;1;1;1;1;1;1
2523;0;0;0;0;0;0
2524;1;1;1;1;0;1
2525;1;1;1;1;1;1
2526;1;1;1;1;1;1
2527;0;0;0;0;0;0
2528;1;1;1;1;1;0
2529;1;1;1;1;1;1
2530;1;1;1;1;1;1
2531;1;1;1;1;1;1
2532;1;1;1;1;1;1
2533;1;0;1;1;1;1
2534;1;1;1;1;1;0
2535;1;0;1;0;0;0
2536;1;1;1;1;1;1
2537;1;1;1;1;1;1
2538;0;0;0;0;0;0
2539;1;1;1;1;1;1
2540;1;1;1;1;0;1
2541;0;0;0;0;0;0
2542;1;1;1;1;1;0
2543;1;1;1;1;1;1
2544;1;1;1;1;1;1
2545;1;1;1;1;1;1
2546;0;0;0;0;0;0
2547;1;1;1;1;1;1
2548;1;1;1;1;1;1
2549;1;1;1;1;1;1
2550;1;1;1;1;1;0
2551;1;1;1;1;1;1
2552;1;1;1;1;1;1
2553;0;0;0;0;0;0
2554;1;1;1;1;1;1
2555;1;1;1;1;1;1
2556;0;0;0;0;0;0
2557;1;1;1;1;1;0
2558;1;1;1;1;1;1
2559;1;1;1;1;1;1
2560;1;1;1;1;1;1
2561;1;1;1;1;1;1
2562;0;0;0;0;0;0
2563;1;0;0;1;0;1
2564;0;0;0;0;0;0
2565;0;0;0;0;0;0
2566;0;1;0;1;1;1
2567;1;1;1;1;1;1
2568;0;0;0;1;0;1
2569;1;1;1;1;1;1
2570;1;1;1;1;1;1
2571;1;1;1;1;1;1
2572;1;1;1;1;1;1
2573;1;1;1;1;1;1
2574;0;1;0;1;1;0
2575;1;0;1;0;0;0
2576;0;0;0;0;0;0
2577;0;0;1;0;1;0
2578;1;1;1;1;1;1
2579;0;0;0;0;0;0
2580;1;1;1;1;1;1
2581;1;0;0;0;0;0
2582;0;0;0;0;0;0
2583;1;1;1;1;1;0
2584;1;1;1;1;1;1
2585;1;1;1;1;0;0
2586;1;1;1;1;1;1
2587;1;1;1;1;1;1
2588;1;0;1;0;0;0
2589;1;1;0;1;0;0
2590;1;1;1;1;1;1
2591;1;1;1;1;1;1
2592;1;1;1;1;1;0
2593;0;1;1;1;1;0
2594;1;1;1;1;1;1
2595;1;1;1;1;1;0
2596;1;1;1;1;1;1
2597;1;1;1;1;1;1
2598;1;1;1;1;1;1
2599;1;1;1;1;1;1
2600;1;1;1;1;1;1
2601;1;1;1;1;1;1
2602;1;1;1;1;1;1
2603;0;0;0;0;0;0
2604;1;1;1;1;1;1
2605;0;0;0;0;0;0
2606;1;1;1;1;1;1
2607;1;1;0;1;1;1
2608;1;1;1;1;1;1
2609;1;1;1;1;1;1
2610;0;0;1;1;1;0
2611;1;1;1;1;1;1
2612;1;1;1;1;0;0
2613;1;1;1;1;1;1
2614;1;1;1;1;1;1
2615;1;1;1;1;1;1
2616;1;1;1;1;1;1
2617;1;1;1;1;1;1
2618;1;1;1;1;1;1
2619;1;1;1;1;1;1
2620;0;0;0;0;0;0
2621;1;1;1;1;1;1
2622;0;0;1;0;1;1
2623;1;1;1;1;0;0
2624;0;0;0;0;0;0
2625;1;1;1;1;1;0
2626;1;1;1;1;1;1
2627;1;1;1;1;1;1
2628;1;1;1;1;1;0
2629;1;1;1;1;1;0
2630;1;1;1;1;0;1
2631;1;1;1;1;0;0
2632;1;1;1;1;1;1
2633;0;1;1;0;1;1
2634;1;1;1;1;0;0
2635;1;1;1;1;1;0
2636;1;1;1;1;0;1
2637;1;1;1;1;0;1
2638;0;1;1;1;1;1
2639;0;1;1;1;1;0
2640;0;0;0;0;0;0
2641;0;0;0;0;0;0
2642;0;0;0;1;1;1
2643;1;1;1;1;1;1
2644;0;0;0;0;0;0
2645;1;1;0;1;1;1
2646;0;0;0;1;1;1
2647;0;0;0;0;1;1
2648;1;1;0;1;1;1
2649;1;0;1;1;1;1
2650;1;1;1;1;1;1
2651;1;1;1;1;0;0
2652;0;0;1;0;0;0
2653;1;1;1;1;1;1
2654;1;1;1;1;1;1
2655;1;1;1;1;1;1
2656;1;1;1;1;1;0
2657;1;1;0;0;1;0
2658;0;0;0;0;0;0
2659;1;1;0;1;1;0
2660;1;0;0;0;0;0
2661;0;0;1;0;0;0
2662;1;1;1;1;1;1
2663;1;1;1;1;1;1
2664;1;1;1;1;1;1
2665;1;1;1;0;1;0
2666;0;0;0;0;1;0
2667;1;1;1;1;1;1
2668;1;1;1;1;0;0
2669;1;1;1;1;1;1
2670;1;1;1;1;1;1
2671;1;1;1;1;1;1
2672;1;1;1;1;0;1
2673;0;0;0;0;0;0
2674;1;0;0;1;1;0
2675;1;1;1;1;1;0
2676;1;1;1;1;0;0
2677;1;1;1;0;1;1
2678;1;1;1;1;1;1
2679;0;0;0;0;0;0
2680;1;1;1;1;1;1
2681;0;0;0;0;1;0
2682;1;1;1;1;0;1
2683;0;1;0;1;0;0
2684;0;0;0;0;0;0
2685;1;0;1;1;1;1
2686;1;1;1;1;1;1
2687;0;0;0;0;0;0
2688;0;0;0;0;0;0
2689;1;1;1;1;1;1
2690;1;1;1;1;1;1
2691;0;0;0;0;0;0
2692;0;0;0;0;0;0
2693;0;0;0;0;0;1
2694;1;1;1;1;1;1
2695;1;1;0;0;0;0
2696;1;1;1;1;0;1
2697;0;0;0;0;0;0
2698;0;0;1;0;0;1
2699;1;1;1;1;1;1
2700;0;0;1;0;0;0
2701;1;1;1;1;1;0
2702;1;1;1;1;1;1
2703;1;1;0;0;0;0
2704;1;1;1;1;1;1
2705;1;0;1;1;0;0
2706;1;1;1;1;1;1
2707;1;1;1;1;1;1
2708;1;1;1;1;1;0
2709;1;1;1;1;1;0
2710;1;1;1;1;1;1
2711;1;1;1;1;1;0
2712;1;1;1;1;1;1
2713;1;0;0;0;0;0
2714;1;0;1;0;1;0
2715;1;1;1;1;1;1
2716;1;1;1;1;1;1
2717;0;0;0;0;0;0
2718;1;1;1;1;1;0
2719;1;1;1;1;1;1
2720;1;1;1;1;0;0
2721;0;0;0;0;0;0
2722;0;0;0;0;0;0
2723;1;1;1;1;1;1
2724;1;1;1;1;1;1
2725;1;1;1;1;1;0
2726;1;0;1;0;0;0
2727;0;0;1;1;0;0
2728;1;1;1;1;1;1
2729;1;1;1;1;1;1
2730;0;0;0;0;0;0
2731;1;0;0;0;0;0
2732;1;1;1;1;1;1
2733;0;0;0;0;0;0
2734;1;1;1;1;1;1
2735;0;0;0;0;0;0
2736;1;1;1;1;1;1
2737;1;1;1;1;1;1
2738;1;1;1;1;1;1
2739;1;1;1;1;1;1
2740;1;1;1;1;1;1
2741;1;1;1;1;1;1
2742;0;0;0;0;0;0
2743;1;1;1;1;1;1
2744;1;1;1;1;1;1
2745;1;1;1;1;1;1
2746;1;1;1;1;0;0
2747;0;0;0;0;0;0
2748;1;1;1;1;1;1
2749;1;1;1;1;1;1
2750;1;1;1;1;1;1
2751;0;0;0;0;0;0
2752;1;1;1;1;1;1
2753;0;1;0;1;1;1
2754;1;0;0;0;0;0
2755;1;1;1;1;1;1
2756;1;0;1;1;1;1
2757;1;1;1;1;1;0
2758;0;0;0;0;0;0
2759;1;1;1;1;1;1
2760;1;1;1;1;1;1
2761;1;1;1;0;0;1
2762;1;1;0;1;1;1
2763;0;1;1;1;0;0
2764;1;1;1;1;1;1
2765;0;0;0;0;0;0
2766;1;1;1;1;1;1
2767;1;1;1;1;1;1
2768;1;1;1;1;1;1
2769;1;1;1;1;1;1
2770;1;1;0;0;0;1
2771;1;1;1;1;1;1
2772;1;1;1;1;1;1
2773;1;1;1;1;1;1
2774;1;1;0;1;1;1
2775;0;0;0;0;0;0
2776;1;1;0;1;0;1
2777;0;0;0;1;1;1
2778;1;1;1;1;1;1
2779;0;0;0;1;1;0
2780;1;1;1;1;1;1
2781;1;0;1;0;0;0
2782;1;1;1;1;1;1
2783;1;1;1;1;1;1
2784;1;1;1;1;1;1
2785;0;0;0;0;0;0
2786;1;1;1;1;1;0
2787;1;1;1;1;1;1
2788;1;1;0;1;1;1
2789;1;1;1;1;0;0
2790;0;0;0;0;0;0
2791;1;1;1;1;1;1
2792;1;1;1;1;1;1
2793;1;1;0;1;0;1
2794;1;0;0;1;1;1
2795;1;1;1;1;1;1
2796;0;0;0;0;0;0
2797;0;1;1;0;0;1
2798;1;1;1;1;1;1
2799;1;1;1;1;1;1
2800;0;1;1;1;1;0
2801;1;1;1;1;1;1
2802;1;1;1;1;1;0
2803;1;1;1;1;1;1
2804;1;1;1;1;1;1
2805;1;0;1;0;1;0
2806;1;1;1;1;1;1
2807;1;1;1;1;1;1
2808;1;1;1;1;1;1
2809;1;1;1;1;1;1
2810;1;1;1;1;0;1
2811;1;1;1;0;0;0
2812;0;0;0;0;0;0
2813;0;0;0;0;0;0
2814;0;1;1;0;0;0
2815;1;1;1;0;0;0
2816;1;1;1;1;1;1
2817;1;1;1;1;1;1
2818;1;1;1;1;1;1
2819;1;1;1;1;1;1
2820;1;1;1;1;1;0
2821;0;1;0;0;0;1
2822;0;0;0;0;0;0
2823;1;1;1;1;1;1
2824;1;1;1;1;1;1
2825;1;1;1;1;1;0
2826;1;1;1;1;1;1
2827;1;1;1;1;1;1
2828;1;1;1;1;0;0
2829;1;1;1;1;0;0
2830;1;1;1;1;0;0
2831;1;1;1;1;0;0
2832;1;1;1;1;1;0
2833;1;1;1;1;1;1
2834;1;1;1;1;1;1
2835;1;1;1;1;1;1
2836;0;0;1;0;0;0
2837;1;1;1;1;1;0
2838;1;0;0;0;0;0
2839;1;1;1;1;1;1
2840;1;1;1;1;1;1
2841;0;0;0;0;0;0
2842;1;1;1;1;1;1
2843;1;1;1;1;1;0
2844;1;1;1;1;1;1
2845;1;1;1;1;1;0
2846;0;0;0;0;0;0
2847;1;1;1;1;1;1
2848;1;1;1;1;1;1
2849;1;1;1;1;1;0
2850;1;1;1;1;1;1
2851;1;1;1;1;1;1
2852;1;1;1;1;1;0
2853;1;1;0;1;1;0
2854;1;1;1;1;1;0
2855;1;1;1;1;1;1
2856;1;1;1;1;1;0
2857;1;1;1;1;1;1
