resp;onlynames;attentionacl;attentioncopy;profilereg
2629;0;1;1;1
2630;1;1;1;1
2631;0;1;1;1
2632;0;1;1;1
2633;1;0;1;1
2634;0;1;1;1
2635;0;1;1;1
2636;0;1;1;1
2637;0;1;1;1
2638;1;0;1;1
2639;0;0;1;1
2640;0;0;0;0
2641;0;0;0;1
2642;1;0;0;0
2643;0;1;1;0
2644;0;0;0;0
2645;1;1;1;0
2646;1;0;0;0
2647;1;0;0;0
2648;1;1;1;0
2649;1;1;0;0
2650;0;1;1;1
2651;0;1;1;1
2652;0;0;0;1
2653;1;1;1;1
2654;1;1;1;1
2655;1;1;1;1
2656;0;1;1;1
2657;0;1;1;1
2658;0;0;0;0
2659;0;1;1;0
2660;0;1;0;0
2661;0;0;0;0
2662;1;1;1;1
2663;1;1;1;1
2664;1;1;1;1
2665;1;1;1;1
2666;0;0;0;0
2667;1;1;1;1
2668;0;1;1;1
2669;1;1;1;1
2670;1;1;1;1
2671;1;1;1;1
2672;0;1;1;1
2673;0;0;0;0
2674;0;1;0;1
2675;0;1;1;1
2676;0;1;1;1
2677;1;1;1;1
2678;1;1;1;1
2679;0;0;0;0
2680;1;1;1;1
2681;1;0;0;0
2682;1;1;1;1
2683;0;0;1;0
2684;1;0;0;0
2685;1;1;0;1
2686;0;1;1;1
2687;0;0;0;0
2688;0;0;0;0
2689;0;1;1;1
2690;0;1;1;1
2691;0;0;0;1
2692;0;0;0;0
2693;0;0;0;1
2694;0;1;1;1
2695;0;1;1;1
2696;0;1;1;1
2697;0;0;0;0
2698;0;0;0;0
2699;1;1;1;1
2700;0;0;0;0
2701;0;1;1;1
2702;1;1;1;1
2703;0;1;1;0
2704;1;1;1;1
2705;0;1;0;0
2706;1;1;1;1
2707;1;1;1;1
2708;0;1;1;1
2709;0;1;1;1
2710;1;1;1;1
2711;0;1;1;1
2712;0;1;1;1
2713;0;1;0;1
2714;1;1;0;1
2715;1;1;1;1
2716;1;1;1;1
2717;0;0;0;0
2718;0;1;1;1
2719;1;1;1;1
2720;0;1;1;1
2721;0;0;0;0
2722;0;0;0;0
2723;1;1;1;1
2724;1;1;1;1
2725;0;1;1;1
2726;0;1;0;1
2727;0;0;0;1
2728;1;1;1;1
2729;1;1;1;1
2730;0;0;0;0
2731;0;1;0;1
2732;1;1;1;1
2733;1;0;0;0
2734;1;1;1;1
2735;0;0;0;0
2736;1;1;1;1
2737;0;1;1;1
2738;1;1;1;1
2739;0;1;1;1
2740;0;1;1;1
2741;1;1;1;1
2742;0;0;0;1
2743;1;1;1;1
2744;1;1;1;1
2745;0;1;1;1
2746;0;1;1;1
2747;0;0;0;0
2748;0;1;1;1
2749;0;1;1;1
2750;1;1;1;1
2751;1;0;0;0
2752;1;1;1;1
2753;1;0;1;1
2754;0;1;0;0
2755;1;1;1;1
2756;1;1;0;1
2757;1;1;1;1
2758;0;0;0;0
2759;1;1;1;1
2760;0;1;1;1
2761;0;1;1;1
2762;1;1;1;1
2763;0;0;1;1
2764;1;1;1;1
2765;0;0;0;0
2766;1;1;1;0
2767;1;1;1;1
2768;0;1;1;0
2769;1;1;1;1
2770;0;1;1;0
2771;1;1;1;1
2772;1;1;1;1
2773;1;1;1;1
2774;1;1;1;1
2775;0;0;0;0
2776;0;1;1;0
2777;1;0;0;1
2778;1;1;1;1
2779;1;0;0;0
2780;0;1;1;0
2781;0;1;0;0
2782;1;1;1;1
2783;1;1;1;1
2784;0;1;1;1
2785;0;0;0;0
2786;0;1;1;1
2787;0;1;1;1
2788;1;1;1;0
2789;0;1;1;0
2790;0;0;0;0
2791;1;1;1;1
2792;0;1;1;1
2793;0;1;1;1
2794;1;1;0;0
2795;1;1;1;1
2796;0;0;0;0
2797;0;0;1;1
2798;1;1;1;1
2799;1;1;1;1
2800;0;0;1;0
2801;1;1;1;1
2802;0;1;1;1
2803;0;1;1;1
2804;1;1;1;1
2805;0;1;0;0
2806;1;1;1;1
2807;1;1;1;1
2808;0;1;1;1
2809;1;1;1;1
2810;1;1;1;1
2811;0;1;1;1
2812;0;0;0;0
2813;0;0;0;0
2814;0;0;1;1
2815;0;1;1;0
2816;1;1;1;1
2817;1;1;1;1
2818;0;1;1;1
2819;1;1;1;1
2820;0;1;1;1
2821;0;0;1;0
2822;0;0;0;0
2823;1;1;1;1
2824;0;1;1;1
2825;0;1;1;0
2826;1;1;1;1
2827;1;1;1;1
2828;0;1;1;1
2829;0;1;1;1
2830;0;1;1;1
2831;0;1;1;1
2832;0;1;1;1
2833;0;1;1;1
2834;1;1;1;1
2835;1;1;1;1
2836;0;0;0;0
2837;0;1;1;1
2838;0;1;0;0
2839;0;1;1;1
2840;1;1;1;1
2841;0;0;0;1
2842;1;1;1;1
2843;0;1;1;1
2844;1;1;1;1
2845;0;1;1;1
2846;0;0;0;0
2847;0;1;1;1
2848;1;1;1;1
2849;0;1;1;1
2850;1;1;1;1
2851;1;1;1;1
2852;0;1;1;1
2853;0;1;1;1
2854;0;1;1;1
2855;0;1;1;1
2856;0;1;1;1
2857;1;1;1;1
2858;1;1;1;1
2859;1;0;0;0
2860;0;1;1;1
2861;1;1;1;1
2862;1;1;1;1
2863;1;1;1;1
2864;1;1;1;1
2865;0;1;1;1
2866;1;1;1;1
2867;0;1;1;1
2868;0;1;1;1
2869;1;1;1;1
2870;1;1;1;1
2871;0;1;0;1
2872;0;1;1;1
2873;1;1;1;1
2874;0;1;1;1
2875;1;1;1;1
2876;1;1;1;1
2877;1;1;1;1
2878;1;1;1;1
2879;1;1;1;1
2880;0;0;0;1
2881;1;1;1;1
2882;0;1;1;1
2883;0;1;1;1
2884;1;1;1;1
2885;1;1;1;1
2886;1;1;1;1
2887;1;1;1;1
2888;1;1;1;1
2889;1;1;1;1
2890;0;0;0;1
2891;1;1;1;1
2892;0;1;1;1
2893;0;1;1;1
2894;1;1;1;1
2895;1;1;1;1
2896;1;1;1;1
2897;1;1;1;1
2898;1;1;1;1
2899;0;0;0;0
2900;1;1;1;1
2901;0;0;0;0
2902;0;0;0;1
2903;1;1;1;1
2904;0;0;0;1
2905;1;1;1;1
2906;0;0;1;1
2907;1;1;1;1
2908;0;1;1;1
2909;1;1;1;1
2910;0;1;0;0
2911;0;0;0;1
2912;1;1;1;1
2913;0;0;1;1
2914;1;1;1;1
2915;0;1;1;1
2916;1;1;1;1
2917;0;1;1;1
2918;1;1;1;1
2919;0;0;1;1
2920;1;1;1;1
2921;0;0;0;1
2922;0;0;0;1
2923;1;1;1;1
2924;0;1;1;1
2925;1;1;1;1
2926;0;1;1;1
2927;1;1;1;1
2928;0;1;1;1
2929;0;0;1;1
2930;0;1;1;1
2931;1;1;1;1
2932;0;1;1;1
2933;1;1;1;1
2934;1;1;1;1
2935;0;1;1;1
2936;0;1;1;1
2937;1;1;1;1
2938;0;1;0;1
2939;1;1;1;1
2940;0;0;0;1
2941;1;1;0;1
2942;0;1;1;1
2943;0;1;1;1
2944;0;0;0;0
2945;0;1;1;1
2946;1;1;1;1
2947;0;0;0;1
2948;1;1;1;1
2949;0;1;1;1
2950;1;1;1;1
2951;1;0;0;0
2952;1;1;1;1
2953;0;0;0;1
2954;1;1;1;1
2955;0;1;1;1
2956;1;1;1;1
2957;1;1;1;1
2958;1;1;1;1
2959;0;0;0;1
2960;0;0;1;1
2961;1;1;1;1
2962;0;1;1;1
2963;1;1;1;1
2964;0;0;0;0
2965;1;1;1;1
2966;0;1;0;1
2967;1;1;1;1
2968;0;1;1;1
2969;1;1;1;1
2970;1;1;1;1
2971;1;1;1;1
2972;0;1;1;1
2973;0;1;0;1
2974;0;0;0;0
2975;1;1;1;1
2976;1;1;1;1
2977;0;1;1;1
2978;0;0;1;1
2979;0;0;0;0
2980;1;0;0;1
2981;1;1;1;1
2982;0;0;1;1
2983;0;1;0;1
2984;1;1;1;1
2985;1;1;1;1
2986;0;1;1;1
2987;1;1;1;1
2988;0;1;1;1
2989;1;1;1;1
2990;1;1;1;1
2991;1;1;1;1
2992;1;1;1;1
2993;0;0;0;0
2994;0;1;1;1
2995;1;1;1;1
2996;0;1;1;1
2997;0;1;1;1
2998;1;1;1;1
2999;0;1;1;1
3000;1;1;1;1
3001;0;1;1;1
3002;0;1;1;1
3003;1;1;1;1
3004;0;1;1;1
3005;1;1;1;1
3006;0;0;0;1
3007;1;1;1;1
3008;0;1;1;1
3009;0;0;0;0
3010;1;1;1;1
3011;0;1;1;1
3012;1;1;1;1
3013;1;1;1;1
3014;0;0;0;0
3015;0;0;0;0
3016;1;1;1;1
3017;1;1;1;1
3018;0;1;0;1
3019;1;1;1;1
3020;0;0;0;0
3021;1;1;1;1
3022;1;1;1;1
3023;0;0;0;1
3024;0;1;1;1
3025;1;1;1;1
3026;1;1;1;1
3027;0;1;1;1
3028;1;1;1;1
3029;0;0;0;0
3030;1;1;1;1
3031;0;0;0;0
3032;0;1;1;1
3033;1;1;1;1
3034;1;1;1;1
3035;0;1;0;1
3036;1;1;1;1
3037;1;1;1;1
3038;0;1;1;1
3039;0;1;1;1
3040;1;1;1;1
3041;0;0;0;1
3042;1;1;1;1
3043;1;1;1;1
3044;0;1;1;1
3045;1;1;1;1
3046;0;1;1;1
3047;0;1;1;1
3048;1;1;1;1
3049;1;1;1;1
3050;0;1;1;1
3051;0;1;1;1
3052;0;1;1;1
3053;1;1;1;1
3054;0;1;1;1
3055;0;0;0;0
3056;1;1;1;0
3057;0;0;0;0
3058;1;1;1;1
3059;0;0;0;0
3060;1;1;1;1
3061;0;1;1;1
3062;1;1;1;1
3063;1;1;1;1
3064;0;0;0;0
3065;0;0;0;0
3066;0;1;1;1
3067;0;1;1;1
3068;1;1;1;1
3069;1;1;1;1
3070;0;1;1;1
3071;1;1;1;1
3072;0;1;1;1
3073;1;1;1;1
3074;1;0;1;0
3075;0;1;1;1
3076;1;1;1;1
3077;0;1;1;1
3078;1;1;1;1
3079;1;1;1;1
3080;1;1;1;1
3081;0;0;0;0
3082;0;1;1;1
3083;0;1;1;0
3084;0;0;0;0
3085;0;0;1;0
3086;1;1;1;1
3087;0;1;1;1
3088;0;0;0;0
3089;1;1;1;1
3090;0;0;0;0
3091;0;1;1;1
3092;0;1;1;1
3093;0;1;1;1
3094;0;1;0;1
3095;1;1;1;1
3096;1;1;1;1
3097;0;0;0;0
3098;1;1;1;1
3099;0;1;1;1
3100;1;1;1;1
3101;1;1;1;1
3102;0;1;1;1
3103;0;0;1;1
3104;0;0;0;0
3105;1;0;1;1
3106;1;1;1;1
3107;1;1;1;1
3108;0;0;1;0
3109;0;1;1;1
3110;0;1;1;1
3111;0;1;1;1
3112;0;1;1;1
3113;1;1;1;1
3114;0;1;1;0
3115;1;1;1;1
3116;1;1;1;1
3117;0;0;0;0
3118;0;1;1;1
3119;0;1;1;1
3120;1;1;1;1
3121;0;1;1;0
3122;1;1;1;1
3123;1;1;1;1
3124;0;1;0;0
3125;0;0;0;1
3126;1;1;1;1
3127;1;0;0;0
3128;1;1;1;1
3129;1;1;1;1
3130;1;1;1;1
3131;1;1;1;1
3132;1;1;1;1
3133;1;1;1;1
3134;1;1;1;1
3135;1;1;1;1
3136;1;1;1;1
3137;1;1;1;1
3138;0;1;1;1
3139;1;1;1;1
3140;1;1;1;1
3141;1;0;1;1
3142;1;1;1;1
3143;0;1;1;1
3144;0;1;1;1
3145;1;1;1;1
3146;0;0;0;0
3147;1;1;1;1
3148;1;1;1;1
3149;0;1;1;1
3150;0;1;1;1
3151;1;1;1;1
3152;0;1;1;1
3153;0;1;1;1
3154;1;1;1;1
3155;0;1;1;1
3156;0;1;1;1
3157;0;0;1;1
3158;1;1;1;1
3159;1;1;1;1
3160;0;0;0;0
3161;1;1;1;1
3162;1;1;1;1
3163;1;1;1;1
3164;1;0;0;0
3165;1;1;1;1
3166;1;1;1;1
3167;1;1;1;1
3168;0;0;0;1
3169;1;1;1;1
3170;1;0;1;1
3171;1;1;1;0
3172;1;1;1;1
3173;1;0;1;1
3174;0;1;1;1
3175;1;1;1;0
3176;0;0;0;0
3177;0;1;1;0
3178;0;1;1;0
3179;1;0;0;1
3180;1;1;1;1
3181;1;0;1;1
3182;1;0;0;1
3183;1;1;1;1
3184;0;0;0;0
3185;0;1;1;0
3186;1;1;1;0
3187;0;0;0;0
3188;1;1;1;1
3189;1;1;1;1
3190;0;0;0;0
3191;1;1;1;1
3192;1;1;1;1
3193;1;1;1;1
3194;0;0;0;1
3195;0;1;1;1
3196;1;1;1;1
3197;1;1;1;1
3198;1;1;1;1
3199;1;0;0;0
3200;1;1;1;1
3201;1;1;1;1
3202;0;0;0;0
3203;0;0;0;0
3204;0;1;1;1
3205;1;1;1;1
3206;0;0;0;1
3207;0;0;0;1
3208;1;1;1;1
3209;1;1;1;1
3210;0;1;0;0
3211;0;0;0;0
3212;1;1;1;0
3213;1;1;1;0
3214;1;1;1;0
3215;1;1;1;0
3216;1;1;1;0
3217;1;1;1;0
3218;1;1;1;0
3219;1;1;1;1
3220;1;1;1;0
3221;1;1;1;1
3222;1;1;1;0
3223;1;1;1;0
3224;1;1;1;1
3225;1;1;1;1
3226;1;1;1;0
3227;1;1;1;0
3228;1;1;1;1
3229;1;1;1;1
3230;1;1;1;0
3231;1;1;1;1
3232;0;0;0;0
3233;1;1;1;0
3234;1;1;1;1
3235;1;1;1;0
3236;1;1;1;1
3237;0;1;1;0
3238;0;1;1;1
3239;1;1;1;0
3240;1;0;1;1
3241;0;1;1;1
3242;0;0;0;0
3243;0;0;0;0
3244;0;1;1;1
3245;0;1;1;1
3246;0;1;0;1
3247;1;1;1;1
3248;1;1;1;1
3249;0;1;0;1
3250;0;0;1;1
3251;1;1;1;1
3252;1;1;1;1
3253;0;1;0;0
3254;0;0;0;1
3255;0;0;1;1
3256;1;1;1;1
3257;1;1;1;1
3258;1;0;1;1
3259;0;0;0;0
3260;1;1;1;1
3261;1;1;1;1
3262;0;1;1;1
3263;0;1;1;0
3264;1;1;1;1
3265;1;1;1;1
3266;0;1;0;0
3267;1;1;1;1
3268;0;0;1;1
3269;1;1;1;1
3270;1;1;1;1
3271;0;1;1;0
3272;1;1;1;1
3273;1;1;1;1
3274;1;1;1;1
3275;0;0;1;1
3276;0;0;0;1
3277;1;1;1;1
3278;0;0;0;1
3279;0;0;1;1
3280;1;1;1;1
3281;0;0;0;0
3282;0;0;0;0
3283;1;1;1;1
3284;0;1;0;1
3285;0;0;0;0
3286;1;1;1;1
3287;1;1;1;1
3288;1;1;1;1
3289;1;1;1;1
3290;0;1;0;0
3291;0;0;0;0
3292;1;1;1;1
3293;1;1;1;1
3294;1;1;1;1
3295;1;1;1;1
3296;1;1;1;1
3297;1;1;1;1
3298;1;1;1;1
3299;1;1;1;1
3300;0;1;0;1
3301;1;1;1;1
3302;1;1;1;1
3303;1;1;1;1
3304;1;1;1;1
3305;0;1;1;1
3306;1;1;1;1
3307;1;1;1;1
3308;1;1;1;1
3309;1;1;1;1
3310;1;1;1;1
3311;1;1;1;1
3312;1;1;1;1
3313;1;1;1;1
3314;1;1;1;1
3315;1;1;1;0
3316;1;1;1;1
3317;1;1;1;0
3318;1;1;1;1
3319;1;1;1;0
3320;0;0;0;0
3321;1;1;1;1
3322;0;0;0;0
3323;1;1;1;0
3324;1;1;1;0
3325;1;1;1;1
3326;1;1;1;1
3327;1;1;1;1
3328;1;1;1;0
3329;1;1;1;1
3330;0;0;0;0
3331;1;0;0;0
3332;1;0;0;0
3333;1;1;1;1
3334;1;1;1;1
3335;0;1;0;1
3336;1;0;0;0
3337;1;1;1;0
3338;1;1;1;1
3339;1;1;1;1
3340;0;1;1;1
3341;1;1;1;0
3342;1;1;1;1
3343;1;1;1;1
3344;1;1;1;0
3345;1;1;1;1
3346;1;1;1;1
3347;0;0;0;1
3348;1;1;1;1
3349;0;1;1;1
3350;0;1;0;0
3351;0;0;0;1
3352;1;1;1;1
3353;1;1;1;1
3354;1;1;1;0
3355;1;1;1;1
3356;1;1;1;1
3357;1;1;1;1
3358;1;1;1;1
3359;0;1;0;0
3360;1;1;1;1
3361;1;1;1;1
3362;0;0;0;1
3363;0;1;0;0
3364;0;0;1;0
3365;1;1;1;1
3366;0;0;0;0
3367;1;1;1;1
3368;1;1;1;1
3369;0;1;1;1
3370;1;1;1;1
3371;0;1;1;1
3372;1;0;1;0
3373;0;0;0;0
3374;0;0;0;0
3375;1;1;1;1
3376;1;1;1;1
3377;0;1;1;0
3378;0;0;0;1
3379;0;0;0;0
3380;0;0;0;0
3381;1;1;1;1
3382;0;0;0;0
3383;0;1;1;0
3384;0;0;0;0
3385;1;1;1;1
3386;1;1;0;1
3387;1;1;1;1
3388;1;0;0;1
3389;0;1;1;0
3390;1;1;1;1
3391;0;0;0;1
3392;1;1;1;1
3393;0;0;0;0
3394;0;1;1;0
3395;0;1;0;0
3396;0;1;1;1
3397;0;1;1;1
3398;1;1;1;1
3399;0;1;0;0
3400;0;1;1;1
3401;0;1;1;1
3402;1;1;1;1
3403;0;0;1;0
3404;1;1;1;1
3405;1;1;1;1
3406;0;1;1;1
3407;0;1;1;0
3408;1;1;1;1
3409;0;0;1;1
3410;1;1;1;1
3411;1;1;1;1
3412;1;1;1;1
3413;1;1;1;1
3414;0;1;1;1
3415;1;1;1;1
3416;1;1;1;1
3417;0;1;1;1
3418;0;0;0;0
3419;1;1;1;1
3420;0;0;0;0
3421;1;1;1;1
3422;0;0;0;0
3423;1;1;1;1
3424;0;0;0;1
3425;0;1;1;1
3426;1;1;1;1
3427;1;1;1;1
3428;1;1;1;1
3429;1;1;1;1
3430;0;0;0;1
3431;1;1;1;1
3432;0;1;1;1
3433;1;1;1;1
3434;0;0;0;1
3435;1;1;1;1
3436;1;0;1;1
3437;1;1;1;1
3438;1;1;1;0
3439;1;1;1;1
3440;0;1;1;1
3441;1;1;1;1
3442;1;1;1;1
3443;1;0;1;1
3444;0;1;1;1
3445;1;1;1;1
3446;0;1;1;1
3447;1;1;1;0
3448;1;1;1;1
3449;0;1;1;1
3450;0;0;0;1
3451;1;1;1;1
3452;0;0;0;0
3453;0;0;0;1
3454;1;1;1;1
3455;0;0;0;0
3456;0;0;0;1
3457;0;0;0;0
3458;1;1;1;1
3459;0;1;1;1
3460;1;1;1;0
3461;1;1;1;1
3462;1;1;1;1
3463;1;0;0;1
3464;1;1;1;0
3465;1;1;1;1
3466;1;1;1;1
3467;1;0;1;0
3468;0;1;1;1
3469;1;1;1;1
3470;1;1;1;0
3471;0;1;1;0
3472;1;1;1;1
3473;1;1;1;1
3474;0;1;1;1
3475;0;1;1;1
3476;0;1;1;0
3477;0;0;0;1
3478;0;1;1;1
3479;0;1;1;1
3480;0;0;0;0
3481;1;1;1;0
3482;0;1;0;1
3483;1;1;0;1
3484;0;1;0;0
3485;0;1;1;1
3486;1;0;0;1
3487;0;1;0;0
3488;0;0;1;0
3489;1;1;1;1
3490;0;1;1;0
3491;0;0;0;0
3492;0;0;0;0
3493;1;1;1;1
3494;1;0;0;0
3495;0;1;0;0
3496;0;1;1;0
3497;1;1;0;0
3498;1;1;1;1
3499;0;1;0;1
3500;0;1;0;1
3501;0;0;0;0
3502;1;0;1;1
3503;0;1;1;0
3504;0;1;0;1
3505;0;1;0;0
3506;0;1;1;1
3507;1;0;0;1
3508;0;1;1;1
3509;0;1;1;1
3510;0;0;1;0
3511;1;0;1;0
3512;1;0;1;0
3513;1;0;1;0
3514;1;1;1;0
3515;0;1;1;1
3516;0;0;1;1
3517;1;1;1;0
3518;0;0;0;0
3519;0;0;0;0
3520;0;1;1;0
3521;1;0;1;0
3522;0;0;0;0
3523;0;1;1;1
3524;1;1;1;1
3525;0;1;0;1
3526;1;1;1;0
3527;0;1;1;1
3528;0;1;1;1
3529;1;1;1;1
3530;1;0;1;1
3531;1;1;1;1
3532;0;1;1;1
3533;0;1;1;1
3534;0;1;1;1
3535;0;0;1;1
3536;0;0;0;0
3537;0;1;1;1
3538;1;1;1;1
3539;1;1;0;0
3540;0;0;0;0
3541;0;1;1;1
3542;0;1;0;1
3543;0;1;1;1
3544;0;1;1;1
3545;0;1;0;1
3546;0;1;1;1
3547;0;1;1;1
3548;1;1;1;1
3549;1;0;0;0
3550;0;0;0;0
3551;0;1;1;1
3552;0;1;1;1
3553;1;1;1;1
3554;0;0;0;0
3555;0;1;1;1
3556;0;1;0;0
3557;1;1;1;1
3558;0;0;0;0
3559;0;1;1;1
3560;0;0;0;1
3561;1;1;1;1
3562;0;1;0;1
3563;0;1;1;1
3564;0;0;0;0
3565;0;0;0;1
3566;1;1;1;1
3567;0;1;0;1
3568;0;1;1;1
3569;0;0;0;0
3570;1;1;1;1
3571;0;1;0;1
3572;1;1;1;1
3573;1;1;1;1
3574;1;1;1;1
3575;0;1;1;1
3576;1;1;1;1
3577;0;0;1;1
3578;1;1;1;1
3579;1;1;1;1
3580;1;1;1;1
3581;1;0;0;0
3582;0;0;0;0
3583;1;1;1;1
3584;0;0;1;1
3585;0;0;0;0
3586;0;1;1;1
3587;0;0;0;0
3588;1;1;1;1
3589;1;1;1;1
3590;0;0;0;1
3591;0;0;0;0
3592;1;1;1;1
3593;1;1;1;1
3594;0;0;0;0
3595;0;0;0;0
3596;1;0;1;1
3597;0;0;0;0
3598;0;1;0;0
3599;0;1;1;1
3600;0;0;1;1
3601;0;0;0;0
3602;1;1;1;1
3603;0;0;0;0
3604;0;1;1;1
3605;0;0;0;0
3606;1;1;1;1
3607;1;0;1;0
3608;0;0;1;1
3609;0;1;0;1
3610;1;1;1;1
3611;1;1;1;0
3612;1;1;1;1
3613;1;1;1;1
3614;0;1;0;0
3615;0;1;1;0
3616;1;1;1;1
3617;0;0;0;0
3618;0;1;0;0
3619;1;1;1;1
3620;1;1;1;1
3621;1;0;1;0
3622;0;0;0;0
3623;0;1;1;1
3624;1;1;1;1
3625;0;0;0;1
3626;1;1;1;1
3627;1;1;1;1
3628;0;0;0;0
3629;1;1;1;1
3630;1;1;1;1
3631;1;1;1;1
3632;1;1;1;1
3633;1;1;1;0
3634;1;1;1;1
3635;0;0;0;0
3636;1;1;1;1
3637;0;1;1;1
3638;0;0;0;1
3639;1;1;1;1
3640;1;1;0;1
3641;1;1;1;0
3642;0;0;0;0
3643;1;1;1;1
3644;1;1;1;1
3645;1;1;1;1
3646;0;0;0;1
3647;1;1;1;0
3648;1;1;1;1
3649;1;1;1;1
3650;0;1;1;1
3651;1;0;1;0
3652;1;1;1;0
3653;1;1;1;1
3654;1;1;1;1
3655;0;1;1;1
3656;0;0;0;0
3657;1;1;1;0
3658;1;1;1;1
3659;1;1;1;1
3660;0;1;1;1
3661;0;0;0;0
3662;1;1;1;1
3663;1;1;1;1
3664;1;1;1;1
3665;0;0;0;0
3666;1;1;1;1
3667;1;1;1;1
3668;1;1;1;1
3669;1;1;1;1
3670;1;1;1;1
3671;1;1;0;1
3672;1;1;1;1
3673;1;1;1;1
3674;0;0;0;0
3675;1;1;0;1
3676;1;0;1;1
3677;1;1;1;1
3678;0;1;1;0
3679;0;0;0;0
3680;0;1;1;1
3681;1;0;1;1
3682;1;1;1;1
3683;1;0;0;0
3684;1;0;1;1
3685;1;1;1;1
3686;1;1;1;1
3687;0;1;1;0
3688;0;1;1;0
3689;0;0;0;0
3690;0;1;1;0
3691;1;1;1;1
3692;0;1;1;0
3693;0;1;1;0
3694;0;0;0;0
3695;0;0;0;0
3696;1;1;1;1
3697;1;0;0;0
3698;1;1;1;1
3699;0;0;1;0
3700;1;1;1;1
3701;0;1;1;0
3702;0;0;0;0
3703;0;0;0;0
3704;0;1;1;1
3705;0;0;0;0
3706;0;0;0;1
3707;1;1;1;1
3708;0;1;1;0
3709;1;1;1;1
3710;0;0;0;0
3711;1;1;1;1
3712;0;0;0;1
3713;0;1;1;0
3714;0;0;0;0
3715;1;1;1;1
3716;1;1;1;1
3717;0;0;0;0
3718;0;0;0;0
3719;0;1;1;1
3720;1;1;1;1
3721;0;1;1;1
3722;1;1;1;1
3723;1;1;1;1
3724;0;0;0;0
3725;0;0;0;0
3726;0;0;0;0
3727;0;0;0;0
3728;0;1;1;1
3729;1;1;1;1
3730;1;1;1;0
3731;0;1;1;1
3732;1;1;1;1
3733;1;1;1;1
3734;0;1;1;1
3735;1;1;1;0
3736;1;0;1;1
3737;0;1;0;1
3738;1;1;1;1
3739;0;1;1;1
3740;1;1;1;0
3741;1;1;1;1
3742;0;0;0;0
3743;1;1;1;1
3744;0;0;1;0
3745;1;1;1;1
3746;0;0;1;1
3747;1;1;1;1
3748;1;1;1;1
3749;0;0;0;0
3750;1;1;1;1
3751;1;1;1;1
3752;0;0;0;0
3753;0;0;0;0
3754;0;0;0;1
3755;1;1;1;1
3756;1;1;1;1
3757;0;1;1;1
3758;0;1;1;1
3759;0;1;0;1
3760;1;1;1;1
3761;1;1;1;1
3762;0;0;0;0
3763;1;1;1;0
3764;0;0;1;1
3765;0;0;0;1
3766;1;1;1;1
3767;1;0;0;0
3768;1;0;1;0
3769;1;1;1;1
3770;0;1;1;0
3771;1;1;1;1
3772;0;1;0;0
3773;0;0;0;0
3774;1;1;1;1
3775;1;1;1;1
3776;1;1;1;1
3777;1;1;1;1
3778;1;1;1;1
3779;1;1;1;1
3780;1;1;1;1
3781;0;1;1;1
3782;1;1;1;1
3783;0;1;1;1
3784;1;1;1;1
3785;1;1;1;1
3786;0;1;1;1
3787;1;1;1;0
3788;0;0;0;0
3789;1;1;1;1
3790;0;1;1;1
3791;1;1;1;1
3792;0;1;1;1
3793;1;1;1;1
3794;0;1;1;1
3795;0;1;1;1
3796;1;1;1;1
3797;0;1;0;0
3798;1;1;1;1
3799;1;1;1;1
3800;1;1;1;1
3801;1;1;1;1
3802;1;1;1;1
3803;0;1;1;1
3804;0;0;0;0
3805;0;0;0;0
3806;1;1;1;0
3807;0;0;0;0
3808;0;1;1;1
3809;1;1;1;1
3810;0;1;0;1
3811;1;1;1;1
3812;0;0;0;0
3813;0;1;1;1
3814;0;1;1;1
3815;1;1;1;0
3816;0;1;1;1
3817;1;1;1;1
3818;0;1;0;1
3819;1;1;1;1
3820;0;1;1;1
3821;1;1;1;1
3822;1;1;1;0
3823;1;1;1;0
3824;0;0;0;1
3825;1;1;1;1
3826;0;1;1;1
3827;1;1;1;1
3828;1;1;1;1
3829;0;0;0;0
3830;1;1;1;1
3831;0;1;1;1
3832;1;1;1;1
3833;1;1;1;1
3834;1;1;1;1
3835;1;1;1;1
3836;1;1;1;1
3837;0;1;0;1
3838;1;1;1;1
3839;1;1;1;1
3840;1;1;1;1
3841;1;1;1;1
3842;1;1;1;0
3843;1;1;1;0
3844;0;1;1;1
3845;0;0;0;0
3846;0;0;0;0
3847;1;1;1;1
3848;0;0;0;0
3849;0;0;1;1
3850;1;1;1;1
3851;0;0;1;0
3852;1;1;1;1
3853;1;1;1;1
3854;1;1;1;1
3855;1;1;1;1
3856;1;0;0;0
3857;0;1;0;0
3858;1;1;1;1
3859;1;1;1;1
3860;1;1;1;1
3861;1;1;1;1
3862;0;0;0;1
3863;0;1;1;1
3864;1;0;1;1
3865;1;1;1;1
3866;1;1;1;1
3867;0;1;1;1
3868;1;0;1;1
3869;1;1;1;1
3870;1;1;1;1
3871;0;1;1;1
3872;1;1;1;1
3873;1;1;1;0
3874;0;1;1;1
3875;1;1;1;1
3876;1;1;1;1
3877;1;1;1;1
3878;1;1;1;0
3879;0;0;0;0
3880;0;0;0;0
3881;0;0;0;0
3882;1;1;1;0
3883;1;1;1;1
3884;0;1;1;1
3885;1;1;1;1
3886;1;1;1;1
3887;0;0;0;0
3888;0;1;1;1
3889;1;1;1;1
3890;1;1;1;1
3891;0;1;1;1
3892;0;0;0;0
3893;1;1;1;1
3894;1;1;1;1
3895;0;1;1;1
3896;0;1;0;1
3897;0;1;1;1
3898;1;1;1;1
