resp;onlynames;attentionacl;attentioncopy;profilereg
3884;9;0;0;0
3885;0;0;0;0
3886;0;0;0;0
3887;10;10;10;10
3888;9;0;0;0
3889;0;0;0;0
3890;0;0;0;0
3891;4;0;0;0
3892;4;13;13;13
3893;0;0;0;0
3894;0;0;0;0
3895;4;0;0;0
3896;34;0;43;0
3897;9;0;0;0
3898;0;0;0;0
3899;0;0;0;0
3900;0;0;0;0
3901;0;0;0;0
3902;0;0;0;0
3903;0;0;0;0
3904;0;0;0;0
3905;9;0;0;0
3906;0;0;0;0
3907;4;0;4;0
3908;9;0;9;9
3909;10;11;11;11
3910;0;0;0;0
3911;4;0;0;0
3912;9;0;0;0
3913;0;0;0;0
3914;0;0;0;0
3915;4;0;0;0
3916;9;0;0;0
3917;9;0;0;0
3918;0;0;0;0
3919;0;0;0;0
3920;0;0;0;0
3921;0;0;0;0
3922;0;16;0;0
3923;0;0;0;0
3924;0;0;0;0
3925;0;0;0;0
3926;0;16;0;0
3927;0;0;0;0
3928;0;0;0;0
3929;0;16;0;0
3930;15;0;0;0
3931;9;9;14;9
3932;0;0;0;0
3933;0;0;0;0
3934;4;0;4;4
3935;0;0;0;0
3936;0;0;0;0
3937;0;0;0;0
3938;0;0;0;0
3939;0;0;0;0
3940;0;4;0;0
3941;0;0;0;0
3942;4;0;0;0
3943;3;2;0;0
3944;21;0;0;0
3945;10;0;0;0
3946;0;0;0;0
3947;4;0;0;0
3948;5;0;2;2
3949;25;0;0;4
3950;0;0;0;0
3951;4;0;0;0
3952;3;2;2;0
3953;21;4;0;0
3954;0;0;0;0
3955;9;0;0;0
3956;4;0;0;0
3957;1;0;0;0
3958;0;0;0;0
3959;4;0;0;0
3960;9;0;0;0
3961;0;0;0;0
3962;10;11;11;11
3963;0;0;0;0
3964;9;13;0;0
3965;4;0;0;0
3966;4;4;4;4
3967;4;0;0;0
3968;4;1;1;1
3969;0;0;0;0
3970;4;11;11;0
3971;0;0;0;0
3972;4;0;0;0
3973;0;0;0;0
3974;6;6;6;6
3975;3;2;2;2
3976;4;3;3;1
3977;4;0;0;0
3978;0;0;0;0
3979;0;0;0;0
3980;4;0;0;0
3981;0;0;0;0
3982;4;0;0;0
3983;0;0;0;0
3984;11;0;0;0
3985;4;4;4;4
3986;0;0;0;0
3987;4;0;0;0
3988;0;0;0;0
3989;0;0;0;0
3990;0;0;0;0
3991;4;0;0;0
3992;0;0;0;0
3993;4;0;6;4
3994;2;0;0;0
3995;4;0;0;0
3996;24;0;0;0
3997;4;0;0;4
3998;2;0;0;0
3999;4;0;0;0
4000;24;0;0;0
4001;4;4;8;4
4002;0;2;2;2
4003;10;11;11;11
4004;24;0;0;0
4005;1;0;0;0
4006;24;0;0;4
4007;4;0;0;0
4008;0;0;0;0
4009;21;0;0;0
4010;10;8;11;11
4011;0;0;0;0
4012;4;0;0;0
4013;24;0;0;0
4014;25;0;0;4
4015;20;20;21;20
4016;0;0;0;0
4017;1;0;1;0
4018;7;0;0;0
4019;16;0;0;0
4020;0;0;0;0
4021;0;1;0;1
4022;7;0;0;0
4023;21;25;9;5
4024;0;0;0;0
4025;11;7;7;7
4026;0;1;0;5
4027;14;14;14;16
4028;0;0;0;0
4029;4;0;0;0
4030;0;0;0;30
4031;4;0;0;0
4032;0;0;0;0
4033;1;1;1;1
4034;0;0;0;27
4035;4;0;0;0
4036;0;0;0;0
4037;9;14;9;9
4038;0;0;0;0
4039;0;0;0;6
4040;14;14;14;18
4041;9;0;0;0
4042;0;0;0;0
4043;0;0;0;0
4044;0;7;0;0
4045;16;13;6;2
4046;0;0;0;0
4047;0;10;0;12
4048;6;6;6;38
4049;16;2;11;11
4050;0;0;0;31
4051;0;0;0;0
4052;0;0;0;0
4053;16;11;11;11
4054;0;0;0;0
4055;0;0;0;32
4056;18;0;8;0
4057;0;0;0;0
4058;9;9;0;0
4059;0;0;0;0
4060;0;0;0;0
4061;0;0;0;32
4062;2;2;2;2
4063;15;9;0;0
4064;0;0;0;0
4065;0;0;0;32
4066;0;0;0;32
4067;8;11;9;9
4068;0;0;0;0
4069;0;0;0;0
4070;16;10;10;10
4071;0;0;0;0
4072;0;0;0;32
4073;18;3;9;0
4074;0;0;0;0
4075;24;2;2;0
4076;0;0;0;0
4077;0;0;0;0
4078;24;1;3;1
4079;0;0;0;0
4080;0;0;0;0
4081;10;2;4;20
4082;11;0;0;0
4083;0;0;0;0
4084;10;17;20;21
4085;11;0;0;0
4086;0;0;0;0
4087;12;2;12;23
4088;0;0;0;0
4089;28;24;24;24
4090;13;23;4;23
4091;1;0;0;0
4092;28;24;24;24
4093;6;20;14;20
4094;1;0;0;0
4095;11;0;0;0
4096;1;1;0;0
4097;11;0;0;0
4098;10;2;2;21
4099;0;0;0;0
4100;0;0;0;0
4101;13;0;2;0
4102;0;0;0;0
4103;11;11;0;0
4104;0;0;0;0
4105;1;18;1;18
4106;0;0;0;0
4107;0;0;11;11
4108;0;11;0;0
4109;6;0;6;0
4110;4;0;0;4
4111;0;0;0;11
4112;2;3;0;4
4113;0;0;0;11
4114;4;17;0;17
4115;0;0;0;0
4116;2;0;0;4
4117;0;0;0;12
4118;4;0;0;0
4119;0;0;0;0
4120;0;0;0;0
4121;0;0;0;0
4122;4;0;0;0
4123;4;4;4;4
4124;0;0;0;0
4125;4;0;0;0
4126;4;0;0;0
4127;0;4;4;0
4128;0;0;0;0
4129;4;0;0;0
4130;0;0;0;0
4131;0;0;0;0
4132;4;0;0;0
4133;0;0;0;0
4134;0;0;0;0
4135;0;0;0;0
4136;0;0;0;0
4137;4;0;0;0
4138;0;0;0;0
4139;4;0;0;0
4140;4;16;5;23
4141;4;0;4;0
4142;32;14;20;30
4143;18;19;19;8
4144;16;16;12;12
4145;4;0;0;4
4146;4;11;0;0
4147;0;0;0;0
4148;4;0;0;0
4149;0;0;0;0
4150;4;0;0;0
4151;21;0;0;0
4152;4;0;0;0
4153;5;1;8;1
4154;0;0;9;0
4155;0;0;0;0
4156;15;20;0;11
4157;0;0;0;0
4158;0;0;0;0
4159;0;0;0;0
4160;4;4;0;4
4161;0;0;0;0
4162;0;0;0;0
4163;0;0;0;0
4164;4;0;0;0
4165;4;4;4;4
4166;0;0;0;0
4167;0;0;0;0
4168;4;0;0;0
4169;32;0;0;0
4170;0;4;0;0
4171;0;0;0;0
4172;0;0;0;0
4173;0;0;8;0
4174;0;0;0;0
4175;32;0;0;0
4176;0;0;0;0
4177;0;2;2;0
4178;0;0;0;0
4179;2;2;2;2
4180;4;0;0;0
4181;0;0;0;0
4182;2;2;2;2
4183;4;0;0;0
4184;0;0;0;0
4185;27;0;0;0
4186;24;66;27;24
4187;0;0;0;0
4188;0;0;0;0
4189;0;0;0;0
4190;0;0;0;0
4191;0;0;0;0
4192;0;0;0;0
4193;21;2;0;0
4194;0;0;0;0
4195;0;0;0;0
4196;0;0;0;0
4197;0;0;0;0
4198;0;0;0;0
4199;0;0;0;0
4200;0;0;0;0
4201;0;0;0;0
4202;8;0;0;0
4203;0;0;0;0
4204;9;0;0;0
4205;8;0;0;0
4206;0;0;0;0
4207;9;0;0;0
4208;0;0;0;0
4209;0;0;0;0
4210;4;0;0;0
4211;4;2;6;0
4212;0;0;0;0
4213;4;0;15;4
4214;0;0;0;0
4215;0;0;0;0
4216;0;0;0;0
4217;4;0;0;0
4218;0;0;0;0
4219;0;0;0;0
4220;0;0;0;0
4221;0;0;0;0
4222;0;0;0;0
4223;0;0;0;0
4224;0;0;0;0
4225;0;0;0;0
4226;9;0;0;0
4227;0;0;0;0
4228;0;0;0;0
4229;0;0;0;0
4230;9;0;13;0
4231;0;0;0;0
4232;0;0;0;0
4233;9;0;0;0
4234;0;0;0;0
4235;5;5;5;5
4236;0;0;0;0
4237;0;13;13;13
4238;2;2;15;15
4239;4;0;11;0
4240;0;0;0;0
4241;13;0;0;0
4242;13;0;0;0
4243;13;0;0;13
4244;4;0;0;0
4245;4;2;7;0
4246;0;0;0;0
4247;39;0;0;11
4248;4;0;4;0
4249;0;0;0;0
4250;4;0;0;0
4251;2;6;4;6
4252;0;0;0;0
4253;4;0;0;0
4254;4;0;0;0
4255;4;4;4;4
4256;0;0;0;0
4257;0;0;0;0
4258;13;0;0;0
4259;13;0;0;9
4260;33;0;0;0
4261;0;0;0;0
4262;13;0;0;0
4263;13;0;5;13
4264;0;0;0;0
4265;0;13;13;13
4266;33;0;0;0
4267;0;0;0;0
4268;0;0;0;0
4269;0;0;0;0
4270;10;10;10;10
4271;0;0;0;0
4272;0;0;0;0
4273;0;0;0;0
4274;0;0;0;0
4275;0;0;0;0
4276;0;0;0;0
4277;4;0;0;0
4278;6;4;20;8
4279;0;0;0;0
4280;2;4;4;0
4281;0;0;0;0
4282;4;0;0;0
4283;0;0;0;0
4284;0;0;0;0
4285;0;0;0;0
4286;8;1;8;6
4287;0;0;0;0
4288;2;0;4;0
4289;0;0;0;0
4290;0;0;0;0
4291;0;0;0;0
4292;0;0;0;0
4293;0;0;0;0
4294;0;0;0;0
4295;2;4;29;4
4296;0;0;0;0
4297;6;1;0;4
4298;0;0;0;0
4299;0;0;0;0
4300;16;12;2;12
4301;2;0;0;0
4302;0;0;0;0
4303;0;0;0;0
4304;16;0;2;12
4305;16;0;0;12
4306;1;0;0;0
4307;0;0;0;0
4308;6;4;4;8
4309;0;0;10;0
4310;10;13;10;0
4311;0;0;4;0
4312;4;0;0;0
4313;4;0;4;4
4314;4;0;0;0
4315;10;0;0;0
4316;2;28;2;0
4317;10;0;0;0
4318;2;19;2;2
4319;4;0;0;0
4320;0;0;0;0
4321;2;2;4;2
4322;5;6;1;1
4323;16;17;12;3
4324;0;15;7;10
4325;13;11;0;13
4326;4;17;11;17
4327;3;14;3;3
4328;4;7;0;13
4329;16;30;13;13
4330;10;10;10;0
4331;0;37;10;10
4332;4;0;0;0
4333;10;8;11;6
4334;0;0;0;0
4335;10;13;0;0
4336;0;2;0;10
4337;4;0;0;0
4338;0;0;0;0
4339;10;8;11;11
4340;10;8;10;10
4341;0;8;0;0
4342;4;0;0;0
4343;0;0;0;0
4344;10;0;10;10
4345;15;18;7;0
4346;4;0;0;0
4347;0;0;0;0
4348;10;0;0;0
4349;15;20;0;0
4350;4;0;0;0
4351;11;13;13;13
4352;0;0;0;0
4353;2;12;2;2
4354;4;0;0;0
4355;0;0;5;0
4356;2;2;2;2
4357;4;0;0;0
4358;5;0;0;0
4359;0;0;1;0
4360;4;0;5;4
4361;4;0;0;0
4362;5;0;0;0
4363;2;10;2;2
4364;4;4;4;4
4365;4;0;0;0
4366;5;0;2;2
4367;13;13;13;13
4368;0;0;0;8
4369;19;1;1;0
4370;6;14;6;27
4371;18;8;8;8
4372;16;15;12;0
4373;0;0;0;8
4374;4;21;0;13
4375;3;16;3;25
4376;4;4;0;13
4377;3;4;4;11
4378;0;13;3;25
4379;13;13;13;3
4380;0;0;0;0
4381;4;13;0;12
4382;4;8;0;0
4383;4;14;0;12
4384;4;8;0;0
4385;13;23;13;5
4386;0;0;0;0
4387;4;8;0;0
4388;0;11;4;12
4389;13;19;0;0
4390;0;0;0;0
4391;10;6;0;0
4392;10;26;10;10
4393;0;0;0;0
4394;0;0;0;0
4395;10;6;0;0
4396;27;7;17;0
4397;17;17;17;17
4398;4;0;0;0
4399;10;6;0;0
4400;27;25;0;27
4401;17;17;17;17
4402;4;0;0;0
4403;10;0;10;10
4404;16;46;41;50
4405;46;47;42;42
4406;10;6;11;11
4407;4;0;4;4
4408;4;0;0;0
4409;19;51;19;28
4410;10;18;10;10
4411;27;14;4;15
4412;32;28;28;28
4413;0;0;6;0
4414;13;16;0;13
4415;13;18;2;0
4416;18;20;14;28
4417;13;8;0;11
4418;4;12;0;0
4419;4;14;0;0
4420;13;16;0;13
4421;13;10;0;0
4422;4;9;0;0
4423;4;12;0;0
4424;13;10;0;0
4425;13;20;0;0
4426;20;25;16;16
4427;8;10;0;0
4428;0;17;0;8
4429;8;13;4;0
4430;4;0;0;0
4431;8;16;3;0
4432;4;0;0;0
4433;2;13;2;9
4434;8;21;0;0
4435;8;9;6;0
4436;0;0;8;8
4437;8;21;0;0
4438;0;10;0;0
4439;4;11;0;0
4440;46;49;51;47
4441;10;6;11;11
4442;4;4;4;4
4443;4;0;0;0
4444;5;0;0;0
4445;0;18;0;0
4446;4;0;6;4
4447;4;0;0;0
4448;0;13;0;0
4449;5;0;0;0
4450;0;0;0;0
4451;6;28;2;2
4452;6;5;0;0
4453;0;17;0;17
4454;0;0;0;0
4455;17;23;13;13
4456;16;11;16;1
4457;4;13;0;13
4458;0;0;0;0
4459;4;6;11;0
4460;13;0;0;0
4461;0;0;0;8
4462;4;0;0;0
4463;0;0;0;0
4464;13;5;0;0
4465;13;0;0;0
4466;0;0;0;8
4467;4;0;0;0
4468;9;9;9;9
4469;13;5;0;0
4470;13;0;0;0
4471;0;0;0;8
4472;4;0;0;0
4473;13;7;0;0
4474;0;0;0;0
4475;0;13;0;0
4476;0;2;20;20
4477;11;15;5;2
4478;5;5;5;5
4479;0;0;0;0
4480;4;0;0;0
4481;11;10;2;10
4482;13;0;0;0
4483;0;0;0;13
4484;10;10;0;8
4485;10;22;0;0
4486;0;7;12;0
4487;10;11;11;11
4488;10;0;0;8
4489;10;23;0;0
4490;0;5;0;0
4491;4;0;0;0
4492;10;11;0;8
4493;10;14;0;0
4494;0;7;0;0
4495;10;11;11;11
4496;13;12;0;0
4497;4;40;0;0
4498;4;0;0;0
4499;5;0;0;0
4500;4;0;0;0
4501;5;0;0;0
4502;13;24;0;13
4503;6;0;2;2
4504;13;12;0;0
4505;4;15;0;0
4506;4;0;0;0
4507;2;3;3;3
4508;13;6;0;0
4509;10;6;0;6
4510;4;0;0;0
4511;13;8;0;13
4512;4;15;0;0
4513;13;22;0;11
4514;4;6;0;0
4515;4;0;0;0
4516;10;17;9;6
4517;13;7;0;0
4518;13;0;0;0
4519;10;0;6;6
4520;0;0;0;0
4521;13;7;0;0
4522;10;0;0;0
4523;10;27;10;10
4524;15;18;20;0
4525;16;10;10;9
4526;0;6;0;0
4527;0;0;0;0
4528;6;21;18;18
4529;10;11;0;0
4530;10;23;10;10
4531;0;13;10;10
4532;2;3;2;2
4533;4;0;0;0
4534;10;11;0;0
4535;10;6;0;0
4536;10;7;0;0
4537;4;0;0;0
4538;0;26;0;0
4539;10;6;0;0
4540;13;0;13;13
4541;0;0;0;0
4542;10;11;11;11
4543;0;9;0;0
4544;13;19;0;16
4545;0;0;0;0
4546;11;11;11;11
4547;13;15;11;16
4548;13;0;0;0
4549;9;9;9;9
4550;13;0;13;13
4551;0;0;0;0
4552;0;0;0;7
4553;16;15;4;10
4554;8;10;6;0
4555;0;0;0;0
4556;0;0;0;0
4557;9;13;13;0
4558;8;15;6;0
4559;0;0;0;0
4560;0;0;0;0
4561;4;0;0;13
4562;0;0;0;0
4563;0;0;0;0
4564;8;7;6;0
4565;6;6;6;6
4566;9;13;13;0
4567;4;0;0;0
4568;5;0;0;0
4569;10;12;0;0
4570;2;8;11;2
4571;10;5;10;0
4572;0;17;10;10
4573;4;0;0;0
4574;1;6;6;4
4575;10;5;10;10
4576;0;14;10;10
4577;4;0;0;0
4578;2;3;3;1
4579;0;13;2;0
4580;0;13;10;6
4581;41;37;37;37
4582;10;11;11;11
4583;10;5;10;10
4584;2;18;8;8
4585;4;0;0;0
4586;5;0;4;2
4587;12;12;12;12
4588;10;5;10;10
4589;0;22;10;0
4590;4;0;0;0
4591;2;3;3;1
4592;0;0;0;0
4593;4;0;0;0
4594;1;4;4;2
4595;9;0;0;0
4596;0;0;0;0
4597;4;0;0;0
4598;9;13;0;0
4599;5;0;0;0
4600;7;7;0;7
4601;0;0;0;0
4602;46;42;42;42
4603;10;8;8;11
4604;4;0;0;0
4605;0;0;0;9
4606;7;0;0;0
4607;0;0;0;0
4608;7;7;0;7
4609;0;0;0;0
4610;4;0;0;0
4611;0;4;0;0
4612;9;10;9;0
4613;2;18;2;2
4614;4;0;0;0
4615;0;0;11;0
4616;9;0;0;0
4617;2;17;10;2
4618;10;11;11;11
4619;4;4;4;4
4620;9;10;0;0
4621;0;20;0;0
4622;4;0;0;0
4623;0;0;0;0
4624;0;0;0;0
4625;4;0;0;0
4626;0;22;13;13
4627;0;4;0;0
4628;0;2;0;0
4629;4;0;0;0
4630;0;0;0;0
4631;0;0;1;0
4632;0;13;0;0
4633;4;0;0;0
4634;0;0;0;0
4635;0;4;0;0
4636;4;0;0;0
4637;0;0;0;1
4638;4;0;0;13
4639;0;10;0;0
4640;0;10;0;0
4641;4;0;0;0
4642;9;13;4;0
4643;0;0;16;4
4644;0;10;10;0
4645;10;11;11;11
4646;9;13;13;0
4647;0;0;4;0
4648;0;10;0;0
4649;4;0;0;0
4650;4;0;13;13
4651;8;8;16;8
4652;4;0;0;0
4653;4;4;4;4
4654;4;0;13;13
4655;0;23;0;0
4656;0;0;5;0
4657;10;11;11;11
4658;9;0;0;0
4659;9;19;19;9
4660;0;0;0;0
4661;0;0;0;15
4662;23;20;23;23
4663;0;0;0;0
4664;0;0;0;0
4665;0;0;0;15
4666;0;0;0;0
4667;0;0;0;0
4668;4;4;4;18
4669;0;0;8;0
4670;23;18;14;20
4671;0;0;0;0
4672;0;0;0;0
4673;1;1;0;7
4674;1;1;1;17
4675;8;0;0;0
4676;0;0;1;8
4677;0;0;0;2
4678;0;0;0;10
4679;0;0;0;0
4680;0;0;0;0
4681;0;0;0;2
4682;0;0;0;10
4683;0;0;0;0
4684;0;0;0;0
4685;0;0;0;15
4686;4;4;4;6
4687;0;0;0;0
4688;0;0;0;0
4689;0;0;0;0
4690;0;0;0;0
4691;23;23;23;18
4692;14;0;14;0
4693;0;0;0;0
4694;13;2;2;7
4695;0;0;0;14
4696;0;0;0;0
4697;0;0;0;0
4698;0;0;0;0
4699;0;0;0;11
4700;0;0;0;0
4701;0;0;0;0
4702;0;8;0;0
4703;10;10;10;0
4704;2;2;0;0
4705;0;0;0;10
4706;0;0;0;0
4707;0;0;0;0
4708;0;0;0;14
4709;0;0;0;0
4710;0;0;0;0
4711;0;0;0;0
4712;13;0;0;0
4713;0;0;0;0
4714;0;0;0;0
4715;0;0;0;0
4716;0;0;0;0
4717;5;5;5;9
4718;0;0;0;0
4719;0;0;10;0
4720;0;0;0;0
4721;0;0;0;0
4722;0;0;0;0
4723;0;0;0;0
4724;0;0;0;0
4725;0;0;0;0
4726;0;0;0;0
4727;9;9;11;9
4728;0;0;0;0
4729;0;0;0;0
4730;0;0;0;0
4731;0;0;0;0
4732;0;0;0;0
4733;0;9;0;0
4734;0;0;0;0
4735;0;0;0;0
4736;0;0;0;0
4737;0;0;0;0
4738;0;0;0;0
4739;0;0;0;0
4740;0;4;0;4
4741;4;0;3;0
4742;0;4;0;0
4743;0;0;0;0
4744;4;3;0;0
4745;2;0;0;0
4746;0;7;0;0
4747;2;0;0;3
4748;2;0;0;3
4749;4;3;3;3
4750;0;4;2;4
4751;0;0;0;0
4752;4;0;0;0
4753;0;0;0;0
4754;0;0;0;0
4755;4;4;4;4
4756;0;4;4;4
4757;0;0;0;0
4758;0;0;0;0
4759;0;0;0;0
4760;4;0;0;0
4761;0;0;0;0
4762;5;0;0;0
4763;4;4;0;4
4764;0;2;2;2
4765;2;3;0;3
4766;0;0;0;0
4767;4;0;4;4
4768;4;9;3;0
4769;4;4;0;6
4770;0;0;0;0
4771;2;0;0;0
4772;2;0;3;3
4773;2;3;3;3
4774;0;0;0;0
4775;0;0;0;0
4776;0;0;0;0
4777;0;0;0;0
4778;0;0;0;0
4779;0;0;0;0
4780;0;0;0;0
4781;0;0;0;0
4782;0;0;0;0
4783;0;0;0;0
4784;0;0;0;0
4785;0;0;0;0
4786;0;0;0;0
4787;0;0;0;0
4788;0;0;0;0
4789;4;0;0;0
4790;9;9;9;9
4791;0;0;0;0
4792;4;0;0;0
4793;0;0;0;0
4794;0;0;0;0
4795;0;0;0;0
4796;10;10;10;10
4797;0;0;0;0
4798;0;0;0;0
4799;0;0;0;0
4800;0;0;0;0
4801;0;0;0;0
4802;4;0;0;0
4803;0;0;0;0
4804;0;0;0;0
4805;0;0;0;0
4806;4;0;0;0
4807;0;0;0;0
4808;0;2;0;0
4809;2;0;0;0
4810;0;0;0;0
4811;2;0;0;3
4812;0;0;0;0
4813;4;3;3;8
4814;0;0;4;0
4815;1;1;1;1
4816;2;0;0;3
4817;0;0;0;0
4818;4;0;0;8
4819;0;0;0;0
4820;1;3;3;0
4821;2;0;2;0
4822;3;11;3;3
4823;15;0;0;0
4824;0;0;0;0
4825;0;0;0;0
4826;4;0;0;4
4827;0;0;0;0
4828;15;0;0;0
4829;4;4;8;4
4830;0;0;0;0
4831;0;0;0;0
4832;4;4;0;4
4833;0;0;0;0
4834;0;0;0;0
4835;15;0;0;0
4836;0;0;0;0
4837;0;0;0;0
4838;0;0;0;0
4839;15;0;0;0
4840;0;2;0;0
4841;4;0;0;4
4842;0;0;0;0
4843;0;0;0;0
4844;0;0;0;0
4845;0;0;0;0
4846;0;0;0;0
4847;0;0;0;0
4848;0;0;0;0
4849;0;0;0;0
4850;0;0;0;0
4851;0;9;0;1
4852;0;0;0;0
4853;7;7;12;7
4854;10;10;0;10
4855;0;4;0;0
4856;0;0;0;0
4857;9;0;9;9
4858;0;10;0;9
4859;12;12;12;12
4860;7;7;0;7
4861;0;0;0;0
4862;9;0;0;9
4863;8;12;12;2
4864;7;7;0;7
4865;0;0;0;0
4866;7;7;7;7
4867;0;9;0;9
4868;0;0;0;7
4869;0;0;0;0
4870;0;0;0;0
4871;7;0;0;0
4872;9;1;9;0
4873;0;0;0;7
4874;0;0;0;7
4875;0;0;0;0
4876;7;7;0;7
4877;9;0;9;1
4878;0;0;0;0
4879;0;0;0;0
4880;0;0;0;0
4881;0;0;0;0
4882;0;0;0;0
4883;0;0;0;0
4884;0;0;0;0
4885;0;0;0;0
4886;0;0;0;0
4887;0;0;0;0
4888;0;0;0;0
4889;0;0;0;0
4890;0;0;0;0
4891;4;0;0;0
4892;0;0;0;35
4893;0;0;0;29
4894;4;0;0;0
4895;6;0;6;0
4896;0;1;0;1
4897;1;0;0;0
4898;0;0;0;29
4899;6;6;8;0
4900;6;6;0;7
4901;4;0;0;0
4902;0;0;0;29
4903;6;0;7;0
4904;4;0;0;0
4905;0;0;0;12
4906;4;0;0;0
4907;0;0;0;0
4908;0;0;0;6
4909;6;1;2;0
4910;0;0;0;0
4911;0;0;0;0
4912;0;0;0;0
4913;12;7;12;12
4914;0;0;0;0
4915;0;0;0;0
4916;0;0;0;0
4917;0;0;0;0
4918;0;0;0;0
4919;0;0;0;0
4920;0;0;0;0
4921;0;0;0;0
4922;0;0;0;0
4923;0;0;0;0
4924;0;0;0;0
4925;0;0;0;0
4926;0;0;0;0
4927;0;0;0;0
4928;0;0;0;0
4929;0;0;0;0
4930;0;0;0;0
4931;12;0;7;12
4932;0;0;0;0
4933;0;0;0;0
4934;0;0;0;0
4935;0;0;0;0
4936;13;0;0;0
4937;0;0;0;0
4938;0;0;0;6
4939;0;0;0;0
4940;0;0;0;0
4941;4;6;6;0
4942;4;0;0;0
4943;0;0;0;0
4944;0;0;0;8
4945;2;0;0;0
4946;2;0;0;0
4947;2;0;0;0
4948;1;3;3;0
4949;0;0;0;8
4950;0;0;0;0
4951;1;1;1;1
4952;10;9;9;9
4953;0;0;0;18
4954;2;0;0;0
4955;1;1;1;1
4956;0;2;2;2
4957;0;0;0;0
4958;0;0;0;18
4959;0;0;0;0
4960;0;0;0;0
4961;2;0;0;0
4962;2;0;0;0
4963;1;0;0;0
4964;0;0;0;8
4965;0;0;0;0
4966;0;0;0;8
4967;0;0;0;0
4968;0;0;0;0
4969;9;9;9;9
4970;0;0;0;0
4971;1;3;1;0
4972;0;0;0;0
4973;0;0;0;0
4974;0;0;0;8
4975;2;0;0;0
4976;2;7;0;0
4977;2;0;0;0
4978;0;0;0;0
4979;0;0;0;8
4980;0;0;0;0
4981;2;0;0;3
4982;2;0;0;0
4983;0;2;0;2
4984;0;0;0;0
4985;0;0;0;8
4986;0;0;0;0
4987;0;0;0;2
4988;0;0;0;7
4989;0;0;0;0
4990;0;0;0;8
4991;0;0;0;8
4992;0;0;4;0
4993;0;0;0;16
4994;0;0;0;0
4995;8;8;8;0
4996;0;0;0;2
4997;0;0;0;10
4998;0;0;0;8
4999;0;0;0;0
5000;0;0;0;0
5001;11;11;11;13
5002;0;0;0;0
5003;0;0;0;0
5004;0;0;0;17
5005;0;0;0;0
5006;6;0;0;0
5007;0;0;0;0
5008;0;0;0;0
5009;0;0;0;17
5010;1;0;0;0
5011;0;0;0;0
5012;0;0;0;0
5013;0;0;0;17
5014;1;0;0;0
5015;0;0;0;0
5016;0;0;0;0
5017;0;0;0;17
5018;0;0;0;0
5019;0;0;0;0
5020;6;0;0;0
5021;1;0;0;0
5022;0;0;0;19
5023;0;0;0;0
5024;9;0;9;9
5025;7;6;7;0
5026;9;9;0;10
5027;0;0;0;0
5028;0;0;0;11
5029;4;0;8;0
5030;0;0;0;7
5031;10;10;10;10
5032;0;0;0;17
5033;0;0;0;0
5034;0;0;0;13
5035;4;5;0;8
5036;0;0;0;10
5037;0;0;0;0
5038;0;0;0;0
5039;0;0;0;0
5040;0;0;0;0
5041;0;0;0;12
5042;0;0;0;0
5043;0;0;0;0
5044;0;0;0;0
5045;0;0;0;29
5046;4;0;0;0
5047;0;0;0;0
5048;4;4;11;4
5049;0;0;0;29
5050;4;0;0;0
5051;0;4;5;0
5052;0;0;0;0
5053;0;0;0;29
5054;4;0;0;0
5055;4;0;0;4
5056;0;0;0;0
5057;0;0;0;0
5058;0;0;0;0
5059;9;0;13;0
5060;0;0;0;0
5061;0;0;0;0
5062;0;0;0;0
5063;0;0;0;0
5064;4;13;0;13
5065;0;0;0;0
5066;0;0;0;0
5067;9;0;0;0
5068;0;0;0;0
5069;2;2;2;0
5070;0;0;0;0
5071;0;0;0;8
5072;0;0;0;15
5073;4;0;0;6
5074;3;3;3;17
5075;0;0;0;0
5076;0;0;0;10
5077;2;2;2;2
5078;0;0;0;10
5079;0;0;0;0
5080;0;0;0;15
5081;3;34;0;32
5082;0;15;15;15
5083;2;2;2;3
5084;4;0;0;0
5085;0;15;15;15
5086;15;15;15;15
5087;0;11;3;12
5088;32;0;0;0
5089;4;0;0;0
5090;15;16;16;0
5091;0;15;15;15
5092;2;2;0;3
5093;6;4;0;0
5094;0;0;0;0
5095;0;0;0;0
5096;6;4;0;0
5097;0;0;0;0
5098;0;0;0;0
5099;19;0;0;0
5100;6;0;0;0
5101;0;0;0;0
5102;0;0;0;0
5103;19;0;0;0
5104;6;0;0;0
5105;0;0;0;0
5106;0;0;0;0
5107;19;0;0;0
5108;6;11;2;11
5109;0;0;0;0
5110;0;0;0;0
5111;1;1;1;0
5112;1;1;1;0
5113;0;0;0;0
5114;0;0;0;0
5115;16;1;1;1
5116;4;11;11;11
5117;0;0;0;0
5118;0;0;0;0
5119;0;0;0;1
5120;0;0;0;0
5121;15;0;0;0
5122;15;0;15;0
5123;0;0;0;0
5124;0;0;0;0
5125;15;0;0;0
5126;0;0;0;0
5127;0;0;0;0
5128;0;0;0;0
5129;0;11;0;0
5130;7;11;11;7
5131;0;0;0;0
5132;0;0;0;0
5133;0;0;0;0
5134;7;0;0;0
5135;7;6;7;7
5136;0;0;0;0
5137;0;0;0;0
5138;0;0;0;0
5139;0;7;7;0
5140;4;0;0;0
5141;4;4;4;4
5142;0;0;0;0
5143;0;0;0;0
5144;19;0;0;0
5145;0;0;4;4
5146;0;0;0;0
5147;0;0;0;0
5148;4;4;0;0
5149;0;0;0;0
5150;0;0;0;0
5151;11;0;0;0
5152;12;10;16;12
5153;0;0;0;0
