position	text_id	difference	html
1359 	19339 	12 	<span style="background-color: #ffff00">acta mathematica hungarica</span> , or <span style="background-color: #ffff00">acta math . hungar.</span> , has a lccn number of <span style="background-color: #ffff00">83646315</span> and a issn number of 1588-2632 .
1340 	19320 	12 	<span style="background-color: #ffff00">a loyal character dancer</span> was published by <span style="background-color: #ffff00">soho press</span> in <span style="background-color: #ffff00">the united states ,</span> which counts <span style="background-color: #ffff00">african americans</span> among <span style="background-color: #ffff00">its</span> ethnic groups .
1244 	19224 	12 	<span style="background-color: #ffff00">afc blackpool</span> have had <span style="background-color: #ffff00">stuart parker</span> as <span style="background-color: #ffff00">their</span> manager . <span style="background-color: #ffff00">he</span> has represented <span style="background-color: #ffff00">the club kv mechelen</span> and is a member of the irlam town f.c.
1050 	19030 	12 	<span style="background-color: #ffff00">james pain</span> was the architect of <span style="background-color: #ffff00">adare manor</span> which was completed in <span style="background-color: #ffff00">1862</span> and is owned by <span style="background-color: #ffff00">j p mcmanus</span> .
1135 	19115 	12 	<span style="background-color: #ffff00">the dish asam pedas</span> comes from the region of sumatra and the malay peninsula . <span style="background-color: #ffff00">malaysia</span> and the main ingredients are <span style="background-color: #ffff00">fish cooked in sour and hot sauce</span> .
960 	18940 	12 	<span style="background-color: #ffff00">the us air force</span> is the operating organisation for <span style="background-color: #ffff00">al asad airbase</span> , used in battles such as <span style="background-color: #ffff00">invasion of grenada</span> and <span style="background-color: #ffff00">the operation enduring freedom</span> .
1360 	19340 	12 	<span style="background-color: #ffff00">acta mathematica hungarica</span> ( abbreviated to <span style="background-color: #ffff00">acta math . hungar .</span> ) has the lccn number <span style="background-color: #ffff00">83646315</span> and issn number 1588-2632 .
1017 	18997 	12 	<span style="background-color: #ffff00">elliot see</span> was selected by nasa in <span style="background-color: #ffff00">1962</span> . <span style="background-color: #ffff00">he</span> died in <span style="background-color: #ffff00">st. louis</span> on 1966-02-28 .
1241 	19221 	12 	<span style="background-color: #ffff00">afc blackpool</span> have had <span style="background-color: #ffff00">stuart parker</span> as <span style="background-color: #ffff00">their</span> manager . <span style="background-color: #ffff00">he</span> plays for <span style="background-color: #ffff00">drogheda united f.c.</span> and stockport county f.c.
1145 	19125 	12 	<span style="background-color: #ffff00">the bacon explosion</span> comes from <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">barack obama</span> is a leader and the capital city is <span style="background-color: #ffff00">washington dc</span> .
1208 	19188 	12 	from <span style="background-color: #ffff00">the singapore region</span> , <span style="background-color: #ffff00">ayam penyet</span> , is a food found in <span style="background-color: #ffff00">java</span> where an ethic group is <span style="background-color: #ffff00">the baduy</span> .
1223 	19203 	12 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> , designed by huseyin butuner and hilmi guner , is located in <span style="background-color: #ffff00">azerbaijan</span> , where the leader is <span style="background-color: #ffff00">artur rasizade</span> .
1184 	19164 	12 	<span style="background-color: #ffff00">bhajji</span> originate from <span style="background-color: #ffff00">india</span> where <span style="background-color: #ffff00">t s thakur</span> leads <span style="background-color: #ffff00">the indian people</span> .
1177 	19157 	12 	a popular food in <span style="background-color: #ffff00">indonesia</span> , <span style="background-color: #ffff00">beef kway teow</span> originates from <span style="background-color: #ffff00">singapore</span> . <span style="background-color: #ffff00">the country</span> where <span style="background-color: #ffff00">tony tan</span> is the leader .
1293 	19273 	12 	<span style="background-color: #ffff00">the acharya institute of technology</span> ( <span style="background-color: #ffff00">bangalore</span> , india ) has b. m. reddy as <span style="background-color: #ffff00">its</span> president .
1165 	19145 	12 	<span style="background-color: #ffff00">bandeja paisa</span> , which contains <span style="background-color: #ffff00">kidney beans</span> , is a traditional dish found in <span style="background-color: #ffff00">the antioquia department</span> of <span style="background-color: #ffff00">colombia</span> .
1275 	19255 	12 	<span style="background-color: #ffff00">akron summit assault</span> who play in <span style="background-color: #ffff00">the premier development league</span> , won by <span style="background-color: #ffff00">k-w united fc</span> , have <span style="background-color: #ffff00">their</span> home ground at <span style="background-color: #ffff00">st. vincent-st</span> . mary high school .
998 	18978 	12 	<span style="background-color: #ffff00">poaceae</span> is in the class <span style="background-color: #ffff00">monocotyledon</span> and the order of <span style="background-color: #ffff00">commelinids</span> . <span style="background-color: #ffff00">it</span> is also the surface type of the second runway of <span style="background-color: #ffff00">ardmore airport , new zealand</span> .
1178 	19158 	12 	<span style="background-color: #ffff00">tony tan</span> is a leader in <span style="background-color: #ffff00">singapore</span> where <span style="background-color: #ffff00">the dish beef kway teow</span> originates from . <span style="background-color: #ffff00">it</span> is also found in <span style="background-color: #ffff00">indonesia</span> .
1304 	19284 	12 	<span style="background-color: #ffff00">the school of business and social sciences at the aarhus university</span> was established in <span style="background-color: #ffff00">1928</span> . <span style="background-color: #ffff00">it</span> has <span style="background-color: #ffff00">737</span> academic staff and <span style="background-color: #ffff00">16,000</span> students .
1316 	19296 	12 	<span style="background-color: #ffff00">eric flint</span> wrote <span style="background-color: #ffff00">1634 : the ram rebellion</span> found in <span style="background-color: #ffff00">hardcover</span> with an isbn of <span style="background-color: #ffff00">1-4165-2060-0</span> .
1179 	19159 	12 	<span style="background-color: #ffff00">bhajji</span> originates from <span style="background-color: #ffff00">india</span> , <span style="background-color: #ffff00">it 's</span> main ingredients are <span style="background-color: #ffff00">gram flour and vegetables</span> .
1190 	19170 	12 	<span style="background-color: #ffff00">bhajji</span> are found in the region of <span style="background-color: #ffff00">karnataka</span> , <span style="background-color: #ffff00">its</span> main ingredients are gram flour and vegetables .
1077 	19057 	12 	<span style="background-color: #ffff00">the asher and mary isabelle robinson house</span> on <span style="background-color: #ffff00">u.s. route 83</span> was constructed in 1911 and added to the national register of historic places on 22 november 1988 .
1104 	19084 	12 	<span style="background-color: #ffff00">bolt , a comic character aka larry bolatinsky</span> was created by <span style="background-color: #ffff00">dan mishkin</span> .
1097 	19077 	12 	<span style="background-color: #ffff00">baymax</span> first appeared in <span style="background-color: #ffff00">big hero 6</span> and was created by <span style="background-color: #ffff00">duncan rouleau</span> and <span style="background-color: #ffff00">steven t. seagle</span> .
1132 	19112 	12 	<span style="background-color: #ffff00">cuttlefish</span> is an ingredient in <span style="background-color: #ffff00">arròs negre</span> , which is a traditional dish from <span style="background-color: #ffff00">the valencian community</span> in <span style="background-color: #ffff00">spain</span> .
1127 	19107 	12 	<span style="background-color: #ffff00">arros negre</span> contains <span style="background-color: #ffff00">squid</span> and comes from <span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">catalonia region</span> of <span style="background-color: #ffff00">spain</span> .
1049 	19029 	12 	<span style="background-color: #ffff00">ac hotel bella sky</span> is in <span style="background-color: #ffff00">copenhagen</span> , <span style="background-color: #ffff00">denmark , marriott international hotel</span> because <span style="background-color: #ffff00">3xn</span> was the architect .
1203 	19183 	12 	<span style="background-color: #ffff00">bionico</span> is <span style="background-color: #ffff00">a dessert</span> that requires <span style="background-color: #ffff00">granola</span> as one of <span style="background-color: #ffff00">its</span> ingredients ; <span style="background-color: #ffff00">it</span> can be eaten as an alternative to <span style="background-color: #ffff00">cake</span> .
1192 	19172 	12 	the main ingredients of <span style="background-color: #ffff00">binignit</span> are <span style="background-color: #ffff00">banana</span> and <span style="background-color: #ffff00">sweet potatoes</span> , and <span style="background-color: #ffff00">it</span> can be found in <span style="background-color: #ffff00">the philippines</span> .
1125 	19105 	12 	<span style="background-color: #ffff00">arrabbiata sauce</span> contains <span style="background-color: #ffff00">garlic</span> and comes from <span style="background-color: #ffff00">the rome</span> region of italy .
1221 	19201 	12 	<span style="background-color: #ffff00">the baku turkish martyr 's memorial</span> in <span style="background-color: #ffff00">azerbaijan</span> , designed by hüseyin bütüner and hilmi güner , is dedicated to the ottoman army soldiers killed in the battle of baku .
1166 	19146 	12 	<span style="background-color: #ffff00">kidney beans</span> are an ingredient of <span style="background-color: #ffff00">bandeja paisa</span> which is <span style="background-color: #ffff00">a colombian dish</span> from <span style="background-color: #ffff00">the antioquia department</span> .
955 	18935 	12 	operated by <span style="background-color: #ffff00">the united states air force</span> , <span style="background-color: #ffff00">al asad airbase</span> , in <span style="background-color: #ffff00">iraq</span> , has a runway length of 3078.48 metres .
1034 	19014 	12 	<span style="background-color: #ffff00">250 delaware avenue</span> is located in <span style="background-color: #ffff00">buffalo</span> , <span style="background-color: #ffff00">erie county , new york</span> .
1133 	19113 	12 	the main ingredients of <span style="background-color: #ffff00">asam pedas</span> , a food from the sumatra and malay peninsula regions of <span style="background-color: #ffff00">malaysia</span> , consist of <span style="background-color: #ffff00">fish cooked in a sour and hot sauce</span> .
1092 	19072 	12 	<span style="background-color: #ffff00">tony hall , baron hall of birkenhead</span> , is a key person at <span style="background-color: #ffff00">the bbc</span> which is located in <span style="background-color: #ffff00">london</span> and broadcast <span style="background-color: #ffff00">bananaman</span> .
1051 	19031 	12 	<span style="background-color: #ffff00">james pain</span> was the architect of <span style="background-color: #ffff00">adare manor</span> which was completed in <span style="background-color: #ffff00">1862</span> and owed by <span style="background-color: #ffff00">j p mcmanus</span> .
1079 	19059 	12 	<span style="background-color: #ffff00">asilomar conference grounds</span> are located in <span style="background-color: #ffff00">pacific grove , california</span> and was added to the national register of historic places on february the 27nd 1987 . <span style="background-color: #ffff00">its</span> reference number in the national register of historic places is <span style="background-color: #ffff00">87000823 ,</span> .
1325 	19305 	12 	<span style="background-color: #ffff00">acm transactions on information systems</span> , or <span style="background-color: #ffff00">acm trans . inf . syst.</span> , is part of the academic discipline of computer science and has a issn number of <span style="background-color: #ffff00">1558-2868</span> .
1389 	19369 	12 	in <span style="background-color: #ffff00">the united states ,</span> one of the ethnic groups is <span style="background-color: #ffff00">african american</span> , <span style="background-color: #ffff00">barack obama</span> is president and <span style="background-color: #ffff00">it</span> is where <span style="background-color: #ffff00">a fortress of grey ice</span> originates .
1252 	19232 	12 	<span style="background-color: #ffff00">a.s.roma</span> have 70634 members , play <span style="background-color: #ffff00">their</span> home games in rome and <span style="background-color: #ffff00">their</span> full title is associazione roma s.p.a.
1317 	19297 	12 	<span style="background-color: #ffff00">1634 : the ram rebellion</span> , written by eric flint , virginia demarce . et al. , is 512 pages long and can be found as <span style="background-color: #ffff00">an e book</span> .
1272 	19252 	11 	<span style="background-color: #ffff00">agremiação sportiva arapiraquense</span> play in <span style="background-color: #ffff00">the campeonato brasileiro série c</span> league in <span style="background-color: #ffff00">brazil</span> . <span style="background-color: #ffff00">the vila nova futebol clube</span> were champions at the campeonato brasileiro série c.
1306 	19286 	11 	<span style="background-color: #ffff00">the school of business and social sciences at the aarhus university</span> was established in <span style="background-color: #ffff00">1928</span> and currently has a staff of <span style="background-color: #ffff00">737</span> and a student population of <span style="background-color: #ffff00">16000</span> .
1215 	19195 	11 	<span style="background-color: #ffff00">arros negre</span> comes from <span style="background-color: #ffff00">spain</span> where <span style="background-color: #ffff00">felipe vi</span> is the leader and <span style="background-color: #ffff00">the spanish language</span> is spoken .
1053 	19033 	11 	the government of addis ababa is the current tenant of <span style="background-color: #ffff00">the addis ababa city hall</span> which is 42 metres high and has a floor area of 140000.0 ( square metres ) .
1113 	19093 	11 	<span style="background-color: #ffff00">arem arem</span> originates from <span style="background-color: #ffff00">the country of indonesia</span> , where two of the leaders are , <span style="background-color: #ffff00">joko widodo</span> and <span style="background-color: #ffff00">jusuf kalla</span> .
1302 	19282 	11 	universitas apulensis is the latin name of <span style="background-color: #ffff00">the 1 decembrie 1918 university</span> in <span style="background-color: #ffff00">romania</span> . the patron saint of <span style="background-color: #ffff00">the country</span> is <span style="background-color: #ffff00">andrew the apostle</span> .
1240 	19220 	11 	the manager of <span style="background-color: #ffff00">a.f.c. blackpool</span> is <span style="background-color: #ffff00">stuart parker</span> who was at <span style="background-color: #ffff00">drogheda united fc</span> and once played for <span style="background-color: #ffff00">stockport county fc</span> .
1277 	19257 	11 	<span style="background-color: #ffff00">k-w united fc</span> were champions of <span style="background-color: #ffff00">the premier development league</span> where <span style="background-color: #ffff00">akron summit assault</span> ( which has <span style="background-color: #ffff00">3000</span> members ) also play .
1310 	19290 	11 	born in <span style="background-color: #ffff00">burbank</span> , <span style="background-color: #ffff00">california , eric flint</span> wrote <span style="background-color: #ffff00">1634 : the bavarian crisis</span> which was preceded by <span style="background-color: #ffff00">1634 : the baltic war</span> .
1193 	19173 	11 	<span style="background-color: #ffff00">binignit</span> is a dish from <span style="background-color: #ffff00">the philippines</span> made from <span style="background-color: #ffff00">banana</span> and <span style="background-color: #ffff00">sweet potato</span> .
1060 	19040 	11 	<span style="background-color: #ffff00">the akita museum of art</span> , inaugurated september 28 , 2013 has 3 floors and a floor area of 3746.66 square metres .
1381 	19361 	11 	<span style="background-color: #ffff00">administrative science quarterly</span> ( admin . sci . q ) is published by <span style="background-color: #ffff00">sage publications</span> which was founded by <span style="background-color: #ffff00">sara miller mccune</span> .
1265 	19245 	11 	<span style="background-color: #ffff00">john van den brom</span> manages <span style="background-color: #ffff00">the az alkmaair</span> and plays for <span style="background-color: #ffff00">vitesse arnhem</span> and <span style="background-color: #ffff00">de graafschap</span> .
979 	18959 	11 	<span style="background-color: #ffff00">antwerp international airport</span> ; serves the city of <span style="background-color: #ffff00">antwerp</span> , is in <span style="background-color: #ffff00">the flemish region</span> and is operated by the flemish department of mobility and public works .
1039 	19019 	11 	located in <span style="background-color: #ffff00">dublin</span> , <span style="background-color: #ffff00">the 3arena</span> whose architect was <span style="background-color: #ffff00">hok sve</span> ) was completed in december 2008 .
1295 	19275 	11 	<span style="background-color: #ffff00">the international tennis federation</span> is the governing body for <span style="background-color: #ffff00">the sport</span> which is offered at <span style="background-color: #ffff00">the acharya institute of technology</span> which was established in <span style="background-color: #ffff00">2000</span> .
1214 	19194 	11 	<span style="background-color: #ffff00">arros negre</span> is a traditional dish from <span style="background-color: #ffff00">spain</span> where they speak <span style="background-color: #ffff00">spanish</span> and the leader is <span style="background-color: #ffff00">felipe vi</span> .
1001 	18981 	11 	<span style="background-color: #ffff00">alan bean</span> was a member of <span style="background-color: #ffff00">the nasa</span> operated <span style="background-color: #ffff00">apollo 12</span> crew commanded by <span style="background-color: #ffff00">david scott</span> .
980 	18960 	11 	<span style="background-color: #ffff00">antwerp international airport</span> serves <span style="background-color: #ffff00">antwerp</span> . <span style="background-color: #ffff00">it</span> is owned by <span style="background-color: #ffff00">the flemish region</span> and operated by the flemish department of mobility and public works .
1263 	19243 	11 	`` alkmaar zaanstreek '' is the full name of <span style="background-color: #ffff00">az alkmaar</span> who played in <span style="background-color: #ffff00">the 2014</span> season and has <span style="background-color: #ffff00">17023</span> members .
1029 	19009 	11 	<span style="background-color: #ffff00">the address , 11 diagonal street</span> is located in <span style="background-color: #ffff00">south africa</span> where <span style="background-color: #ffff00">jacob zuma</span> is a leader and <span style="background-color: #ffff00">some coloured</span> people live .
1114 	19094 	11 	<span style="background-color: #ffff00">arem arem</span> originates from <span style="background-color: #ffff00">indonesia</span> where two of the leaders are <span style="background-color: #ffff00">joko widodo</span> and <span style="background-color: #ffff00">jusef kalla</span> .
1383 	19363 	11 	<span style="background-color: #ffff00">sara miller mccune</span> is the founder of <span style="background-color: #ffff00">sage publications</span> which publishes <span style="background-color: #ffff00">the administrative science quarterly</span> . the abbreviation for <span style="background-color: #ffff00">the administrative science quarterly</span> is admin . sci . q.
1138 	19118 	11 	<span style="background-color: #ffff00">ayam penyet</span> originates from <span style="background-color: #ffff00">malaysia</span> and <span style="background-color: #ffff00">java</span> . the main ingredients are <span style="background-color: #ffff00">squeezed or smashed fried chicken served with sambal</span> .
1038 	19018 	11 	<span style="background-color: #ffff00">300 north lasalle</span> is in <span style="background-color: #ffff00">chicago</span> , <span style="background-color: #ffff00">u.s. rahm emanuel leads chicago</span> .
977 	18957 	11 	<span style="background-color: #ffff00">antwerp international airport</span> which is 12 meters above sea level is owned by <span style="background-color: #ffff00">flemish region</span> and operated by <span style="background-color: #ffff00">the flemish government</span> .
1173 	19153 	11 	<span style="background-color: #ffff00">beef kway teow</span> is a dish from the country of <span style="background-color: #ffff00">singapore</span> , where the leader is <span style="background-color: #ffff00">halimah yacob</span> and the currency is <span style="background-color: #ffff00">the singapore dollar</span> .
1021 	19001 	11 	<span style="background-color: #ffff00">elliot see</span> was born in <span style="background-color: #ffff00">dallas</span> on july 23 , 1927 . <span style="background-color: #ffff00">he</span> is now deceased .
1264 	19244 	11 	alkmaar zaanstreek ( <span style="background-color: #ffff00">az alkmaar</span> ) has <span style="background-color: #ffff00">170723 members</span> and played in <span style="background-color: #ffff00">the 2014</span> season .
1379 	19359 	11 	<span style="background-color: #ffff00">the american journal of mathematics</span> was first published in <span style="background-color: #ffff00">1878</span> and has the abbreviation am . j. math . . the issn number for the journal is <span style="background-color: #ffff00">1080-6377</span> .
1280 	19260 	11 	the ground of <span style="background-color: #ffff00">a.s. gubbio 1910</span> is located in <span style="background-color: #ffff00">italy</span> where <span style="background-color: #ffff00">sergio mattarella</span> is a leader of <span style="background-color: #ffff00">the italian people</span> .
1198 	19178 	9 	<span style="background-color: #ffff00">raisins</span> are found in <span style="background-color: #ffff00">bionico</span> which comes from the region of <span style="background-color: #ffff00">jalisco</span> in <span style="background-color: #ffff00">mexico</span> .
1022 	19002 	9 	born on october 17th , 1933 in <span style="background-color: #ffff00">british hong kong</span> , <span style="background-color: #ffff00">william anders</span> would serve as a crew member on <span style="background-color: #ffff00">apollo 8</span> .
1288 	19268 	9 	<span style="background-color: #ffff00">the acharya institute of technology</span> is located in <span style="background-color: #ffff00">bangalore</span> , india and <span style="background-color: #ffff00">its</span> motto is : `` nurturing excellence '' .
1088 	19068 	9 	<span style="background-color: #ffff00">amdavad ni gufa</span> is located in <span style="background-color: #ffff00">india</span> where <span style="background-color: #ffff00">t s thakur</span> and <span style="background-color: #ffff00">sumitra mahajan</span> are leaders .
1037 	19017 	9 	<span style="background-color: #ffff00">rahm emanuel</span> is a leader in <span style="background-color: #ffff00">chicago</span> , <span style="background-color: #ffff00">us</span> where <span style="background-color: #ffff00">300 north lasalle</span> is located .
1015 	18995 	9 	<span style="background-color: #ffff00">elliot see</span> who was selected by nasa in <span style="background-color: #ffff00">1962</span> died on 28 february 1966 in <span style="background-color: #ffff00">st louis</span> .
986 	18966 	9 	the 3rd runway at <span style="background-color: #ffff00">ardmore airport ( new zealand )</span> is made of <span style="background-color: #ffff00">poaceae</span> which is of the order <span style="background-color: #ffff00">poales</span> and belongs to the division of <span style="background-color: #ffff00">flowering plants</span> .
1274 	19254 	9 	<span style="background-color: #ffff00">st vincent-st mary high school</span> is the ground of <span style="background-color: #ffff00">akron summit assault</span> who play in <span style="background-color: #ffff00">the premier development league</span> , of which <span style="background-color: #ffff00">k-w united fc</span> have been champions .
961 	18941 	9 	<span style="background-color: #ffff00">the united states air force</span> who is the operating organisation for <span style="background-color: #ffff00">al asad airbase</span> fought battles in <span style="background-color: #ffff00">the korean war</span> and also in <span style="background-color: #ffff00">operation enduring freedom</span> .
1035 	19015 	9 	<span style="background-color: #ffff00">250 delaware avenue</span> is in <span style="background-color: #ffff00">buffalo</span> , <span style="background-color: #ffff00">erie county , new york</span> .
1276 	19256 	9 	<span style="background-color: #ffff00">st vincent-st mary high school</span> is the ground of <span style="background-color: #ffff00">akron summit assault</span> who play in <span style="background-color: #ffff00">the premier development league</span> which <span style="background-color: #ffff00">k-w united fc</span> have been champions of .
1344 	19324 	9 	<span style="background-color: #ffff00">a loyal character dancer</span> is published by <span style="background-color: #ffff00">soho press</span> in <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">barack obama</span> is the president .
973 	18953 	9 	<span style="background-color: #ffff00">angola international airport</span> , located in <span style="background-color: #ffff00">icolo e bengo</span> , <span style="background-color: #ffff00">angola</span> has a runway length of 4000 .
1122 	19102 	9 	<span style="background-color: #ffff00">arrabbiata sauce</span> from <span style="background-color: #ffff00">rome</span> in <span style="background-color: #ffff00">italy</span> contains <span style="background-color: #ffff00">chili pepper</span> .
1045 	19025 	9 	the owner of <span style="background-color: #ffff00">3arena</span> is <span style="background-color: #ffff00">live nation entertainment</span> which is located in <span style="background-color: #ffff00">dublin</span> , <span style="background-color: #ffff00">ireland</span> .
1286 	19266 	9 	<span style="background-color: #ffff00">the accademia di architettura di mendrisio</span> is in <span style="background-color: #ffff00">switzerland</span> . <span style="background-color: #ffff00">its</span> dean is <span style="background-color: #ffff00">mario botta</span> and <span style="background-color: #ffff00">it</span> has 600 students .
1152 	19132 	9 	<span style="background-color: #ffff00">meringue</span> is an ingredient of <span style="background-color: #ffff00">a baked alaska</span> , which is from <span style="background-color: #ffff00">the new york</span> region and <span style="background-color: #ffff00">france</span> .
1175 	19155 	9 	<span style="background-color: #ffff00">a dish</span> commonly found in singapore and indonesia is <span style="background-color: #ffff00">beef kway teow</span> which has <span style="background-color: #ffff00">oyster sauce</span> as a main ingredient .
1668 	19648 	9 	<span style="background-color: #ffff00">bakso</span> comes from indonesia , and <span style="background-color: #ffff00">celery</span> is a main ingredient . <span style="background-color: #ffff00">jasuf kalla</span> is a leader in indonesia .
978 	18958 	9 	the flemish department of mobility and public works is the operating organisation and owner of <span style="background-color: #ffff00">antwerp international airport</span> that serves the city of <span style="background-color: #ffff00">antwerp</span> .
1154 	19134 	9 	an ingredient of <span style="background-color: #ffff00">baked alaska</span> is <span style="background-color: #ffff00">meringue</span> which originates in <span style="background-color: #ffff00">france</span> and <span style="background-color: #ffff00">the new york</span> regions .
1351 	19331 	9 	<span style="background-color: #ffff00">a wizard of mars</span> was written by <span style="background-color: #ffff00">diane duane</span> and is published in <span style="background-color: #ffff00">hardcover</span> . the oclc number of <span style="background-color: #ffff00">a wizard of mars</span> is <span style="background-color: #ffff00">318875313</span> .
1309 	19289 	9 	the isbn number of <span style="background-color: #ffff00">1634 : the bavarian crisis</span> is <span style="background-color: #ffff00">978-1-4165-4253-7</span> , <span style="background-color: #ffff00">it</span> is written by virginia demarce and eric flint and is available in print form .
1076 	19056 	9 	<span style="background-color: #ffff00">the asher and mary isabelle richardson house</span> located on <span style="background-color: #ffff00">us route 83</span> and built in 1911 was added to the national register of historic places , on 22nd november 1988 .
1042 	19022 	9 	<span style="background-color: #ffff00">populous</span> was the architect of <span style="background-color: #ffff00">3arena</span> in <span style="background-color: #ffff00">dublin</span> which was completed in <span style="background-color: #ffff00">december 2008</span> .
1292 	19272 	9 	<span style="background-color: #ffff00">the acharya institute of technology</span> is in <span style="background-color: #ffff00">bangalore</span> , india . <span style="background-color: #ffff00">its</span> president is b.m. reddy .
1111 	19091 	9 	<span style="background-color: #ffff00">ajoblanco</span> is from <span style="background-color: #ffff00">andalusia</span> , in <span style="background-color: #ffff00">spain</span> . <span style="background-color: #ffff00">ajoblanco</span> contains <span style="background-color: #ffff00">water</span> .
1043 	19023 	9 	<span style="background-color: #ffff00">the company populous</span> were the architects who designed <span style="background-color: #ffff00">the 3arena</span> in <span style="background-color: #ffff00">dublin</span> which was completed in <span style="background-color: #ffff00">december 2008</span> .
1028 	19008 	9 	<span style="background-color: #ffff00">11 diagonal street</span> is located in <span style="background-color: #ffff00">south africa</span> , populated by <span style="background-color: #ffff00">coloured people</span> and led by <span style="background-color: #ffff00">jacob zuma</span> .
1287 	19267 	9 	<span style="background-color: #ffff00">the accademia di architettura di mendrisio</span> of <span style="background-color: #ffff00">switzerland</span> has 600 students and the dean is called <span style="background-color: #ffff00">mario botta</span> .
1262 	19242 	9 	alkmaar zaanstreek is the full name of <span style="background-color: #ffff00">az alkmaar</span> who played in <span style="background-color: #ffff00">the 2014</span> season and has <span style="background-color: #ffff00">17023</span> members .
999 	18979 	9 	the 2nd runway at <span style="background-color: #ffff00">ardmore airport ( new zealand )</span> is made of <span style="background-color: #ffff00">poaceae</span> which belongs to the order of <span style="background-color: #ffff00">commelinids</span> and the class of <span style="background-color: #ffff00">monocotyledon</span> .
1233 	19213 	9 	<span style="background-color: #ffff00">a.c lumezzane</span> , with <span style="background-color: #ffff00">4150</span> members , play in the lega pro/a , participating in <span style="background-color: #ffff00">the 2014</span> season .
1343 	19323 	9 	<span style="background-color: #ffff00">a loyal character dancer</span> was published by <span style="background-color: #ffff00">soho press</span> in <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">barack obama</span> is the leader .
1210 	19190 	9 	<span style="background-color: #ffff00">ayam penyet</span> is from <span style="background-color: #ffff00">singapore</span> and also <span style="background-color: #ffff00">java</span> , where <span style="background-color: #ffff00">the baduy</span> are an ethnic group .
1197 	19177 	9 	containing <span style="background-color: #ffff00">raisins</span> , <span style="background-color: #ffff00">bionico</span> is found in the region of <span style="background-color: #ffff00">jalisco</span> , in <span style="background-color: #ffff00">mexico</span> .
1315 	19295 	9 	<span style="background-color: #ffff00">1634 : the ram rebellion</span> , isbn number <span style="background-color: #ffff00">1-4165-2060-0</span> , was written by <span style="background-color: #ffff00">eric flint</span> and is available in <span style="background-color: #ffff00">hardcover</span> .
1670 	19650 	9 	<span style="background-color: #ffff00">bakso</span> ( which contains <span style="background-color: #ffff00">celery</span> ) is a dish found in indonesia where <span style="background-color: #ffff00">it</span> originated . one of the country 's leaders is <span style="background-color: #ffff00">jusuf kalla</span> .
967 	18947 	9 	<span style="background-color: #ffff00">amsterdam airport , schipol</span> which serves the city of <span style="background-color: #ffff00">amsterdam</span> is located at -3.3528 metres above sea level and has a runway length of 3500 .
1085 	19065 	9 	<span style="background-color: #ffff00">asser levy public baths</span> are located in <span style="background-color: #ffff00">manhattan</span> , <span style="background-color: #ffff00">new york city</span> , <span style="background-color: #ffff00">united states</span> .
993 	18973 	9 	<span style="background-color: #ffff00">athens international airport</span> serves the city of <span style="background-color: #ffff00">athens</span> in <span style="background-color: #ffff00">greece</span> , <span style="background-color: #ffff00">a country</span> led by <span style="background-color: #ffff00">alexis tsipras</span> .
954 	18934 	8 	<span style="background-color: #ffff00">agra airport</span> , located in <span style="background-color: #ffff00">india</span> , is operated by <span style="background-color: #ffff00">the indian air force</span> , and has an icao identifier is <span style="background-color: #ffff00">viag</span> .
1291 	19271 	8 	b.m. reddy is the president of <span style="background-color: #ffff00">the acharya institute of technology</span> , which is located in <span style="background-color: #ffff00">bangalore</span> , india .
1279 	19259 	8 	<span style="background-color: #ffff00">akron summit assault</span> has <span style="background-color: #ffff00">3000</span> members and plays in <span style="background-color: #ffff00">the premier development league</span> of which <span style="background-color: #ffff00">k-w united fc</span> were champions .
1230 	19210 	8 	<span style="background-color: #ffff00">massimo drago</span> played for <span style="background-color: #ffff00">s.s.d. potenza calcio</span> and now plays for <span style="background-color: #ffff00">calcio catania</span> while managing <span style="background-color: #ffff00">a.c. cesena</span> .
1209 	19189 	8 	<span style="background-color: #ffff00">ayam penyet</span> is a dish from the region of <span style="background-color: #ffff00">singapore</span> and is also found in <span style="background-color: #ffff00">java</span> where <span style="background-color: #ffff00">the baduy</span> are an ethnic group .
1194 	19174 	8 	<span style="background-color: #ffff00">bionico</span> is <span style="background-color: #ffff00">a dessert</span> containing <span style="background-color: #ffff00">sour cream</span> from <span style="background-color: #ffff00">mexico</span> .
1196 	19176 	8 	<span style="background-color: #ffff00">sour cream</span> is used to serve <span style="background-color: #ffff00">bionico</span> , <span style="background-color: #ffff00">a dessert</span> food found in <span style="background-color: #ffff00">mexico</span> .
1174 	19154 	8 	<span style="background-color: #ffff00">beef kway teow</span> is a popular dish in <span style="background-color: #ffff00">singapore</span> , where <span style="background-color: #ffff00">the singapore dollar</span> is the currency and the leader is <span style="background-color: #ffff00">halimah yacob</span> .
1289 	19269 	8 	<span style="background-color: #ffff00">the acharya institute of technology</span> in <span style="background-color: #ffff00">bangalore</span> , india has the motto `` nurturing excellence '' .
976 	18956 	8 	<span style="background-color: #ffff00">antwerp international airport</span> which has an elevation of 12.0 metres above sea level is owned and operated by <span style="background-color: #ffff00">the flemish government</span> .
