resp;onlynames;attentionacl;attentioncopy;profilereg
10913;0;0;0;1
10914;1;1;1;1
10915;1;1;1;1
10916;1;1;1;1
10917;1;1;1;1
10918;1;1;1;1
10919;1;1;1;1
10920;0;1;0;1
10921;0;1;1;1
10922;1;1;1;1
10923;0;0;0;0
10924;0;1;0;0
10925;0;1;1;1
10926;0;1;1;1
10927;1;1;1;1
10928;1;1;1;1
10929;1;1;1;1
10930;1;1;1;1
10931;0;0;0;0
10932;1;1;1;1
10933;1;1;1;1
10934;0;0;0;0
10935;1;1;1;1
10936;1;1;1;1
10937;1;1;1;1
10938;1;1;1;0
10939;1;1;1;1
10940;1;1;1;1
10941;1;1;1;1
10942;1;1;1;1
10943;1;1;1;1
10944;1;1;1;1
10945;0;1;1;1
10946;0;1;1;1
10947;1;1;1;1
10948;1;1;1;1
10949;1;1;1;1
10950;0;0;1;1
10951;1;1;1;1
10952;1;1;1;1
10953;1;1;1;1
10954;0;1;1;1
10955;0;1;1;1
10956;1;1;1;1
10957;0;1;1;1
10958;1;1;1;1
10959;1;1;1;1
10960;0;1;1;1
10961;0;1;1;1
10962;1;1;1;1
10963;1;1;1;1
10964;0;0;0;0
10965;0;1;1;1
10966;0;1;1;1
10967;1;1;1;1
10968;1;1;1;1
10969;0;1;1;1
10970;1;1;1;1
10971;1;1;1;1
10972;0;0;0;0
10973;0;1;1;0
10974;1;1;1;1
10975;1;1;1;1
10976;1;1;1;1
10977;1;1;1;1
10978;0;0;0;0
10979;0;0;0;0
10980;1;1;1;1
10981;1;1;1;1
10982;1;1;1;1
10983;0;1;1;1
10984;0;1;1;1
10985;1;1;1;1
10986;0;0;0;0
10987;0;1;1;1
10988;1;1;1;0
10989;1;1;1;1
10990;1;1;1;1
10991;0;1;1;1
10992;1;1;1;1
10993;0;0;0;0
10994;1;0;1;0
10995;1;0;1;0
10996;0;0;0;1
10997;0;0;1;0
10998;0;0;1;0
10999;1;0;1;0
11000;0;0;0;0
11001;0;0;1;0
11002;0;0;0;1
11003;1;0;1;0
11004;1;0;1;0
11005;1;0;0;0
11006;1;0;0;0
11007;1;0;1;0
11008;1;0;1;0
11009;1;0;1;0
11010;1;0;0;0
11011;1;0;0;0
11012;0;0;0;1
11013;1;0;1;0
11014;1;0;1;0
11015;1;0;0;0
11016;0;0;0;0
11017;0;0;1;0
11018;1;0;1;0
11019;0;0;0;0
11020;1;0;1;0
11021;1;0;1;0
11022;0;1;0;1
11023;0;0;0;0
11024;0;0;0;0
11025;1;0;1;0
11026;1;0;0;0
11027;0;0;0;0
11028;0;0;0;0
11029;0;0;0;0
11030;0;0;0;0
11031;0;0;1;0
11032;1;0;1;0
11033;0;0;0;0
11034;1;0;0;0
11035;0;0;0;0
11036;0;0;0;0
11037;0;0;0;0
11038;0;0;1;0
11039;1;0;0;0
11040;0;0;0;0
11041;1;0;1;0
11042;0;0;0;0
11043;0;0;0;0
11044;1;0;1;0
11045;1;0;0;0
11046;0;0;0;0
11047;1;0;1;0
11048;0;0;0;0
11049;0;0;0;0
11050;0;0;0;0
11051;1;0;0;1
11052;0;0;0;0
11053;1;0;1;0
11054;1;0;1;0
11055;1;0;1;1
11056;0;0;0;0
11057;1;0;1;0
11058;1;0;0;0
11059;1;0;1;0
11060;0;0;0;0
11061;1;0;1;0
11062;0;0;0;0
11063;1;0;0;0
11064;0;0;0;0
11065;1;0;1;0
11066;0;0;0;0
11067;0;0;0;0
11068;0;0;0;0
11069;1;0;1;1
11070;1;0;1;0
11071;0;0;1;0
11072;0;0;0;0
11073;0;0;0;0
11074;1;0;1;1
11075;1;0;1;0
11076;1;0;1;1
11077;0;0;0;0
11078;0;0;0;0
11079;0;0;1;0
11080;1;0;1;0
11081;0;0;0;0
11082;0;0;1;0
11083;1;0;1;0
11084;1;0;1;0
11085;0;0;0;0
11086;1;0;1;0
11087;1;0;1;0
11088;0;0;0;0
11089;1;0;1;0
11090;1;0;1;0
11091;1;0;1;0
11092;0;0;0;0
11093;1;0;1;0
11094;0;0;1;0
11095;1;0;1;0
11096;1;0;1;0
11097;1;0;1;0
11098;1;0;0;0
11099;0;0;0;0
11100;0;0;0;0
11101;1;0;1;0
11102;1;0;1;0
11103;0;0;0;0
11104;0;0;0;0
11105;1;0;0;0
11106;0;0;1;0
11107;1;0;1;0
11108;1;0;1;0
11109;0;0;0;0
11110;0;0;0;0
11111;1;0;1;0
11112;0;0;0;0
11113;1;0;1;0
11114;0;0;0;0
11115;1;0;1;0
11116;1;0;1;0
11117;1;0;1;0
11118;0;0;0;0
11119;1;0;1;0
11120;1;0;1;0
11121;0;0;1;0
11122;1;0;1;0
11123;1;0;1;0
11124;1;0;1;0
11125;1;0;1;0
11126;0;0;0;0
11127;1;0;1;0
11128;0;0;1;0
11129;1;0;1;0
11130;0;0;0;0
11131;1;0;1;0
11132;0;0;0;0
11133;1;0;1;0
11134;1;0;1;0
11135;0;0;0;0
11136;1;0;1;0
11137;1;0;1;0
11138;1;0;0;0
11139;0;0;1;0
11140;0;0;0;0
11141;1;0;0;0
11142;1;0;1;0
11143;1;0;0;0
11144;0;0;0;0
11145;1;0;1;0
11146;1;0;1;0
11147;1;0;1;0
11148;1;0;0;0
11149;1;0;1;0
11150;1;0;1;0
11151;0;0;1;0
11152;1;0;1;0
11153;1;0;1;0
11154;1;0;0;0
11155;1;0;1;0
11156;1;0;1;0
11157;0;0;0;0
11158;1;0;1;0
11159;1;0;1;0
11160;0;0;0;0
11161;1;0;1;0
11162;0;0;0;0
11163;0;0;0;0
11164;0;0;0;0
11165;1;0;1;0
11166;0;0;0;0
11167;1;0;1;0
11168;0;0;0;0
11169;1;1;1;1
11170;0;0;0;0
11171;0;0;0;0
11172;0;0;0;0
11173;1;0;1;0
11174;0;0;0;0
11175;1;1;1;1
11176;0;0;0;0
11177;0;0;0;0
11178;1;0;0;0
11179;0;0;1;0
11180;1;1;1;1
11181;0;1;0;1
11182;0;0;0;0
11183;0;0;1;0
11184;0;0;0;0
11185;1;0;0;0
11186;0;0;1;0
11187;1;0;1;0
11188;0;0;1;0
11189;1;0;0;0
11190;1;0;0;0
11191;0;1;1;1
11192;0;0;0;1
11193;1;0;1;0
11194;1;0;0;0
11195;1;0;0;0
11196;1;0;1;0
11197;0;0;0;0
11198;0;1;1;1
11199;1;0;1;0
11200;1;0;1;0
11201;0;0;1;0
11202;0;0;0;0
11203;0;0;1;0
11204;0;0;1;0
11205;1;0;0;0
11206;1;0;1;0
11207;1;0;1;0
11208;0;0;1;0
11209;1;0;0;0
11210;0;0;1;0
11211;0;0;0;0
11212;0;0;0;0
11213;1;0;1;0
11214;1;0;1;0
11215;0;0;1;0
11216;0;0;0;0
11217;0;0;1;0
11218;0;0;1;1
11219;1;0;0;0
11220;1;0;1;0
11221;1;1;1;1
11222;0;0;1;0
11223;0;0;0;0
11224;0;0;0;0
11225;1;0;1;0
11226;1;0;1;0
11227;0;0;0;0
11228;0;0;0;0
11229;1;0;0;0
11230;0;0;0;0
11231;0;0;1;0
11232;1;1;1;1
11233;1;0;1;0
11234;1;0;1;1
11235;0;0;0;0
11236;1;0;0;0
11237;0;0;0;0
11238;0;0;1;0
11239;1;0;1;0
11240;1;1;1;1
11241;1;1;1;1
11242;0;0;0;0
11243;1;0;1;0
11244;1;0;1;0
11245;1;1;1;1
11246;1;1;1;1
11247;1;0;1;0
11248;1;0;1;0
11249;1;1;1;1
11250;1;1;1;1
11251;0;0;0;0
11252;1;1;1;1
11253;0;0;0;0
11254;1;0;1;0
11255;1;0;1;0
11256;1;1;1;1
11257;1;1;1;1
11258;0;0;0;0
11259;0;0;0;0
11260;1;0;1;0
11261;1;0;1;0
11262;1;1;1;1
11263;1;1;1;1
11264;0;0;0;0
11265;0;0;0;0
11266;1;0;1;0
11267;1;0;1;1
11268;1;0;1;0
11269;1;1;1;1
11270;1;1;1;1
11271;0;0;0;0
11272;1;0;1;0
11273;1;1;1;1
11274;1;1;1;1
11275;1;0;1;0
11276;0;0;0;0
11277;1;0;1;0
11278;1;1;1;1
11279;1;1;1;1
11280;0;0;0;0
11281;1;0;1;0
11282;1;0;1;0
11283;0;0;0;0
11284;0;1;1;1
11285;1;0;0;0
11286;0;0;1;0
11287;0;0;0;0
11288;1;0;1;0
11289;0;0;1;0
11290;1;0;0;0
11291;1;0;0;0
11292;0;0;0;1
11293;1;1;1;1
11294;0;1;1;1
11295;1;0;1;0
11296;0;0;0;0
11297;1;0;1;0
11298;0;1;1;1
11299;0;1;1;1
11300;0;0;0;0
11301;1;0;1;0
11302;1;0;1;0
11303;1;0;1;0
11304;0;0;1;0
11305;1;0;0;0
11306;0;0;0;0
11307;0;0;1;0
11308;0;0;0;0
11309;1;0;1;0
11310;1;0;1;0
11311;0;0;0;0
11312;1;0;1;0
11313;0;0;0;0
11314;0;0;1;0
11315;0;0;1;0
11316;0;0;0;0
11317;0;0;0;0
11318;1;0;1;0
11319;1;0;1;0
11320;0;0;0;0
11321;0;0;0;0
11322;1;0;1;0
11323;1;0;1;0
11324;0;0;0;0
11325;1;0;1;0
11326;0;0;0;0
11327;1;0;1;0
11328;0;0;0;0
11329;1;0;1;0
11330;0;0;0;0
11331;1;0;1;0
11332;1;0;0;0
11333;0;0;1;0
11334;0;0;0;0
11335;0;0;0;0
11336;1;0;0;0
11337;0;0;0;0
11338;1;0;1;0
11339;1;0;0;0
11340;1;0;1;0
11341;0;0;0;0
11342;0;0;1;0
11343;1;0;0;0
11344;0;0;0;0
11345;1;0;1;0
11346;1;0;1;0
11347;0;0;0;0
11348;0;0;1;0
11349;0;0;0;0
11350;1;0;1;0
11351;1;0;1;0
11352;1;0;1;0
11353;0;0;0;0
11354;0;0;0;0
11355;0;0;0;0
11356;0;0;1;0
11357;1;0;1;0
11358;1;0;1;0
11359;1;0;1;0
11360;0;0;0;1
11361;0;0;0;0
11362;0;0;0;0
11363;0;0;0;0
11364;1;0;1;0
11365;0;0;1;0
11366;0;1;0;1
11367;0;0;0;0
11368;0;0;1;0
11369;1;0;0;0
11370;1;0;1;0
11371;0;0;0;0
11372;1;0;1;0
11373;0;0;0;0
11374;0;0;0;1
11375;0;0;0;0
11376;0;0;1;0
11377;1;0;1;0
11378;0;0;0;0
11379;0;0;1;0
11380;1;0;0;0
11381;1;0;1;0
11382;0;0;0;0
11383;1;0;1;0
11384;1;0;1;0
11385;1;0;1;1
11386;0;0;0;0
11387;0;0;0;0
11388;1;0;1;0
11389;1;0;1;0
11390;1;0;1;0
11391;1;0;1;1
11392;0;0;0;1
11393;1;0;0;0
11394;1;0;1;0
11395;1;0;1;0
11396;0;0;0;0
11397;0;0;0;0
11398;1;0;1;1
11399;0;0;0;0
11400;1;0;1;0
11401;1;0;0;0
11402;1;1;1;1
11403;0;0;0;1
11404;1;0;0;0
11405;0;0;1;0
11406;1;0;0;0
11407;1;0;1;0
11408;1;0;0;0
11409;1;1;1;1
11410;1;0;0;0
11411;1;0;0;0
11412;0;0;0;0
11413;1;0;0;0
11414;0;0;0;0
11415;1;0;0;0
11416;1;0;1;0
11417;1;1;1;1
11418;1;0;0;0
11419;0;0;0;0
11420;1;0;0;0
11421;1;1;1;1
11422;0;0;1;0
11423;0;0;0;0
11424;0;0;0;0
11425;0;0;1;0
11426;1;0;0;0
11427;1;1;1;1
11428;0;0;0;1
11429;0;0;1;0
11430;0;0;1;0
11431;1;0;0;0
11432;1;0;0;0
11433;1;1;1;1
11434;0;1;1;1
11435;0;0;0;0
11436;0;0;1;0
11437;1;0;1;0
11438;0;0;0;0
11439;0;1;1;1
11440;1;0;0;0
11441;0;0;1;0
11442;1;0;0;0
11443;0;1;1;1
11444;1;1;1;1
11445;1;0;0;0
11446;0;0;0;0
11447;0;0;1;0
11448;1;0;1;0
11449;1;0;0;0
11450;1;1;1;1
11451;0;0;0;0
11452;0;0;0;1
11453;0;0;1;0
11454;1;0;0;0
11455;1;1;1;1
11456;0;0;1;0
11457;0;0;0;1
11458;0;0;0;0
11459;0;0;0;0
11460;0;0;1;0
11461;0;0;0;0
11462;1;0;1;0
11463;1;0;0;0
11464;1;1;1;1
11465;0;0;0;0
11466;0;0;0;1
11467;0;0;1;0
11468;1;0;1;0
11469;1;0;0;0
11470;1;0;0;0
11471;1;1;1;1
11472;0;0;0;1
11473;0;0;0;0
11474;0;0;0;0
11475;1;0;0;0
11476;1;1;1;1
11477;1;0;0;0
11478;1;0;0;0
11479;1;0;0;0
11480;1;0;0;0
11481;1;1;1;1
11482;1;0;1;0
11483;0;0;0;0
11484;1;0;1;0
11485;0;0;1;0
11486;0;0;0;0
11487;1;0;0;0
11488;1;0;0;0
11489;0;0;0;0
11490;1;0;1;0
11491;0;0;1;0
11492;0;0;0;0
11493;0;0;0;0
11494;1;0;0;0
11495;1;0;0;0
11496;1;0;1;0
11497;1;0;1;0
11498;1;0;1;0
11499;1;0;0;0
11500;1;0;0;0
11501;1;0;1;0
11502;0;0;0;0
11503;0;0;0;0
11504;0;0;0;0
11505;0;1;0;0
11506;0;0;1;0
11507;1;0;1;0
11508;1;0;0;0
11509;1;0;1;0
11510;1;0;1;0
11511;0;0;0;0
11512;1;0;1;0
11513;1;0;1;0
11514;0;0;0;0
11515;1;0;0;0
11516;0;0;0;1
11517;1;0;1;0
11518;1;0;1;0
11519;1;0;0;0
11520;0;0;0;0
11521;0;0;0;1
11522;1;0;0;0
11523;1;0;1;0
11524;1;0;0;0
11525;0;0;0;0
11526;0;0;0;1
11527;1;0;1;0
11528;1;0;1;0
11529;0;0;0;0
11530;0;0;0;0
11531;1;0;0;0
11532;0;0;0;1
11533;0;0;0;0
11534;1;0;1;0
11535;0;0;0;1
11536;0;0;0;0
11537;1;0;1;0
11538;0;0;0;0
11539;0;0;0;0
11540;0;0;1;0
11541;1;0;1;0
11542;0;0;0;0
11543;0;0;0;0
11544;1;0;1;0
11545;1;0;1;0
11546;1;0;1;0
11547;0;0;0;0
11548;0;0;0;0
11549;1;0;1;0
11550;1;0;1;0
11551;1;0;1;0
11552;0;0;0;1
11553;0;0;0;0
11554;1;0;0;0
11555;1;0;1;0
11556;1;0;0;0
11557;1;0;0;0
11558;1;0;0;0
11559;1;0;0;0
11560;0;0;0;0
11561;1;0;1;0
11562;1;0;1;0
11563;1;0;1;0
11564;0;0;0;1
11565;0;0;0;0
11566;0;0;0;1
11567;0;0;0;0
11568;0;0;1;0
11569;1;0;1;0
11570;0;0;0;0
11571;0;0;0;0
11572;1;0;0;0
11573;0;0;0;0
11574;0;0;0;0
11575;1;0;1;0
11576;1;0;1;0
11577;1;0;0;0
11578;0;0;0;0
11579;0;1;1;1
11580;1;0;1;0
11581;0;0;0;0
11582;1;0;1;0
11583;1;0;1;0
11584;0;0;0;1
11585;1;0;1;0
11586;0;0;0;0
11587;1;0;1;0
11588;1;0;0;0
11589;1;0;1;0
11590;1;0;1;0
11591;1;0;0;0
11592;0;0;0;0
11593;0;0;1;1
11594;0;0;0;0
11595;1;0;1;0
11596;0;0;0;0
11597;0;0;0;0
11598;0;0;1;1
11599;0;0;0;0
11600;1;0;1;0
11601;1;0;1;0
11602;0;1;1;1
11603;0;0;0;0
11604;0;0;0;0
11605;1;0;1;0
11606;1;0;1;0
11607;0;0;0;0
11608;0;0;0;0
11609;0;0;0;0
11610;0;0;0;0
11611;0;0;1;0
11612;1;0;1;1
11613;1;0;1;0
11614;0;0;0;0
11615;0;0;0;0
11616;0;0;1;0
11617;0;0;0;0
11618;0;0;0;0
11619;0;0;0;0
11620;1;0;1;0
11621;1;0;1;0
11622;0;0;0;0
11623;1;0;1;0
11624;0;0;1;0
11625;1;0;0;0
11626;1;0;0;0
11627;0;0;0;0
11628;0;0;0;0
11629;1;0;1;0
11630;0;0;0;0
11631;1;0;1;0
11632;0;0;0;0
11633;0;0;0;0
11634;1;0;0;0
11635;0;0;1;0
11636;1;0;1;0
11637;0;0;0;0
11638;0;0;0;0
11639;1;0;1;0
11640;1;0;1;0
11641;0;0;0;0
11642;1;0;1;0
11643;0;0;0;0
11644;0;0;0;0
11645;0;0;0;0
11646;0;0;0;0
11647;0;0;0;0
11648;0;0;1;0
11649;0;0;0;0
11650;0;0;1;0
11651;0;0;0;0
11652;0;0;0;0
11653;0;0;0;0
11654;0;0;1;0
11655;1;0;0;0
11656;0;0;0;0
11657;0;0;1;0
11658;0;0;0;1
11659;0;0;0;0
11660;0;0;0;0
11661;1;0;1;0
11662;1;0;1;0
11663;1;0;1;0
11664;0;1;1;1
11665;1;0;1;0
11666;1;0;1;0
11667;1;0;1;0
11668;0;0;1;0
11669;1;0;1;0
11670;0;0;0;0
11671;1;0;1;0
11672;0;0;0;0
11673;0;0;0;0
11674;0;0;1;0
11675;1;0;1;0
11676;0;1;1;1
11677;0;0;0;0
11678;0;0;0;0
11679;0;0;1;0
11680;1;0;1;0
11681;0;0;0;0
11682;1;0;0;0
11683;0;0;0;0
11684;0;0;0;0
11685;0;0;0;0
11686;0;0;1;0
11687;1;0;0;0
11688;0;0;0;0
11689;0;0;0;0
11690;1;0;1;0
11691;0;0;0;0
11692;0;0;0;0
11693;1;0;1;0
11694;1;0;0;0
11695;0;0;0;0
11696;1;0;1;0
11697;1;0;1;0
11698;1;0;1;0
11699;0;1;1;1
11700;0;0;0;0
11701;0;0;0;1
11702;0;1;1;1
11703;1;0;0;0
11704;1;1;1;1
11705;0;1;0;0
11706;0;0;0;1
11707;0;0;0;0
11708;1;1;1;1
11709;0;1;1;1
11710;1;1;1;1
11711;1;1;1;1
11712;1;1;1;1
11713;1;1;1;1
11714;0;1;1;1
11715;1;0;1;1
11716;1;0;1;0
11717;1;1;1;1
11718;1;1;1;1
11719;0;0;0;0
11720;0;1;1;1
11721;1;1;1;1
11722;0;0;0;0
11723;0;1;0;1
11724;1;1;1;1
11725;1;1;1;0
11726;0;0;0;0
11727;1;0;1;0
11728;0;1;0;1
11729;1;1;1;1
11730;0;1;1;1
11731;0;1;1;1
11732;0;0;1;0
11733;0;0;0;0
11734;1;1;1;1
11735;1;1;1;1
11736;0;1;1;1
11737;0;1;1;1
11738;1;1;0;1
11739;1;1;1;0
11740;1;0;1;0
11741;1;1;0;0
11742;0;0;1;1
11743;0;0;0;0
11744;0;1;0;0
11745;0;1;1;0
11746;1;1;1;0
11747;0;0;0;0
11748;0;1;0;1
11749;1;0;1;0
11750;0;0;1;1
11751;1;0;0;0
11752;0;1;1;1
11753;1;0;1;0
11754;0;1;0;0
11755;0;0;1;0
11756;1;1;1;1
11757;0;1;0;0
11758;1;1;1;1
11759;0;1;1;0
11760;1;1;1;1
11761;0;1;1;1
11762;0;0;0;0
11763;1;1;1;1
11764;0;1;1;1
11765;0;0;0;0
11766;1;0;0;0
11767;1;0;0;1
11768;1;1;1;1
11769;1;1;1;1
11770;1;1;1;1
11771;1;1;1;1
11772;1;0;0;0
11773;0;0;0;1
11774;0;1;1;1
11775;0;0;0;0
11776;1;1;1;1
11777;0;1;1;0
11778;0;0;0;0
11779;0;1;0;0
11780;0;0;0;0
11781;0;1;1;1
11782;1;1;0;0
11783;0;1;0;0
11784;1;0;1;1
11785;0;0;0;0
11786;1;0;1;1
11787;0;1;0;1
11788;0;0;0;1
11789;0;1;0;0
11790;0;0;0;0
11791;1;0;1;0
11792;1;1;1;1
11793;0;0;0;0
11794;0;0;0;0
11795;0;1;1;1
11796;1;0;0;0
11797;1;1;1;1
11798;1;1;1;1
11799;1;1;0;0
11800;0;0;1;1
11801;0;0;0;0
11802;0;1;1;1
11803;1;1;0;0
11804;1;1;1;1
11805;1;1;1;1
11806;1;1;1;1
11807;0;0;1;1
11808;0;1;1;1
11809;1;1;0;1
11810;1;0;0;0
11811;0;1;1;0
11812;1;1;1;1
11813;0;1;1;1
11814;0;1;1;1
11815;0;0;0;0
11816;1;1;1;1
11817;0;1;1;1
11818;0;1;1;1
11819;0;0;1;1
11820;1;1;1;0
11821;1;1;1;1
11822;0;0;0;0
11823;1;1;1;1
11824;0;1;0;1
11825;1;1;1;0
11826;1;1;1;1
11827;0;0;0;0
11828;0;0;0;0
11829;1;1;1;1
11830;0;1;1;1
11831;1;1;1;0
11832;1;1;1;1
11833;0;0;0;1
11834;1;1;1;1
11835;1;1;1;1
11836;0;1;1;1
11837;0;1;0;1
11838;1;1;1;1
11839;0;1;1;1
11840;0;0;1;1
11841;1;1;1;1
11842;0;1;0;0
11843;0;0;0;0
11844;1;1;1;1
11845;1;1;1;1
11846;1;1;1;1
11847;1;1;1;1
11848;0;1;1;1
11849;1;1;1;1
11850;1;1;1;1
11851;0;1;1;1
11852;0;1;1;1
11853;1;1;1;1
11854;1;1;1;1
11855;1;1;1;1
11856;1;1;1;1
11857;1;1;1;1
11858;0;1;1;1
11859;0;0;0;1
11860;1;1;1;1
11861;1;1;1;0
11862;1;1;1;1
11863;0;1;1;1
11864;0;0;0;0
11865;1;0;1;1
11866;0;0;0;0
11867;1;1;0;1
11868;1;1;1;0
11869;1;1;1;1
11870;1;1;1;1
11871;0;0;0;0
11872;0;0;0;0
11873;0;0;0;0
11874;1;1;1;1
11875;0;0;0;0
11876;0;1;0;0
11877;1;0;1;1
11878;0;1;1;1
11879;1;1;1;1
11880;1;1;1;1
11881;1;1;1;0
11882;1;1;1;1
11883;1;1;1;1
11884;0;1;1;1
11885;1;0;0;0
11886;1;1;1;0
11887;0;1;0;0
11888;0;0;0;0
11889;1;1;1;0
11890;0;1;1;1
11891;1;1;1;1
11892;1;1;1;1
11893;1;1;1;0
11894;0;0;0;0
11895;1;1;0;0
11896;1;0;1;0
11897;0;0;1;0
11898;1;1;1;0
11899;0;1;1;0
11900;1;1;1;1
11901;0;1;1;1
11902;0;0;0;0
11903;1;1;1;1
11904;1;1;1;1
11905;0;0;0;0
11906;0;1;1;1
11907;0;0;0;0
11908;0;0;0;0
11909;0;1;0;0
11910;0;1;1;1
11911;0;1;1;1
11912;0;1;1;0
11913;1;1;1;1
11914;1;1;1;1
11915;1;1;1;1
11916;1;1;1;1
11917;1;1;1;1
11918;1;1;1;1
11919;1;1;1;1
11920;1;1;1;1
11921;1;1;1;1
11922;1;1;1;1
11923;1;1;1;1
11924;1;1;1;0
11925;0;0;0;0
11926;0;0;0;0
11927;1;1;1;1
11928;1;0;0;1
11929;1;1;1;1
11930;1;1;1;0
11931;1;1;1;1
11932;1;1;1;1
11933;1;1;0;1
11934;0;0;0;0
11935;1;1;1;1
11936;1;1;1;1
11937;1;1;0;1
11938;0;0;1;1
11939;0;0;0;0
11940;1;1;1;1
11941;1;1;0;0
11942;1;1;1;1
11943;1;1;1;1
11944;1;1;1;1
11945;1;1;1;1
11946;1;1;1;1
11947;1;1;1;1
11948;1;1;0;1
11949;1;1;1;1
11950;1;1;1;1
11951;0;1;1;1
11952;0;1;1;1
11953;1;1;1;1
11954;0;1;0;0
11955;0;1;1;1
11956;1;1;1;0
11957;1;0;0;0
11958;0;0;1;0
11959;0;0;0;0
11960;0;1;1;1
11961;1;1;1;1
11962;0;0;0;0
11963;1;1;1;1
11964;1;1;1;1
11965;1;0;0;1
11966;1;0;0;0
11967;0;0;1;0
11968;1;1;1;1
11969;1;1;1;1
11970;1;1;1;1
11971;0;0;0;1
11972;0;1;0;0
11973;0;1;0;0
11974;1;1;1;1
11975;1;1;1;1
11976;0;0;0;0
11977;1;1;1;1
11978;1;1;1;1
11979;0;1;0;0
11980;1;1;1;1
11981;0;0;0;0
11982;1;1;1;1
11983;1;1;0;1
11984;0;0;0;0
11985;0;1;1;1
11986;1;1;1;1
11987;1;1;1;1
11988;1;0;1;1
11989;1;1;1;1
11990;1;1;1;1
11991;0;0;0;0
11992;1;1;1;1
11993;1;1;0;1
11994;0;1;1;1
11995;1;1;1;1
11996;0;1;1;1
11997;1;1;1;1
11998;0;0;0;0
11999;0;1;1;1
12000;0;1;0;0
12001;0;1;1;1
12002;0;1;1;1
12003;1;1;1;1
12004;0;1;1;1
12005;1;1;1;1
12006;1;1;1;1
12007;0;1;1;1
12008;0;1;0;0
12009;0;1;1;1
12010;0;1;1;1
12011;1;1;1;1
12012;1;1;1;1
12013;1;1;1;1
12014;0;1;1;1
12015;0;1;1;1
12016;1;1;1;1
12017;1;1;1;1
12018;0;1;1;1
12019;1;1;1;1
12020;0;0;0;0
12021;0;1;1;1
12022;0;0;0;0
12023;0;1;1;1
12024;1;1;1;1
12025;0;1;1;1
12026;1;1;1;1
12027;1;1;1;1
12028;0;1;1;1
12029;1;1;1;1
12030;1;1;1;1
12031;0;0;0;0
12032;0;1;1;1
12033;0;0;0;0
12034;0;0;0;0
12035;0;1;0;0
12036;1;1;1;1
12037;1;1;1;1
12038;1;0;1;1
12039;0;0;0;0
12040;0;1;1;1
12041;1;1;1;1
12042;1;0;1;1
12043;0;1;0;1
12044;0;0;0;0
12045;1;1;1;1
12046;0;0;0;1
12047;1;1;1;1
12048;1;1;1;0
12049;1;0;1;0
12050;0;1;1;1
12051;0;0;1;1
12052;1;1;1;0
12053;0;1;1;1
12054;1;0;0;0
12055;1;1;1;0
12056;1;1;1;1
12057;1;1;1;1
12058;0;0;0;0
12059;0;1;0;0
12060;0;0;0;0
12061;1;1;1;1
12062;1;1;1;1
12063;1;1;1;1
12064;0;1;1;0
12065;0;0;0;0
12066;0;0;0;0
12067;1;1;1;1
12068;1;1;1;1
12069;1;0;1;0
12070;0;1;1;0
12071;0;0;0;0
12072;1;1;1;1
12073;0;1;1;1
12074;0;1;1;0
12075;0;0;1;1
12076;0;0;0;0
12077;1;1;1;1
12078;0;1;1;1
12079;1;1;1;1
12080;1;0;1;1
12081;0;0;0;1
12082;1;1;1;1
12083;1;1;1;1
12084;0;1;1;1
12085;1;1;1;1
12086;0;1;0;1
12087;0;0;1;0
12088;1;1;1;0
12089;1;1;1;1
12090;0;0;1;1
12091;1;1;1;1
12092;1;1;1;0
12093;0;0;0;1
12094;1;1;1;1
12095;1;1;1;0
12096;1;1;1;1
12097;1;1;1;1
12098;0;0;1;0
12099;0;0;0;1
12100;1;1;1;1
12101;0;1;1;1
12102;1;1;1;1
12103;1;1;1;1
12104;0;1;1;1
12105;0;0;0;0
12106;1;0;1;1
12107;0;1;1;1
12108;0;1;0;1
12109;0;1;1;0
12110;0;0;0;0
12111;0;1;1;1
12112;1;1;1;1
12113;0;0;0;0
12114;0;1;1;1
12115;1;1;1;1
12116;0;0;0;0
12117;0;0;0;0
12118;1;1;1;1
12119;1;1;1;1
12120;0;0;0;0
12121;1;1;1;1
12122;0;1;0;0
12123;1;0;0;0
12124;0;0;0;1
12125;1;1;1;1
12126;0;1;1;1
12127;0;1;1;1
12128;1;1;1;1
12129;1;0;0;1
12130;1;1;1;1
12131;0;0;0;0
12132;0;0;0;0
12133;0;0;0;1
12134;1;1;1;1
12135;1;1;1;1
12136;0;1;1;1
12137;0;1;0;1
12138;1;1;1;1
12139;0;1;1;1
12140;0;1;0;0
12141;0;0;0;0
12142;1;1;0;1
12143;1;1;1;1
12144;0;1;1;1
12145;1;1;1;1
12146;0;1;1;0
12147;0;1;1;1
12148;1;1;1;1
12149;1;1;1;1
12150;0;1;1;1
12151;1;1;1;1
12152;0;1;0;1
12153;0;1;1;1
12154;1;1;1;1
12155;1;1;1;1
12156;0;1;1;1
12157;1;1;1;1
12158;0;1;1;1
12159;1;1;1;1
12160;0;1;1;1
12161;1;1;1;1
12162;0;1;1;1
12163;0;0;1;1
12164;1;1;1;1
12165;0;0;0;0
12166;1;1;1;1
12167;1;1;1;1
12168;0;1;1;1
12169;0;1;1;1
12170;1;1;1;1
12171;1;1;1;1
12172;1;1;1;1
12173;0;1;1;1
12174;1;1;1;1
12175;0;1;1;1
12176;1;1;1;1
12177;0;1;1;1
12178;1;1;1;1
12179;0;0;1;1
12180;0;0;1;1
12181;1;1;1;1
12182;1;1;1;1
