resp;onlynames;attentionacl;attentioncopy;profilereg
10175;7;14;13;15
10176;5;9;5;18
10177;6;20;0;8
10178;7;14;7;13
10179;7;18;7;14
10180;3;12;0;0
10181;15;6;13;9
10182;13;13;9;9
10183;1;33;0;4
10184;5;58;2;4
10185;9;0;0;0
10186;2;16;0;15
10187;2;17;0;13
10188;1;21;0;4
10189;5;15;0;2
10190;9;13;5;5
10191;2;9;0;15
10192;2;12;0;13
10193;8;10;4;4
10194;2;17;6;15
10195;9;0;0;0
10196;2;16;0;13
10197;10;13;5;9
10198;1;17;0;14
10199;2;22;0;13
10200;8;14;4;4
10201;3;17;15;11
10202;9;8;0;0
10203;2;13;0;15
10204;4;18;10;0
10205;2;18;12;10
10206;2;32;0;15
10207;9;0;0;0
10208;2;17;0;13
10209;5;28;0;4
10210;8;10;4;4
10211;2;22;0;19
10212;2;30;14;17
10213;9;0;0;0
10214;2;19;0;13
10215;5;17;0;4
10216;10;11;4;15
10217;7;22;4;24
10218;9;9;0;0
10219;3;29;9;11
10220;3;25;15;39
10221;10;15;4;18
10222;7;24;12;24
10223;16;29;2;16
10224;1;26;7;19
10225;7;18;4;24
10226;10;20;4;17
10227;9;6;0;26
10228;3;12;2;11
10229;3;26;17;39
10230;7;19;4;24
10231;10;11;4;14
10232;9;16;9;0
10233;8;17;2;2
10234;2;18;12;10
10235;9;10;4;0
10236;3;24;7;11
10237;10;11;4;15
10238;3;29;9;11
10239;2;16;2;10
10240;9;0;0;0
10241;7;19;13;24
10242;10;25;4;18
10243;7;24;12;24
10244;9;10;0;0
10245;3;11;9;11
10246;2;21;16;16
10247;12;19;9;21
10248;4;23;11;18
10249;10;11;10;11
10250;25;10;1;2
10251;10;13;4;13
10252;10;21;4;6
10253;10;17;4;15
10254;11;11;11;11
10255;9;15;7;17
10256;12;21;9;19
10257;10;13;13;13
10258;2;17;12;10
10259;10;24;4;18
10260;11;45;11;3
10261;7;28;12;24
10262;11;16;0;46
10263;12;12;12;20
10264;3;19;9;25
10265;10;27;4;14
10266;9;10;8;0
10267;3;11;9;11
10268;1;22;0;13
10269;10;25;4;15
10270;7;19;10;21
10271;9;0;0;0
10272;3;16;7;11
10273;3;24;14;39
10274;10;19;4;18
10275;7;24;4;21
10276;9;0;0;0
10277;3;29;15;11
10278;3;17;9;7
10279;10;20;9;18
10280;3;28;9;7
10281;9;0;0;0
10282;7;21;10;23
10283;10;18;4;15
10284;7;21;10;21
10285;9;0;0;0
10286;3;24;9;7
10287;10;20;4;18
10288;3;18;9;7
10289;9;0;0;0
10290;3;19;4;21
10291;8;24;4;8
10292;2;25;5;10
10293;10;0;0;0
10294;1;10;6;12
10295;7;13;12;14
10296;8;22;4;8
10297;2;29;5;6
10298;10;0;0;0
10299;3;14;8;15
10300;7;15;5;14
10301;2;12;5;6
10302;8;13;4;0
10303;7;22;12;14
10304;1;15;6;8
10305;10;0;0;0
10306;9;12;4;9
10307;4;17;0;17
10308;6;19;10;13
10309;3;15;0;16
10310;8;11;4;8
10311;3;16;0;16
10312;10;0;3;0
10313;3;13;4;13
10314;10;0;5;0
10315;6;21;11;13
10316;8;21;4;8
10317;3;16;12;16
10318;10;0;0;0
10319;3;13;6;13
10320;6;26;22;13
10321;9;20;4;9
10322;8;21;4;11
10323;3;16;5;1
10324;23;27;25;23
10325;4;12;5;12
10326;8;19;4;8
10327;3;18;4;13
10328;4;13;3;12
10329;9;0;0;0
10330;3;16;7;11
10331;8;13;4;14
10332;3;14;6;13
10333;3;17;7;5
10334;9;0;0;0
10335;24;33;22;28
10336;4;15;0;4
10337;9;6;0;8
10338;16;24;15;22
10339;9;0;0;0
10340;7;19;6;9
10341;8;19;4;14
10342;3;19;10;19
10343;16;23;13;22
10344;9;0;0;0
10345;7;21;13;9
10346;8;24;4;8
10347;9;7;0;8
10348;7;16;7;4
10349;3;10;2;18
10350;4;29;10;15
10351;24;29;24;11
10352;7;20;4;13
10353;1;8;0;5
10354;28;8;26;0
10355;5;6;4;16
10356;9;26;7;22
10357;28;19;0;0
10358;8;25;5;14
10359;3;21;8;9
10360;27;26;15;20
10361;1;22;0;5
10362;28;0;20;0
10363;30;27;25;29
10364;1;6;0;4
10365;1;22;0;5
10366;3;16;7;25
10367;1;17;0;8
10368;1;30;0;10
10369;1;8;0;9
10370;27;24;27;15
10371;1;28;0;4
10372;1;22;0;5
10373;1;8;0;10
10374;3;10;1;25
10375;1;19;0;10
10376;1;8;0;7
10377;1;30;0;5
10378;3;17;1;25
10379;27;23;15;15
10380;10;6;10;0
10381;1;16;0;4
10382;27;21;27;25
10383;7;37;0;13
10384;1;16;0;4
10385;8;30;34;34
10386;28;4;0;0
10387;27;21;27;25
10388;1;11;0;4
10389;7;24;4;22
10390;28;14;23;3
10391;6;18;4;19
10392;1;0;0;0
10393;5;26;9;5
10394;6;19;4;9
10395;3;20;2;7
10396;6;14;2;14
10397;6;31;6;5
10398;5;24;9;5
10399;6;11;18;9
10400;4;19;10;8
10401;1;0;0;0
10402;6;20;9;19
10403;1;0;0;0
10404;4;19;15;14
10405;5;24;0;5
10406;2;11;4;12
10407;6;18;9;19
10408;1;0;0;0
10409;3;26;0;6
10410;14;0;0;0
10411;5;9;9;5
10412;6;8;10;6
10413;6;13;4;6
10414;1;17;0;7
10415;2;11;5;20
10416;6;18;9;9
10417;3;13;9;7
10418;14;0;0;0
10419;1;0;0;0
10420;6;13;0;10
10421;5;24;9;5
10422;6;30;0;15
10423;9;17;20;12
10424;1;0;0;0
10425;14;2;0;0
10426;3;19;7;6
10427;5;22;4;10
10428;15;18;17;17
10429;8;3;0;0
10430;0;7;2;11
10431;8;0;0;0
10432;5;29;4;11
10433;0;27;2;0
10434;2;16;17;10
10435;8;0;0;0
10436;5;11;4;10
10437;5;23;7;5
10438;2;32;2;10
10439;8;31;0;25
10440;1;28;0;0
10441;6;14;12;0
10442;6;14;17;9
10443;8;27;10;27
10444;6;17;7;16
10445;8;28;0;26
10446;25;11;11;7
10447;1;8;0;0
10448;2;29;3;19
10449;13;0;4;3
10450;8;24;0;27
10451;1;8;0;0
10452;11;10;9;9
10453;23;15;24;10
10454;6;14;8;16
10455;3;19;7;14
10456;8;32;0;27
10457;1;30;0;0
10458;6;11;4;0
10459;6;17;7;16
10460;13;25;4;0
10461;1;22;0;0
10462;6;13;5;5
10463;4;28;5;26
10464;6;19;4;0
10465;6;20;7;16
10466;8;26;9;27
10467;1;25;0;0
10468;11;19;9;5
10469;13;0;0;2
10470;3;35;2;13
10471;2;14;0;14
10472;1;33;0;4
10473;13;0;0;2
10474;14;30;25;33
10475;4;27;0;9
10476;2;23;0;13
10477;14;21;19;9
10478;1;23;0;4
10479;13;8;13;2
10480;13;18;10;18
10481;8;8;8;13
10482;2;20;9;12
10483;14;7;13;9
10484;2;13;0;13
10485;8;11;4;8
10486;1;7;0;4
10487;7;17;4;14
10488;7;25;7;19
10489;4;26;12;25
10490;22;0;0;0
10491;5;25;7;5
10492;4;28;7;25
10493;7;19;9;19
10494;22;15;24;0
10495;21;4;2;2
10496;22;28;26;0
10497;0;33;2;0
10498;7;18;4;19
10499;4;27;5;25
10500;22;8;0;0
10501;0;13;2;0
10502;7;18;4;19
10503;22;0;0;0
10504;1;24;3;1
10505;2;27;9;14
10506;7;17;9;19
10507;0;14;2;0
10508;10;16;10;4
10509;13;15;10;14
10510;21;2;2;2
10511;22;0;0;0
10512;2;18;12;10
10513;0;29;2;0
10514;7;12;6;24
10515;3;17;5;15
10516;14;5;5;0
10517;15;0;19;0
10518;6;33;13;66
10519;7;12;6;14
10520;7;19;18;11
10521;10;35;6;37
10522;14;5;0;2
10523;7;11;11;14
10524;14;6;13;31
10525;14;5;9;0
10526;15;13;20;0
10527;7;24;4;11
10528;15;18;6;0
10529;10;36;6;65
10530;7;19;6;14
10531;7;27;0;11
10532;10;34;17;37
10533;3;18;0;10
10534;12;12;12;12
10535;45;44;44;44
10536;7;23;4;13
10537;3;17;0;10
10538;2;10;7;27
10539;12;12;0;12
10540;1;0;0;0
10541;8;9;9;8
10542;7;14;6;13
10543;7;12;7;9
10544;12;12;12;12
10545;1;0;0;0
10546;14;8;0;2
10547;7;25;11;13
10548;14;26;15;19
10549;7;18;6;9
10550;9;20;7;15
10551;10;15;14;13
10552;7;18;18;17
10553;3;7;6;6
10554;6;0;12;12
10555;10;18;11;13
10556;3;13;3;12
10557;5;21;4;8
10558;14;8;15;9
10559;6;12;12;0
10560;3;8;6;6
10561;10;20;11;13
10562;3;19;3;12
10563;5;14;4;8
10564;7;12;6;13
10565;12;12;2;12
10566;2;29;7;9
10567;7;22;10;13
10568;3;8;6;6
10569;2;19;4;10
10570;7;25;9;9
10571;14;0;15;9
10572;9;14;10;9
10573;7;16;7;9
10574;2;11;0;10
10575;3;22;3;6
10576;7;19;11;19
10577;7;13;6;13
10578;5;12;93;8
10579;9;15;8;17
10580;3;13;2;7
10581;11;11;8;12
10582;2;13;2;9
10583;7;16;11;13
10584;14;24;12;19
10585;3;24;0;9
10586;4;20;16;19
10587;9;26;8;26
10588;7;0;0;0
10589;1;21;3;2
10590;6;5;0;0
10591;7;11;4;5
10592;0;10;2;3
10593;5;29;18;26
10594;4;27;9;17
10595;6;5;1;0
10596;3;13;0;9
10597;4;23;12;20
10598;9;23;15;24
10599;7;0;0;0
10600;0;23;2;0
10601;6;2;2;2
10602;7;21;7;7
10603;3;8;2;2
10604;6;28;4;3
10605;2;18;0;12
10606;5;11;8;9
10607;13;27;17;33
10608;2;16;6;9
10609;1;8;0;0
10610;2;30;0;10
10611;6;8;0;0
10612;3;12;3;5
10613;11;27;21;16
10614;6;12;4;3
10615;2;23;9;10
10616;4;10;1;12
10617;6;0;0;0
10618;3;8;6;5
10619;11;27;21;16
10620;1;29;0;0
10621;1;52;0;7
10622;2;16;0;9
10623;1;10;7;15
10624;4;0;4;4
10625;6;13;7;3
10626;2;10;0;9
10627;1;20;0;4
10628;6;21;7;10
10629;1;15;7;7
10630;1;4;0;0
10631;13;12;12;9
10632;4;14;4;30
10633;2;33;0;9
10634;13;17;12;8
10635;6;33;4;5
10636;11;7;11;7
10637;1;14;0;0
10638;1;40;0;12
10639;3;16;10;9
10640;1;0;0;0
10641;79;78;78;78
10642;8;13;4;4
10643;3;12;1;11
10644;3;23;10;9
10645;1;0;0;0
10646;1;0;0;0
10647;15;6;3;4
10648;8;7;4;4
10649;5;29;0;4
10650;3;17;13;9
10651;1;0;0;0
10652;1;0;0;0
10653;4;11;0;0
10654;5;19;0;4
10655;3;17;10;10
10656;2;13;0;13
10657;1;19;0;34
10658;4;9;0;0
10659;2;33;0;15
10660;11;20;6;9
10661;8;14;4;4
10662;2;36;6;15
10663;10;23;5;9
10664;8;12;12;12
10665;2;19;0;13
10666;1;19;8;34
10667;8;19;4;4
10668;2;13;0;13
10669;1;23;0;30
10670;2;33;0;15
10671;5;10;0;4
10672;7;13;4;25
10673;6;0;0;0
10674;5;25;12;26
10675;7;0;0;0
10676;14;22;11;16
10677;10;37;2;34
10678;7;15;4;25
10679;6;0;0;0
10680;9;27;15;24
10681;7;8;5;5
10682;7;11;11;14
10683;10;35;17;27
10684;7;14;6;24
10685;10;36;2;38
10686;11;13;4;7
10687;6;0;0;0
10688;5;29;18;26
10689;7;28;4;15
10690;11;32;10;29
10691;5;25;8;26
10692;7;12;7;14
10693;3;25;7;7
10694;11;11;11;11
10695;5;25;8;26
10696;11;32;4;34
10697;29;22;19;19
10698;7;17;9;14
10699;8;13;7;0
10700;7;17;4;3
10701;6;0;0;0
10702;5;24;12;24
10703;7;29;17;35
10704;7;0;0;5
10705;7;19;11;14
10706;6;13;4;10
10707;1;0;0;0
10708;14;5;13;11
10709;14;0;0;0
10710;6;8;4;6
10711;2;9;7;22
10712;6;33;4;10
10713;16;15;2;18
10714;1;0;0;0
10715;14;4;0;0
10716;6;8;10;6
10717;6;18;11;16
10718;12;23;6;12
10719;1;0;0;0
10720;6;17;8;6
10721;6;9;11;16
10722;6;15;4;9
10723;2;29;0;8
10724;2;22;6;15
10725;6;11;14;9
10726;14;5;0;11
10727;13;2;2;2
10728;1;4;0;5
10729;6;22;8;9
10730;2;26;0;18
10731;2;21;0;12
10732;6;18;9;9
10733;16;11;2;13
10734;1;13;0;5
10735;6;21;8;10
10736;1;4;0;5
10737;14;5;0;7
10738;14;0;0;9
10739;6;9;10;6
10740;6;27;4;18
10741;7;19;4;19
10742;0;24;2;0
10743;4;27;4;25
10744;2;15;4;13
10745;11;30;8;29
10746;3;25;2;13
10747;2;13;8;18
10748;13;33;21;23
10749;11;36;9;21
10750;19;16;20;16
10751;13;23;14;20
10752;0;6;2;2
10753;2;12;13;13
10754;4;26;9;26
10755;3;14;2;19
10756;7;20;4;19
10757;0;16;2;0
10758;2;27;0;16
10759;1;12;0;6
10760;1;32;0;4
10761;8;0;8;6
10762;2;18;0;6
10763;7;12;4;7
10764;2;26;0;0
10765;7;14;4;12
10766;1;21;3;4
10767;1;30;0;6
10768;2;14;0;16
10769;9;24;9;16
10770;2;12;6;6
10771;1;16;0;14
10772;1;19;0;6
10773;2;14;0;16
10774;3;21;0;9
10775;6;0;0;0
10776;5;0;13;13
10777;12;0;12;12
10778;6;4;2;2
10779;2;0;0;0
10780;10;0;0;0
10781;7;25;4;5
10782;6;0;0;0
10783;2;0;7;0
10784;4;2;2;2
10785;6;11;0;0
10786;10;0;0;0
10787;7;9;4;5
10788;6;0;0;0
10789;6;0;0;0
10790;11;0;10;12
10791;5;0;9;13
10792;2;0;0;1
10793;10;2;0;0
10794;7;22;4;5
10795;6;0;0;0
10796;2;0;1;1
10797;4;2;2;0
10798;6;12;0;0
10799;1;0;1;0
10800;1;0;0;0
10801;11;11;11;11
10802;4;2;2;2
10803;2;0;1;1
10804;7;14;6;5
10805;10;6;11;11
10806;1;0;0;0
10807;6;0;0;0
10808;6;3;0;0
10809;2;0;0;0
10810;10;0;0;0
10811;7;8;7;5
10812;11;0;12;12
10813;5;0;11;19
10814;1;0;0;0
10815;1;0;0;0
10816;5;0;0;0
10817;5;0;0;19
10818;1;0;0;0
10819;11;6;6;6
10820;10;0;4;0
10821;29;0;0;0
10822;7;0;0;0
10823;1;0;0;0
10824;7;0;0;0
10825;7;0;0;0
10826;1;0;0;0
10827;3;0;4;4
10828;7;0;0;4
10829;1;0;0;0
10830;28;2;2;2
10831;7;0;13;0
10832;1;0;0;0
10833;29;0;0;0
10834;7;4;0;4
10835;29;0;0;0
10836;7;0;0;0
10837;1;0;0;0
10838;29;0;0;0
10839;3;4;4;0
10840;29;0;0;0
10841;3;4;0;4
10842;3;0;0;0
10843;1;0;0;0
10844;7;0;0;0
10845;1;0;0;0
10846;29;0;0;0
10847;29;0;0;0
10848;9;0;0;0
10849;1;0;0;0
10850;1;0;0;0
10851;7;0;0;0
10852;9;0;0;0
10853;1;0;0;0
10854;7;0;0;0
10855;1;4;7;0
10856;7;0;0;0
10857;21;22;22;0
10858;6;0;13;13
10859;2;0;0;0
10860;2;0;0;0
10861;1;0;0;0
10862;1;0;0;0
10863;2;0;4;9
10864;2;0;0;0
10865;2;0;0;0
10866;1;0;0;0
10867;10;10;10;10
10868;1;0;0;0
10869;10;0;13;11
10870;1;0;0;0
10871;1;0;0;0
10872;9;9;9;9
10873;3;0;0;1
10874;4;3;9;9
10875;1;0;0;2
10876;10;0;15;11
10877;1;0;0;0
10878;1;0;0;0
10879;4;1;1;0
10880;9;4;4;15
10881;1;0;0;0
10882;22;0;0;0
10883;1;0;0;0
10884;1;0;0;0
10885;1;0;0;0
10886;1;0;0;0
10887;9;0;0;12
10888;9;4;4;15
10889;1;0;0;0
10890;1;0;0;0
10891;1;0;0;0
10892;2;4;9;9
10893;1;0;0;0
10894;25;0;0;0
10895;1;0;0;0
10896;13;10;0;12
10897;3;2;2;27
10898;2;0;7;0
10899;4;0;0;0
10900;2;0;0;0
10901;1;0;0;0
10902;6;0;0;29
10903;2;0;0;0
10904;1;0;0;0
10905;6;0;13;13
10906;2;0;0;0
10907;1;0;0;0
10908;10;10;10;10
10909;1;0;0;0
10910;7;2;2;2
10911;2;0;0;0
10912;6;0;0;13
10913;2;5;1;0
10914;2;0;0;0
10915;1;0;0;0
10916;2;0;0;0
10917;1;0;0;0
10918;2;0;0;0
10919;3;0;0;0
10920;6;0;6;0
10921;8;0;0;0
10922;2;0;0;0
10923;12;15;21;21
10924;8;0;4;4
10925;10;0;0;0
10926;8;0;0;0
10927;1;0;0;0
10928;2;0;0;0
10929;3;0;0;0
10930;2;0;0;0
10931;8;7;7;7
10932;1;0;0;0
10933;2;0;0;0
10934;9;8;8;8
10935;2;0;0;0
10936;1;0;0;0
10937;2;0;0;0
10938;1;0;0;8
10939;2;0;0;0
10940;2;0;0;0
10941;5;0;0;0
10942;1;0;0;0
10943;2;0;0;0
10944;5;0;0;0
10945;11;0;0;0
10946;11;0;0;0
10947;1;0;0;0
10948;2;0;0;0
10949;5;0;0;0
10950;11;11;0;0
10951;1;0;0;0
10952;2;0;0;0
10953;5;0;0;0
10954;11;0;0;0
10955;11;0;0;0
10956;1;0;0;0
10957;3;0;0;0
10958;2;0;0;0
10959;5;0;0;0
10960;11;0;0;0
10961;3;0;0;0
10962;1;0;0;0
10963;2;0;0;0
10964;5;2;2;2
10965;11;0;0;0
10966;3;0;0;0
10967;1;0;0;0
10968;2;0;0;0
10969;7;0;0;0
10970;1;0;0;0
10971;2;0;0;0
10972;22;15;15;19
10973;8;0;0;4
10974;2;0;0;0
10975;1;0;0;0
10976;2;0;0;0
10977;1;0;0;0
10978;35;42;28;42
10979;30;26;26;26
10980;2;0;0;0
10981;1;0;0;0
10982;2;0;0;0
10983;6;0;0;0
10984;9;0;0;0
10985;1;0;0;0
10986;9;2;2;2
10987;9;0;0;0
10988;2;0;0;1
10989;2;0;0;0
10990;4;0;0;0
10991;3;0;0;0
10992;1;0;0;0
10993;4;21;3;17
10994;1;29;0;7
10995;2;14;0;13
10996;15;6;7;0
10997;7;17;0;21
10998;6;11;0;6
10999;1;20;0;8
11000;4;24;3;12
11001;7;19;0;21
11002;6;10;4;0
11003;2;11;0;13
11004;3;16;0;7
11005;2;10;6;12
11006;3;21;4;11
11007;1;17;0;17
11008;2;28;0;13
11009;1;23;0;17
11010;3;21;2;13
11011;2;24;14;18
11012;6;15;7;0
11013;2;19;0;13
11014;1;11;0;17
11015;3;18;2;11
11016;6;20;4;13
11017;6;30;0;9
11018;2;23;0;13
11019;4;28;3;17
11020;1;16;0;7
11021;2;25;0;13
11022;15;0;5;0
11023;6;16;18;13
11024;6;25;5;7
11025;2;16;0;9
11026;1;17;12;9
11027;7;3;3;2
11028;17;37;24;36
11029;8;2;2;2
11030;6;22;13;25
11031;8;15;0;6
11032;2;20;0;9
11033;23;33;12;34
11034;1;9;12;9
11035;8;12;8;10
11036;8;2;2;2
11037;6;25;13;10
11038;8;19;0;6
11039;3;24;10;16
11040;12;18;12;11
11041;2;13;0;10
11042;5;12;8;10
11043;35;37;25;43
11044;3;22;0;14
11045;3;14;11;15
11046;16;2;10;2
11047;1;36;0;3
11048;16;3;15;25
11049;8;26;8;26
11050;16;2;10;2
11051;1;19;4;0
11052;4;20;3;11
11053;3;17;0;27
11054;1;24;0;3
11055;1;16;0;0
11056;8;28;8;17
11057;3;18;0;21
11058;3;19;2;15
11059;1;19;0;3
11060;8;28;8;17
11061;1;29;0;12
11062;6;18;3;24
11063;2;14;4;15
11064;16;17;10;2
11065;1;28;0;4
11066;16;22;11;26
11067;8;25;8;26
11068;16;2;16;2
11069;1;19;0;0
11070;3;14;0;14
11071;6;23;0;6
11072;16;9;10;2
11073;8;25;8;18
11074;1;7;0;0
11075;3;14;0;21
11076;1;15;0;0
11077;8;23;8;17
11078;16;2;16;2
11079;6;17;0;9
11080;2;18;0;6
11081;10;27;11;27
11082;12;3;0;2
11083;3;15;0;16
11084;1;34;0;4
11085;11;27;12;31
11086;2;12;0;6
11087;3;25;0;22
11088;4;17;8;21
11089;1;16;0;15
11090;3;25;0;12
11091;1;16;0;4
11092;16;15;10;23
11093;2;19;0;6
11094;7;29;0;29
11095;3;32;0;12
11096;1;11;0;4
11097;2;20;0;12
11098;3;27;4;30
11099;6;18;15;19
11100;8;26;8;26
11101;3;28;0;12
11102;1;10;0;4
11103;8;29;8;17
11104;16;8;10;23
11105;2;36;6;18
11106;7;29;0;29
11107;3;17;0;21
11108;1;16;0;10
11109;8;37;8;17
11110;16;3;5;25
11111;2;23;0;12
11112;37;35;39;33
11113;2;17;0;8
11114;6;13;11;30
11115;2;21;0;6
11116;2;12;0;4
11117;2;16;0;8
11118;10;3;3;2
11119;2;20;0;19
11120;2;17;0;8
11121;6;19;0;30
11122;2;12;0;19
11123;2;11;0;4
11124;2;53;0;8
11125;2;13;0;4
11126;10;12;5;2
11127;2;17;0;22
11128;6;12;0;20
11129;2;10;0;8
11130;6;6;5;5
11131;2;11;0;4
11132;9;8;9;21
11133;2;20;0;15
11134;2;23;0;7
11135;5;12;3;6
11136;2;18;0;63
11137;2;10;0;6
11138;2;19;9;17
11139;7;16;0;17
11140;19;3;10;3
11141;3;26;8;32
11142;2;27;0;8
11143;3;14;6;14
11144;20;2;11;2
11145;2;23;0;6
11146;2;11;0;7
11147;2;10;0;8
11148;3;14;8;13
11149;2;17;0;44
11150;2;22;0;22
11151;7;15;0;17
11152;2;10;0;6
11153;3;14;0;14
11154;2;10;8;10
11155;2;12;0;4
11156;2;16;0;12
11157;5;14;8;14
11158;4;16;0;20
11159;2;16;0;11
11160;5;15;3;16
11161;2;15;0;12
11162;5;14;2;14
11163;5;19;3;9
11164;7;21;21;22
11165;2;15;0;11
11166;11;11;2;12
11167;2;14;0;13
11168;9;34;10;17
11169;1;0;0;0
11170;13;31;3;2
11171;13;2;3;2
11172;10;26;7;28
11173;2;24;0;11
11174;9;17;10;17
11175;1;0;0;0
11176;10;28;26;27
11177;6;28;21;30
11178;2;12;10;14
11179;9;17;0;17
11180;1;0;0;0
11181;23;0;7;0
11182;11;11;11;11
11183;4;15;0;20
11184;18;6;6;15
11185;4;21;2;13
11186;17;3;0;2
11187;2;12;0;13
11188;4;27;0;20
11189;2;28;9;18
11190;4;19;2;49
11191;6;0;0;0
11192;23;4;4;0
11193;2;4;0;11
11194;3;16;2;16
11195;4;20;2;21
11196;2;13;0;19
11197;11;2;11;11
11198;23;0;0;0
11199;2;24;0;10
11200;1;26;0;33
11201;13;2;0;2
11202;13;9;12;19
11203;6;16;0;15
11204;13;2;0;2
11205;4;25;10;24
11206;2;21;0;10
11207;1;16;0;33
11208;13;2;0;2
11209;4;24;12;24
11210;13;3;0;2
11211;13;1;12;19
11212;6;18;8;15
11213;2;10;0;10
11214;1;16;0;33
11215;13;2;0;2
11216;4;21;8;24
11217;13;3;0;2
11218;13;2;0;0
11219;2;13;4;5
11220;2;32;0;4
11221;1;0;0;0
11222;10;4;0;15
11223;8;3;4;5
11224;8;16;1;14
11225;2;17;0;8
11226;2;16;0;4
11227;4;3;3;3
11228;8;17;1;19
11229;2;24;7;8
11230;12;20;12;2
11231;5;18;0;13
11232;1;0;0;0
11233;2;18;0;4
11234;3;5;0;0
11235;8;15;1;19
11236;2;33;2;8
11237;12;6;13;2
11238;7;14;0;12
11239;2;17;0;15
11240;1;0;0;0
11241;1;0;0;0
11242;16;2;6;2
11243;2;15;0;9
11244;2;17;0;15
11245;1;0;0;0
11246;1;0;0;0
11247;2;26;0;9
11248;2;16;0;15
11249;1;0;0;0
11250;1;0;0;0
11251;18;41;26;31
11252;1;0;0;0
11253;16;6;6;23
11254;2;30;0;9
11255;2;18;0;15
11256;1;0;0;0
11257;1;0;0;0
11258;29;28;14;27
11259;13;15;11;13
11260;2;12;0;9
11261;2;13;0;15
11262;1;0;0;0
11263;1;0;0;0
11264;18;34;12;40
11265;16;2;6;2
11266;2;30;0;9
11267;2;12;0;0
11268;2;19;0;15
11269;1;0;0;0
11270;1;0;0;0
11271;5;31;3;26
11272;2;18;0;15
11273;1;0;0;0
11274;1;0;0;0
11275;2;11;0;9
11276;5;31;3;28
11277;2;20;0;25
11278;1;0;0;0
11279;1;0;0;0
11280;5;29;3;28
11281;2;32;0;9
11282;2;20;0;9
11283;5;13;8;14
11284;5;0;0;0
11285;2;31;9;12
11286;20;11;0;24
11287;5;10;4;10
11288;2;10;0;9
11289;20;11;0;24
11290;1;8;12;9
11291;2;16;2;8
11292;9;10;9;0
11293;1;0;0;0
11294;9;0;0;0
11295;2;23;0;9
11296;16;115;4;20
11297;1;9;0;9
11298;5;0;0;0
11299;9;0;0;0
11300;24;5;10;22
11301;2;15;0;12
11302;2;20;0;21
11303;1;8;0;10
11304;20;20;0;18
11305;1;16;12;9
11306;9;6;4;3
11307;20;14;0;24
11308;5;9;4;10
11309;2;17;0;9
11310;2;26;0;10
11311;5;12;8;14
11312;2;20;0;10
11313;7;3;4;3
11314;20;18;0;24
11315;20;20;0;18
11316;5;10;4;10
11317;16;18;4;26
11318;2;18;0;21
11319;1;9;0;9
11320;24;24;4;21
11321;5;14;4;10
11322;2;18;0;9
11323;2;21;0;21
11324;5;10;4;14
11325;2;18;0;9
11326;5;10;12;10
11327;2;12;0;12
11328;29;23;26;25
11329;2;17;0;21
11330;5;22;8;14
11331;2;26;0;9
11332;2;21;7;12
11333;20;14;0;24
11334;5;10;4;10
11335;29;24;12;23
11336;2;9;7;9
11337;5;14;4;8
11338;2;17;0;12
11339;2;26;4;17
11340;2;14;0;21
11341;2;9;1;6
11342;20;16;0;24
11343;1;12;24;10
11344;7;9;6;10
11345;2;25;0;12
11346;2;24;0;21
11347;2;8;1;9
11348;20;11;0;24
11349;5;10;8;10
11350;2;21;0;9
11351;1;22;0;9
11352;2;25;0;21
11353;5;61;8;14
11354;9;17;9;3
11355;20;18;21;24
11356;20;14;0;24
11357;1;4;0;9
11358;2;10;0;18
11359;2;11;0;5
11360;10;11;12;0
11361;6;30;12;10
11362;10;3;4;19
11363;10;3;4;2
11364;2;15;0;14
11365;10;3;0;2
11366;10;0;4;0
11367;6;11;12;10
11368;10;2;0;2
11369;2;13;3;4
11370;2;30;0;10
11371;10;3;4;2
11372;2;12;0;5
11373;6;24;12;10
11374;10;9;12;0
11375;10;2;4;2
11376;10;2;0;2
11377;2;21;0;5
11378;6;19;8;7
11379;10;3;0;2
11380;2;26;8;4
11381;2;15;0;10
11382;10;3;4;2
11383;2;17;0;14
11384;2;13;0;29
11385;1;20;0;0
11386;5;22;3;13
11387;9;14;5;15
11388;2;12;0;9
11389;2;13;0;5
11390;2;12;0;29
11391;1;16;0;0
11392;10;3;4;0
11393;4;18;3;17
11394;2;11;0;9
11395;2;17;0;5
11396;5;19;3;28
11397;6;14;14;19
11398;1;20;0;0
11399;5;23;3;12
11400;2;39;0;9
11401;4;16;6;20
11402;1;0;0;0
11403;13;2;9;0
11404;4;21;6;17
11405;13;3;0;2
11406;4;17;7;11
11407;3;19;0;12
11408;4;29;6;17
11409;1;0;0;0
11410;4;23;6;10
11411;4;17;10;18
11412;3;19;2;17
11413;4;21;7;17
11414;14;21;5;25
11415;4;17;10;18
11416;3;18;0;18
11417;1;0;0;0
11418;4;19;1;17
11419;13;3;6;9
11420;4;21;8;20
11421;1;0;0;0
11422;13;3;0;2
11423;11;17;2;10
11424;10;11;10;9
11425;13;2;0;2
11426;4;18;7;20
11427;1;0;0;0
11428;13;2;8;0
11429;13;3;0;2
11430;13;3;0;2
11431;4;20;10;26
11432;3;20;9;18
11433;2;0;0;0
11434;10;0;0;0
11435;23;23;14;10
11436;7;17;0;14
11437;2;12;0;18
11438;7;5;5;5
11439;10;0;0;0
11440;3;20;9;19
11441;7;17;0;21
11442;2;12;8;18
11443;10;0;0;0
11444;2;0;0;0
