resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
4834;45;11;14;3;7;7
4835;28;12;21;12;0;13
4836;16;0;12;0;0;13
4837;12;12;16;12;12;14
4838;19;9;20;17;0;9
4839;27;4;10;9;8;8
4840;10;8;15;0;9;9
4841;11;9;11;9;9;8
4842;22;0;25;13;25;15
4843;25;4;17;4;8;4
4844;19;10;20;21;0;13
4845;0;0;10;0;0;9
4846;16;7;12;9;9;8
4847;24;14;26;16;13;17
4848;19;4;15;9;8;8
4849;24;4;20;6;0;13
4850;0;0;14;0;9;9
4851;29;15;25;15;17;17
4852;17;9;33;5;11;8
4853;20;9;15;9;8;8
4854;28;9;20;9;3;12
4855;0;0;0;0;0;9
4856;21;10;20;21;4;13
4857;18;4;23;4;4;4
4858;21;10;22;21;0;13
4859;0;0;0;0;0;9
4860;24;9;17;9;9;12
4861;20;4;17;9;8;8
4862;18;9;19;9;19;12
4863;0;0;13;0;0;9
4864;19;4;19;17;4;9
4865;24;4;16;12;10;4
4866;25;5;16;5;0;0
4867;0;0;0;0;0;3
4868;10;6;24;6;0;4
4869;13;12;15;13;5;5
4870;22;4;20;12;4;12
4871;29;5;13;0;5;5
4872;0;0;10;0;3;7
4873;14;8;14;8;6;6
4874;15;5;26;13;3;5
4875;12;5;18;0;0;0
4876;13;4;14;4;4;10
4877;22;12;14;10;5;5
4878;15;6;15;6;0;4
4879;0;0;14;3;10;7
4880;12;4;16;4;7;7
4881;17;0;17;0;6;8
4882;19;10;19;15;12;12
4883;15;0;17;0;0;0
4884;11;4;11;12;10;10
4885;16;0;16;0;12;12
4886;0;3;10;0;1;7
4887;13;4;11;6;10;10
4888;0;5;0;0;1;7
4889;21;11;19;10;12;12
4890;21;4;15;12;10;12
4891;16;12;16;0;0;12
4892;0;0;8;0;0;7
4893;13;6;16;6;4;10
4894;26;22;25;21;19;12
4895;20;4;18;4;7;7
4896;21;4;20;8;6;6
4897;16;5;27;2;5;5
4898;27;25;24;25;25;25
4899;12;5;13;11;3;6
4900;19;4;10;8;9;9
4901;18;4;11;4;4;10
4902;13;3;24;3;9;6
4903;0;0;0;0;0;8
4904;16;7;15;7;0;7
4905;13;4;10;8;9;9
4906;14;6;16;6;6;2
4907;17;7;14;7;7;7
4908;0;0;0;0;0;8
4909;33;22;30;28;31;19
4910;15;0;8;4;5;5
4911;6;0;6;0;8;7
4912;24;15;20;22;21;15
4913;0;0;0;0;0;8
4914;19;6;16;6;13;13
4915;19;4;10;8;9;9
4916;19;10;14;10;9;2
4917;23;13;24;21;21;15
4918;0;0;0;0;0;8
4919;21;13;21;30;0;13
4920;24;4;12;8;4;9
4921;7;0;8;0;8;7
4922;16;7;16;6;0;13
4923;10;2;12;9;8;8
4924;29;10;19;10;7;10
4925;29;24;26;20;17;17
4926;20;4;24;9;0;15
4927;8;0;19;4;12;0
4928;8;26;0;0;18;27
4929;6;4;12;4;4;4
4930;26;7;26;14;14;14
4931;19;0;29;0;27;27
4932;25;5;23;23;1;13
4933;21;8;20;7;8;8
4934;26;15;21;17;21;21
4935;22;0;19;0;12;0
4936;0;20;29;0;27;27
4937;27;25;33;29;25;25
4938;6;0;13;0;0;0
4939;22;0;18;0;0;0
4940;16;7;8;10;1;8
4941;17;0;8;0;0;0
4942;30;0;12;0;0;0
4943;8;0;13;0;0;0
4944;24;27;28;24;21;21
4945;28;0;14;0;2;0
4946;22;0;21;0;0;0
4947;8;0;10;6;13;0
4948;10;1;9;4;6;1
4949;19;0;15;0;0;0
4950;8;0;8;0;0;0
4951;30;0;13;0;0;0
4952;17;1;11;7;8;1
4953;23;15;23;30;21;21
4954;6;10;4;10;10;10
4955;16;0;17;0;4;0
4956;21;27;22;24;21;21
4957;37;0;20;9;0;15
4958;16;0;18;4;0;0
4959;30;34;28;34;34;14
4960;4;0;3;0;0;27
4961;21;27;30;24;21;21
4962;11;0;18;7;2;0
4963;24;4;20;22;0;12
4964;14;23;35;0;1;27
4965;18;4;15;14;9;4
4966;0;0;0;0;0;0
4967;26;9;24;5;12;4
4968;19;4;15;10;10;4
4969;20;2;20;9;14;14
4970;14;2;18;14;9;4
4971;31;6;13;6;0;9
4972;24;9;8;9;8;8
4973;11;18;13;18;9;9
4974;19;10;21;11;10;3
4975;0;0;0;0;0;0
4976;20;9;14;14;9;9
4977;0;0;0;0;0;0
4978;19;15;18;10;15;15
4979;24;0;16;7;8;8
4980;11;4;18;6;5;5
4981;18;9;13;14;9;9
4982;0;0;0;0;0;0
4983;26;0;18;3;0;8
4984;0;0;0;0;3;13
4985;9;9;16;9;8;8
4986;8;10;15;10;10;9
4987;13;4;12;10;9;9
4988;17;0;20;5;4;4
4989;11;5;28;7;5;5
4990;18;9;21;10;9;9
4991;13;9;18;9;8;8
4992;0;0;0;2;0;13
4993;0;0;0;0;0;0
4994;13;0;12;14;9;9
4995;24;9;16;0;8;8
4996;30;0;15;0;0;9
4997;17;20;18;21;18;12
4998;0;0;0;0;0;0
4999;2;0;11;0;3;15
5000;19;7;18;4;8;8
5001;22;4;11;4;4;4
5002;18;17;19;17;17;14
5003;3;0;1;0;2;8
5004;7;2;21;2;3;2
5005;0;0;0;0;0;8
5006;29;4;25;4;4;4
5007;27;2;20;7;2;2
5008;16;17;19;16;11;2
5009;0;0;0;0;13;8
5010;11;4;10;4;4;4
5011;23;7;21;7;5;7
5012;32;2;20;12;11;11
5013;31;0;28;7;9;5
5014;28;0;19;0;0;0
5015;14;12;30;12;10;4
5016;14;17;17;17;9;8
5017;27;10;28;4;0;5
5018;17;7;14;13;4;12
5019;28;0;25;5;0;5
5020;11;11;17;11;26;30
5021;8;0;22;0;0;0
5022;29;3;25;9;0;8
5023;0;4;20;4;0;15
5024;24;0;35;12;0;5
5025;8;0;28;0;0;0
5026;10;9;29;9;9;9
5027;15;24;35;13;15;26
5028;14;8;25;13;4;8
5029;19;7;27;7;11;13
5030;32;0;28;27;0;8
5031;30;0;22;0;0;0
5032;11;4;15;12;0;4
5033;17;7;23;13;4;12
5034;25;4;20;6;13;15
5035;22;0;26;11;11;11
5036;13;5;16;5;5;5
5037;28;5;37;2;0;6
5038;19;4;35;12;10;4
5039;20;7;23;13;7;8
5040;26;9;27;5;9;5
5041;25;0;19;0;0;0
5042;19;9;24;7;5;9
5043;0;0;0;0;0;16
5044;35;2;19;10;13;13
5045;14;0;24;0;7;0
5046;33;0;17;0;0;0
5047;0;0;9;0;0;13
5048;30;25;35;17;17;19
5049;27;0;18;8;10;6
5050;23;0;33;0;0;0
5051;21;19;35;17;17;19
5052;23;0;34;0;4;0
5053;8;13;36;0;13;13
5054;18;10;25;11;10;10
5055;8;8;13;14;10;10
5056;20;9;16;9;9;4
5057;7;13;9;13;13;17
5058;13;0;28;0;9;9
5059;11;4;14;12;12;10
5060;7;0;27;0;0;0
5061;17;4;13;8;4;4
5062;25;7;31;9;11;7
5063;26;12;21;9;4;5
5064;0;0;14;0;3;27
5065;25;7;20;7;8;7
5066;28;7;25;5;5;0
5067;19;9;20;9;11;0
5068;15;24;21;0;21;27
5069;4;2;3;0;21;26
5070;28;26;10;0;3;27
5071;33;2;20;2;5;2
5072;18;4;21;9;11;0
5073;27;5;27;12;9;0
5074;8;0;3;0;0;27
5075;13;2;8;2;2;6
5076;18;4;24;9;4;7
5077;0;0;8;0;0;26
5078;24;3;10;3;1;6
5079;27;9;20;20;16;20
5080;17;9;23;9;4;0
5081;14;2;15;2;0;2
5082;16;10;20;4;7;7
5083;15;10;20;9;11;13
5084;2;2;20;2;2;26
5085;0;0;0;0;0;27
5086;18;12;20;16;12;2
5087;29;2;20;2;4;2
5088;12;6;17;11;10;10
5089;17;5;20;11;10;8
5090;5;5;17;5;5;13
5091;0;19;12;0;0;14
5092;33;13;37;32;6;13
5093;12;6;31;11;10;10
5094;19;18;18;7;0;13
5095;35;6;35;32;2;6
5096;5;0;3;0;3;12
5097;11;11;11;11;10;10
5098;6;13;19;5;14;13
5099;5;9;3;5;5;13
5100;13;20;12;0;15;14
5101;24;4;19;14;14;12
5102;18;6;17;6;6;14
5103;36;6;36;32;2;17
5104;19;6;12;11;6;10
5105;27;0;18;18;0;13
5106;34;17;35;32;2;6
5107;18;0;34;10;3;4
5108;12;12;0;0;12;12
5109;44;44;44;44;44;44
5110;23;4;16;18;7;0
5111;17;0;17;10;3;4
5112;10;7;17;7;4;6
5113;12;0;0;0;12;12
5114;0;0;0;0;0;0
5115;9;9;6;9;9;9
5116;14;6;31;18;7;0
5117;12;7;13;14;7;7
5118;12;12;1;1;12;12
5119;0;0;0;0;0;0
5120;8;0;0;0;0;18
5121;25;11;17;10;4;7
5122;26;15;15;12;12;15
5123;18;6;13;9;4;0
5124;20;7;14;11;0;0
5125;15;14;22;13;7;0
5126;18;18;18;18;17;0
5127;7;6;8;6;3;5
5128;0;12;12;12;12;0
5129;18;11;17;10;7;0
5130;13;3;25;6;3;4
5131;21;4;19;10;4;4
5132;8;15;3;0;14;18
5133;12;12;12;12;0;0
5134;8;6;9;6;3;5
5135;20;11;22;10;4;0
5136;19;3;19;3;3;3
5137;14;4;12;8;3;0
5138;12;6;16;18;7;7
5139;12;2;2;2;2;12
5140;29;7;9;7;6;6
5141;22;10;17;12;16;7
5142;8;6;8;6;3;5
5143;19;4;17;4;4;3
5144;25;9;16;10;3;0
5145;0;15;0;0;14;14
5146;14;10;14;11;0;0
5147;16;7;16;8;4;7
5148;11;0;28;3;3;6
5149;22;3;9;6;3;5
5150;19;11;17;11;0;0
5151;13;6;16;18;17;7
5152;12;93;12;11;7;4
5153;15;8;15;10;7;7
5154;13;2;16;7;3;0
5155;11;8;12;13;11;11
5156;13;2;18;7;2;2
5157;16;11;16;11;14;7
5158;24;12;15;19;14;14
5159;24;0;20;0;0;0
5160;20;16;22;9;9;7
5161;26;8;25;23;8;12
5162;0;0;0;0;0;7
5163;21;3;6;5;3;3
5164;5;0;2;0;6;6
5165;11;4;20;6;4;4
5166;10;2;18;2;2;2
5167;29;18;23;21;12;8
5168;27;9;21;12;9;7
5169;5;1;2;1;1;6
5170;13;0;23;0;0;0
5171;23;12;20;9;9;7
5172;23;15;26;23;8;12
5173;0;0;0;0;0;7
5174;23;2;21;8;5;2
5175;2;2;0;3;2;6
5176;21;7;6;11;7;4
5177;8;2;19;2;2;2
5178;28;4;14;6;7;7
5179;18;0;17;2;0;9
5180;11;8;11;8;7;5
5181;27;17;32;6;17;16
5182;16;6;22;3;3;3
5183;8;0;21;0;0;0
5184;30;0;12;9;4;0
5185;8;0;3;0;6;8
5186;12;3;9;6;3;3
5187;27;21;30;4;11;15
5188;12;4;8;7;4;7
5189;23;9;12;2;7;9
5190;10;1;7;11;1;3
5191;0;0;0;0;0;8
5192;8;6;9;6;6;3
5193;27;21;32;21;11;15
5194;29;0;20;0;0;0
5195;52;0;23;0;0;0
5196;16;0;11;0;0;0
5197;10;7;18;3;6;6
5198;0;4;8;4;0;4
5199;13;7;27;5;7;7
5200;10;0;10;0;0;0
5201;20;0;19;0;0;0
5202;21;7;15;7;7;7
5203;15;7;11;7;0;6
5204;4;0;14;0;0;0
5205;12;12;14;12;12;12
5206;14;4;23;4;4;4
5207;33;0;9;0;0;0
5208;17;12;27;12;12;12
5209;33;4;20;7;7;7
5210;7;11;6;11;11;11
5211;14;0;26;0;0;0
5212;40;0;10;7;0;6
5213;16;10;20;6;1;13
5214;0;0;0;0;0;0
5215;78;78;78;72;78;78
5216;13;4;9;4;0;4
5217;12;1;17;4;5;10
5218;23;10;11;4;1;13
5219;0;0;0;0;0;0
5220;0;0;13;0;0;0
5221;6;3;10;3;0;26
5222;7;4;24;4;3;4
5223;29;0;46;8;0;6
5224;17;13;11;4;1;13
5225;0;0;0;0;0;0
5226;0;0;0;0;0;0
5227;11;0;10;0;0;0
5228;19;0;13;8;0;6
5229;17;10;17;4;5;10
5230;13;0;17;0;0;0
5231;19;0;21;0;0;0
5232;9;0;33;0;0;0
5233;33;0;21;4;4;4
5234;20;6;27;14;6;12
5235;14;4;9;4;4;4
5236;36;6;21;4;4;6
5237;23;5;18;12;5;10
5238;12;12;12;12;12;4
5239;19;0;15;0;0;0
5240;19;8;17;0;0;15
5241;19;4;8;4;4;4
5242;13;0;27;0;6;0
5243;23;0;25;0;0;0
5244;33;0;22;4;4;6
5245;10;0;29;8;0;6
5246;13;4;18;4;4;4
5247;0;0;0;0;0;0
5248;25;12;25;21;18;8
5249;0;0;0;0;0;7
5250;22;11;12;11;11;8
5251;37;2;36;20;10;17
5252;15;4;25;7;4;4
5253;0;0;0;0;0;0
5254;27;15;26;14;8;12
5255;8;5;10;0;7;7
5256;11;11;12;11;2;10
5257;35;17;37;20;2;17
5258;14;6;11;11;10;10
5259;36;2;34;32;6;17
5260;13;4;21;11;8;8
5261;0;0;0;0;0;0
5262;29;18;24;10;14;8
5263;28;4;25;4;4;4
5264;32;10;33;31;2;22
5265;25;8;25;10;8;8
5266;12;7;13;17;6;10
5267;25;7;16;3;2;2
5268;11;11;11;11;11;11
5269;25;8;24;11;8;8
5270;32;4;46;19;41;22
5271;22;19;16;24;22;28
5272;17;9;13;9;6;10
5273;13;7;29;4;7;7
5274;17;4;11;4;4;4
5275;0;0;0;0;0;0
5276;24;12;25;18;14;8
5277;29;17;30;14;18;18
5278;0;0;10;0;0;7
5279;19;11;11;11;10;10
5280;13;4;15;14;9;9
5281;0;0;0;0;0;0
5282;5;13;7;13;0;6
5283;0;0;0;0;3;13
5284;8;4;11;10;0;9
5285;9;7;17;7;6;6
5286;33;4;11;14;4;9
5287;15;2;3;2;4;2
5288;0;0;0;0;0;0
5289;4;0;0;0;3;13
5290;8;10;20;5;9;9
5291;18;11;26;11;10;10
5292;23;6;15;20;14;14
5293;0;0;0;12;0;0
5294;17;8;14;0;9;9
5295;9;11;26;6;10;10
5296;15;4;23;9;9;9
5297;29;0;18;6;0;5
5298;22;6;23;4;6;0
5299;11;14;16;14;0;9
5300;5;0;7;0;6;6
5301;2;2;3;0;0;12
5302;4;0;6;0;0;0
5303;22;8;14;9;9;9
5304;26;0;26;0;6;6
5305;21;0;26;6;5;5
5306;18;9;15;18;18;0
5307;11;2;12;2;4;4
5308;13;0;19;0;0;0
5309;21;8;12;14;9;9
5310;4;0;6;0;0;0
5311;5;0;25;0;13;13
5312;0;0;0;0;0;13
5313;9;10;9;10;0;9
5314;27;4;13;11;4;10
5315;19;4;18;9;4;7
5316;24;2;19;2;2;2
5317;27;4;25;9;4;0
5318;15;4;14;0;8;9
5319;30;8;28;8;7;7
5320;25;2;20;14;2;11
5321;13;8;37;0;9;9
5322;33;21;26;14;9;9
5323;36;9;12;9;9;5
5324;16;20;17;20;21;17
5325;23;14;20;19;10;6
5326;6;2;8;2;2;2
5327;12;13;19;0;9;9
5328;26;9;29;9;0;0
5329;14;2;20;2;2;11
5330;20;4;17;14;9;7
5331;16;2;26;2;0;2
5332;27;0;26;8;0;8
5333;12;0;8;0;0;0
5334;32;0;14;0;0;0
5335;0;8;4;4;8;8
5336;18;0;16;6;4;5
5337;12;4;13;9;9;9
5338;26;0;9;6;0;7
5339;14;4;13;9;9;9
5340;21;3;11;0;10;0
5341;30;0;19;0;11;0
5342;14;0;12;8;0;0
5343;24;9;24;9;9;6
5344;12;6;9;0;0;7
5345;16;0;16;0;0;0
5346;19;0;20;0;0;0
5347;14;0;26;8;8;0
5348;21;0;25;0;0;0
5349;0;0;0;0;0;0
5350;0;13;13;0;0;13
5351;0;12;12;12;5;12
5352;4;2;3;0;2;0
5353;0;0;0;0;0;0
5354;0;0;0;0;0;10
5355;25;4;16;4;4;4
5356;0;0;0;0;0;0
5357;0;7;0;0;0;0
5358;2;2;2;2;5;0
5359;11;0;0;0;14;0
5360;0;0;0;0;0;0
5361;9;4;25;4;4;4
5362;0;0;0;0;0;0
5363;0;0;0;0;3;0
5364;0;10;10;10;0;12
5365;0;9;0;0;0;13
5366;0;0;0;0;0;0
5367;2;0;0;0;0;10
5368;22;4;17;4;4;4
5369;0;0;0;0;0;0
5370;0;1;0;1;0;0
5371;2;2;2;2;5;0
5372;12;0;0;0;14;0
5373;0;1;5;9;1;4
5374;0;0;0;0;0;4
5375;11;11;11;11;11;11
5376;2;2;4;4;2;2
5377;0;1;0;1;0;0
5378;14;6;15;7;4;4
5379;6;11;6;11;4;11
5380;0;0;0;0;0;1
5381;0;0;0;0;0;0
5382;3;0;4;0;3;2
5383;0;0;0;1;0;0
5384;0;0;0;0;0;10
5385;8;7;17;4;4;4
5386;0;12;0;12;12;12
5387;21;3;19;10;3;1
5388;29;0;18;0;0;0
5389;14;0;15;0;0;0
5390;6;7;2;2;2;5
5391;17;0;47;0;0;0
5392;11;0;26;4;7;7
5393;20;0;26;0;0;0
5394;24;3;19;1;1;1
5395;19;0;26;0;0;0
5396;10;4;13;4;0;7
5397;11;0;30;0;0;0
5398;16;0;15;4;4;4
5399;10;6;11;6;0;8
5400;21;4;17;11;15;9
5401;17;0;15;0;0;0
5402;28;0;25;0;0;0
5403;23;0;19;0;0;0
5404;21;2;19;2;2;9
5405;24;14;18;7;0;6
5406;15;7;13;4;7;7
5407;19;0;40;0;0;0
5408;11;0;15;0;0;0
5409;18;2;19;2;11;11
5410;20;4;19;0;11;7
5411;30;0;14;4;7;7
5412;23;0;40;0;0;0
5413;28;3;19;10;10;1
5414;16;0;18;0;0;0
5415;25;0;15;0;0;0
5416;0;5;2;2;2;5
5417;16;18;46;0;0;7
5418;25;5;26;4;6;7
5419;16;0;14;0;0;3
5420;17;12;9;12;12;12
5421;3;3;2;2;3;7
5422;37;24;36;19;13;17
5423;2;2;0;2;8;8
5424;22;13;25;4;7;3
5425;15;0;17;0;0;0
5426;20;0;7;6;0;6
5427;33;12;30;8;2;16
5428;9;12;9;0;12;12
5429;12;8;32;8;8;11
5430;2;2;0;2;8;11
5431;25;13;28;13;13;3
5432;19;0;17;0;0;0
5433;24;10;25;10;10;0
5434;18;12;13;17;16;12
5435;13;0;7;0;0;6
5436;12;8;12;13;8;8
5437;37;25;40;16;14;30
5438;22;0;16;7;0;0
5439;14;11;18;11;5;11
5440;2;10;0;2;16;16
5441;36;0;19;13;0;0
5442;3;15;0;12;9;16
5443;26;8;26;19;9;13
5444;2;10;0;6;16;16
5445;19;4;15;0;13;0
5446;20;3;16;3;12;12
5447;17;0;16;7;0;0
5448;24;0;21;0;0;0
5449;16;0;6;0;0;0
5450;28;8;24;17;0;8
5451;18;0;16;7;0;0
5452;19;2;13;11;0;11
5453;19;0;28;9;0;0
5454;28;8;25;11;0;8
5455;29;0;15;10;7;0
5456;18;3;16;7;3;3
5457;14;4;19;4;11;4
5458;17;10;0;6;16;16
5459;28;0;14;0;0;0
5460;22;11;0;9;16;16
5461;25;8;27;30;0;13
5462;2;16;0;10;16;16
5463;19;0;13;0;7;0
5464;14;0;16;7;0;0
5465;23;0;15;0;0;0
5466;9;10;0;2;16;16
5467;25;8;25;10;0;8
5468;7;0;11;0;0;0
5469;14;0;16;7;0;0
5470;15;0;6;0;0;0
5471;23;8;24;10;0;13
5472;2;16;0;10;16;16
5473;17;0;17;0;0;0
5474;18;0;12;6;0;0
5475;27;11;26;11;11;10
5476;3;0;0;4;6;11
5477;15;0;22;7;0;0
5478;34;0;15;0;0;0
5479;27;12;30;12;12;12
5480;12;0;12;0;0;0
5481;25;0;14;7;0;0
5482;17;8;16;16;1;1
5483;16;0;16;0;0;0
5484;25;0;16;7;0;0
5485;16;0;20;10;0;0
5486;15;10;0;2;16;16
5487;19;0;21;6;6;0
5488;29;0;31;9;0;0
5489;32;0;16;7;0;0
5490;11;0;19;10;0;0
5491;20;0;11;5;0;0
5492;27;4;26;13;4;4
5493;18;15;18;18;3;3
5494;26;8;25;14;9;8
5495;28;0;16;7;0;0
5496;10;0;24;0;0;0
5497;29;8;27;16;0;13
5498;8;10;0;2;16;16
5499;36;6;15;6;6;0
5500;29;0;31;9;0;0
5501;17;0;16;7;0;0
5502;16;0;15;0;0;0
5503;37;8;27;9;0;13
5504;3;5;0;4;16;16
5505;23;0;9;6;6;0
5506;35;39;35;37;39;39
5507;17;0;18;9;0;0
5508;13;11;13;9;0;11
5509;21;0;10;8;5;0
5510;12;0;12;5;5;0
5511;16;0;11;8;0;0
5512;3;3;0;2;10;10
5513;20;0;22;9;6;0
5514;17;0;18;9;0;0
5515;19;0;13;9;0;11
5516;12;0;11;8;0;0
5517;11;0;10;5;5;5
5518;53;0;11;8;0;0
5519;13;0;12;9;0;0
5520;12;5;3;3;18;10
5521;17;0;17;9;0;9
5522;12;0;17;9;0;7
5523;10;0;11;8;8;0
5524;6;5;5;6;13;5
5525;11;0;16;5;0;5
5526;8;9;8;9;15;15
5527;20;0;12;9;6;0
5528;23;0;11;0;0;5
5529;12;3;12;11;3;3
5530;18;0;18;9;9;9
5531;10;0;10;11;8;0
5532;19;9;19;13;0;9
5533;16;0;16;0;0;0
5534;3;10;2;2;19;19
5535;26;8;17;8;6;6
5536;27;0;17;0;0;0
5537;14;6;16;0;0;4
5538;2;11;0;2;11;29
5539;23;0;10;11;8;0
5540;11;0;12;5;5;5
5541;10;0;12;8;0;8
5542;14;8;13;14;0;6
5543;17;0;17;9;0;0
5544;22;0;17;9;0;9
5545;15;0;17;0;0;0
5546;10;0;12;8;5;8
5547;14;0;17;8;6;6
5548;10;8;10;8;0;0
5549;12;0;19;5;0;0
5550;16;0;14;10;0;10
5551;14;8;12;8;8;8
5552;16;0;20;5;6;7
5553;16;0;12;0;7;0
5554;15;3;15;3;3;3
5555;15;0;14;10;0;10
5556;14;2;14;8;8;8
5557;19;3;16;11;3;3
5558;21;21;20;23;3;5
5559;15;0;13;0;0;7
5560;11;2;15;13;9;11
5561;14;0;19;10;10;10
5562;34;10;5;0;0;0
5563;0;0;0;0;0;0
5564;31;3;0;2;0;13
5565;2;3;0;2;15;23
5566;26;7;27;8;8;8
5567;24;0;10;10;0;10
5568;17;10;5;0;0;0
5569;0;0;0;0;0;0
5570;28;26;28;8;8;8
5571;28;21;27;13;21;6
5572;12;10;17;10;10;10
5573;17;0;5;0;0;0
5574;0;0;0;0;0;0
5575;0;7;0;0;0;0
5576;11;11;11;11;11;11
5577;15;0;13;11;1;1
5578;6;6;10;18;18;17
5579;21;2;21;2;14;2
5580;3;0;9;4;6;17
5581;12;0;12;9;0;0
5582;27;0;15;3;1;1
5583;28;9;12;9;0;9
5584;19;2;18;2;2;2
5585;0;0;0;0;0;0
5586;4;4;0;0;0;0
5587;4;0;0;0;4;0
5588;16;2;16;12;0;2
5589;20;2;20;2;2;2
5590;13;0;11;9;0;8
5591;2;11;2;11;11;11
5592;0;0;0;0;0;0
5593;24;0;12;0;0;0
5594;26;0;6;0;0;0
5595;2;0;0;2;2;14
5596;9;12;0;2;0;12
5597;16;0;14;10;0;8
5598;2;0;0;2;2;14
5599;25;10;33;16;6;2
5600;21;0;12;0;0;0
5601;16;0;13;0;0;0
5602;2;0;0;2;2;14
5603;24;12;27;24;16;2
5604;3;0;0;4;14;14
5605;1;12;0;2;0;12
5606;18;8;14;10;0;0
5607;10;0;12;0;0;0
5608;16;0;6;0;0;0
5609;2;0;0;2;2;14
5610;21;8;28;14;8;0
5611;3;0;0;4;4;14
5612;2;0;0;2;12;12
5613;13;4;11;0;0;0
5614;32;0;8;0;0;0
5615;0;0;0;0;0;0
5616;4;0;33;13;7;16
5617;3;4;0;2;8;8
5618;16;1;16;16;1;16
5619;17;0;14;7;7;0
5620;16;0;10;0;0;0
5621;3;3;3;3;3;3
5622;17;1;15;1;1;1
5623;24;7;12;12;0;0
5624;20;12;16;8;14;14
5625;18;0;11;18;12;6
5626;0;0;0;0;0;0
5627;18;0;8;0;0;0
5628;5;0;0;0;0;0
5629;15;1;19;1;1;5
5630;33;2;11;7;7;0
5631;6;13;4;6;24;17
5632;14;0;14;0;0;0
5633;17;0;16;11;0;0
5634;0;0;0;0;0;0
5635;0;0;0;0;0;0
5636;2;6;0;2;6;16
5637;15;0;20;8;0;0
5638;17;0;16;11;0;0
5639;0;0;0;0;0;0
5640;0;0;0;0;0;0
5641;26;0;10;8;0;0
5642;16;0;16;11;0;0
5643;0;0;0;0;0;0
5644;0;0;0;0;0;0
5645;41;26;38;26;12;11
5646;0;0;0;0;0;0
5647;6;6;0;2;6;16
5648;30;0;20;8;0;0
5649;18;0;13;12;0;0
5650;0;0;0;0;0;0
5651;0;0;0;0;0;0
5652;28;14;37;14;24;14
5653;15;11;14;13;14;13
5654;12;0;20;8;8;0
5655;13;0;13;11;11;0
5656;0;0;0;0;0;0
5657;0;0;0;0;0;0
5658;34;12;36;26;36;26
5659;2;6;0;2;6;16
5660;30;0;20;8;0;0
5661;12;0;10;8;0;0
5662;19;0;17;11;0;0
5663;0;0;0;0;0;0
5664;0;0;0;0;0;0
5665;31;3;27;14;29;8
5666;18;0;13;11;11;0
5667;0;0;0;0;0;0
5668;0;0;0;0;0;0
5669;11;0;10;5;8;0
5670;31;3;28;28;25;8
5671;20;0;16;11;0;0
5672;0;0;0;0;0;0
5673;0;0;0;0;0;0
5674;29;3;28;14;29;19
5675;32;0;10;8;5;0
5676;20;0;11;8;0;4
5677;13;8;13;24;8;4
5678;0;0;0;0;0;0
5679;31;9;11;7;0;0
5680;11;0;13;0;0;0
5681;10;4;12;4;8;4
5682;10;0;12;7;0;0
5683;11;0;17;0;16;0
5684;8;12;15;0;28;0
5685;16;2;9;5;5;4
5686;10;9;6;9;17;17
5687;0;0;0;0;0;4
5688;0;0;0;0;0;0
5689;23;0;12;7;0;0
5690;115;4;25;4;4;4
5691;9;0;9;16;12;0
5692;0;0;0;0;0;0
5693;0;0;0;0;0;21
5694;5;10;5;27;10;10
5695;15;0;13;5;4;0
5696;20;0;7;5;0;0
5697;8;0;10;0;12;0
5698;20;0;21;0;21;21
5699;16;12;9;0;12;0
5700;6;4;12;3;11;9
5701;14;0;20;0;0;0
5702;9;4;13;4;12;4
5703;17;0;33;6;6;0
5704;26;0;7;4;0;4
5705;12;8;13;4;8;8
5706;20;0;15;0;0;0
5707;3;4;15;3;4;12
5708;18;0;13;0;0;0
5709;20;0;20;0;0;0
5710;10;4;12;4;8;4
5711;18;4;21;4;4;10
5712;18;0;7;4;6;4
5713;9;0;9;0;0;0
5714;24;4;24;4;4;23
5715;14;4;13;29;8;4
5716;18;0;13;6;0;0
5717;21;0;7;8;0;4
5718;10;4;13;4;8;4
5719;18;0;11;6;6;0
5720;10;12;12;4;12;4
5721;12;0;11;7;0;5
5722;23;26;25;12;12;12
5723;17;0;7;5;0;4
5724;22;8;16;4;8;4
5725;26;0;26;8;6;0
5726;21;7;11;11;7;0
5727;14;0;13;0;0;0
5728;10;4;12;12;24;4
5729;24;12;24;12;12;12
5730;9;7;14;4;6;0
5731;14;4;14;14;14;8
5732;17;0;7;4;6;0
5733;26;4;9;4;6;0
5734;14;0;9;5;5;6
5735;9;1;10;9;9;13
5736;16;0;12;0;17;0
5737;12;24;10;12;12;0
5738;9;6;9;6;6;6
5739;25;0;12;0;6;0
5740;24;0;9;5;0;4
5741;8;1;7;1;1;1
5742;11;0;12;0;0;0
5743;10;8;13;4;8;8
5744;21;0;11;7;6;0
5745;22;0;7;0;0;0
5746;25;0;7;5;0;4
5747;61;8;13;8;8;8
5748;17;9;1;3;4;9
5749;18;21;17;0;0;0
5750;14;0;13;0;0;0
5751;4;0;24;0;0;0
5752;10;0;11;7;0;0
5753;11;0;14;6;0;0
5754;11;12;0;2;10;10
5755;30;12;13;0;0;12
5756;3;4;2;7;4;10
5757;3;4;0;2;18;12
5758;15;0;11;0;0;0
5759;3;0;0;2;0;12
5760;0;4;0;2;12;10
5761;11;12;17;0;0;12
5762;2;0;0;2;4;10
5763;13;3;13;10;8;8
5764;30;0;9;6;6;0
