resp;attacl;attcopy;attctxt;attcpre;attcpos
2224;1;1;1;1;1
2225;1;1;0;0;0
2226;0;1;1;0;0
2227;0;0;0;0;0
2228;1;1;1;1;1
2229;1;1;1;1;1
2230;1;1;1;1;1
2231;1;1;0;0;0
2232;0;0;0;0;0
2233;1;1;1;0;0
2234;1;1;1;1;1
2235;1;0;0;0;0
2236;0;0;0;0;0
2237;0;0;0;1;1
2238;1;1;1;0;0
2239;1;1;1;1;1
2240;1;0;1;0;0
2241;0;0;0;0;0
2242;1;1;1;0;0
2243;1;1;1;0;0
2244;1;1;1;0;0
2245;1;1;1;0;0
2246;1;1;1;0;0
2247;0;1;1;0;0
2248;1;0;1;0;0
2249;0;0;1;0;0
2250;1;1;1;0;0
2251;1;1;1;0;0
2252;1;1;1;0;0
2253;1;1;1;0;0
2254;0;0;0;0;0
2255;1;1;1;1;1
2256;1;1;1;0;0
2257;1;1;1;0;0
2258;0;0;0;0;0
2259;1;1;1;0;0
2260;1;0;1;1;1
2261;1;1;1;1;1
2262;1;0;0;0;0
2263;1;1;1;0;0
2264;0;0;0;0;0
2265;1;0;0;0;0
2266;1;1;1;1;1
2267;0;0;0;0;0
2268;1;0;0;0;0
2269;0;0;0;0;0
2270;1;0;0;0;0
2271;0;0;0;0;0
2272;1;1;1;0;0
2273;1;1;1;0;0
2274;1;1;1;0;0
2275;0;0;1;1;1
2276;0;0;0;0;0
2277;1;0;0;0;0
2278;1;1;1;1;1
2279;1;1;1;0;0
2280;1;0;1;0;0
2281;1;1;0;0;0
2282;1;1;1;0;0
2283;1;0;1;0;0
2284;0;1;1;0;0
2285;1;1;1;0;0
2286;0;1;1;0;0
2287;1;1;1;0;0
2288;1;1;1;1;1
2289;1;1;1;1;1
2290;1;1;1;1;1
2291;1;1;1;1;1
2292;1;1;0;0;0
2293;1;1;1;0;0
2294;0;0;0;0;0
2295;1;1;1;1;1
2296;0;0;0;0;0
2297;0;0;1;0;0
2298;1;1;1;1;1
2299;1;1;1;1;1
2300;1;1;0;1;1
2301;1;1;1;1;1
2302;1;1;1;1;1
2303;0;1;0;0;0
2304;1;1;0;0;0
2305;1;1;1;1;1
2306;0;0;0;1;1
2307;1;0;0;0;0
2308;0;0;0;0;0
2309;1;1;1;1;1
2310;1;1;1;1;1
2311;1;1;1;1;1
2312;0;0;0;0;0
2313;1;0;1;0;0
2314;1;1;1;1;1
2315;1;1;1;1;1
2316;0;0;0;0;0
2317;1;1;1;1;1
2318;0;0;0;0;0
2319;1;1;1;1;1
2320;1;1;1;1;1
2321;1;0;0;0;0
2322;1;1;1;1;1
2323;1;1;1;1;1
2324;0;0;1;0;0
2325;1;0;1;1;1
2326;1;0;0;0;0
2327;1;1;1;1;1
2328;1;0;1;1;1
2329;1;1;1;1;1
2330;1;1;1;1;1
2331;1;1;1;1;1
2332;1;1;1;1;1
2333;1;1;1;0;0
2334;0;0;0;0;0
2335;0;0;0;0;0
2336;1;1;1;0;0
2337;1;0;1;1;1
2338;1;1;1;1;1
2339;0;0;0;0;0
2340;0;0;0;0;0
2341;0;0;0;0;0
2342;0;0;0;0;0
2343;1;1;1;1;1
2344;1;1;0;0;0
2345;1;1;1;0;0
2346;1;1;1;1;1
2347;1;0;1;0;0
2348;1;1;1;0;0
2349;1;1;1;0;0
2350;1;1;1;0;0
2351;1;1;1;0;0
2352;1;1;1;1;1
2353;0;1;0;1;1
2354;1;1;0;1;1
2355;0;0;0;0;0
2356;0;0;0;0;0
2357;0;0;0;0;0
2358;1;1;1;0;0
2359;1;1;1;0;0
2360;1;1;1;0;0
2361;1;1;1;1;1
2362;1;1;1;1;1
2363;0;0;0;0;0
2364;1;1;1;0;0
2365;1;1;1;1;1
2366;1;1;1;1;1
2367;1;1;1;1;1
2368;0;0;0;0;0
2369;1;1;1;1;1
2370;1;1;1;0;0
2371;1;1;1;1;1
2372;1;1;1;0;0
2373;1;1;1;1;1
2374;1;1;1;0;0
2375;0;0;0;0;0
2376;1;1;1;0;0
2377;1;1;1;1;1
2378;1;0;0;0;0
2379;1;1;1;1;1
2380;0;0;0;0;0
2381;1;1;1;1;1
2382;1;1;1;0;0
2383;1;1;1;0;0
2384;1;1;1;0;0
2385;1;1;1;1;1
2386;0;0;0;0;0
2387;1;1;1;1;1
2388;1;1;1;1;1
2389;1;0;0;1;1
2390;1;1;1;0;0
2391;1;1;1;0;0
2392;1;1;1;1;1
2393;1;1;1;1;1
2394;0;1;1;1;1
2395;0;0;0;0;0
2396;1;1;1;1;1
2397;1;1;1;1;1
2398;0;0;0;0;0
2399;1;1;1;0;0
2400;0;1;1;0;0
2401;1;1;1;1;1
2402;1;1;1;1;1
2403;1;1;1;1;1
2404;1;1;1;0;0
2405;1;1;1;0;0
2406;0;1;1;0;0
2407;1;0;1;0;0
2408;0;0;0;0;0
2409;0;0;0;0;0
2410;0;0;0;0;0
2411;1;1;1;1;1
2412;1;1;1;0;0
2413;0;0;1;0;0
2414;1;0;1;0;0
2415;1;1;1;1;1
2416;1;1;1;1;1
2417;1;1;1;1;1
2418;0;0;0;0;0
2419;1;1;1;0;0
2420;1;1;1;0;0
2421;1;1;1;1;1
2422;1;1;1;1;1
2423;1;1;1;0;0
2424;1;1;1;1;1
2425;1;1;1;1;1
2426;1;1;1;0;0
2427;1;1;1;1;1
2428;1;1;1;1;1
2429;0;0;0;0;0
2430;1;1;1;0;0
2431;1;1;1;1;1
2432;1;1;0;0;0
2433;1;1;1;1;1
2434;0;0;1;1;1
2435;1;1;1;1;1
2436;1;1;1;1;1
2437;1;1;1;1;1
2438;1;1;1;0;0
2439;1;1;1;0;0
2440;0;0;0;0;0
2441;1;1;1;1;1
2442;0;0;0;0;0
2443;0;0;0;0;0
2444;1;1;1;1;1
2445;1;1;1;0;0
2446;1;0;0;1;1
2447;1;1;1;1;1
2448;0;1;0;0;0
2449;1;1;1;1;1
2450;1;0;0;0;0
2451;0;0;0;0;0
2452;0;0;0;0;0
2453;1;1;1;1;1
2454;0;0;1;0;0
2455;1;1;1;1;1
2456;1;1;1;1;1
2457;1;1;1;0;0
2458;1;1;1;1;1
2459;1;1;1;1;1
2460;0;0;0;0;0
2461;1;1;1;1;1
2462;1;1;1;1;1
2463;1;1;1;1;1
2464;1;1;1;0;0
2465;1;1;1;1;1
2466;1;1;1;0;0
2467;0;0;0;0;0
2468;1;1;1;0;0
2469;1;1;1;1;1
2470;1;1;1;1;1
2471;1;0;0;0;0
2472;0;1;0;0;0
2473;1;1;1;1;1
2474;1;1;1;1;1
2475;1;1;1;1;1
2476;1;1;1;0;0
2477;0;0;0;0;0
2478;1;1;1;1;1
2479;1;1;1;1;1
2480;1;1;1;1;1
2481;0;0;1;0;0
2482;1;1;1;1;1
2483;1;1;1;1;1
2484;1;1;1;0;0
2485;1;1;1;0;0
2486;1;1;1;1;1
2487;1;1;1;1;1
2488;1;1;1;1;1
2489;1;1;1;1;1
2490;1;1;1;0;0
2491;0;0;0;0;0
2492;1;1;1;1;1
2493;1;1;1;1;1
2494;1;1;1;1;1
2495;1;1;1;1;1
2496;1;1;1;1;1
2497;1;1;1;0;0
2498;0;0;1;0;0
2499;1;1;1;0;0
2500;1;1;1;1;1
2501;0;0;0;0;0
2502;1;1;1;1;1
2503;1;1;1;1;1
2504;1;1;1;1;1
2505;1;1;1;1;1
2506;1;1;1;1;1
2507;1;1;1;0;0
2508;1;1;1;0;0
2509;1;1;1;1;1
2510;1;1;1;1;1
2511;0;0;0;0;0
2512;1;1;1;1;1
2513;1;1;1;1;1
2514;1;1;1;0;0
2515;0;0;0;0;0
2516;1;0;0;0;0
2517;1;1;1;0;0
2518;1;1;1;1;1
2519;1;1;1;0;0
2520;1;1;1;1;1
2521;1;1;1;1;1
2522;1;1;1;1;1
2523;1;1;1;0;0
2524;0;0;0;0;0
2525;1;1;1;1;1
2526;1;1;1;0;0
2527;1;1;1;1;1
2528;1;1;1;1;1
2529;1;1;1;1;1
2530;1;0;1;0;0
2531;1;1;1;0;0
2532;1;1;1;1;1
2533;0;0;0;0;0
2534;1;1;1;0;0
2535;1;1;1;1;1
2536;1;1;1;1;1
2537;1;1;1;1;1
2538;1;1;1;0;0
2539;0;0;0;0;0
2540;1;1;1;1;1
2541;0;1;0;1;1
2542;0;0;0;0;0
2543;1;1;1;1;1
2544;0;0;0;0;0
2545;1;1;1;0;0
2546;1;1;1;1;1
2547;1;1;1;1;1
2548;1;1;1;0;0
2549;1;1;0;0;0
2550;1;1;1;1;1
2551;0;0;0;0;0
2552;1;1;1;1;1
2553;1;1;1;1;1
2554;1;1;1;1;1
2555;0;0;0;0;0
2556;1;0;0;0;0
2557;1;1;1;1;1
2558;1;1;1;0;0
2559;0;0;0;0;0
2560;1;1;1;1;1
2561;1;1;1;1;1
2562;0;0;0;0;0
2563;1;1;1;1;1
2564;0;0;0;0;0
2565;1;1;1;1;1
2566;0;0;0;0;0
2567;1;1;1;1;1
2568;0;1;1;0;0
2569;0;0;0;0;0
2570;1;1;1;0;0
2571;0;0;0;0;0
2572;1;1;1;1;1
2573;1;1;0;0;0
2574;1;0;1;1;1
2575;1;1;1;0;0
2576;1;1;1;1;1
2577;1;1;1;1;1
2578;1;1;1;1;1
2579;0;0;0;0;0
2580;1;1;1;0;0
2581;1;1;1;0;0
2582;1;1;1;0;0
2583;0;0;1;0;0
2584;1;1;1;1;1
2585;1;1;1;1;1
2586;1;1;1;1;1
2587;1;0;1;1;1
2588;0;0;0;0;0
2589;0;0;0;0;0
2590;1;1;1;1;1
2591;0;1;0;1;1
2592;1;1;1;1;1
2593;1;1;1;0;0
2594;0;0;0;0;0
2595;1;1;1;1;1
2596;1;1;1;1;1
2597;1;1;1;1;1
2598;1;1;1;1;1
2599;1;1;1;1;1
2600;1;1;1;1;1
2601;1;1;1;1;1
2602;1;1;1;1;1
2603;0;0;1;0;0
2604;1;1;1;1;1
2605;1;1;1;0;0
2606;1;1;1;1;1
2607;0;0;0;0;0
2608;1;1;1;1;1
2609;0;0;0;0;0
2610;1;1;1;0;0
2611;1;1;1;1;1
2612;1;1;1;1;1
2613;0;0;0;0;0
2614;1;1;1;1;1
2615;0;0;0;0;0
2616;1;1;1;0;0
2617;0;1;1;1;1
2618;1;0;1;0;0
2619;0;1;1;1;1
2620;1;1;1;1;1
2621;0;0;0;0;0
2622;0;0;0;0;0
2623;0;1;0;0;0
2624;1;1;1;1;1
2625;1;1;1;1;1
2626;1;1;1;1;1
2627;1;1;1;1;1
2628;1;1;1;1;1
2629;1;1;1;1;1
2630;1;1;1;1;1
2631;1;1;1;1;1
2632;1;1;1;1;1
2633;1;1;1;1;1
2634;1;1;1;1;1
2635;1;0;1;1;1
2636;1;1;1;1;1
2637;1;1;1;1;1
2638;0;0;0;0;0
2639;1;1;1;1;1
2640;1;1;1;1;1
2641;1;1;1;1;1
2642;0;1;0;0;0
2643;1;1;1;1;1
2644;0;0;0;0;0
2645;1;1;1;1;1
2646;1;1;1;1;1
2647;0;0;0;0;0
2648;1;1;1;1;1
2649;1;1;1;1;1
2650;1;1;1;1;1
2651;1;1;1;0;0
2652;0;0;0;0;0
2653;0;0;0;0;0
2654;1;1;1;1;1
2655;1;1;1;1;1
2656;1;1;1;1;1
2657;1;1;1;1;1
2658;1;1;1;0;0
2659;1;1;1;1;1
2660;1;1;1;1;1
2661;1;1;1;1;1
2662;1;1;1;0;0
2663;1;1;1;1;1
2664;1;1;1;1;1
2665;1;1;1;0;0
2666;0;1;0;1;1
2667;1;1;1;1;1
2668;1;1;1;0;0
2669;0;1;0;1;1
2670;1;1;1;1;1
2671;1;1;1;1;1
2672;1;1;1;1;1
2673;1;1;1;0;0
2674;1;1;1;1;1
2675;1;1;1;1;1
2676;0;0;0;0;0
2677;1;1;1;1;1
2678;1;1;1;1;1
2679;1;1;1;1;1
2680;0;0;0;0;0
2681;1;1;1;1;1
2682;0;0;0;0;0
2683;0;1;1;0;0
2684;1;1;1;1;1
2685;1;1;1;0;0
2686;1;1;1;1;1
2687;1;1;1;1;1
2688;1;1;1;1;1
2689;0;1;1;1;1
2690;1;1;1;1;1
2691;0;0;0;0;0
2692;1;1;1;0;0
2693;1;1;1;1;1
2694;0;0;0;0;0
2695;1;1;1;1;1
2696;0;0;0;0;0
2697;1;1;1;1;1
2698;1;1;1;1;1
2699;1;1;1;1;1
2700;0;0;0;0;0
2701;1;1;1;1;1
2702;1;1;1;1;1
2703;1;1;1;1;1
2704;1;1;1;0;0
2705;1;1;1;1;1
2706;1;1;1;1;1
2707;0;1;1;0;0
2708;1;1;1;1;1
2709;1;1;1;1;1
2710;0;0;0;0;0
2711;1;1;1;1;1
2712;0;0;0;0;0
2713;0;0;0;0;0
2714;0;0;0;0;0
2715;0;0;0;0;0
2716;1;1;1;1;1
2717;1;1;1;1;1
2718;1;0;0;1;1
2719;0;0;0;0;0
2720;1;1;1;1;1
2721;1;0;0;1;1
2722;0;0;0;0;0
2723;1;1;1;1;1
2724;0;0;0;1;1
2725;0;0;0;0;0
2726;0;1;1;0;0
2727;1;0;0;1;1
2728;0;0;0;0;0
2729;1;0;1;0;0
2730;0;1;0;0;0
2731;1;1;1;1;1
2732;0;0;0;0;0
2733;1;1;1;1;1
2734;0;0;0;0;0
2735;0;0;0;0;0
2736;1;1;1;1;1
2737;0;0;0;0;0
2738;1;1;1;1;1
2739;0;0;0;0;0
2740;0;0;0;0;0
2741;1;1;1;1;1
2742;1;1;0;0;0
2743;0;1;0;1;1
2744;1;1;1;0;0
2745;0;1;1;1;1
2746;0;0;0;0;0
2747;0;0;0;0;0
2748;0;0;0;0;0
2749;1;1;1;1;1
2750;1;1;1;0;0
2751;1;1;1;1;1
2752;1;1;1;1;1
2753;1;1;1;0;0
2754;1;1;1;1;1
2755;1;1;1;1;1
2756;1;1;1;0;0
2757;1;1;1;1;1
2758;1;1;1;1;1
2759;1;0;1;0;0
2760;1;0;0;0;0
2761;1;1;1;1;1
2762;0;0;1;1;1
2763;1;1;1;1;1
2764;1;1;1;1;1
2765;1;1;1;1;1
2766;1;1;1;1;1
2767;0;0;0;0;0
2768;1;1;1;0;0
2769;1;1;1;1;1
2770;1;0;0;0;0
2771;1;1;1;1;1
2772;0;0;0;0;0
2773;1;1;1;1;1
2774;0;0;1;1;1
2775;1;1;1;1;1
2776;1;1;1;1;1
2777;0;0;0;0;0
2778;1;1;1;1;1
2779;1;1;1;1;1
2780;0;0;0;0;0
2781;1;1;1;0;0
2782;1;1;1;1;1
2783;0;0;0;0;0
2784;1;1;1;1;1
2785;1;1;1;1;1
2786;1;1;1;1;1
2787;1;0;0;0;0
2788;1;1;1;1;1
2789;1;1;1;1;1
2790;0;0;0;1;1
2791;1;1;1;1;1
2792;0;0;0;0;0
2793;0;0;0;0;0
2794;1;1;1;1;1
2795;0;0;0;1;1
2796;0;0;0;0;0
2797;0;0;0;0;0
2798;0;0;0;0;0
2799;0;0;0;0;0
2800;1;1;1;1;1
2801;0;0;0;0;0
2802;1;1;1;1;1
2803;1;1;1;1;1
2804;1;1;1;1;1
2805;0;0;1;0;0
2806;1;1;1;0;0
2807;0;0;0;1;1
2808;1;1;1;1;1
2809;1;1;1;0;0
2810;0;0;0;0;0
2811;0;0;0;0;0
2812;0;0;0;0;0
2813;1;1;1;1;1
2814;0;0;0;0;0
2815;1;1;1;1;1
2816;1;1;1;1;1
2817;1;1;1;1;1
2818;1;1;1;1;1
2819;1;1;1;1;1
2820;1;1;1;0;0
2821;1;0;0;0;0
2822;1;1;1;1;1
2823;1;1;1;1;1
2824;1;1;1;1;1
2825;0;1;1;1;1
2826;1;0;0;0;0
2827;1;1;1;1;1
2828;1;1;1;1;1
2829;1;1;1;1;1
2830;1;1;1;1;1
2831;1;1;1;1;1
2832;0;0;0;0;0
2833;1;1;1;1;1
2834;1;0;0;0;0
2835;1;1;1;1;1
2836;1;1;1;0;0
2837;1;1;1;1;1
2838;1;1;1;0;0
2839;1;0;1;1;1
2840;1;1;1;1;1
2841;1;1;1;1;1
2842;0;1;0;0;0
2843;1;1;1;1;1
2844;1;1;1;0;0
2845;0;0;0;0;0
2846;1;1;1;1;1
2847;1;0;0;1;1
2848;1;1;1;1;1
2849;1;1;1;1;1
2850;1;1;1;0;0
2851;1;1;1;1;1
2852;0;0;0;0;0
2853;1;1;1;1;1
2854;1;1;1;1;1
2855;0;0;0;0;0
2856;1;1;1;1;1
2857;1;1;1;0;0
2858;0;0;0;0;0
2859;1;1;1;1;1
2860;1;0;0;0;0
2861;1;0;0;0;0
2862;1;1;1;1;1
2863;1;1;1;1;1
2864;0;0;0;0;0
2865;1;1;1;0;0
2866;1;1;1;1;1
2867;1;1;1;1;1
2868;1;1;1;1;1
2869;1;1;1;1;1
2870;0;0;0;0;0
2871;1;1;1;1;1
2872;1;1;1;1;1
2873;1;1;1;1;1
2874;1;1;1;1;1
2875;1;1;1;1;1
2876;1;1;1;1;1
2877;1;1;1;1;1
2878;0;0;0;0;0
2879;0;0;0;0;0
2880;0;0;1;1;1
2881;1;1;1;1;1
2882;0;1;1;1;1
2883;1;1;1;1;1
2884;0;0;0;0;0
2885;1;0;1;0;0
2886;1;1;1;1;1
2887;0;0;0;0;0
2888;0;0;0;0;0
2889;1;0;0;0;0
2890;0;0;0;0;0
2891;1;1;1;1;1
2892;1;1;1;0;0
2893;1;1;1;1;1
2894;1;1;1;0;0
2895;1;1;1;1;1
2896;1;1;1;1;1
2897;1;0;0;0;0
2898;1;1;1;0;0
2899;1;1;0;0;0
2900;1;1;1;0;0
2901;1;1;1;1;1
2902;0;0;0;0;0
2903;0;0;0;0;0
2904;1;1;1;0;0
2905;0;0;0;0;0
2906;1;1;1;0;0
2907;1;0;0;0;0
2908;1;1;1;1;1
2909;0;0;0;0;0
2910;1;1;0;1;1
2911;0;0;0;0;0
2912;1;1;1;1;1
2913;1;1;0;0;0
2914;1;1;1;1;1
2915;1;1;1;1;1
2916;1;1;1;1;1
2917;0;0;0;0;0
2918;0;0;0;0;0
2919;1;1;1;1;1
2920;1;1;1;1;1
2921;1;1;0;1;1
2922;1;1;0;1;1
2923;0;0;0;0;0
2924;1;1;1;1;1
2925;1;1;1;1;1
2926;1;1;1;1;1
2927;1;1;1;1;1
2928;1;1;1;1;1
2929;1;1;1;1;1
2930;1;1;1;1;1
2931;1;1;1;1;1
2932;1;1;1;1;1
2933;1;1;1;1;1
2934;1;1;1;1;1
2935;0;0;0;0;0
2936;0;0;0;0;0
2937;1;0;0;0;0
2938;0;0;0;0;0
2939;0;0;0;0;0
2940;0;0;1;0;0
2941;0;0;0;0;0
2942;1;0;0;0;0
2943;1;1;1;1;1
2944;0;0;0;0;0
2945;1;1;1;1;1
2946;0;0;0;0;0
2947;1;1;1;1;1
2948;0;0;0;0;0
2949;1;1;0;1;1
2950;0;0;0;0;0
2951;1;1;1;1;1
2952;0;1;1;1;1
2953;1;1;1;1;1
2954;0;0;0;0;0
2955;1;1;1;1;1
2956;0;0;0;0;0
2957;1;1;1;1;1
2958;0;0;0;0;0
2959;1;1;1;1;1
2960;0;0;0;0;0
2961;1;1;1;1;1
2962;1;1;1;0;0
2963;1;1;1;1;1
2964;1;1;1;1;1
2965;1;1;1;1;1
2966;1;1;1;1;1
2967;1;1;1;1;1
2968;1;1;1;1;1
2969;1;1;1;1;1
2970;1;1;1;1;1
2971;1;1;1;1;1
2972;1;1;1;0;0
2973;1;1;1;1;1
2974;1;1;1;1;1
2975;1;1;1;1;1
2976;1;1;1;1;1
2977;1;1;1;1;1
2978;1;1;1;1;1
2979;1;1;1;1;1
2980;1;1;1;1;1
2981;1;1;1;1;1
2982;1;1;1;1;1
2983;0;0;0;0;0
2984;1;1;1;1;1
2985;0;0;0;0;0
2986;1;1;1;1;1
2987;0;0;0;0;0
2988;1;1;1;1;1
2989;1;1;1;1;1
2990;0;0;0;0;0
2991;1;1;1;1;1
2992;1;1;1;1;1
2993;1;0;0;0;0
2994;1;0;0;0;0
2995;1;1;1;0;0
2996;1;0;1;0;0
2997;0;0;0;0;0
2998;1;1;1;1;1
2999;1;1;1;1;1
3000;1;0;0;0;0
3001;1;0;1;0;0
3002;0;0;0;0;0
3003;1;1;1;1;1
3004;0;0;0;0;0
3005;0;1;1;0;0
3006;1;1;1;1;1
3007;0;0;0;0;0
3008;0;0;1;0;0
3009;0;0;0;0;0
3010;0;0;0;0;0
3011;0;0;0;0;0
3012;1;0;0;0;0
3013;1;1;1;1;1
3014;1;1;1;1;1
3015;1;1;1;1;1
3016;1;1;1;1;1
3017;1;1;1;1;1
3018;1;1;1;1;1
3019;0;0;0;0;0
3020;0;1;1;1;1
3021;1;1;1;1;1
3022;0;0;0;0;0
3023;1;1;1;1;1
3024;0;0;0;0;0
3025;1;1;0;1;1
3026;0;0;0;1;1
3027;0;0;0;0;0
3028;1;1;1;0;0
3029;0;0;0;0;0
3030;0;0;0;0;0
3031;0;0;0;0;0
3032;1;1;1;0;0
3033;1;1;1;0;0
3034;1;1;1;1;1
3035;0;0;0;0;0
3036;0;0;1;1;1
3037;1;1;1;0;0
3038;1;1;0;1;1
3039;0;0;0;1;1
3040;1;1;1;0;0
3041;1;1;1;0;0
3042;1;1;1;1;1
3043;1;1;1;1;1
3044;1;1;1;0;0
3045;1;1;1;0;0
3046;0;0;0;0;0
3047;0;0;0;0;0
3048;1;1;1;1;1
3049;0;1;0;0;0
3050;1;0;1;0;0
3051;1;1;1;0;0
3052;0;0;0;0;0
3053;1;1;1;1;1
3054;0;0;0;0;0
3055;0;0;0;0;0
3056;0;0;0;0;0
3057;1;1;1;1;1
3058;1;1;1;1;1
3059;1;1;1;0;0
3060;1;1;1;0;0
3061;1;1;1;0;0
3062;0;0;0;0;0
3063;1;1;1;1;1
3064;1;1;1;1;1
3065;1;1;1;0;0
3066;1;1;1;0;0
3067;1;0;1;0;0
3068;0;0;0;0;0
3069;1;0;0;1;1
3070;0;0;0;0;0
3071;0;1;0;0;0
3072;0;0;0;0;0
3073;1;1;1;0;0
3074;0;1;1;1;1
3075;1;1;1;1;1
3076;0;0;0;0;0
3077;0;0;0;0;0
3078;1;1;1;1;1
3079;1;0;1;1;1
3080;1;1;1;1;1
3081;1;1;0;0;0
3082;0;1;1;0;0
3083;1;1;1;0;0
3084;1;1;1;1;1
3085;1;0;0;0;0
3086;0;0;1;0;0
3087;1;1;1;1;1
3088;0;0;0;0;0
3089;1;1;0;1;1
3090;0;0;0;0;0
3091;1;1;1;0;0
3092;1;1;1;0;0
3093;1;1;1;1;1
3094;1;0;0;0;0
3095;1;0;1;1;1
3096;1;1;1;1;1
3097;1;0;1;0;0
3098;1;1;1;0;0
3099;1;1;1;1;1
3100;0;0;0;0;0
3101;1;1;1;1;1
3102;0;0;0;0;0
3103;1;1;1;1;1
3104;1;1;1;0;0
3105;0;0;0;0;0
3106;1;1;1;1;1
3107;0;0;0;0;0
3108;0;0;0;0;0
3109;0;0;0;0;0
3110;0;0;0;0;0
3111;0;0;1;0;0
3112;0;0;0;0;0
3113;0;0;0;0;0
3114;0;0;0;0;0
3115;1;1;1;1;1
3116;1;0;1;0;0
3117;1;1;1;0;0
3118;1;1;1;1;1
3119;0;0;0;0;0
3120;0;0;0;0;0
3121;1;1;1;1;1
3122;1;1;1;1;1
3123;1;1;1;1;1
3124;1;1;1;1;1
3125;1;1;1;1;1
3126;1;1;1;1;1
3127;1;1;1;1;1
3128;1;1;1;1;1
3129;0;1;0;0;0
3130;1;1;1;1;1
3131;1;1;1;1;1
3132;1;1;1;1;1
3133;1;1;1;1;1
3134;1;1;1;1;1
3135;1;1;1;1;1
3136;1;1;1;1;1
3137;1;1;1;1;1
3138;1;1;0;0;0
3139;1;1;1;1;1
3140;1;1;1;1;1
3141;1;1;1;1;1
3142;0;1;1;0;0
3143;0;0;0;0;0
3144;0;0;0;0;0
3145;0;1;0;0;0
3146;1;1;1;1;1
3147;1;0;0;0;0
3148;1;1;0;0;0
3149;0;0;0;0;0
3150;1;1;1;1;1
3151;0;1;1;1;1
3152;0;0;0;1;1
3153;0;0;0;0;0
3154;0;0;0;0;0
3155;0;0;1;0;0
3156;0;0;0;0;0
3157;1;1;1;1;1
3158;0;0;0;0;0
3159;1;1;1;1;1
3160;1;1;1;1;1
3161;0;0;0;0;0
3162;1;1;1;1;1
3163;0;0;0;0;0
3164;1;1;1;1;1
3165;0;1;0;0;0
3166;0;0;0;0;0
3167;1;1;1;1;1
3168;0;0;0;0;0
3169;1;1;1;1;1
3170;1;1;1;1;1
3171;1;0;0;0;0
3172;1;1;1;1;1
3173;1;1;1;1;1
3174;1;1;1;1;1
3175;1;1;1;1;1
3176;1;1;1;1;1
3177;1;1;1;1;1
3178;1;1;0;0;0
3179;0;0;0;1;1
3180;1;0;0;0;0
3181;1;1;1;1;1
3182;1;1;1;1;1
3183;1;1;1;1;1
3184;1;1;1;1;1
3185;1;1;1;1;1
3186;1;1;1;1;1
3187;1;1;1;1;1
3188;1;1;1;1;1
3189;0;0;0;0;0
3190;1;1;1;1;1
3191;1;1;1;1;1
3192;1;1;1;1;1
3193;1;1;1;1;1
3194;1;1;1;1;1
3195;1;1;1;1;1
3196;1;0;0;0;0
3197;1;1;1;1;1
3198;1;1;1;1;1
3199;1;1;1;1;1
3200;1;1;1;1;1
3201;1;1;1;1;1
3202;1;1;1;1;1
3203;1;1;1;1;1
3204;1;1;1;1;1
3205;1;1;1;0;0
3206;0;1;0;1;1
3207;1;1;1;1;1
3208;1;1;1;1;1
3209;1;1;1;1;1
3210;0;0;1;0;0
3211;1;0;1;1;1
3212;1;1;1;1;1
3213;0;0;0;0;0
3214;1;1;1;1;1
3215;1;1;1;1;1
3216;1;1;1;1;1
3217;1;1;1;1;1
3218;1;1;1;1;1
3219;1;1;1;1;1
3220;1;1;1;1;1
3221;1;1;1;0;0
3222;1;1;1;1;1
3223;1;1;1;1;1
3224;1;0;1;0;0
3225;0;0;0;0;0
3226;0;0;0;0;0
3227;1;1;1;1;1
3228;1;1;1;1;1
3229;1;1;1;1;1
3230;0;0;0;0;0
3231;1;1;1;1;1
3232;1;1;1;1;1
3233;0;1;0;0;0
3234;1;1;1;1;1
3235;1;1;1;1;1
3236;0;0;0;0;0
3237;1;0;1;1;1
3238;0;0;0;0;0
3239;0;0;0;0;0
3240;0;0;0;0;0
3241;0;0;0;0;0
3242;1;1;1;1;1
3243;1;1;1;1;1
3244;1;1;1;1;1
3245;1;1;1;1;1
3246;1;1;1;1;1
3247;0;1;1;1;1
3248;1;1;1;1;1
3249;1;1;1;1;1
3250;1;1;0;0;0
3251;1;1;1;0;0
3252;1;1;1;0;0
3253;0;0;0;0;0
3254;1;1;1;0;0
3255;0;0;0;0;0
3256;1;1;1;0;0
3257;1;1;1;1;1
3258;1;1;1;1;1
3259;1;1;1;1;1
3260;1;1;1;1;1
3261;0;0;0;0;0
3262;1;1;1;1;1
3263;1;1;1;1;1
3264;0;0;0;0;0
3265;1;1;1;0;0
3266;1;1;1;1;1
3267;1;1;1;1;1
3268;1;1;1;1;1
3269;1;1;1;1;1
3270;1;1;1;1;1
3271;0;1;0;0;0
3272;0;0;0;1;1
3273;1;0;1;1;1
3274;1;1;1;1;1
3275;1;1;0;0;0
3276;0;0;0;0;0
3277;1;0;1;1;1
3278;1;1;1;1;1
3279;1;1;0;1;1
3280;1;1;1;1;1
3281;1;1;1;1;1
3282;0;0;0;0;0
3283;0;1;1;1;1
3284;0;0;0;0;0
3285;1;1;1;1;1
3286;0;0;0;0;0
3287;1;0;0;0;0
3288;1;1;1;1;1
3289;1;1;1;1;1
3290;0;0;0;0;0
3291;1;0;0;0;0
3292;0;0;0;0;0
3293;1;1;1;1;1
3294;0;0;0;0;0
3295;1;1;1;1;1
3296;0;0;0;0;0
3297;1;0;0;0;0
