resp;attacl;attcopy;attctxt;attcpre;attcpos
2224;0;0;0;0;0
2225;0;0;11;11;11
2226;11;0;0;45;45
2227;3;3;3;23;23
2228;0;0;0;0;0
2229;0;0;0;0;0
2230;0;0;0;0;0
2231;0;0;11;11;11
2232;18;18;18;33;33
2233;0;0;0;24;24
2234;0;0;0;0;0
2235;0;9;9;3;3
2236;11;11;11;20;20
2237;4;4;4;0;0
2238;0;0;0;4;4
2239;0;0;0;0;0
2240;0;4;0;4;4
2241;4;11;11;7;7
2242;0;0;0;28;28
2243;0;0;0;37;37
2244;0;0;0;35;35
2245;0;0;0;4;4
2246;0;0;0;4;4
2247;4;0;0;16;16
2248;0;22;0;22;22
2249;4;25;0;7;7
2250;0;0;0;28;28
2251;0;0;0;29;29
2252;0;0;0;35;35
2253;0;0;0;4;4
2254;4;13;22;4;4
2255;0;0;0;0;0
2256;0;0;0;34;34
2257;0;0;0;28;28
2258;4;4;4;12;12
2259;0;0;0;31;31
2260;0;9;0;0;0
2261;0;0;0;0;0
2262;0;15;4;12;12
2263;0;0;0;30;30
2264;11;12;12;24;24
2265;0;13;4;13;13
2266;0;0;0;0;0
2267;11;11;11;25;25
2268;0;16;4;16;16
2269;5;9;8;28;28
2270;0;4;4;4;4
2271;4;4;4;4;4
2272;0;0;0;28;28
2273;0;0;0;37;37
2274;0;0;0;31;31
2275;4;9;0;0;0
2276;11;11;11;25;25
2277;0;15;4;12;12
2278;0;0;0;0;0
2279;0;0;0;13;13
2280;0;22;0;25;25
2281;0;0;11;24;24
2282;0;0;0;4;4
2283;0;4;0;13;13
2284;2;0;0;29;29
2285;0;0;0;37;37
2286;8;0;0;35;35
2287;0;0;0;16;16
2288;0;0;0;0;0
2289;0;0;0;0;0
2290;0;0;0;0;0
2291;0;0;0;0;0
2292;0;0;8;1;1
2293;0;0;0;8;8
2294;6;10;10;19;19
2295;0;0;0;0;0
2296;6;6;6;6;6
2297;6;6;0;6;6
2298;0;0;0;0;0
2299;0;0;0;0;0
2300;0;0;4;0;0
2301;0;0;0;0;0
2302;0;0;0;0;0
2303;20;0;8;1;1
2304;0;0;6;6;6
2305;0;0;0;0;0
2306;4;4;4;0;0
2307;0;13;11;13;13
2308;4;4;4;4;4
2309;0;0;0;0;0
2310;0;0;0;0;0
2311;0;0;0;0;0
2312;1;1;1;1;1
2313;0;1;0;8;8
2314;0;0;0;0;0
2315;0;0;0;0;0
2316;6;11;6;6;6
2317;0;0;0;0;0
2318;4;4;13;4;4
2319;0;0;0;0;0
2320;0;0;0;0;0
2321;0;10;10;10;10
2322;0;0;0;0;0
2323;0;0;0;0;0
2324;10;10;0;10;10
2325;0;4;0;0;0
2326;0;10;12;10;10
2327;0;0;0;0;0
2328;0;4;0;0;0
2329;0;0;0;0;0
2330;0;0;0;0;0
2331;0;0;0;0;0
2332;0;0;0;0;0
2333;0;0;0;8;8
2334;9;9;9;10;10
2335;9;9;9;9;9
2336;0;0;0;8;8
2337;0;4;0;0;0
2338;0;0;0;0;0
2339;46;46;46;46;46
2340;81;81;81;74;74
2341;3;11;3;11;11
2342;22;22;22;4;4
2343;0;0;0;0;0
2344;0;0;10;29;29
2345;0;0;0;4;4
2346;0;0;0;0;0
2347;0;14;0;7;7
2348;0;0;0;29;29
2349;0;0;0;31;31
2350;0;0;0;29;29
2351;0;0;0;4;4
2352;0;0;0;0;0
2353;4;0;20;0;0
2354;0;0;4;0;0
2355;1;1;1;1;1
2356;14;7;18;17;17
2357;3;3;3;3;3
2358;0;0;0;31;31
2359;0;0;0;29;29
2360;0;0;0;31;31
2361;0;0;0;0;0
2362;0;0;0;0;0
2363;3;11;14;14;14
2364;0;0;0;8;8
2365;0;0;0;0;0
2366;0;0;0;0;0
2367;0;0;0;0;0
2368;3;3;3;5;5
2369;0;0;0;0;0
2370;0;0;0;14;14
2371;0;0;0;0;0
2372;0;0;0;8;8
2373;0;0;0;0;0
2374;0;0;0;4;4
2375;15;15;15;15;15
2376;0;0;0;8;8
2377;0;0;0;0;0
2378;0;11;11;11;11
2379;0;0;0;0;0
2380;2;2;2;9;9
2381;0;0;0;0;0
2382;0;0;0;8;8
2383;0;0;0;8;8
2384;0;0;0;8;8
2385;0;0;0;0;0
2386;4;4;4;4;4
2387;0;0;0;0;0
2388;0;0;0;0;0
2389;0;2;2;0;0
2390;0;0;0;9;9
2391;0;0;0;8;8
2392;0;0;0;0;0
2393;0;0;0;0;0
2394;4;0;0;0;0
2395;10;10;10;10;10
2396;0;0;0;0;0
2397;0;0;0;0;0
2398;11;11;11;15;15
2399;0;0;0;10;10
2400;10;0;0;10;10
2401;0;0;0;0;0
2402;0;0;0;0;0
2403;0;0;0;0;0
2404;0;0;0;10;10
2405;0;0;0;14;14
2406;10;0;0;10;10
2407;0;10;0;10;10
2408;1;1;1;1;1
2409;1;1;1;1;1
2410;9;9;9;13;13
2411;0;0;0;0;0
2412;0;0;0;10;10
2413;10;10;0;10;10
2414;0;10;0;10;10
2415;0;0;0;0;0
2416;0;0;0;0;0
2417;0;0;0;0;0
2418;10;10;18;14;14
2419;0;0;0;10;10
2420;0;0;0;10;10
2421;0;0;0;0;0
2422;0;0;0;0;0
2423;0;0;0;14;14
2424;0;0;0;0;0
2425;0;0;0;0;0
2426;0;0;0;10;10
2427;0;0;0;0;0
2428;0;0;0;0;0
2429;9;9;9;9;9
2430;0;0;0;2;2
2431;0;0;0;0;0
2432;0;0;10;10;10
2433;0;0;0;0;0
2434;10;10;0;0;0
2435;0;0;0;0;0
2436;0;0;0;0;0
2437;0;0;0;0;0
2438;0;0;0;10;10
2439;0;0;0;8;8
2440;49;49;38;49;49
2441;0;0;0;0;0
2442;3;3;9;3;3
2443;16;16;16;16;16
2444;0;0;0;0;0
2445;0;0;0;10;10
2446;0;26;26;0;0
2447;0;0;0;0;0
2448;5;0;10;10;10
2449;0;0;0;0;0
2450;0;11;11;14;14
2451;6;6;6;6;6
2452;6;6;6;6;6
2453;0;0;0;0;0
2454;11;11;0;11;11
2455;0;0;0;0;0
2456;0;0;0;0;0
2457;0;0;0;11;11
2458;0;0;0;0;0
2459;0;0;0;0;0
2460;45;45;45;41;41
2461;0;0;0;0;0
2462;0;0;0;0;0
2463;0;0;0;0;0
2464;0;0;0;13;13
2465;0;0;0;0;0
2466;0;0;0;11;11
2467;13;11;14;14;14
2468;0;0;0;4;4
2469;0;0;0;0;0
2470;0;0;0;0;0
2471;0;4;4;4;4
2472;10;0;10;10;10
2473;0;0;0;0;0
2474;0;0;0;0;0
2475;0;0;0;0;0
2476;0;0;0;11;11
2477;12;13;12;13;13
2478;0;0;0;0;0
2479;0;0;0;0;0
2480;0;0;0;0;0
2481;11;11;0;11;11
2482;0;0;0;0;0
2483;0;0;0;0;0
2484;0;0;0;11;11
2485;0;0;0;11;11
2486;0;0;0;0;0
2487;0;0;0;0;0
2488;0;0;0;0;0
2489;0;0;0;0;0
2490;0;0;0;11;11
2491;7;7;4;4;4
2492;0;0;0;0;0
2493;0;0;0;0;0
2494;0;0;0;0;0
2495;0;0;0;0;0
2496;0;0;0;0;0
2497;0;0;0;11;11
2498;10;10;0;11;11
2499;0;0;0;2;2
2500;0;0;0;0;0
2501;6;6;6;5;5
2502;0;0;0;0;0
2503;0;0;0;0;0
2504;0;0;0;0;0
2505;0;0;0;0;0
2506;0;0;0;0;0
2507;0;0;0;11;11
2508;0;0;0;2;2
2509;0;0;0;0;0
2510;0;0;0;0;0
2511;13;13;13;13;13
2512;0;0;0;0;0
2513;0;0;0;0;0
2514;0;0;0;9;9
2515;13;13;13;19;19
2516;0;10;9;25;25
2517;0;0;0;9;9
2518;0;0;0;0;0
2519;0;0;0;9;9
2520;0;0;0;0;0
2521;0;0;0;0;0
2522;0;0;0;0;0
2523;0;0;0;9;9
2524;21;12;21;25;25
2525;0;0;0;0;0
2526;0;0;0;9;9
2527;0;0;0;0;0
2528;0;0;0;0;0
2529;0;0;0;0;0
2530;0;1;0;1;1
2531;0;0;0;9;9
2532;0;0;0;0;0
2533;4;4;4;10;10
2534;0;0;0;12;12
2535;0;0;0;0;0
2536;0;0;0;0;0
2537;0;0;0;0;0
2538;0;0;0;12;12
2539;6;6;6;4;4
2540;0;0;0;0;0
2541;6;0;6;0;0
2542;6;6;6;6;6
2543;0;0;0;0;0
2544;2;2;2;14;14
2545;0;0;0;9;9
2546;0;0;0;0;0
2547;0;0;0;0;0
2548;0;0;0;9;9
2549;0;0;19;10;10
2550;0;0;0;0;0
2551;6;6;6;4;4
2552;0;0;0;0;0
2553;0;0;0;0;0
2554;0;0;0;0;0
2555;10;10;10;12;12
2556;0;11;11;11;11
2557;0;0;0;0;0
2558;0;0;0;13;13
2559;27;20;20;20;20
2560;0;0;0;0;0
2561;0;0;0;0;0
2562;7;7;7;7;7
2563;0;0;0;0;0
2564;7;9;7;7;7
2565;0;0;0;0;0
2566;14;14;14;14;14
2567;0;0;0;0;0
2568;2;0;0;13;13
2569;6;6;6;6;6
2570;0;0;0;13;13
2571;13;15;15;13;13
2572;0;0;0;0;0
2573;0;0;15;15;15
2574;0;2;0;0;0
2575;0;0;0;26;26
2576;0;0;0;0;0
2577;0;0;0;0;0
2578;0;0;0;0;0
2579;12;15;10;12;12
2580;0;0;0;2;2
2581;0;0;0;15;15
2582;0;0;0;15;15
2583;1;2;0;1;1
2584;0;0;0;0;0
2585;0;0;0;0;0
2586;0;0;0;0;0
2587;0;1;0;0;0
2588;8;8;8;8;8
2589;7;7;7;6;6
2590;0;0;0;0;0
2591;11;0;1;0;0
2592;0;0;0;0;0
2593;0;0;0;1;1
2594;8;11;11;8;8
2595;0;0;0;0;0
2596;0;0;0;0;0
2597;0;0;0;0;0
2598;0;0;0;0;0
2599;0;0;0;0;0
2600;0;0;0;0;0
2601;0;0;0;0;0
2602;0;0;0;0;0
2603;1;11;0;1;1
2604;0;0;0;0;0
2605;0;0;0;17;17
2606;0;0;0;0;0
2607;17;17;17;17;17
2608;0;0;0;0;0
2609;23;21;23;23;23
2610;0;0;0;23;23
2611;0;0;0;0;0
2612;0;0;0;0;0
2613;18;24;18;16;16
2614;0;0;0;0;0
2615;2;2;2;2;2
2616;0;0;0;23;23
2617;2;0;0;0;0
2618;0;11;0;33;33
2619;4;0;0;0;0
2620;0;0;0;0;0
2621;4;4;4;4;4
2622;15;15;15;15;15
2623;23;0;11;23;23
2624;0;0;0;0;0
2625;0;0;0;0;0
2626;0;0;0;0;0
2627;0;0;0;0;0
2628;0;0;0;0;0
2629;0;0;0;0;0
2630;0;0;0;0;0
2631;0;0;0;0;0
2632;0;0;0;0;0
2633;0;0;0;0;0
2634;0;0;0;0;0
2635;0;15;0;0;0
2636;0;0;0;0;0
2637;0;0;0;0;0
2638;11;5;1;7;7
2639;0;0;0;0;0
2640;0;0;0;0;0
2641;0;0;0;0;0
2642;4;0;7;7;7
2643;0;0;0;0;0
2644;14;14;14;14;14
2645;0;0;0;0;0
2646;0;0;0;0;0
2647;5;5;5;5;5
2648;0;0;0;0;0
2649;0;0;0;0;0
2650;0;0;0;0;0
2651;0;0;0;1;1
2652;4;4;4;5;5
2653;11;11;11;11;11
2654;0;0;0;0;0
2655;0;0;0;0;0
2656;0;0;0;0;0
2657;0;0;0;0;0
2658;0;0;0;4;4
2659;0;0;0;0;0
2660;0;0;0;0;0
2661;0;0;0;0;0
2662;0;0;0;4;4
2663;0;0;0;0;0
2664;0;0;0;0;0
2665;0;0;0;13;13
2666;2;0;4;0;0
2667;0;0;0;0;0
2668;0;0;0;13;13
2669;2;0;4;0;0
2670;0;0;0;0;0
2671;0;0;0;0;0
2672;0;0;0;0;0
2673;0;0;0;4;4
2674;0;0;0;0;0
2675;0;0;0;0;0
2676;11;11;11;15;15
2677;0;0;0;0;0
2678;0;0;0;0;0
2679;0;0;0;0;0
2680;26;26;26;25;25
2681;0;0;0;0;0
2682;4;4;4;4;4
2683;4;0;0;4;4
2684;0;0;0;0;0
2685;0;0;0;6;6
2686;0;0;0;0;0
2687;0;0;0;0;0
2688;0;0;0;0;0
2689;4;0;0;0;0
2690;0;0;0;0;0
2691;12;12;12;12;12
2692;0;0;0;4;4
2693;0;0;0;0;0
2694;4;4;4;4;4
2695;0;0;0;0;0
2696;14;14;14;14;14
2697;0;0;0;0;0
2698;0;0;0;0;0
2699;0;0;0;0;0
2700;12;12;12;16;16
2701;0;0;0;0;0
2702;0;0;0;0;0
2703;0;0;0;0;0
2704;0;0;0;4;4
2705;0;0;0;0;0
2706;0;0;0;0;0
2707;4;0;0;4;4
2708;0;0;0;0;0
2709;0;0;0;0;0
2710;4;4;9;4;4
2711;0;0;0;0;0
2712;9;9;9;9;9
2713;11;11;11;11;11
2714;7;7;7;7;7
2715;20;16;16;16;16
2716;0;0;0;0;0
2717;0;0;0;0;0
2718;0;4;4;0;0
2719;1;2;3;2;2
2720;0;0;0;0;0
2721;0;4;4;0;0
2722;1;2;2;2;2
2723;0;0;0;0;0
2724;4;4;11;0;0
2725;2;2;2;2;2
2726;4;0;0;4;4
2727;0;4;4;0;0
2728;6;6;6;6;6
2729;0;2;0;4;4
2730;19;0;11;19;19
2731;0;0;0;0;0
2732;4;4;4;4;4
2733;0;0;0;0;0
2734;24;6;22;6;6
2735;2;2;2;2;2
2736;0;0;0;0;0
2737;7;17;17;17;17
2738;0;0;0;0;0
2739;11;16;11;11;11
2740;22;22;9;24;24
2741;0;0;0;0;0
2742;0;0;4;4;4
2743;11;0;4;0;0
2744;0;0;0;10;10
2745;4;0;0;0;0
2746;1;1;1;11;11
2747;11;11;11;11;11
2748;23;23;23;23;23
2749;0;0;0;0;0
2750;0;0;0;4;4
2751;0;0;0;0;0
2752;0;0;0;0;0
2753;0;0;0;4;4
2754;0;0;0;0;0
2755;0;0;0;0;0
2756;0;0;0;4;4
2757;0;0;0;0;0
2758;0;0;0;0;0
2759;0;3;0;9;9
2760;0;1;5;1;1
2761;0;0;0;0;0
2762;1;1;0;0;0
2763;0;0;0;0;0
2764;0;0;0;0;0
2765;0;0;0;0;0
2766;0;0;0;0;0
2767;11;11;11;11;11
2768;0;0;0;1;1
2769;0;0;0;0;0
2770;0;1;1;1;1
2771;0;0;0;0;0
2772;11;11;11;15;15
2773;0;0;0;0;0
2774;1;1;0;0;0
2775;0;0;0;0;0
2776;0;0;0;0;0
2777;4;3;3;3;3
2778;0;0;0;0;0
2779;0;0;0;0;0
2780;5;4;4;4;4
2781;0;0;0;9;9
2782;0;0;0;0;0
2783;8;8;8;8;8
2784;0;0;0;0;0
2785;0;0;0;0;0
2786;0;0;0;0;0
2787;0;4;9;4;4
2788;0;0;0;0;0
2789;0;0;0;0;0
2790;4;4;4;0;0
2791;0;0;0;0;0
2792;9;9;9;9;9
2793;19;12;17;20;20
2794;0;0;0;0;0
2795;4;7;4;0;0
2796;6;9;9;10;10
2797;4;4;4;4;4
2798;2;2;2;2;2
2799;10;10;13;10;10
2800;0;0;0;0;0
2801;4;4;7;4;4
2802;0;0;0;0;0
2803;0;0;0;0;0
2804;0;0;0;0;0
2805;4;4;0;25;25
2806;0;0;0;4;4
2807;13;13;13;0;0
2808;0;0;0;0;0
2809;0;0;0;13;13
2810;4;9;4;4;4
2811;4;9;4;4;4
2812;4;9;4;4;4
2813;0;0;0;0;0
2814;11;11;11;15;15
2815;0;0;0;0;0
2816;0;0;0;0;0
2817;0;0;0;0;0
2818;0;0;0;0;0
2819;0;0;0;0;0
2820;0;0;0;4;4
2821;0;11;11;17;17
2822;0;0;0;0;0
2823;0;0;0;0;0
2824;0;0;0;0;0
2825;14;0;0;0;0
2826;0;2;2;2;2
2827;0;0;0;0;0
2828;0;0;0;0;0
2829;0;0;0;0;0
2830;0;0;0;0;0
2831;0;0;0;0;0
2832;2;2;2;2;2
2833;0;0;0;0;0
2834;0;14;14;11;11
2835;0;0;0;0;0
2836;0;0;0;38;38
2837;0;0;0;0;0
2838;0;0;0;43;43
2839;0;4;0;0;0
2840;0;0;0;0;0
2841;0;0;0;0;0
2842;4;0;22;4;4
2843;0;0;0;0;0
2844;0;0;0;27;27
2845;4;4;9;9;9
2846;0;0;0;0;0
2847;0;9;20;0;0
2848;0;0;0;0;0
2849;0;0;0;0;0
2850;0;0;0;9;9
2851;0;0;0;0;0
2852;4;13;22;4;4
2853;0;0;0;0;0
2854;0;0;0;0;0
2855;4;4;4;9;9
2856;0;0;0;0;0
2857;0;0;0;29;29
2858;5;12;12;10;10
2859;0;0;0;0;0
2860;0;33;11;35;35
2861;0;8;7;4;4
2862;0;0;0;0;0
2863;0;0;0;0;0
2864;7;6;7;7;7
2865;0;0;0;9;9
2866;0;0;0;0;0
2867;0;0;0;0;0
2868;0;0;0;0;0
2869;0;0;0;0;0
2870;6;11;6;6;6
2871;0;0;0;0;0
2872;0;0;0;0;0
2873;0;0;0;0;0
2874;0;0;0;0;0
2875;0;0;0;0;0
2876;0;0;0;0;0
2877;0;0;0;0;0
2878;9;9;9;20;20
2879;10;10;10;10;10
2880;4;4;0;0;0
2881;0;0;0;0;0
2882;15;0;0;0;0
2883;0;0;0;0;0
2884;23;23;23;23;23
2885;0;4;0;9;9
2886;0;0;0;0;0
2887;10;10;10;7;7
2888;11;25;20;20;20
2889;0;1;1;1;1
2890;4;4;13;9;9
2891;0;0;0;0;0
2892;0;0;0;39;39
2893;0;0;0;0;0
2894;0;0;0;8;8
2895;0;0;0;0;0
2896;0;0;0;0;0
2897;0;10;10;10;10
2898;0;0;0;8;8
2899;0;0;9;13;13
2900;0;0;0;29;29
2901;0;0;0;0;0
2902;26;17;17;21;21
2903;25;13;20;8;8
2904;0;0;0;69;69
2905;21;9;23;7;7
2906;0;0;0;59;59
2907;0;13;20;8;8
2908;0;0;0;0;0
2909;10;10;10;10;10
2910;0;0;3;0;0
2911;3;3;3;3;3
2912;0;0;0;0;0
2913;0;0;4;4;4
2914;0;0;0;0;0
2915;0;0;0;0;0
2916;0;0;0;0;0
2917;4;4;4;4;4
2918;15;15;15;15;15
2919;0;0;0;0;0
2920;0;0;0;0;0
2921;0;0;10;0;0
2922;0;0;10;0;0
2923;1;1;1;1;1
2924;0;0;0;0;0
2925;0;0;0;0;0
2926;0;0;0;0;0
2927;0;0;0;0;0
2928;0;0;0;0;0
2929;0;0;0;0;0
2930;0;0;0;0;0
2931;0;0;0;0;0
2932;0;0;0;0;0
2933;0;0;0;0;0
2934;0;0;0;0;0
2935;7;4;4;4;4
2936;2;2;2;2;2
2937;0;11;11;2;2
2938;3;3;3;3;3
2939;11;11;11;11;11
2940;11;13;0;13;13
2941;5;5;5;5;5
2942;0;3;3;3;3
2943;0;0;0;0;0
2944;26;8;29;8;8
2945;0;0;0;0;0
2946;10;2;2;2;2
2947;0;0;0;0;0
2948;1;1;1;1;1
2949;0;0;26;0;0
2950;9;9;9;9;9
2951;0;0;0;0;0
2952;8;0;0;0;0
2953;0;0;0;0;0
2954;7;15;13;15;15
2955;0;0;0;0;0
2956;6;4;4;4;4
2957;0;0;0;0;0
2958;1;5;1;1;1
2959;0;0;0;0;0
2960;1;1;1;1;1
2961;0;0;0;0;0
2962;0;0;0;9;9
2963;0;0;0;0;0
2964;0;0;0;0;0
2965;0;0;0;0;0
2966;0;0;0;0;0
2967;0;0;0;0;0
2968;0;0;0;0;0
2969;0;0;0;0;0
2970;0;0;0;0;0
2971;0;0;0;0;0
2972;0;0;0;9;9
2973;0;0;0;0;0
2974;0;0;0;0;0
2975;0;0;0;0;0
2976;0;0;0;0;0
2977;0;0;0;0;0
2978;0;0;0;0;0
2979;0;0;0;0;0
2980;0;0;0;0;0
2981;0;0;0;0;0
2982;0;0;0;0;0
2983;4;4;4;4;4
2984;0;0;0;0;0
2985;2;2;3;2;2
2986;0;0;0;0;0
2987;5;5;5;9;9
2988;0;0;0;0;0
2989;0;0;0;0;0
2990;4;4;4;4;4
2991;0;0;0;0;0
2992;0;0;0;0;0
2993;0;11;25;10;10
2994;0;12;2;12;12
2995;0;0;0;4;4
2996;0;13;0;13;13
2997;2;2;2;2;2
2998;0;0;0;0;0
2999;0;0;0;0;0
3000;0;23;25;7;7
3001;0;13;0;13;13
3002;9;5;5;9;9
3003;0;0;0;0;0
3004;11;20;17;3;3
3005;7;0;0;4;4
3006;0;0;0;0;0
3007;2;6;2;2;2
3008;5;2;0;13;13
3009;5;5;5;5;5
3010;8;4;2;14;14
3011;1;6;1;1;1
3012;0;9;9;9;9
3013;0;0;0;0;0
3014;0;0;0;0;0
3015;0;0;0;0;0
3016;0;0;0;0;0
3017;0;0;0;0;0
3018;0;0;0;0;0
3019;6;6;6;6;6
3020;9;0;0;0;0
3021;0;0;0;0;0
3022;9;9;9;9;9
3023;0;0;0;0;0
3024;1;1;1;1;1
3025;0;0;12;0;0
3026;15;15;15;0;0
3027;7;1;1;1;1
3028;0;0;0;8;8
3029;11;11;11;11;11
3030;6;13;6;18;18
3031;4;4;11;4;4
3032;0;0;0;2;2
3033;0;0;0;8;8
3034;0;0;0;0;0
3035;10;6;4;4;4
3036;7;9;0;0;0
3037;0;0;0;11;11
3038;0;0;12;0;0
3039;15;15;15;0;0
3040;0;0;0;2;2
3041;0;0;0;3;3
3042;0;0;0;0;0
3043;0;0;0;0;0
3044;0;0;0;17;17
3045;0;0;0;12;12
3046;3;3;3;1;1
3047;1;1;1;4;4
3048;0;0;0;0;0
3049;3;0;3;1;1
3050;0;11;0;11;11
3051;0;0;0;12;12
3052;4;1;1;4;4
3053;0;0;0;0;0
3054;11;11;8;11;11
3055;12;12;4;12;12
3056;10;10;9;9;9
3057;0;0;0;0;0
3058;0;0;0;0;0
3059;0;0;0;17;17
3060;0;0;0;12;12
3061;0;0;0;9;9
3062;8;8;5;8;8
3063;0;0;0;0;0
3064;0;0;0;0;0
3065;0;0;0;17;17
3066;0;0;0;12;12
3067;0;14;0;12;12
3068;9;9;9;9;9
3069;0;4;4;0;0
3070;13;6;4;9;9
3071;12;0;2;2;2
3072;6;2;2;2;2
3073;0;0;0;15;15
3074;10;0;0;0;0
3075;0;0;0;0;0
3076;5;6;3;6;6
3077;7;3;7;3;3
3078;0;0;0;0;0
3079;0;8;0;0;0
3080;0;0;0;0;0
3081;0;0;11;12;12
3082;6;0;0;16;16
3083;0;0;0;15;15
3084;0;0;0;0;0
3085;0;8;2;12;12
3086;2;2;0;16;16
3087;0;0;0;0;0
3088;6;5;5;4;4
3089;0;0;1;0;0
3090;1;2;1;1;1
3091;0;0;0;11;11
3092;0;0;0;11;11
3093;0;0;0;0;0
3094;0;5;5;11;11
3095;0;2;0;0;0
3096;0;0;0;0;0
3097;0;2;0;13;13
3098;0;0;0;10;10
3099;0;0;0;0;0
3100;1;1;2;5;5
3101;0;0;0;0;0
3102;13;9;11;13;13
3103;0;0;0;0;0
3104;0;0;0;2;2
3105;13;10;11;13;13
3106;0;0;0;0;0
3107;3;3;3;3;3
3108;13;13;13;13;13
3109;9;4;4;4;4
3110;13;13;13;13;13
3111;20;6;0;20;20
3112;9;4;4;4;4
3113;13;13;13;13;13
3114;9;4;4;4;4
3115;0;0;0;0;0
3116;0;5;0;8;8
3117;0;0;0;4;4
3118;0;0;0;0;0
3119;27;5;5;24;24
3120;4;4;4;5;5
3121;0;0;0;0;0
3122;0;0;0;0;0
3123;0;0;0;0;0
3124;0;0;0;0;0
3125;0;0;0;0;0
3126;0;0;0;0;0
3127;0;0;0;0;0
3128;0;0;0;0;0
3129;5;0;4;5;5
3130;0;0;0;0;0
3131;0;0;0;0;0
3132;0;0;0;0;0
3133;0;0;0;0;0
3134;0;0;0;0;0
3135;0;0;0;0;0
3136;0;0;0;0;0
3137;0;0;0;0;0
3138;0;0;2;15;15
3139;0;0;0;0;0
3140;0;0;0;0;0
3141;0;0;0;0;0
3142;2;0;0;33;33
3143;4;4;5;2;2
3144;12;12;11;11;11
3145;2;0;24;24;24
3146;0;0;0;0;0
3147;0;5;5;2;2
3148;0;0;1;6;6
3149;5;5;4;4;4
3150;0;0;0;0;0
3151;2;0;0;0;0
3152;6;6;5;0;0
3153;5;5;5;30;30
3154;5;5;4;4;4
3155;10;21;0;24;24
3156;4;4;4;4;4
3157;0;0;0;0;0
3158;5;26;15;4;4
3159;0;0;0;0;0
3160;0;0;0;0;0
3161;24;24;24;24;24
3162;0;0;0;0;0
3163;5;26;9;4;4
3164;0;0;0;0;0
3165;4;0;3;4;4
3166;26;26;4;4;4
3167;0;0;0;0;0
3168;4;26;4;4;4
3169;0;0;0;0;0
3170;0;0;0;0;0
3171;0;5;14;4;4
3172;0;0;0;0;0
3173;0;0;0;0;0
3174;0;0;0;0;0
3175;0;0;0;0;0
3176;0;0;0;0;0
3177;0;0;0;0;0
3178;0;0;5;22;22
3179;4;5;8;0;0
3180;0;5;18;4;4
3181;0;0;0;0;0
3182;0;0;0;0;0
3183;0;0;0;0;0
3184;0;0;0;0;0
3185;0;0;0;0;0
3186;0;0;0;0;0
3187;0;0;0;0;0
3188;0;0;0;0;0
3189;10;10;10;10;10
3190;0;0;0;0;0
3191;0;0;0;0;0
3192;0;0;0;0;0
3193;0;0;0;0;0
3194;0;0;0;0;0
3195;0;0;0;0;0
3196;0;7;11;11;11
3197;0;0;0;0;0
3198;0;0;0;0;0
3199;0;0;0;0;0
3200;0;0;0;0;0
3201;0;0;0;0;0
3202;0;0;0;0;0
3203;0;0;0;0;0
3204;0;0;0;0;0
3205;0;0;0;1;1
3206;11;0;11;0;0
3207;0;0;0;0;0
3208;0;0;0;0;0
3209;0;0;0;0;0
3210;3;3;0;3;3
3211;0;11;0;0;0
3212;0;0;0;0;0
3213;5;5;5;5;5
3214;0;0;0;0;0
3215;0;0;0;0;0
3216;0;0;0;0;0
3217;0;0;0;0;0
3218;0;0;0;0;0
3219;0;0;0;0;0
3220;0;0;0;0;0
3221;0;0;0;25;25
3222;0;0;0;0;0
3223;0;0;0;0;0
3224;0;25;0;25;25
3225;11;11;11;11;11
3226;13;13;13;13;13
3227;0;0;0;0;0
3228;0;0;0;0;0
3229;0;0;0;0;0
3230;23;23;23;23;23
3231;0;0;0;0;0
3232;0;0;0;0;0
3233;2;0;2;2;2
3234;0;0;0;0;0
3235;0;0;0;0;0
3236;1;1;3;8;8
3237;0;10;0;0;0
3238;7;7;16;7;7
3239;13;11;15;12;12
3240;8;8;8;8;8
3241;15;15;15;15;15
3242;0;0;0;0;0
3243;0;0;0;0;0
3244;0;0;0;0;0
3245;0;0;0;0;0
3246;0;0;0;0;0
3247;9;0;0;0;0
3248;0;0;0;0;0
3249;0;0;0;0;0
3250;0;0;10;7;7
3251;0;0;0;5;5
3252;0;0;0;23;23
3253;1;1;1;8;8
3254;0;0;0;7;7
3255;2;2;2;22;22
3256;0;0;0;7;7
3257;0;0;0;0;0
3258;0;0;0;0;0
3259;0;0;0;0;0
3260;0;0;0;0;0
3261;13;13;13;32;32
3262;0;0;0;0;0
3263;0;0;0;0;0
3264;4;4;4;4;4
3265;0;0;0;37;37
3266;0;0;0;0;0
3267;0;0;0;0;0
3268;0;0;0;0;0
3269;0;0;0;0;0
3270;0;0;0;0;0
3271;8;0;8;8;8
3272;2;8;8;0;0
3273;0;12;0;0;0
3274;0;0;0;0;0
3275;0;0;8;8;8
3276;3;9;1;1;1
3277;0;12;0;0;0
3278;0;0;0;0;0
3279;0;0;10;0;0
3280;0;0;0;0;0
3281;0;0;0;0;0
3282;5;3;3;3;3
3283;2;0;0;0;0
3284;11;11;11;11;11
3285;0;0;0;0;0
3286;4;8;4;12;12
3287;0;2;2;2;2
3288;0;0;0;0;0
3289;0;0;0;0;0
3290;4;4;4;12;12
3291;0;2;2;2;2
3292;11;11;11;11;11
3293;0;0;0;0;0
3294;4;4;4;12;12
3295;0;0;0;0;0
3296;1;1;1;1;1
3297;0;2;2;2;2
