resp;only;ferreira;seq2seq;catt;hieratt
2226;0;0;0;0;0
2227;0;0;0;4;0
2228;0;0;0;0;0
2229;0;0;0;0;0
2230;4;4;0;0;0
2231;0;0;0;0;0
2232;0;0;0;0;0
2233;27;27;0;0;0
2234;4;4;0;0;0
2235;11;0;12;12;0
2236;0;0;0;0;0
2237;1;0;12;0;0
2238;11;12;0;0;0
2239;11;0;0;12;12
2240;1;1;0;0;0
2241;1;0;0;0;0
2242;13;14;14;14;2
2243;4;4;0;0;0
2244;2;0;0;0;0
2245;11;12;0;12;12
2246;4;4;0;0;0
2247;0;0;0;0;0
2248;12;14;14;14;15
2249;11;1;0;0;0
2250;14;14;14;8;8
2251;4;4;0;0;4
2252;29;29;17;17;17
2253;11;12;0;0;0
2254;31;31;19;19;19
2255;2;3;0;0;0
2256;1;0;0;0;0
2257;0;0;0;0;0
2258;0;0;0;0;0
2259;2;3;0;3;0
2260;1;0;0;0;0
2261;0;0;0;0;0
2262;4;4;4;6;4
2263;0;0;0;0;0
2264;0;0;0;0;0
2265;0;0;0;0;0
2266;0;0;0;0;0
2267;0;0;0;0;0
2268;0;0;0;0;0
2269;0;0;0;0;0
2270;0;0;0;0;0
2271;4;4;4;4;4
2272;0;0;0;0;0
2273;0;0;0;0;0
2274;0;0;0;0;0
2275;0;0;0;0;0
2276;0;0;0;0;0
2277;0;0;0;0;0
2278;0;0;0;0;0
2279;0;0;0;0;0
2280;0;0;0;0;0
2281;9;8;9;9;9
2282;0;0;0;0;0
2283;0;0;0;0;0
2284;12;0;13;13;0
2285;13;13;11;11;11
2286;0;0;10;16;0
2287;0;0;0;0;0
2288;28;16;16;16;7
2289;31;31;27;27;27
2290;0;0;0;0;0
2291;0;0;0;0;0
2292;0;0;0;0;0
2293;2;2;2;2;2
2294;0;0;0;0;0
2295;0;0;0;0;0
2296;0;0;0;0;0
2297;0;0;2;0;0
2298;3;0;0;0;0
2299;0;0;0;0;0
2300;0;0;0;0;0
2301;0;0;0;0;0
2302;7;7;0;0;0
2303;2;3;0;0;0
2304;0;0;0;0;0
2305;0;0;0;0;0
2306;0;0;0;0;0
2307;0;0;0;0;0
2308;3;3;3;0;3
2309;10;10;16;0;0
2310;0;0;0;3;3
2311;0;0;0;0;0
2312;0;0;0;3;0
2313;0;0;0;0;0
2314;4;4;0;0;0
2315;0;0;0;0;0
2316;15;15;15;15;15
2317;0;0;0;0;0
2318;4;4;4;4;4
2319;0;0;0;0;0
2320;0;0;0;0;0
2321;0;0;0;0;0
2322;1;1;1;1;1
2323;0;0;0;0;0
2324;0;0;0;0;0
2325;0;0;0;0;0
2326;0;0;0;0;0
2327;0;0;0;0;0
2328;0;0;0;0;0
2329;0;0;0;0;0
2330;0;0;0;0;0
2331;0;0;0;0;0
2332;0;0;0;0;0
2333;4;4;7;4;7
2334;0;0;0;0;0
2335;1;2;2;2;2
2336;3;3;9;3;3
2337;11;11;11;21;11
2338;1;2;11;11;11
2339;3;3;3;7;7
2340;5;5;10;5;5
2341;12;13;11;11;0
2342;0;0;0;0;0
2343;0;0;0;0;0
2344;0;9;0;0;0
2345;33;36;23;23;8
2346;2;2;9;2;2
2347;1;1;1;1;1
2348;9;9;8;9;10
2349;0;9;0;0;0
2350;25;4;15;15;0
2351;0;0;8;0;0
2352;0;0;0;0;0
2353;0;0;0;0;0
2354;16;19;0;11;11
2355;4;4;10;0;4
2356;0;0;0;0;0
2357;0;0;0;0;0
2358;1;1;0;1;1
2359;0;0;6;0;0
2360;0;0;0;0;4
2361;1;1;0;0;0
2362;0;0;0;0;0
2363;0;0;0;0;0
2364;9;9;0;0;0
2365;0;0;1;1;0
2366;0;0;0;0;0
2367;0;0;0;0;0
2368;0;0;0;0;0
2369;0;0;0;0;0
2370;0;0;0;0;0
2371;0;0;0;1;0
2372;0;0;0;0;0
2373;0;0;0;0;0
2374;9;9;0;0;0
2375;0;0;0;0;0
2376;0;0;0;0;0
2377;0;0;13;0;0
2378;0;0;0;0;0
2379;0;0;0;0;0
2380;0;0;0;0;0
2381;0;0;0;0;0
2382;0;0;0;0;0
2383;0;0;0;0;0
2384;0;0;0;0;0
2385;0;0;0;0;0
2386;0;0;0;0;0
2387;0;0;0;0;0
2388;0;0;0;0;0
2389;0;0;0;0;0
2390;0;0;0;0;0
2391;0;0;0;0;0
2392;0;0;0;0;0
2393;0;0;0;0;0
2394;0;0;0;0;0
2395;0;0;0;0;0
2396;0;0;0;0;0
2397;7;0;0;0;4
2398;0;0;0;0;0
2399;0;0;0;0;0
2400;14;14;14;14;14
2401;5;5;12;12;5
2402;0;0;0;0;0
2403;0;0;0;0;0
2404;0;0;0;0;0
2405;0;0;0;0;0
2406;0;0;0;0;0
2407;1;0;0;0;0
2408;0;0;0;0;0
2409;0;0;0;0;0
2410;11;11;11;11;0
2411;5;4;0;0;0
2412;0;0;0;0;0
2413;0;0;0;0;0
2414;1;0;0;0;0
2415;0;0;0;0;0
2416;0;0;0;0;0
2417;0;0;0;0;0
2418;1;0;0;0;0
2419;0;0;0;0;0
2420;0;0;0;0;0
2421;10;11;0;0;0
2422;1;2;18;0;0
2423;0;0;0;0;0
2424;10;11;0;0;0
2425;1;2;0;0;0
2426;0;0;0;0;0
2427;0;0;0;0;0
2428;0;0;0;0;0
2429;0;0;0;0;0
2430;0;0;0;0;0
2431;0;0;0;0;0
2432;0;0;0;0;0
2433;11;11;11;0;0
2434;0;0;0;0;0
2435;0;0;0;0;0
2436;26;26;29;29;29
2437;4;4;4;4;4
2438;0;0;0;0;0
2439;0;0;4;4;4
2440;4;4;0;4;0
2441;6;0;0;0;0
2442;0;0;0;0;0
2443;0;0;0;4;4
2444;0;0;0;0;0
2445;0;0;0;0;0
2446;0;0;0;0;12
2447;0;0;0;0;0
2448;0;0;0;0;0
2449;0;0;0;0;0
2450;10;0;12;0;0
2451;4;4;0;0;0
2452;0;0;0;0;0
2453;0;0;0;0;0
2454;18;12;0;0;0
2455;4;4;4;4;4
2456;0;0;0;0;0
2457;0;0;0;0;0
2458;6;12;9;14;14
2459;0;0;0;0;0
2460;0;0;0;0;0
2461;0;0;0;0;0
2462;12;12;12;12;16
2463;0;0;0;0;0
2464;0;0;0;0;0
2465;0;0;0;0;0
2466;0;0;0;0;0
2467;0;0;0;0;0
2468;0;0;0;0;0
2469;0;0;0;0;0
2470;0;0;0;0;0
2471;9;9;9;9;10
2472;4;4;7;7;4
2473;0;0;0;0;0
2474;0;0;0;0;0
2475;0;0;0;0;0
2476;11;11;0;0;11
2477;7;7;7;7;7
2478;16;16;16;35;16
2479;0;0;0;0;0
2480;0;0;0;0;4
2481;2;1;1;1;1
2482;0;0;0;0;0
2483;0;0;0;0;0
2484;0;0;0;0;4
2485;2;1;1;1;1
2486;0;0;0;0;0
2487;0;0;0;0;0
2488;0;0;4;4;4
2489;1;2;2;2;2
2490;0;0;16;0;0
2491;4;4;4;0;0
2492;6;6;6;2;2
2493;19;7;13;11;11
2494;0;0;0;0;0
2495;0;0;0;0;0
2496;4;4;4;4;4
2497;0;0;0;0;0
2498;13;0;4;0;6
2499;0;0;0;0;0
2500;2;2;2;2;2
2501;0;0;0;0;0
2502;4;15;7;7;13
2503;0;0;0;0;0
2504;0;0;0;0;0
2505;11;0;11;11;11
2506;0;0;0;0;0
2507;9;22;20;22;20
2508;4;4;0;7;0
2509;4;4;0;0;0
2510;5;5;1;1;1
2511;11;11;11;15;11
2512;23;23;23;23;23
2513;0;0;12;17;17
2514;4;5;0;0;0
2515;7;26;0;0;0
2516;0;0;0;0;0
2517;2;2;15;14;15
2518;4;5;0;0;0
2519;7;26;0;0;0
2520;0;0;0;0;0
2521;2;2;21;12;12
2522;4;5;0;5;4
2523;7;26;0;0;0
2524;0;0;0;0;0
2525;1;0;5;0;0
2526;7;26;0;0;3
2527;0;0;0;0;0
2528;0;0;0;0;0
2529;0;0;1;1;1
2530;7;26;0;0;0
2531;0;0;0;0;0
2532;0;0;0;0;10
2533;1;0;0;0;0
2534;4;4;0;0;0
2535;10;10;11;0;11
2536;0;0;0;0;0
2537;1;1;1;1;5
2538;4;4;0;0;0
2539;11;8;11;11;11
2540;0;0;0;0;0
2541;2;2;14;13;13
2542;0;0;1;1;1
2543;7;26;0;0;0
2544;1;0;20;0;0
2545;2;2;15;13;13
2546;3;18;4;4;3
2547;7;26;0;0;0
2548;1;0;0;0;0
2549;6;6;18;13;14
2550;4;4;5;5;5
2551;7;26;0;0;0
2552;1;0;0;0;0
2553;8;8;8;8;8
2554;0;0;0;0;0
2555;0;0;0;0;0
2556;0;0;0;0;0
2557;0;0;0;0;0
2558;1;0;14;4;4
2559;0;0;0;0;0
2560;9;9;9;9;9
2561;0;0;4;4;4
2562;18;12;23;12;12
2563;12;24;6;6;6
2564;0;0;0;0;0
2565;4;4;4;4;0
2566;2;2;2;2;2
2567;10;10;10;6;10
2568;0;0;0;12;2
2569;4;4;4;0;4
2570;0;0;0;2;2
2571;2;2;2;2;2
2572;0;0;0;0;0
2573;25;0;2;0;0
2574;1;0;0;0;0
2575;0;0;0;0;0
2576;4;4;0;0;4
2577;12;13;13;0;12
2578;0;0;0;0;0
2579;0;0;0;4;0
2580;1;0;3;0;13
2581;11;11;10;10;10
2582;4;4;0;0;4
2583;21;21;0;0;0
2584;4;4;0;4;4
2585;4;4;4;0;0
2586;0;0;0;0;0
2587;0;0;0;0;0
2588;0;11;0;0;0
2589;11;8;11;2;2
2590;0;0;4;4;4
2591;0;0;0;0;0
2592;0;0;0;0;0
2593;0;0;0;0;0
2594;0;0;0;0;4
2595;0;0;0;0;0
2596;0;0;0;0;0
2597;11;7;11;7;3
2598;11;3;0;0;0
2599;0;0;0;0;0
2600;0;0;0;0;0
2601;0;0;0;0;0
2602;2;0;0;0;0
2603;0;0;0;0;0
2604;0;0;0;0;0
2605;0;0;0;0;0
2606;2;0;0;2;2
2607;5;5;0;0;0
2608;13;20;3;9;5
2609;0;0;0;0;0
2610;0;0;0;0;0
2611;4;4;0;0;0
2612;18;17;5;3;0
2613;0;0;0;0;0
2614;0;0;0;0;0
2615;8;8;0;7;7
2616;17;24;4;9;9
2617;9;9;9;9;9
2618;0;0;0;0;0
2619;0;0;0;0;14
2620;4;4;0;0;0
2621;0;0;0;0;0
2622;1;0;0;0;24
2623;0;0;0;0;0
2624;4;4;0;0;0
2625;0;0;0;0;0
2626;23;24;24;27;20
2627;0;0;0;0;0
2628;0;0;0;0;0
2629;0;0;0;0;0
2630;0;0;0;0;0
2631;0;0;0;0;0
2632;2;2;2;2;2
2633;0;0;0;0;0
2634;7;0;0;0;9
2635;0;0;0;0;0
2636;0;0;1;0;0
2637;3;3;0;0;0
2638;6;6;0;0;2
2639;7;0;0;0;0
2640;0;0;0;0;0
2641;1;1;1;1;1
2642;0;0;14;0;12
2643;6;2;6;0;6
2644;7;0;0;0;9
2645;0;0;0;0;0
2646;0;0;0;0;0
2647;0;10;10;1;0
2648;0;0;7;6;0
2649;0;0;0;0;0
2650;24;20;6;0;6
2651;0;0;0;0;0
2652;0;0;0;0;1
2653;32;28;25;7;24
2654;27;2;11;0;2
2655;0;0;0;0;0
2656;0;0;0;1;0
2657;11;20;6;3;0
2658;0;0;0;0;0
2659;1;0;0;0;0
2660;26;41;23;23;23
2661;0;0;0;0;0
2662;11;20;20;14;5
2663;0;0;0;0;0
2664;1;0;0;0;0
2665;11;20;0;0;10
2666;20;2;0;11;2
2667;0;0;0;0;0
2668;0;0;0;0;0
2669;11;20;0;20;5
2670;0;0;0;0;0
2671;0;0;0;0;0
2672;0;0;9;0;0
2673;0;0;0;0;0
2674;0;0;0;0;0
2675;0;0;0;0;0
2676;0;0;0;0;5
2677;0;0;0;0;0
2678;0;0;0;0;0
2679;0;0;0;0;0
2680;0;0;0;0;0
2681;0;0;0;0;0
2682;0;0;9;9;9
2683;0;0;0;0;0
2684;0;0;0;0;0
2685;0;0;0;0;0
2686;0;0;0;0;0
2687;0;0;0;0;0
2688;0;0;0;0;0
2689;0;0;0;0;0
2690;1;1;0;0;0
2691;15;15;15;15;15
2692;0;0;0;0;0
2693;0;0;0;0;0
2694;1;1;0;0;0
2695;0;0;0;0;0
2696;0;0;0;0;0
2697;1;1;1;1;1
2698;0;0;0;0;0
2699;8;9;11;4;11
2700;0;8;0;10;10
2701;0;0;0;0;0
2702;0;0;1;0;1
2703;0;0;9;0;9
2704;9;0;0;0;0
2705;0;0;0;0;0
2706;10;10;10;10;0
2707;0;8;0;10;0
2708;0;0;0;0;0
2709;8;8;8;8;8
2710;0;0;1;0;0
2711;9;0;0;0;0
2712;0;0;0;0;0
2713;0;0;0;0;0
2714;8;4;8;8;8
2715;4;4;4;4;18
2716;9;0;13;13;0
2717;0;0;0;0;0
2718;3;0;0;0;0
2719;0;0;0;0;0
2720;0;0;0;0;10
2721;4;13;0;0;0
2722;0;0;0;0;0
2723;0;0;0;0;0
2724;0;0;0;0;0
2725;9;0;0;0;0
2726;0;0;0;0;0
2727;0;0;0;0;0
2728;0;0;0;0;0
2729;0;0;4;0;0
2730;0;0;0;0;0
2731;0;0;0;0;0
2732;0;0;0;0;0
2733;0;0;0;1;5
2734;0;0;0;0;0
2735;0;0;0;0;0
2736;0;0;0;0;0
2737;0;0;0;0;0
2738;0;0;0;0;0
2739;0;0;0;0;0
2740;0;0;0;0;0
2741;0;0;0;0;0
2742;0;0;0;0;0
2743;0;0;0;0;0
2744;0;0;0;0;0
2745;7;8;7;7;7
2746;0;0;0;0;0
2747;0;0;0;0;0
2748;0;0;0;0;0
2749;1;0;0;0;0
2750;12;15;13;15;15
2751;8;8;10;8;8
2752;0;0;0;0;0
2753;0;0;0;0;0
2754;1;0;0;0;0
2755;0;0;0;0;0
2756;0;0;0;0;0
2757;0;0;6;3;3
2758;1;0;0;0;1
2759;0;0;0;0;0
2760;0;0;0;0;0
2761;0;0;6;0;5
2762;0;1;1;1;1
2763;0;0;0;0;0
2764;0;0;0;0;0
2765;4;4;0;0;0
2766;9;10;10;10;0
2767;0;0;0;0;0
2768;0;0;0;0;0
2769;4;4;0;0;0
2770;0;1;1;1;1
2771;0;0;0;0;0
2772;0;0;0;0;0
2773;4;4;0;0;0
2774;0;0;0;0;0
2775;2;0;2;2;21
2776;0;0;0;0;0
2777;0;0;0;0;0
2778;2;0;17;0;7
2779;0;0;0;0;0
2780;9;9;0;0;0
2781;0;2;0;0;0
2782;0;0;0;0;0
2783;0;0;0;0;0
2784;0;0;0;0;0
2785;0;0;0;0;0
2786;10;16;38;34;32
2787;3;0;0;0;0
2788;10;10;7;10;3
2789;0;0;0;0;0
2790;0;0;0;0;0
2791;0;14;0;0;0
2792;0;0;0;0;0
2793;0;0;0;0;0
2794;0;0;0;0;0
2795;0;14;5;14;14
2796;0;0;0;10;0
2797;2;2;0;3;2
2798;0;0;0;0;0
2799;4;4;0;0;0
2800;0;0;0;0;0
2801;0;0;0;0;0
2802;0;0;0;0;0
2803;6;6;2;13;13
2804;0;0;4;0;0
2805;4;4;0;17;0
2806;10;8;9;8;9
2807;11;10;0;10;10
2808;0;0;4;4;4
2809;21;0;4;4;0
2810;6;6;2;2;2
2811;3;0;0;2;2
2812;0;0;0;0;4
2813;21;0;0;0;4
2814;4;4;0;0;0
2815;1;2;2;0;0
2816;0;0;4;4;4
2817;0;0;0;0;0
2818;4;14;0;0;0
2819;11;3;3;3;3
2820;1;2;2;2;2
2821;4;4;0;4;0
2822;0;0;0;0;0
2823;4;4;0;0;0
2824;3;0;0;0;0
2825;4;4;0;4;4
2826;0;0;0;0;0
2827;4;4;0;0;0
2828;3;0;0;0;0
2829;0;0;4;0;0
2830;4;4;4;0;0
2831;0;0;0;0;0
2832;6;6;2;2;2
2833;0;0;4;0;0
2834;0;0;4;0;4
2835;0;0;0;0;0
2836;4;4;0;0;0
2837;10;8;8;10;8
2838;2;0;0;0;0
2839;0;0;4;0;4
2840;6;5;5;5;5
2841;13;3;3;5;3
2842;4;4;3;3;3
2843;1;0;0;0;0
2844;12;4;12;3;3
2845;13;2;6;8;14
2846;4;6;4;4;5
2847;4;4;0;4;0
2848;1;0;0;0;0
2849;12;12;12;12;12
2850;2;2;2;2;2
2851;0;0;0;0;10
2852;0;0;0;0;0
2853;4;4;4;4;4
2854;2;2;2;2;2
2855;0;0;0;0;0
2856;0;0;0;0;0
2857;0;0;0;0;0
2858;0;0;0;0;9
2859;0;0;0;0;0
2860;0;0;0;0;8
2861;4;4;4;4;12
2862;0;0;0;0;0
2863;4;4;4;4;4
2864;0;0;0;1;0
2865;4;4;0;0;0
2866;0;0;0;0;0
2867;0;0;0;0;0
2868;0;0;0;0;0
2869;0;0;0;12;0
2870;9;7;7;9;9
2871;0;0;0;0;0
2872;0;0;0;0;0
2873;10;10;10;10;10
2874;8;8;0;8;8
2875;0;0;0;0;0
2876;0;1;1;2;2
2877;6;6;8;8;8
2878;2;2;0;0;0
2879;0;0;0;0;0
2880;0;0;0;0;0
2881;2;3;3;0;3
2882;2;2;2;2;2
2883;0;0;0;0;0
2884;11;0;2;2;0
2885;0;0;0;0;0
2886;1;0;0;0;1
2887;2;2;0;2;2
2888;0;0;0;10;0
2889;0;0;0;0;0
2890;2;2;0;0;0
2891;2;2;2;0;2
2892;2;18;0;0;0
2893;0;0;0;0;0
2894;0;0;13;12;0
2895;0;0;0;0;0
2896;1;1;0;0;0
2897;16;0;18;18;0
2898;0;0;0;0;0
2899;0;0;0;0;0
2900;2;2;0;0;9
2901;16;0;0;0;18
2902;0;0;4;4;4
2903;0;0;0;9;0
2904;1;1;0;0;0
2905;1;0;5;0;5
2906;4;4;0;0;0
2907;0;0;0;0;0
2908;9;9;1;1;1
2909;1;0;0;0;0
2910;4;4;0;0;0
2911;0;0;0;0;0
2912;7;7;1;1;1
2913;1;0;5;5;5
2914;0;0;0;0;0
2915;0;0;0;0;0
2916;0;0;0;0;0
2917;1;0;0;0;0
2918;0;0;0;0;0
2919;0;0;0;0;0
2920;0;0;0;0;0
2921;1;0;0;0;0
2922;0;0;0;0;0
2923;0;0;0;0;0
2924;0;0;0;0;0
2925;1;0;0;0;0
2926;0;0;0;0;0
2927;0;0;0;0;0
2928;0;0;0;0;0
2929;0;0;0;0;0
2930;0;0;0;0;0
2931;0;0;0;0;0
2932;0;0;0;0;0
2933;0;0;0;0;0
2934;0;0;0;0;0
2935;4;4;0;0;10
2936;0;0;0;0;0
2937;0;0;0;0;0
2938;0;0;0;0;0
2939;4;4;0;0;0
2940;12;12;12;12;12
2941;0;13;0;0;0
2942;0;0;0;0;0
2943;0;0;0;0;0
2944;0;0;0;0;0
2945;0;0;13;12;0
2946;0;0;0;0;0
2947;10;10;10;10;10
2948;0;0;0;0;0
2949;0;0;0;0;0
2950;9;9;9;9;9
2951;13;13;7;13;13
2952;0;0;0;0;0
2953;0;0;0;0;0
2954;0;0;0;0;0
2955;0;0;0;0;0
2956;6;2;2;2;2
2957;4;0;0;0;15
2958;0;0;0;0;0
2959;2;2;2;2;2
2960;4;0;15;0;15
2961;0;0;0;0;0
2962;0;0;0;0;0
2963;10;10;9;10;17
2964;4;0;0;0;15
2965;0;0;0;0;0
2966;0;0;0;0;0
2967;7;1;11;11;11
2968;0;2;0;1;1
2969;0;0;0;0;0
2970;0;0;0;0;0
2971;6;10;10;6;7
2972;7;6;0;0;0
2973;2;0;0;0;2
2974;0;0;0;0;0
2975;0;0;0;0;0
2976;4;11;0;0;0
2977;2;0;2;2;2
2978;0;0;0;0;0
2979;0;0;0;0;0
2980;5;5;5;5;0
2981;0;2;0;1;0
2982;0;0;0;0;0
2983;0;0;0;0;11
2984;0;0;0;0;0
2985;1;2;0;0;0
2986;9;9;9;9;9
2987;0;0;0;0;12
2988;0;0;0;0;0
2989;1;2;1;0;1
2990;0;0;0;0;0
2991;4;4;4;4;4
2992;0;0;0;0;0
2993;5;3;4;3;19
2994;4;4;4;4;4
2995;0;0;0;0;0
2996;6;0;2;0;0
2997;0;0;0;0;0
2998;0;0;0;0;0
2999;9;9;0;9;9
3000;6;6;1;6;8
3001;4;4;0;0;0
3002;0;0;0;2;0
3003;0;0;0;0;0
3004;0;0;0;0;0
3005;6;0;0;0;0
3006;4;4;0;0;0
3007;2;2;2;2;2
3008;0;0;0;0;0
3009;0;0;0;0;0
3010;4;4;0;0;0
3011;0;0;2;2;2
3012;0;0;0;0;0
3013;2;2;0;0;0
3014;0;0;0;0;0
3015;0;0;0;0;0
3016;0;0;0;0;0
3017;7;3;3;3;7
3018;9;9;7;7;7
3019;0;0;0;0;0
3020;0;0;0;0;0
3021;0;0;0;0;0
3022;2;2;0;0;0
3023;0;0;0;0;0
3024;0;0;0;0;0
3025;0;0;9;0;0
3026;0;0;0;0;0
3027;0;0;0;0;0
3028;1;0;0;0;0
3029;0;0;9;0;0
3030;0;0;0;0;0
3031;0;0;0;0;0
3032;1;0;0;0;0
3033;0;0;0;0;0
3034;0;0;0;0;0
3035;0;0;0;0;0
3036;1;0;0;0;0
3037;11;11;11;11;14
3038;10;10;4;0;0
3039;0;0;0;0;0
3040;0;0;2;0;0
3041;11;11;18;11;15
3042;10;10;4;0;0
3043;0;0;0;0;0
3044;0;0;0;0;0
3045;6;6;0;6;0
3046;11;11;12;13;13
3047;10;10;0;10;10
3048;0;0;0;0;0
3049;0;0;0;0;0
3050;6;0;6;8;6
3051;0;0;0;0;0
3052;6;0;0;0;0
3053;0;0;0;0;0
3054;2;2;0;0;0
3055;0;0;0;0;0
3056;7;0;7;7;7
3057;0;0;12;0;0
3058;6;0;0;0;0
3059;0;0;0;0;0
3060;11;11;0;0;0
3061;0;0;0;0;0
3062;7;0;7;0;7
3063;0;0;0;0;0
3064;0;0;0;0;0
3065;0;0;0;0;0
3066;0;0;0;0;0
3067;9;9;9;9;9
3068;0;0;0;0;0
3069;0;0;0;0;0
3070;0;0;0;0;0
3071;0;0;0;0;0
3072;0;0;0;0;0
3073;0;0;0;0;0
3074;0;0;0;0;0
3075;0;0;0;9;5
3076;4;4;4;4;4
3077;0;0;0;0;0
3078;11;11;11;11;0
3079;0;0;0;0;0
3080;4;4;0;0;0
3081;0;0;0;0;0
3082;0;0;0;0;0
3083;0;0;0;0;0
3084;4;4;0;4;0
3085;0;0;0;0;0
3086;0;0;0;0;0
3087;0;0;0;0;0
3088;10;10;0;0;7
3089;11;11;7;7;7
3090;0;0;0;0;0
3091;9;9;9;9;9
3092;10;10;7;0;10
3093;4;4;0;0;0
3094;0;0;0;0;0
3095;10;9;10;9;10
3096;9;0;9;9;9
3097;0;0;0;0;0
3098;4;0;0;3;3
3099;9;0;13;0;0
3100;1;0;1;1;1
3101;9;0;0;0;0
3102;0;0;0;0;0
3103;9;0;0;0;0
3104;1;0;0;0;0
3105;9;0;0;0;0
3106;0;0;0;0;0
3107;4;13;0;0;13
3108;4;7;0;0;0
3109;1;0;2;0;0
3110;1;13;13;13;13
3111;10;11;0;0;11
3112;4;4;0;0;0
3113;1;2;13;13;13
3114;14;0;13;16;0
3115;10;11;0;0;11
3116;0;0;15;0;0
3117;0;0;0;0;0
3118;10;10;10;10;10
3119;6;6;2;2;2
3120;0;0;0;0;0
3121;4;6;2;2;0
3122;0;0;0;0;0
3123;6;4;2;2;0
3124;0;0;0;0;0
3125;6;6;2;2;2
3126;0;0;0;0;0
3127;0;0;0;0;0
3128;4;25;0;2;0
3129;18;25;7;0;11
3130;0;0;0;0;0
3131;0;0;0;0;0
3132;6;4;0;0;0
3133;0;0;0;0;0
3134;6;4;0;0;0
3135;27;0;31;11;11
3136;0;0;0;0;0
3137;0;0;0;0;0
3138;0;0;0;0;0
3139;4;4;4;4;4
3140;0;0;0;0;0
3141;5;2;1;2;6
3142;9;8;5;0;0
3143;0;0;0;0;0
3144;0;0;0;0;0
3145;0;0;0;0;0
3146;0;0;0;0;0
3147;4;4;4;4;4
3148;2;2;2;0;2
3149;0;0;0;0;0
3150;0;0;0;0;0
3151;12;0;0;0;0
3152;13;13;0;0;0
3153;11;11;11;11;0
3154;0;0;0;0;0
3155;5;5;9;12;9
3156;0;0;0;0;0
3157;13;13;0;0;0
3158;11;11;0;11;11
3159;0;0;0;0;0
3160;0;0;0;0;0
3161;0;0;0;0;0
3162;0;0;0;11;11
3163;4;4;0;0;4
3164;0;0;0;0;0
3165;2;2;2;6;0
3166;13;0;0;2;0
3167;4;4;4;4;4
3168;0;0;0;0;0
3169;5;5;5;5;5
3170;14;9;11;0;2
3171;4;4;6;4;4
3172;0;0;0;0;0
3173;1;1;1;1;1
3174;9;9;9;9;9
3175;0;0;0;0;0
3176;0;0;0;0;0
3177;0;0;0;0;0
3178;5;5;5;5;5
3179;0;0;0;0;0
3180;0;0;0;0;0
3181;0;0;0;0;0
3182;0;0;0;0;0
3183;0;0;0;0;0
3184;9;10;0;0;9
3185;0;0;0;0;0
3186;1;1;1;1;1
3187;0;0;0;0;0
3188;1;1;1;5;5
3189;0;2;9;2;2
3190;13;0;15;0;15
3191;3;3;3;0;0
3192;18;16;0;2;18
3193;2;0;0;0;0
3194;0;2;2;2;2
3195;19;11;11;11;11
3196;3;3;0;0;0
3197;4;6;0;6;0
3198;0;2;2;2;2
3199;13;0;0;0;0
3200;0;0;0;0;0
3201;2;0;0;0;0
3202;2;0;0;0;0
3203;13;0;15;0;15
3204;3;0;0;0;0
3205;16;0;0;0;0
3206;0;2;2;2;2
3207;13;0;0;0;0
3208;25;5;0;0;0
3209;3;3;0;0;0
3210;0;2;2;2;2
3211;13;0;0;0;0
3212;25;5;0;12;12
3213;0;0;0;3;3
3214;5;16;13;2;12
3215;9;9;10;9;10
3216;13;0;0;0;0
3217;3;0;0;0;0
3218;16;0;0;0;0
3219;9;9;0;0;0
3220;13;0;0;0;0
3221;25;5;0;0;0
3222;3;0;0;0;0
3223;16;0;0;0;0
3224;11;0;0;0;0
3225;9;9;10;5;10
3226;13;0;0;0;0
3227;25;5;0;9;0
3228;3;0;0;0;0
3229;11;4;0;0;0
3230;12;5;0;5;5
3231;1;0;0;0;0
3232;1;2;0;0;2
3233;12;0;0;0;0
3234;1;2;2;2;0
3235;0;0;0;0;0
3236;0;0;0;0;0
3237;3;4;3;3;1
3238;2;10;9;7;3
3239;0;0;0;0;0
3240;0;0;0;0;0
3241;16;16;0;0;0
3242;12;12;10;0;0
3243;10;19;0;8;8
3244;0;0;0;0;0
3245;0;0;0;0;0
3246;16;16;16;0;0
3247;10;19;0;8;5
3248;0;0;0;0;0
3249;10;10;11;31;17
3250;1;2;2;2;1
3251;8;0;0;0;0
3252;8;0;0;0;0
3253;0;2;0;2;0
3254;8;5;5;5;5
3255;0;21;1;0;1
3256;0;0;3;3;3
3257;12;0;0;0;0
3258;12;13;9;0;4
3259;0;0;0;0;0
3260;4;7;0;0;0
3261;0;0;0;5;0
3262;13;12;0;0;4
3263;0;0;0;0;0
3264;4;7;0;0;3
3265;0;0;0;0;0
3266;13;12;0;11;7
3267;0;0;0;0;0
3268;7;4;3;0;3
3269;4;4;0;5;0
3270;11;13;13;13;0
3271;4;4;4;4;20
3272;4;4;4;4;4
3273;11;13;13;13;13
3274;18;2;0;0;0
3275;4;4;13;15;4
3276;4;4;4;0;4
3277;11;13;13;13;13
3278;4;4;15;12;14
3279;4;4;0;0;0
3280;0;0;0;0;0
3281;8;0;0;0;0
3282;4;18;0;0;0
3283;24;5;24;5;10
3284;5;4;4;4;4
3285;0;0;0;0;0
3286;0;0;0;0;0
3287;4;18;0;0;0
3288;1;0;0;1;1
3289;0;0;0;0;0
3290;4;4;0;0;4
3291;0;0;0;0;0
3292;0;0;0;0;0
3293;4;4;0;6;0
3294;0;0;0;0;0
3295;9;9;9;9;9
3296;4;4;0;0;4
3297;0;0;0;0;0
3298;5;5;0;0;0
3299;0;0;0;0;0
3300;0;0;0;0;0
