resp;only;ferreira;seq2seq;catt;hieratt
2226;1;1;1;1;1
2227;1;1;1;0;1
2228;1;1;1;1;1
2229;1;1;1;1;1
2230;0;0;1;1;1
2231;1;1;1;1;1
2232;1;1;1;1;1
2233;0;0;1;1;1
2234;0;0;1;1;1
2235;0;1;0;0;1
2236;1;1;1;1;1
2237;0;1;0;1;1
2238;0;0;1;1;1
2239;0;1;1;0;0
2240;0;0;1;1;1
2241;0;1;1;1;1
2242;0;0;0;0;0
2243;0;0;1;1;1
2244;0;1;1;1;1
2245;0;0;1;0;0
2246;0;0;1;1;1
2247;1;1;1;1;1
2248;0;0;0;0;0
2249;0;0;1;1;1
2250;0;0;0;0;0
2251;0;0;1;1;0
2252;0;0;0;0;0
2253;0;0;1;1;1
2254;0;0;0;0;0
2255;0;0;1;1;1
2256;0;1;1;1;1
2257;1;1;1;1;1
2258;1;1;1;1;1
2259;0;0;1;0;1
2260;0;1;1;1;1
2261;1;1;1;1;1
2262;0;0;0;0;0
2263;1;1;1;1;1
2264;1;1;1;1;1
2265;1;1;1;1;1
2266;1;1;1;1;1
2267;1;1;1;1;1
2268;1;1;1;1;1
2269;1;1;1;1;1
2270;1;1;1;1;1
2271;0;0;0;0;0
2272;1;1;1;1;1
2273;1;1;1;1;1
2274;1;1;1;1;1
2275;1;1;1;1;1
2276;1;1;1;1;1
2277;1;1;1;1;1
2278;1;1;1;1;1
2279;1;1;1;1;1
2280;1;1;1;1;1
2281;0;0;0;0;0
2282;1;1;1;1;1
2283;1;1;1;1;1
2284;0;1;0;0;1
2285;0;0;0;0;0
2286;1;1;0;0;1
2287;1;1;1;1;1
2288;0;0;0;0;0
2289;0;0;0;0;0
2290;1;1;1;1;1
2291;1;1;1;1;1
2292;1;1;1;1;1
2293;0;0;0;0;0
2294;1;1;1;1;1
2295;1;1;1;1;1
2296;1;1;1;1;1
2297;1;1;0;1;1
2298;0;1;1;1;1
2299;1;1;1;1;1
2300;1;1;1;1;1
2301;1;1;1;1;1
2302;0;0;1;1;1
2303;0;0;1;1;1
2304;1;1;1;1;1
2305;1;1;1;1;1
2306;1;1;1;1;1
2307;1;1;1;1;1
2308;0;0;0;1;0
2309;0;0;0;1;1
2310;1;1;1;0;0
2311;1;1;1;1;1
2312;1;1;1;0;1
2313;1;1;1;1;1
2314;0;0;1;1;1
2315;1;1;1;1;1
2316;0;0;0;0;0
2317;1;1;1;1;1
2318;0;0;0;0;0
2319;1;1;1;1;1
2320;1;1;1;1;1
2321;1;1;1;1;1
2322;0;0;0;0;0
2323;1;1;1;1;1
2324;1;1;1;1;1
2325;1;1;1;1;1
2326;1;1;1;1;1
2327;1;1;1;1;1
2328;1;1;1;1;1
2329;1;1;1;1;1
2330;1;1;1;1;1
2331;1;1;1;1;1
2332;1;1;1;1;1
2333;0;0;0;0;0
2334;1;1;1;1;1
2335;0;0;0;0;0
2336;0;0;0;0;0
2337;0;0;0;0;0
2338;0;0;0;0;0
2339;0;0;0;0;0
2340;0;0;0;0;0
2341;0;0;0;0;1
2342;1;1;1;1;1
2343;1;1;1;1;1
2344;1;0;1;1;1
2345;0;0;0;0;0
2346;0;0;0;0;0
2347;0;0;0;0;0
2348;0;0;0;0;0
2349;1;0;1;1;1
2350;0;0;0;0;1
2351;1;1;0;1;1
2352;1;1;1;1;1
2353;1;1;1;1;1
2354;0;0;1;0;0
2355;0;0;0;1;0
2356;1;1;1;1;1
2357;1;1;1;1;1
2358;0;0;1;0;0
2359;1;1;0;1;1
2360;1;1;1;1;0
2361;0;0;1;1;1
2362;1;1;1;1;1
2363;1;1;1;1;1
2364;0;0;1;1;1
2365;1;1;0;0;1
2366;1;1;1;1;1
2367;1;1;1;1;1
2368;1;1;1;1;1
2369;1;1;1;1;1
2370;1;1;1;1;1
2371;1;1;1;0;1
2372;1;1;1;1;1
2373;1;1;1;1;1
2374;0;0;1;1;1
2375;1;1;1;1;1
2376;1;1;1;1;1
2377;1;1;0;1;1
2378;1;1;1;1;1
2379;1;1;1;1;1
2380;1;1;1;1;1
2381;1;1;1;1;1
2382;1;1;1;1;1
2383;1;1;1;1;1
2384;1;1;1;1;1
2385;1;1;1;1;1
2386;1;1;1;1;1
2387;1;1;1;1;1
2388;1;1;1;1;1
2389;1;1;1;1;1
2390;1;1;1;1;1
2391;1;1;1;1;1
2392;1;1;1;1;1
2393;1;1;1;1;1
2394;1;1;1;1;1
2395;1;1;1;1;1
2396;1;1;1;1;1
2397;0;1;1;1;0
2398;1;1;1;1;1
2399;1;1;1;1;1
2400;0;0;0;0;0
2401;0;0;0;0;0
2402;1;1;1;1;1
2403;1;1;1;1;1
2404;1;1;1;1;1
2405;1;1;1;1;1
2406;1;1;1;1;1
2407;0;1;1;1;1
2408;1;1;1;1;1
2409;1;1;1;1;1
2410;0;0;0;0;1
2411;0;0;1;1;1
2412;1;1;1;1;1
2413;1;1;1;1;1
2414;0;1;1;1;1
2415;1;1;1;1;1
2416;1;1;1;1;1
2417;1;1;1;1;1
2418;0;1;1;1;1
2419;1;1;1;1;1
2420;1;1;1;1;1
2421;0;0;1;1;1
2422;0;0;0;1;1
2423;1;1;1;1;1
2424;0;0;1;1;1
2425;0;0;1;1;1
2426;1;1;1;1;1
2427;1;1;1;1;1
2428;1;1;1;1;1
2429;1;1;1;1;1
2430;1;1;1;1;1
2431;1;1;1;1;1
2432;1;1;1;1;1
2433;0;0;0;1;1
2434;1;1;1;1;1
2435;1;1;1;1;1
2436;0;0;0;0;0
2437;0;0;0;0;0
2438;1;1;1;1;1
2439;1;1;0;0;0
2440;0;0;1;0;1
2441;0;1;1;1;1
2442;1;1;1;1;1
2443;1;1;1;0;0
2444;1;1;1;1;1
2445;1;1;1;1;1
2446;1;1;1;1;0
2447;1;1;1;1;1
2448;1;1;1;1;1
2449;1;1;1;1;1
2450;0;1;0;1;1
2451;0;0;1;1;1
2452;1;1;1;1;1
2453;1;1;1;1;1
2454;0;0;1;1;1
2455;0;0;0;0;0
2456;1;1;1;1;1
2457;1;1;1;1;1
2458;0;0;0;0;0
2459;1;1;1;1;1
2460;1;1;1;1;1
2461;1;1;1;1;1
2462;0;0;0;0;0
2463;1;1;1;1;1
2464;1;1;1;1;1
2465;1;1;1;1;1
2466;1;1;1;1;1
2467;1;1;1;1;1
2468;1;1;1;1;1
2469;1;1;1;1;1
2470;1;1;1;1;1
2471;0;0;0;0;0
2472;0;0;0;0;0
2473;1;1;1;1;1
2474;1;1;1;1;1
2475;1;1;1;1;1
2476;0;0;1;1;0
2477;0;0;0;0;0
2478;0;0;0;0;0
2479;1;1;1;1;1
2480;1;1;1;1;0
2481;0;0;0;0;0
2482;1;1;1;1;1
2483;1;1;1;1;1
2484;1;1;1;1;0
2485;0;0;0;0;0
2486;1;1;1;1;1
2487;1;1;1;1;1
2488;1;1;0;0;0
2489;0;0;0;0;0
2490;1;1;0;1;1
2491;0;0;0;1;1
2492;0;0;0;0;0
2493;0;0;0;0;0
2494;1;1;1;1;1
2495;1;1;1;1;1
2496;0;0;0;0;0
2497;1;1;1;1;1
2498;0;1;0;1;0
2499;1;1;1;1;1
2500;0;0;0;0;0
2501;1;1;1;1;1
2502;0;0;0;0;0
2503;1;1;1;1;1
2504;1;1;1;1;1
2505;0;1;0;0;0
2506;1;1;1;1;1
2507;0;0;0;0;0
2508;0;0;1;0;1
2509;0;0;1;1;1
2510;0;0;0;0;0
2511;0;0;0;0;0
2512;0;0;0;0;0
2513;1;1;0;0;0
2514;0;0;1;1;1
2515;0;0;1;1;1
2516;1;1;1;1;1
2517;0;0;0;0;0
2518;0;0;1;1;1
2519;0;0;1;1;1
2520;1;1;1;1;1
2521;0;0;0;0;0
2522;0;0;1;0;0
2523;0;0;1;1;1
2524;1;1;1;1;1
2525;0;1;0;1;1
2526;0;0;1;1;0
2527;1;1;1;1;1
2528;1;1;1;1;1
2529;1;1;0;0;0
2530;0;0;1;1;1
2531;1;1;1;1;1
2532;1;1;1;1;0
2533;0;1;1;1;1
2534;0;0;1;1;1
2535;0;0;0;1;0
2536;1;1;1;1;1
2537;0;0;0;0;0
2538;0;0;1;1;1
2539;0;0;0;0;0
2540;1;1;1;1;1
2541;0;0;0;0;0
2542;1;1;0;0;0
2543;0;0;1;1;1
2544;0;1;0;1;1
2545;0;0;0;0;0
2546;0;0;0;0;0
2547;0;0;1;1;1
2548;0;1;1;1;1
2549;0;0;0;0;0
2550;0;0;0;0;0
2551;0;0;1;1;1
2552;0;1;1;1;1
2553;0;0;0;0;0
2554;1;1;1;1;1
2555;1;1;1;1;1
2556;1;1;1;1;1
2557;1;1;1;1;1
2558;0;1;0;0;0
2559;1;1;1;1;1
2560;0;0;0;0;0
2561;1;1;0;0;0
2562;0;0;0;0;0
2563;0;0;0;0;0
2564;1;1;1;1;1
2565;0;0;0;0;1
2566;0;0;0;0;0
2567;0;0;0;0;0
2568;1;1;1;0;0
2569;0;0;0;1;0
2570;1;1;1;0;0
2571;0;0;0;0;0
2572;1;1;1;1;1
2573;0;1;0;1;1
2574;0;1;1;1;1
2575;1;1;1;1;1
2576;0;0;1;1;0
2577;0;0;0;1;0
2578;1;1;1;1;1
2579;1;1;1;0;1
2580;0;1;0;1;0
2581;0;0;0;0;0
2582;0;0;1;1;0
2583;0;0;1;1;1
2584;0;0;1;0;0
2585;0;0;0;1;1
2586;1;1;1;1;1
2587;1;1;1;1;1
2588;1;0;1;1;1
2589;0;0;0;0;0
2590;1;1;0;0;0
2591;1;1;1;1;1
2592;1;1;1;1;1
2593;1;1;1;1;1
2594;1;1;1;1;0
2595;1;1;1;1;1
2596;1;1;1;1;1
2597;0;0;0;0;0
2598;0;0;1;1;1
2599;1;1;1;1;1
2600;1;1;1;1;1
2601;1;1;1;1;1
2602;0;1;1;1;1
2603;1;1;1;1;1
2604;1;1;1;1;1
2605;1;1;1;1;1
2606;0;1;1;0;0
2607;0;0;1;1;1
2608;0;0;0;0;0
2609;1;1;1;1;1
2610;1;1;1;1;1
2611;0;0;1;1;1
2612;0;0;0;0;1
2613;1;1;1;1;1
2614;1;1;1;1;1
2615;0;0;1;0;0
2616;0;0;0;0;0
2617;0;0;0;0;0
2618;1;1;1;1;1
2619;1;1;1;1;0
2620;0;0;1;1;1
2621;1;1;1;1;1
2622;0;1;1;1;0
2623;1;1;1;1;1
2624;0;0;1;1;1
2625;1;1;1;1;1
2626;0;0;0;0;0
2627;1;1;1;1;1
2628;1;1;1;1;1
2629;1;1;1;1;1
2630;1;1;1;1;1
2631;1;1;1;1;1
2632;0;0;0;0;0
2633;1;1;1;1;1
2634;0;1;1;1;0
2635;1;1;1;1;1
2636;1;1;0;1;1
2637;0;0;1;1;1
2638;0;0;1;1;0
2639;0;1;1;1;1
2640;1;1;1;1;1
2641;0;0;0;0;0
2642;1;1;0;1;0
2643;0;0;0;1;0
2644;0;1;1;1;0
2645;1;1;1;1;1
2646;1;1;1;1;1
2647;1;0;0;0;1
2648;1;1;0;0;1
2649;1;1;1;1;1
2650;0;0;0;1;0
2651;1;1;1;1;1
2652;1;1;1;1;0
2653;0;0;0;0;0
2654;0;0;0;1;0
2655;1;1;1;1;1
2656;1;1;1;0;1
2657;0;0;0;0;1
2658;1;1;1;1;1
2659;0;1;1;1;1
2660;0;0;0;0;0
2661;1;1;1;1;1
2662;0;0;0;0;0
2663;1;1;1;1;1
2664;0;1;1;1;1
2665;0;0;1;1;0
2666;0;0;1;0;0
2667;1;1;1;1;1
2668;1;1;1;1;1
2669;0;0;1;0;0
2670;1;1;1;1;1
2671;1;1;1;1;1
2672;1;1;0;1;1
2673;1;1;1;1;1
2674;1;1;1;1;1
2675;1;1;1;1;1
2676;1;1;1;1;0
2677;1;1;1;1;1
2678;1;1;1;1;1
2679;1;1;1;1;1
2680;1;1;1;1;1
2681;1;1;1;1;1
2682;1;1;0;0;0
2683;1;1;1;1;1
2684;1;1;1;1;1
2685;1;1;1;1;1
2686;1;1;1;1;1
2687;1;1;1;1;1
2688;1;1;1;1;1
2689;1;1;1;1;1
2690;0;0;1;1;1
2691;0;0;0;0;0
2692;1;1;1;1;1
2693;1;1;1;1;1
2694;0;0;1;1;1
2695;1;1;1;1;1
2696;1;1;1;1;1
2697;0;0;0;0;0
2698;1;1;1;1;1
2699;0;0;0;0;0
2700;1;0;1;0;0
2701;1;1;1;1;1
2702;1;1;0;1;0
2703;1;1;0;1;0
2704;0;1;1;1;1
2705;1;1;1;1;1
2706;0;0;0;0;1
2707;1;0;1;0;1
2708;1;1;1;1;1
2709;0;0;0;0;0
2710;1;1;0;1;1
2711;0;1;1;1;1
2712;1;1;1;1;1
2713;1;1;1;1;1
2714;0;0;0;0;0
2715;0;0;0;0;0
2716;0;1;0;0;1
2717;1;1;1;1;1
2718;0;1;1;1;1
2719;1;1;1;1;1
2720;1;1;1;1;0
2721;0;0;1;1;1
2722;1;1;1;1;1
2723;1;1;1;1;1
2724;1;1;1;1;1
2725;0;1;1;1;1
2726;1;1;1;1;1
2727;1;1;1;1;1
2728;1;1;1;1;1
2729;1;1;0;1;1
2730;1;1;1;1;1
2731;1;1;1;1;1
2732;1;1;1;1;1
2733;1;1;1;0;0
2734;1;1;1;1;1
2735;1;1;1;1;1
2736;1;1;1;1;1
2737;1;1;1;1;1
2738;1;1;1;1;1
2739;1;1;1;1;1
2740;1;1;1;1;1
2741;1;1;1;1;1
2742;1;1;1;1;1
2743;1;1;1;1;1
2744;1;1;1;1;1
2745;0;0;0;0;0
2746;1;1;1;1;1
2747;1;1;1;1;1
2748;1;1;1;1;1
2749;0;1;1;1;1
2750;0;0;0;0;0
2751;0;0;0;0;0
2752;1;1;1;1;1
2753;1;1;1;1;1
2754;0;1;1;1;1
2755;1;1;1;1;1
2756;1;1;1;1;1
2757;1;1;0;0;0
2758;0;1;1;1;0
2759;1;1;1;1;1
2760;1;1;1;1;1
2761;1;1;0;1;0
2762;1;0;0;0;0
2763;1;1;1;1;1
2764;1;1;1;1;1
2765;0;0;1;1;1
2766;0;0;0;0;1
2767;1;1;1;1;1
2768;1;1;1;1;1
2769;0;0;1;1;1
2770;1;0;0;0;0
2771;1;1;1;1;1
2772;1;1;1;1;1
2773;0;0;1;1;1
2774;1;1;1;1;1
2775;0;1;0;0;0
2776;1;1;1;1;1
2777;1;1;1;1;1
2778;0;1;0;1;0
2779;1;1;1;1;1
2780;0;0;1;1;1
2781;1;0;1;1;1
2782;1;1;1;1;1
2783;1;1;1;1;1
2784;1;1;1;1;1
2785;1;1;1;1;1
2786;0;0;0;0;0
2787;0;1;1;1;1
2788;0;0;0;0;0
2789;1;1;1;1;1
2790;1;1;1;1;1
2791;1;0;1;1;1
2792;1;1;1;1;1
2793;1;1;1;1;1
2794;1;1;1;1;1
2795;1;0;0;0;0
2796;1;1;1;0;1
2797;0;0;1;0;0
2798;1;1;1;1;1
2799;0;0;1;1;1
2800;1;1;1;1;1
2801;1;1;1;1;1
2802;1;1;1;1;1
2803;0;0;0;0;0
2804;1;1;0;1;1
2805;0;0;1;0;1
2806;0;0;0;0;0
2807;0;0;1;0;0
2808;1;1;0;0;0
2809;0;1;0;0;1
2810;0;0;0;0;0
2811;0;1;1;0;0
2812;1;1;1;1;0
2813;0;1;1;1;0
2814;0;0;1;1;1
2815;0;0;0;1;1
2816;1;1;0;0;0
2817;1;1;1;1;1
2818;0;0;1;1;1
2819;0;0;0;0;0
2820;0;0;0;0;0
2821;0;0;1;0;1
2822;1;1;1;1;1
2823;0;0;1;1;1
2824;0;1;1;1;1
2825;0;0;1;0;0
2826;1;1;1;1;1
2827;0;0;1;1;1
2828;0;1;1;1;1
2829;1;1;0;1;1
2830;0;0;0;1;1
2831;1;1;1;1;1
2832;0;0;0;0;0
2833;1;1;0;1;1
2834;1;1;0;1;0
2835;1;1;1;1;1
2836;0;0;1;1;1
2837;0;0;0;0;0
2838;0;1;1;1;1
2839;1;1;0;1;0
2840;0;0;0;0;0
2841;0;0;0;0;0
2842;0;0;0;0;0
2843;0;1;1;1;1
2844;0;0;0;0;0
2845;0;0;0;0;0
2846;0;0;0;0;0
2847;0;0;1;0;1
2848;0;1;1;1;1
2849;0;0;0;0;0
2850;0;0;0;0;0
2851;1;1;1;1;0
2852;1;1;1;1;1
2853;0;0;0;0;0
2854;0;0;0;0;0
2855;1;1;1;1;1
2856;1;1;1;1;1
2857;1;1;1;1;1
2858;1;1;1;1;0
2859;1;1;1;1;1
2860;1;1;1;1;0
2861;0;0;0;0;0
2862;1;1;1;1;1
2863;0;0;0;0;0
2864;1;1;1;0;1
2865;0;0;1;1;1
2866;1;1;1;1;1
2867;1;1;1;1;1
2868;1;1;1;1;1
2869;1;1;1;0;1
2870;0;0;0;0;0
2871;1;1;1;1;1
2872;1;1;1;1;1
2873;0;0;0;0;0
2874;0;0;1;0;0
2875;1;1;1;1;1
2876;1;0;0;0;0
2877;0;0;0;0;0
2878;0;0;1;1;1
2879;1;1;1;1;1
2880;1;1;1;1;1
2881;0;0;0;1;0
2882;0;0;0;0;0
2883;1;1;1;1;1
2884;0;1;0;0;1
2885;1;1;1;1;1
2886;0;1;1;1;0
2887;0;0;1;0;0
2888;1;1;1;0;1
2889;1;1;1;1;1
2890;0;0;1;1;1
2891;0;0;0;1;0
2892;0;0;1;1;1
2893;1;1;1;1;1
2894;1;1;0;0;1
2895;1;1;1;1;1
2896;0;0;1;1;1
2897;0;1;0;0;1
2898;1;1;1;1;1
2899;1;1;1;1;1
2900;0;0;1;1;0
2901;0;1;1;1;0
2902;1;1;0;0;0
2903;1;1;1;0;1
2904;0;0;1;1;1
2905;0;1;0;1;0
2906;0;0;1;1;1
2907;1;1;1;1;1
2908;0;0;0;0;0
2909;0;1;1;1;1
2910;0;0;1;1;1
2911;1;1;1;1;1
2912;0;0;0;0;0
2913;0;1;0;0;0
2914;1;1;1;1;1
2915;1;1;1;1;1
2916;1;1;1;1;1
2917;0;1;1;1;1
2918;1;1;1;1;1
2919;1;1;1;1;1
2920;1;1;1;1;1
2921;0;1;1;1;1
2922;1;1;1;1;1
2923;1;1;1;1;1
2924;1;1;1;1;1
2925;0;1;1;1;1
2926;1;1;1;1;1
2927;1;1;1;1;1
2928;1;1;1;1;1
2929;1;1;1;1;1
2930;1;1;1;1;1
2931;1;1;1;1;1
2932;1;1;1;1;1
2933;1;1;1;1;1
2934;1;1;1;1;1
2935;0;0;1;1;0
2936;1;1;1;1;1
2937;1;1;1;1;1
2938;1;1;1;1;1
2939;0;0;1;1;1
2940;0;0;0;0;0
2941;1;0;1;1;1
2942;1;1;1;1;1
2943;1;1;1;1;1
2944;1;1;1;1;1
2945;1;1;0;0;1
2946;1;1;1;1;1
2947;0;0;0;0;0
2948;1;1;1;1;1
2949;1;1;1;1;1
2950;0;0;0;0;0
2951;0;0;0;0;0
2952;1;1;1;1;1
2953;1;1;1;1;1
2954;1;1;1;1;1
2955;1;1;1;1;1
2956;0;0;0;0;0
2957;0;1;1;1;0
2958;1;1;1;1;1
2959;0;0;0;0;0
2960;0;1;0;1;0
2961;1;1;1;1;1
2962;1;1;1;1;1
2963;0;0;0;0;0
2964;0;1;1;1;0
2965;1;1;1;1;1
2966;1;1;1;1;1
2967;0;0;0;0;0
2968;1;0;1;0;0
2969;1;1;1;1;1
2970;1;1;1;1;1
2971;0;0;0;0;0
2972;0;0;1;1;1
2973;0;1;1;1;0
2974;1;1;1;1;1
2975;1;1;1;1;1
2976;0;0;1;1;1
2977;0;1;0;0;0
2978;1;1;1;1;1
2979;1;1;1;1;1
2980;0;0;0;0;1
2981;1;0;1;0;1
2982;1;1;1;1;1
2983;1;1;1;1;0
2984;1;1;1;1;1
2985;0;0;1;1;1
2986;0;0;0;0;0
2987;1;1;1;1;0
2988;1;1;1;1;1
2989;0;0;0;1;0
2990;1;1;1;1;1
2991;0;0;0;0;0
2992;1;1;1;1;1
2993;0;0;0;0;0
2994;0;0;0;0;0
2995;1;1;1;1;1
2996;0;1;0;1;1
2997;1;1;1;1;1
2998;1;1;1;1;1
2999;0;0;1;0;0
3000;0;0;0;0;0
3001;0;0;1;1;1
3002;1;1;1;0;1
3003;1;1;1;1;1
3004;1;1;1;1;1
3005;0;1;1;1;1
3006;0;0;1;1;1
3007;0;0;0;0;0
3008;1;1;1;1;1
3009;1;1;1;1;1
3010;0;0;1;1;1
3011;1;1;0;0;0
3012;1;1;1;1;1
3013;0;0;1;1;1
3014;1;1;1;1;1
3015;1;1;1;1;1
3016;1;1;1;1;1
3017;0;0;0;0;0
3018;0;0;0;0;0
3019;1;1;1;1;1
3020;1;1;1;1;1
3021;1;1;1;1;1
3022;0;0;1;1;1
3023;1;1;1;1;1
3024;1;1;1;1;1
3025;1;1;0;1;1
3026;1;1;1;1;1
3027;1;1;1;1;1
3028;0;1;1;1;1
3029;1;1;0;1;1
3030;1;1;1;1;1
3031;1;1;1;1;1
3032;0;1;1;1;1
3033;1;1;1;1;1
3034;1;1;1;1;1
3035;1;1;1;1;1
3036;0;1;1;1;1
3037;0;0;0;0;0
3038;0;0;0;1;1
3039;1;1;1;1;1
3040;1;1;0;1;1
3041;0;0;0;0;0
3042;0;0;0;1;1
3043;1;1;1;1;1
3044;1;1;1;1;1
3045;0;0;1;0;1
3046;0;0;0;0;0
3047;0;0;1;0;0
3048;1;1;1;1;1
3049;1;1;1;1;1
3050;0;1;0;0;0
3051;1;1;1;1;1
3052;0;1;1;1;1
3053;1;1;1;1;1
3054;0;0;1;1;1
3055;1;1;1;1;1
3056;0;1;0;0;0
3057;1;1;0;1;1
3058;0;1;1;1;1
3059;1;1;1;1;1
3060;0;0;1;1;1
3061;1;1;1;1;1
3062;0;1;0;1;0
3063;1;1;1;1;1
3064;1;1;1;1;1
3065;1;1;1;1;1
3066;1;1;1;1;1
3067;0;0;0;0;0
3068;1;1;1;1;1
3069;1;1;1;1;1
3070;1;1;1;1;1
3071;1;1;1;1;1
3072;1;1;1;1;1
3073;1;1;1;1;1
3074;1;1;1;1;1
3075;1;1;1;0;0
3076;0;0;0;0;0
3077;1;1;1;1;1
3078;0;0;0;0;1
3079;1;1;1;1;1
3080;0;0;1;1;1
3081;1;1;1;1;1
3082;1;1;1;1;1
3083;1;1;1;1;1
3084;0;0;1;0;1
3085;1;1;1;1;1
3086;1;1;1;1;1
3087;1;1;1;1;1
3088;0;0;1;1;0
3089;0;0;0;0;0
3090;1;1;1;1;1
3091;0;0;0;0;0
3092;0;0;0;1;0
3093;0;0;1;1;1
3094;1;1;1;1;1
3095;0;0;0;0;0
3096;0;1;0;0;0
3097;1;1;1;1;1
3098;0;1;1;0;0
3099;0;1;0;1;1
3100;0;1;0;0;0
3101;0;1;1;1;1
3102;1;1;1;1;1
3103;0;1;1;1;1
3104;0;1;1;1;1
3105;0;1;1;1;1
3106;1;1;1;1;1
3107;0;0;1;1;0
3108;0;0;1;1;1
3109;0;1;0;1;1
3110;0;0;0;0;0
3111;0;0;1;1;0
3112;0;0;1;1;1
3113;0;0;0;0;0
3114;0;1;0;0;1
3115;0;0;1;1;0
3116;1;1;0;1;1
3117;1;1;1;1;1
3118;0;0;0;0;0
3119;0;0;0;0;0
3120;1;1;1;1;1
3121;0;0;0;0;1
3122;1;1;1;1;1
3123;0;0;0;0;1
3124;1;1;1;1;1
3125;0;0;0;0;0
3126;1;1;1;1;1
3127;1;1;1;1;1
3128;0;0;1;0;1
3129;0;0;0;1;0
3130;1;1;1;1;1
3131;1;1;1;1;1
3132;0;0;1;1;1
3133;1;1;1;1;1
3134;0;0;1;1;1
3135;0;1;0;0;0
3136;1;1;1;1;1
3137;1;1;1;1;1
3138;1;1;1;1;1
3139;0;0;0;0;0
3140;1;1;1;1;1
3141;0;0;0;0;0
3142;0;0;0;1;1
3143;1;1;1;1;1
3144;1;1;1;1;1
3145;1;1;1;1;1
3146;1;1;1;1;1
3147;0;0;0;0;0
3148;0;0;0;1;0
3149;1;1;1;1;1
3150;1;1;1;1;1
3151;0;1;1;1;1
3152;0;0;1;1;1
3153;0;0;0;0;1
3154;1;1;1;1;1
3155;0;0;0;0;0
3156;1;1;1;1;1
3157;0;0;1;1;1
3158;0;0;1;0;0
3159;1;1;1;1;1
3160;1;1;1;1;1
3161;1;1;1;1;1
3162;1;1;1;0;0
3163;0;0;1;1;0
3164;1;1;1;1;1
3165;0;0;0;0;1
3166;0;1;1;0;1
3167;0;0;0;0;0
3168;1;1;1;1;1
3169;0;0;0;0;0
3170;0;0;0;1;0
3171;0;0;0;0;0
3172;1;1;1;1;1
3173;0;0;0;0;0
3174;0;0;0;0;0
3175;1;1;1;1;1
3176;1;1;1;1;1
3177;1;1;1;1;1
3178;0;0;0;0;0
3179;1;1;1;1;1
3180;1;1;1;1;1
3181;1;1;1;1;1
3182;1;1;1;1;1
3183;1;1;1;1;1
3184;0;0;1;1;0
3185;1;1;1;1;1
3186;0;0;0;0;0
3187;1;1;1;1;1
3188;0;0;0;0;0
3189;1;0;0;0;0
3190;0;1;0;1;0
3191;0;0;0;1;1
3192;0;0;1;0;0
3193;0;1;1;1;1
3194;1;0;0;0;0
3195;0;0;0;0;0
3196;0;0;1;1;1
3197;0;0;1;0;1
3198;1;0;0;0;0
3199;0;1;1;1;1
3200;1;1;1;1;1
3201;0;1;1;1;1
3202;0;1;1;1;1
3203;0;1;0;1;0
3204;0;1;1;1;1
3205;0;1;1;1;1
3206;1;0;0;0;0
3207;0;1;1;1;1
3208;0;0;1;1;1
3209;0;0;1;1;1
3210;1;0;0;0;0
3211;0;1;1;1;1
3212;0;0;1;0;0
3213;1;1;1;0;0
3214;0;0;0;0;0
3215;0;0;0;0;0
3216;0;1;1;1;1
3217;0;1;1;1;1
3218;0;1;1;1;1
3219;0;0;1;1;1
3220;0;1;1;1;1
3221;0;0;1;1;1
3222;0;1;1;1;1
3223;0;1;1;1;1
3224;0;1;1;1;1
3225;0;0;0;0;0
3226;0;1;1;1;1
3227;0;0;1;0;1
3228;0;1;1;1;1
3229;0;0;1;1;1
3230;0;0;1;0;0
3231;0;1;1;1;1
3232;0;0;1;1;0
3233;0;1;1;1;1
3234;0;0;0;0;1
3235;1;1;1;1;1
3236;1;1;1;1;1
3237;0;0;0;0;0
3238;0;0;0;0;0
3239;1;1;1;1;1
3240;1;1;1;1;1
3241;0;0;1;1;1
3242;0;0;0;1;1
3243;0;0;1;0;0
3244;1;1;1;1;1
3245;1;1;1;1;1
3246;0;0;0;1;1
3247;0;0;1;0;0
3248;1;1;1;1;1
3249;0;0;0;0;0
3250;0;0;0;0;0
3251;0;1;1;1;1
3252;0;1;1;1;1
3253;1;0;1;0;1
3254;0;0;0;0;0
3255;1;0;0;1;0
3256;1;1;0;0;0
3257;0;1;1;1;1
3258;0;0;0;1;0
3259;1;1;1;1;1
3260;0;0;1;1;1
3261;1;1;1;0;1
3262;0;0;1;1;0
3263;1;1;1;1;1
3264;0;0;1;1;0
3265;1;1;1;1;1
3266;0;0;1;0;0
3267;1;1;1;1;1
3268;0;0;0;1;0
3269;0;0;1;0;1
3270;0;0;0;0;1
3271;0;0;0;0;0
3272;0;0;0;0;0
3273;0;0;0;0;0
3274;0;0;1;1;1
3275;0;0;0;0;0
3276;0;0;0;1;0
3277;0;0;0;0;0
3278;0;0;0;0;0
3279;0;0;1;1;1
3280;1;1;1;1;1
3281;0;1;1;1;1
3282;0;0;1;1;1
3283;0;0;0;0;0
3284;0;0;0;0;0
3285;1;1;1;1;1
3286;1;1;1;1;1
3287;0;0;1;1;1
3288;0;1;1;0;0
3289;1;1;1;1;1
3290;0;0;1;1;0
3291;1;1;1;1;1
3292;1;1;1;1;1
3293;0;0;1;0;1
3294;1;1;1;1;1
3295;0;0;0;0;0
3296;0;0;1;1;0
3297;1;1;1;1;1
3298;0;0;1;1;1
3299;1;1;1;1;1
3300;1;1;1;1;1
