resp;onlynames;attentionacl;attentioncopy;profilereg
2629;11;15;11;14
2630;6;13;7;6
2631;4;9;4;7
2632;9;29;2;3
2633;6;5;6;4
2634;5;18;5;13
2635;7;13;0;0
2636;19;3;10;0
2637;4;17;4;13
2638;19;3;5;0
2639;8;18;1;8
2640;4;21;10;13
2641;7;23;0;7
2642;0;5;0;0
2643;16;6;11;10
2644;4;20;4;13
2645;6;23;12;11
2646;5;19;11;14
2647;15;41;13;5
2648;4;25;4;13
2649;6;19;12;11
2650;28;28;20;30
2651;0;16;0;4
2652;4;33;11;13
2653;28;23;27;19
2654;4;20;13;13
2655;0;22;0;4
2656;0;19;0;16
2657;27;39;28;17
2658;0;11;0;0
2659;4;13;4;8
2660;4;20;9;10
2661;13;9;9;5
2662;0;0;0;0
2663;0;0;0;0
2664;0;12;9;8
2665;0;0;0;0
2666;0;0;0;0
2667;4;8;10;6
2668;4;20;9;19
2669;0;0;0;0
2670;0;0;0;0
2671;4;12;10;6
2672;4;13;4;19
2673;0;0;0;0
2674;4;12;8;9
2675;0;0;0;0
2676;0;0;0;0
2677;4;21;4;9
2678;4;21;3;10
2679;13;5;11;5
2680;0;0;0;0
2681;0;0;0;0
2682;4;30;4;10
2683;0;0;0;0
2684;12;18;15;19
2685;0;0;0;0
2686;0;10;0;0
2687;4;13;4;14
2688;0;18;0;15
2689;4;20;10;6
2690;4;10;8;5
2691;4;13;4;8
2692;0;29;4;7
2693;4;13;9;6
2694;4;21;4;13
2695;4;5;4;8
2696;0;12;4;8
2697;4;17;10;9
2698;4;19;10;20
2699;4;13;10;10
2700;0;4;0;5
2701;6;20;6;8
2702;4;28;9;5
2703;4;22;9;19
2704;0;7;0;5
2705;4;24;4;6
2706;4;16;4;5
2707;4;16;9;19
2708;0;7;0;5
2709;4;27;9;5
2710;4;8;10;6
2711;9;15;9;15
2712;0;29;2;0
2713;4;16;12;10
2714;4;10;4;11
2715;0;25;2;0
2716;4;16;14;10
2717;4;14;4;11
2718;0;40;2;0
2719;4;16;14;10
2720;8;0;0;0
2721;4;18;4;10
2722;8;3;0;0
2723;0;5;2;0
2724;4;11;4;10
2725;5;20;7;5
2726;0;22;0;0
2727;0;44;2;0
2728;4;27;7;16
2729;4;28;0;27
2730;0;17;0;0
2731;0;30;4;27
2732;0;20;0;0
2733;4;14;9;22
2734;0;18;13;17
2735;4;25;0;25
2736;0;24;0;0
2737;4;14;7;13
2738;0;10;0;12
2739;0;25;0;13
2740;5;28;4;14
2741;15;27;13;20
2742;4;20;4;8
2743;0;24;0;13
2744;8;12;1;12
2745;9;6;7;7
2746;15;8;7;7
2747;5;14;4;14
2748;0;16;0;13
2749;15;20;13;12
2750;4;21;10;7
2751;8;19;6;42
2752;4;19;0;11
2753;10;10;12;3
2754;0;10;9;4
2755;8;11;6;42
2756;4;19;11;11
2757;4;14;3;0
2758;0;24;0;7
2759;8;23;6;14
2760;4;17;15;20
2761;8;18;11;14
2762;4;21;14;7
2763;4;37;6;60
2764;8;16;6;14
2765;4;27;14;7
2766;4;36;24;27
2767;4;8;6;11
2768;4;9;4;4
2769;4;15;8;12
2770;0;9;0;8
2771;4;11;7;10
2772;0;12;0;10
2773;0;22;2;14
2774;0;13;0;0
2775;4;27;0;12
2776;4;25;6;11
2777;0;15;0;4
2778;0;35;4;10
2779;4;11;4;12
2780;4;25;4;9
2781;11;33;11;4
2782;5;8;6;6
2783;14;0;0;2
2784;4;25;4;9
2785;4;12;6;13
2786;4;14;7;6
2787;4;13;8;14
2788;4;22;4;7
2789;5;23;3;6
2790;14;0;0;3
2791;4;18;9;9
2792;4;15;9;10
2793;4;14;4;9
2794;4;0;12;0
2795;4;41;2;10
2796;4;18;10;13
2797;0;15;0;8
2798;4;13;6;16
2799;4;16;4;10
2800;13;7;8;10
2801;4;0;12;0
2802;5;8;3;6
2803;0;15;0;10
2804;4;0;12;0
2805;4;27;2;9
2806;4;18;9;13
2807;0;22;9;8
2808;10;11;11;11
2809;4;18;4;11
2810;0;23;12;26
2811;0;23;12;17
2812;10;3;3;7
2813;0;11;0;38
2814;0;20;9;19
2815;18;10;20;9
2816;4;0;0;0
2817;4;26;4;5
2818;4;20;5;15
2819;0;25;12;26
2820;4;29;4;5
2821;10;11;11;11
2822;21;4;4;0
2823;24;4;0;0
2824;4;17;4;5
2825;4;0;0;0
2826;21;4;0;0
2827;4;0;0;0
2828;0;21;21;21
2829;4;16;7;5
2830;11;11;11;11
2831;24;0;0;0
2832;21;4;4;0
2833;0;16;0;9
2834;4;0;0;0
2835;4;25;18;26
2836;0;29;13;29
2837;10;11;11;11
2838;4;19;4;5
2839;4;29;3;20
2840;4;26;8;24
2841;4;11;4;3
2842;2;11;0;0
2843;0;28;0;10
2844;5;9;6;5
2845;4;24;4;3
2846;2;17;2;24
2847;6;8;4;5
2848;0;16;0;10
2849;4;14;4;3
2850;0;41;0;10
2851;6;0;0;0
2852;2;12;0;0
2853;5;9;6;5
2854;4;12;4;5
2855;0;23;0;18
2856;6;0;4;0
2857;4;9;4;6
2858;0;15;5;11
2859;3;24;3;3
2860;5;27;5;3
2861;4;23;4;7
2862;9;24;29;4
2863;0;21;0;0
2864;4;13;4;6
2865;6;8;0;6
2866;4;16;10;5
2867;8;6;9;3
2868;0;17;0;0
2869;0;25;5;9
2870;0;0;0;0
2871;0;18;0;26
2872;0;14;10;9
2873;0;0;0;0
2874;0;20;11;17
2875;4;7;4;4
2876;4;27;4;4
2877;0;15;1;6
2878;2;14;8;11
2879;0;0;0;0
2880;0;17;11;11
2881;0;32;10;11
2882;0;0;0;0
2883;5;13;5;1
2884;0;14;0;0
2885;0;18;10;9
2886;0;0;0;0
2887;16;4;4;2
2888;4;14;4;4
2889;1;10;7;4
2890;4;19;4;4
2891;0;8;0;4
2892;4;11;4;4
2893;0;0;0;0
2894;2;13;1;8
2895;0;13;0;13
2896;4;13;4;4
2897;0;15;0;19
2898;0;12;9;0
2899;0;10;8;4
2900;9;13;9;9
2901;0;27;0;4
2902;0;12;0;13
2903;0;19;0;19
2904;0;16;0;0
2905;0;29;0;4
2906;0;19;0;13
2907;0;24;0;19
2908;4;17;4;15
2909;4;4;4;4
2910;7;0;0;0
2911;4;32;15;34
2912;8;13;7;14
2913;4;25;11;3
2914;14;22;14;16
2915;13;3;13;11
2916;0;8;0;13
2917;4;7;4;6
2918;4;34;8;31
2919;4;14;4;32
2920;8;19;6;14
2921;4;0;0;0
2922;0;30;14;31
2923;4;17;4;4
2924;4;13;0;12
2925;0;19;7;9
2926;4;6;6;11
2927;4;13;6;11
2928;0;14;0;0
2929;4;29;0;12
2930;4;17;21;13
2931;17;0;0;0
2932;0;24;7;9
2933;6;19;6;21
2934;0;13;0;0
2935;4;17;0;15
2936;4;14;7;16
2937;0;22;7;9
2938;6;25;8;23
2939;0;8;0;0
2940;4;16;11;14
2941;0;36;5;15
2942;4;16;4;10
2943;0;17;13;20
2944;0;47;0;0
2945;4;23;6;15
2946;9;12;9;11
2947;0;33;0;6
2948;0;17;0;14
2949;0;12;0;6
2950;9;12;9;16
2951;0;24;5;6
2952;0;23;0;14
2953;0;13;0;6
2954;0;13;5;0
2955;0;15;0;14
2956;0;33;0;6
2957;10;4;4;0
2958;5;15;8;11
2959;4;8;4;5
2960;4;0;0;0
2961;0;0;7;0
2962;0;0;0;0
2963;4;14;4;5
2964;10;11;11;11
2965;0;0;5;0
2966;0;0;1;1
2967;0;15;0;9
2968;10;11;11;11
2969;0;9;8;0
2970;0;0;0;0
2971;0;26;0;4
2972;2;31;4;13
2973;0;17;0;7
2974;4;17;22;12
2975;0;13;0;17
2976;0;16;0;8
2977;1;13;3;12
2978;4;16;20;13
2979;1;17;3;14
2980;0;16;0;7
2981;4;25;20;12
2982;15;2;14;0
2983;4;10;10;6
2984;0;16;0;9
2985;4;13;20;10
2986;0;23;0;15
2987;3;26;22;19
2988;4;20;20;13
2989;0;17;0;9
2990;0;24;10;25
2991;0;21;0;15
2992;0;14;0;14
2993;4;16;0;12
2994;16;2;15;5
2995;3;24;4;12
2996;0;18;4;14
2997;3;36;3;38
2998;3;17;3;24
2999;0;27;4;15
3000;16;29;10;2
3001;1;25;1;10
3002;0;25;4;17
3003;0;30;0;14
3004;4;13;0;6
3005;0;20;4;14
3006;3;18;3;19
3007;0;17;7;16
3008;4;15;15;11
3009;0;15;0;23
3010;0;21;0;4
3011;0;16;0;14
3012;4;12;0;12
3013;1;43;1;13
3014;0;14;4;14
3015;0;23;0;10
3016;0;19;0;8
3017;0;12;4;14
3018;6;22;7;17
3019;25;28;18;31
3020;0;19;0;8
3021;0;22;4;14
3022;6;25;14;18
3023;8;30;10;33
3024;3;35;3;8
3025;0;119;4;14
3026;20;2;0;2
3027;6;19;11;22
3028;8;27;10;26
3029;0;17;0;22
3030;4;18;0;17
3031;0;19;0;15
3032;0;32;0;19
3033;0;29;4;18
3034;3;18;3;26
3035;0;19;0;14
3036;1;13;1;19
3037;0;18;0;8
3038;4;18;0;17
3039;20;12;11;2
3040;0;16;0;15
3041;8;12;10;11
3042;0;18;0;13
3043;0;18;0;14
3044;0;17;0;19
3045;4;23;4;15
3046;4;17;12;15
3047;0;24;0;14
3048;0;10;0;19
3049;0;11;5;7
3050;0;14;0;13
3051;0;20;0;13
3052;0;12;0;14
3053;3;15;2;14
3054;0;34;0;12
3055;0;15;0;11
3056;3;14;10;14
3057;0;10;0;13
3058;10;20;0;17
3059;0;0;0;0
3060;6;26;8;22
3061;0;23;0;13
3062;10;9;10;17
3063;0;0;0;0
3064;6;26;16;22
3065;0;21;0;12
3066;10;9;0;17
3067;0;0;0;0
3068;6;30;8;22
3069;0;26;0;38
3070;4;16;0;5
3071;8;42;10;12
3072;0;7;0;8
3073;0;15;0;4
3074;4;14;0;5
3075;8;15;8;30
3076;0;12;0;8
3077;8;6;8;14
3078;1;15;1;1
3079;10;7;11;10
3080;0;25;3;13
3081;0;11;0;8
3082;14;14;11;15
3083;0;15;0;38
3084;0;16;9;11
3085;20;17;8;23
3086;13;0;4;2
3087;9;22;7;10
3088;9;18;9;16
3089;12;26;16;32
3090;0;19;2;7
3091;0;36;0;7
3092;13;6;4;4
3093;22;15;3;15
3094;4;9;8;9
3095;2;14;6;14
3096;0;15;0;11
3097;4;15;0;10
3098;4;9;8;9
3099;2;15;6;12
3100;0;27;0;12
3101;4;16;11;10
3102;0;13;0;10
3103;4;20;11;16
3104;4;30;0;15
3105;0;16;5;21
3106;4;8;8;15
3107;0;11;11;8
3108;0;33;0;10
3109;0;25;2;16
3110;0;15;0;14
3111;2;24;0;20
3112;0;29;0;10
3113;0;20;0;14
3114;21;14;14;17
3115;0;17;0;10
3116;0;21;0;14
3117;0;26;6;24
3118;17;10;10;13
3119;0;30;0;4
3120;3;21;3;15
3121;5;14;1;19
3122;0;14;2;18
3123;0;11;0;14
3124;5;14;4;19
3125;0;18;8;4
3126;5;5;5;4
3127;2;15;2;14
3128;5;27;9;5
3129;4;14;0;12
3130;0;17;0;8
3131;0;9;0;10
3132;0;21;0;14
3133;5;16;9;9
3134;22;29;18;30
3135;0;21;0;8
3136;0;12;0;4
3137;6;18;2;21
3138;4;15;0;12
3139;0;16;0;4
3140;7;14;11;16
3141;0;0;0;0
3142;0;0;0;0
3143;0;13;0;13
3144;0;0;0;0
3145;0;0;0;0
3146;0;31;0;13
3147;0;23;0;15
3148;0;0;0;0
3149;0;0;0;0
3150;0;18;0;15
3151;0;0;0;0
3152;0;0;0;0
3153;0;15;0;25
3154;0;0;0;0
3155;0;0;0;0
3156;0;21;0;25
3157;0;0;0;0
3158;0;0;0;0
3159;0;28;0;15
3160;19;25;16;15
3161;0;19;0;0
3162;22;2;11;14
3163;0;14;0;17
3164;0;16;0;11
3165;14;21;20;23
3166;0;10;0;4
3167;6;13;11;13
3168;0;14;0;6
3169;15;23;12;16
3170;0;12;0;0
3171;0;15;0;0
3172;2;14;2;7
3173;3;19;0;10
3174;4;14;8;10
3175;9;2;4;0
3176;15;25;6;22
3177;0;17;5;9
3178;4;12;4;10
3179;0;17;0;21
3180;4;11;4;14
3181;20;19;14;16
3182;0;22;0;9
3183;0;16;0;21
3184;20;22;14;18
3185;0;8;12;9
3186;9;29;9;6
3187;0;25;0;9
3188;0;24;0;4
3189;20;16;0;24
3190;4;13;8;10
3191;0;13;0;12
3192;4;9;8;10
3193;0;13;0;21
3194;20;14;0;18
3195;4;20;4;10
3196;0;9;0;9
3197;4;16;20;11
3198;0;17;0;16
3199;0;29;0;12
3200;20;17;0;24
3201;4;14;8;10
3202;0;12;0;4
3203;0;13;0;24
3204;9;2;4;0
3205;4;24;0;19
3206;0;15;0;4
3207;0;12;0;24
3208;9;3;4;3
3209;9;3;3;3
3210;3;28;12;28
3211;0;11;0;24
3212;0;13;0;24
3213;0;23;4;15
3214;0;23;0;5
3215;0;27;3;28
3216;0;10;0;5
3217;0;31;0;28
3218;10;3;4;2
3219;0;11;0;5
3220;0;22;3;13
3221;0;29;0;5
3222;1;31;1;27
3223;10;2;0;2
3224;0;17;0;5
3225;10;2;4;2
3226;0;14;3;28
3227;10;2;0;2
3228;0;20;0;5
3229;0;12;3;28
3230;10;2;4;2
3231;10;13;10;5
3232;7;25;8;21
3233;2;21;10;18
3234;0;14;7;15
3235;0;18;6;14
3236;0;13;7;1
3237;0;14;9;15
3238;3;23;8;24
3239;0;20;10;18
3240;0;19;4;17
3241;0;35;6;12
3242;0;15;7;16
3243;0;20;9;18
3244;0;24;7;19
3245;10;11;12;11
3246;0;0;0;0
3247;0;23;9;18
3248;0;15;7;19
3249;23;2;14;0
3250;39;46;35;35
3251;4;0;0;0
3252;0;22;9;18
3253;0;11;7;19
3254;4;0;0;0
3255;0;0;0;0
3256;0;19;9;18
3257;0;18;7;9
3258;0;0;0;0
3259;4;35;14;25
3260;0;32;9;18
3261;0;15;7;9
3262;0;0;0;0
3263;0;20;10;28
3264;0;17;9;18
3265;0;14;7;10
3266;0;0;0;0
3267;23;6;14;0
3268;0;20;0;14
3269;0;16;9;18
3270;0;12;7;19
3271;0;0;0;0
3272;23;12;0;0
3273;10;11;11;11
3274;0;20;9;18
3275;0;11;7;9
3276;0;0;0;0
3277;10;11;3;11
3278;0;20;9;18
3279;0;26;7;9
3280;0;0;0;0
3281;4;14;0;0
3282;0;19;6;4
3283;0;31;0;13
3284;4;25;0;23
3285;0;23;9;18
3286;0;14;0;17
3287;0;25;6;4
3288;4;28;0;20
3289;0;22;9;16
3290;3;15;9;24
3291;0;10;6;10
3292;0;32;9;18
3293;4;21;4;23
3294;0;12;0;7
3295;0;11;0;17
3296;3;20;12;18
3297;0;13;0;7
3298;0;19;0;13
3299;2;17;2;19
3300;2;13;10;13
3301;0;34;0;11
3302;0;28;0;13
3303;4;12;10;15
3304;0;18;0;5
3305;0;12;0;15
3306;0;12;0;13
3307;4;14;8;15
3308;0;22;0;22
3309;0;22;0;15
3310;0;26;0;13
3311;4;13;6;15
3312;0;46;8;22
3313;0;25;0;15
3314;0;19;0;19
3315;0;18;0;18
3316;17;6;8;0
3317;17;3;8;0
3318;0;14;0;12
3319;0;17;0;19
3320;0;19;0;18
3321;1;26;1;16
3322;0;28;0;15
3323;0;19;2;19
3324;0;21;0;13
3325;2;15;0;14
3326;1;15;1;23
3327;0;31;0;13
3328;1;15;1;19
3329;2;17;12;17
3330;1;12;1;21
3331;0;26;0;13
3332;17;7;2;13
3333;5;17;8;18
3334;0;21;0;13
3335;27;5;13;26
3336;2;33;10;19
3337;0;26;0;10
3338;12;21;21;17
3339;10;3;0;0
3340;2;22;6;19
3341;0;25;0;13
3342;9;3;5;2
3343;0;21;0;4
3344;10;8;0;16
3345;0;15;0;13
3346;0;124;0;4
3347;10;16;0;16
3348;0;12;0;13
3349;0;13;0;4
3350;10;16;0;37
3351;9;3;5;2
3352;7;16;7;16
3353;21;26;19;18
3354;0;8;0;6
3355;0;13;0;13
3356;12;22;14;27
3357;0;16;0;11
3358;10;8;8;16
3359;10;19;10;18
3360;12;28;19;20
3361;0;14;0;17
3362;12;21;15;28
3363;0;18;0;13
3364;2;16;8;16
3365;12;25;20;21
3366;0;16;0;14
3367;0;13;0;13
3368;0;15;10;16
3369;21;21;16;21
3370;0;13;0;21
3371;0;31;9;18
3372;4;0;0;0
3373;4;17;0;21
3374;13;6;13;15
3375;0;13;0;13
3376;0;16;0;13
3377;4;14;0;14
3378;11;1;15;12
3379;0;24;9;15
3380;9;12;0;13
3381;4;0;0;0
3382;4;30;0;21
3383;0;13;0;18
3384;4;22;7;13
3385;0;16;0;19
3386;0;15;0;17
3387;0;16;6;10
3388;0;14;0;17
3389;4;17;0;14
3390;0;23;2;22
3391;0;14;0;14
3392;0;14;0;17
3393;0;23;0;4
3394;4;13;0;21
3395;4;17;20;13
3396;0;33;0;15
3397;0;15;8;11
3398;4;10;8;15
3399;0;22;0;22
3400;0;16;0;13
3401;0;15;0;13
3402;4;13;8;15
3403;0;17;0;22
3404;0;22;0;11
3405;3;15;11;13
3406;13;22;12;8
3407;0;19;0;20
3408;0;16;0;11
3409;0;17;0;13
3410;14;14;13;11
3411;0;16;8;22
3412;0;28;0;11
3413;0;28;0;13
3414;0;24;0;13
3415;0;21;0;20
3416;0;23;0;11
3417;0;10;0;9
3418;0;19;0;20
3419;0;35;0;13
3420;0;22;0;13
3421;4;17;0;11
3422;1;21;1;12
3423;1;16;1;9
3424;4;17;0;21
3425;1;17;1;11
3426;4;13;0;17
3427;4;16;0;14
3428;1;13;3;12
3429;15;12;17;16
3430;4;21;0;11
3431;1;25;1;12
3432;1;14;4;10
3433;4;18;0;12
3434;0;12;0;9
3435;0;17;0;0
3436;4;15;8;14
3437;4;0;0;0
3438;0;13;0;0
3439;0;16;0;12
3440;4;8;8;14
3441;4;0;0;0
3442;0;25;0;9
3443;0;14;0;0
3444;8;2;10;2
3445;4;13;4;10
3446;4;0;0;0
3447;0;15;0;4
3448;0;0;0;0
3449;9;20;13;15
3450;0;13;0;28
3451;4;16;0;7
3452;0;0;0;0
3453;0;11;0;8
3454;0;6;0;0
3455;0;9;0;9
3456;0;34;0;31
3457;0;11;0;14
3458;0;13;0;14
3459;9;13;5;0
3460;0;13;0;3
3461;0;28;0;31
3462;9;24;5;14
3463;0;28;7;14
3464;0;13;4;7
3465;3;10;3;10
3466;0;21;0;12
3467;9;1;5;0
3468;0;15;0;14
3469;0;13;6;13
3470;3;12;3;9
3471;0;29;0;12
3472;0;26;0;12
3473;9;12;5;0
3474;0;17;3;17
3475;0;26;0;31
3476;9;22;9;24
3477;0;29;0;15
3478;0;15;0;15
3479;3;26;3;13
3480;4;20;7;7
3481;3;17;7;25
3482;12;6;3;0
3483;1;19;1;9
3484;1;21;1;12
3485;1;10;1;9
3486;12;1;0;0
3487;4;26;4;7
3488;13;2;4;2
3489;3;17;7;25
3490;4;25;1;7
3491;3;27;15;25
3492;12;2;2;0
3493;1;26;1;9
3494;4;24;9;7
3495;1;18;1;12
3496;1;26;1;9
3497;12;3;3;0
3498;3;15;5;25
3499;1;9;1;1
3500;0;11;0;12
3501;0;30;0;8
3502;12;6;12;0
3503;3;22;12;15
3504;1;6;5;1
3505;0;11;0;12
3506;0;19;0;16
3507;1;21;1;1
3508;0;13;0;8
3509;0;9;0;9
3510;3;13;3;14
3511;0;11;8;10
3512;0;0;0;0
3513;0;8;0;10
3514;4;12;8;10
3515;9;3;9;2
3516;0;11;10;10
3517;0;0;3;0
3518;0;24;0;10
3519;4;10;8;10
3520;0;0;0;0
3521;9;3;0;2
3522;0;16;0;10
3523;0;22;6;5
3524;3;29;3;25
3525;1;18;21;12
3526;0;20;5;11
3527;0;10;6;5
3528;0;29;6;15
3529;11;39;25;13
3530;0;24;4;8
3531;0;13;6;5
3532;0;23;6;22
3533;5;18;9;12
3534;0;14;5;11
3535;0;13;0;12
3536;0;15;0;6
3537;0;16;0;13
3538;4;17;9;16
3539;10;3;0;2
3540;0;23;0;5
3541;4;12;9;18
3542;10;3;4;2
3543;0;9;0;13
3544;1;13;6;15
3545;1;23;6;15
3546;0;37;0;13
3547;0;19;0;4
3548;10;7;12;2
3549;4;17;4;8
3550;0;10;0;4
3551;10;7;5;10
3552;4;14;0;8
3553;0;25;0;4
3554;10;3;0;10
3555;4;17;0;8
3556;1;13;1;12
3557;0;0;0;0
3558;0;16;12;22
3559;5;32;15;21
3560;1;1;1;1
3561;0;18;0;11
3562;0;16;5;12
3563;5;30;15;21
3564;0;17;0;23
3565;0;0;0;0
3566;0;18;11;9
3567;5;31;16;21
3568;3;16;3;7
3569;0;15;13;38
3570;15;14;4;2
3571;0;36;3;3
3572;15;5;15;5
3573;0;27;0;34
3574;3;27;3;22
3575;5;12;8;15
3576;0;16;3;6
3577;0;24;0;9
3578;0;23;4;22
3579;1;33;1;23
3580;0;14;3;16
3581;0;29;0;52
3582;22;22;15;22
3583;25;0;2;0
3584;3;19;3;18
3585;5;23;8;20
3586;15;16;12;11
3587;3;19;3;18
3588;3;12;3;19
3589;22;26;15;20
3590;25;0;2;0
3591;0;11;6;14
3592;3;32;11;20
3593;15;25;0;10
3594;3;11;0;6
3595;3;20;3;18
3596;22;0;5;5
3597;0;30;0;5
3598;14;11;3;11
3599;3;12;3;6
3600;25;2;6;0
3601;4;12;4;4
3602;6;21;0;15
3603;4;23;7;12
3604;23;1;11;2
3605;4;20;4;0
3606;11;25;10;24
3607;4;12;4;0
3608;4;17;16;12
3609;23;2;2;2
3610;4;25;12;6
3611;4;32;16;17
3612;4;15;8;12
3613;4;16;15;12
3614;23;3;2;2
3615;4;15;13;6
3616;4;17;16;14
3617;4;22;13;7
3618;0;18;0;17
3619;4;14;10;13
3620;17;2;0;0
3621;0;24;0;4
3622;0;13;6;10
3623;0;15;0;17
3624;4;15;10;36
3625;0;24;0;4
3626;0;7;0;10
3627;0;23;0;10
3628;0;24;0;17
3629;4;11;10;19
3630;0;23;0;4
3631;0;32;0;9
3632;11;24;11;17
3633;0;21;0;13
3634;3;20;3;17
3635;0;18;0;18
3636;0;18;0;16
3637;5;20;5;12
3638;0;32;0;13
3639;0;14;0;13
3640;0;18;5;18
3641;15;28;15;30
3642;18;16;14;11
3643;0;28;0;9
3644;0;24;0;13
3645;0;14;0;18
3646;4;26;0;25
3647;0;16;0;9
3648;4;22;0;25
3649;0;10;4;8
3650;3;17;3;4
3651;0;15;7;12
3652;12;28;15;28
3653;16;2;9;2
3654;0;0;0;0
3655;0;0;0;0
3656;0;14;0;4
3657;0;21;0;18
3658;12;25;20;29
3659;0;25;0;4
3660;0;18;4;3
3661;16;1;9;3
3662;0;18;0;18
3663;16;5;0;3
3664;4;19;12;16
3665;0;14;0;4
3666;0;23;4;17
3667;0;16;0;18
3668;16;5;0;3
3669;8;28;8;23
3670;0;15;0;4
3671;0;9;0;6
3672;4;23;4;16
3673;16;0;5;3
3674;12;25;12;27
3675;0;32;0;15
3676;0;12;0;2
3677;0;15;0;15
3678;15;4;6;4
3679;8;30;18;16
3680;11;24;11;24
3681;18;18;17;24
3682;3;39;3;1
3683;0;17;0;8
3684;0;14;0;15
3685;4;29;14;9
3686;16;3;0;2
3687;9;14;9;11
3688;0;23;0;8
3689;0;14;0;15
3690;0;12;0;2
3691;0;30;0;6
3692;3;12;2;2
3693;0;15;0;15
3694;3;42;2;6
3695;0;15;0;2
3696;0;18;0;8
3697;0;17;0;0
3698;0;9;0;2
3699;0;14;0;16
3700;0;16;0;9
3701;12;22;11;11
3702;0;32;0;4
3703;0;25;0;10
3704;5;29;15;14
3705;16;2;6;0
3706;0;0;0;0
3707;0;23;0;4
3708;0;0;0;0
3709;16;7;16;2
3710;8;35;18;8
3711;0;15;0;14
3712;0;14;0;4
3713;0;0;0;0
3714;8;40;18;15
3715;0;11;0;14
3716;3;0;3;0
3717;0;14;0;14
3718;8;31;4;11
3719;12;15;11;11
3720;0;32;0;6
3721;0;14;1;1
3722;19;24;23;21
3723;16;15;6;21
3724;0;0;0;0
3725;0;32;0;15
3726;0;0;0;0
3727;2;15;1;1
3728;7;37;17;26
3729;0;22;0;14
3730;0;18;2;17
3731;10;2;3;0
3732;0;11;0;6
3733;0;21;0;14
3734;0;19;2;17
3735;10;0;3;0
3736;0;31;0;12
3737;0;19;0;14
3738;0;29;0;16
3739;0;10;0;5
3740;0;31;0;8
3741;0;20;0;10
3742;0;11;0;5
3743;3;24;3;14
3744;0;10;0;25
3745;10;12;10;0
3746;0;29;0;16
3747;0;24;0;13
3748;4;15;4;7
3749;3;16;3;10
3750;0;30;0;12
3751;0;20;0;13
3752;0;26;11;17
3753;0;12;0;49
3754;12;9;12;11
3755;0;12;0;12
3756;0;17;0;13
3757;4;13;4;0
3758;3;27;12;14
3759;0;7;0;12
3760;0;9;0;4
3761;4;27;0;14
3762;8;3;4;2
3763;3;19;3;14
3764;0;10;0;8
3765;0;28;0;13
3766;2;15;12;15
3767;0;17;0;11
3768;4;26;7;21
3769;0;24;0;13
3770;0;13;0;9
3771;18;3;8;2
3772;0;15;0;12
3773;4;11;10;7
3774;0;14;0;13
3775;0;13;0;9
3776;18;0;8;2
3777;0;36;0;12
3778;16;0;5;5
3779;4;13;12;7
3780;3;19;3;8
3781;0;24;12;20
3782;18;2;8;0
3783;0;14;0;12
3784;4;11;10;7
3785;0;34;4;0
3786;0;24;0;12
3787;0;17;0;18
3788;18;3;18;21
3789;0;17;4;8
3790;0;30;0;13
3791;0;17;5;8
3792;18;3;8;2
3793;0;14;0;13
3794;0;12;6;9
3795;3;25;3;8
3796;0;22;7;17
3797;14;6;14;0
3798;0;18;0;11
3799;20;47;35;44
3800;0;15;0;8
3801;0;13;0;11
3802;0;12;0;11
3803;5;18;20;28
3804;3;18;3;8
3805;0;15;7;13
3806;0;14;0;12
3807;0;15;10;13
3808;5;24;23;15
3809;0;29;0;26
3810;0;12;0;13
3811;0;14;0;12
3812;4;30;0;22
3813;13;3;6;2
3814;0;21;13;5
3815;0;7;0;10
3816;0;13;0;12
3817;4;24;19;22
3818;4;16;7;7
3819;0;21;0;10
3820;0;28;0;17
3821;0;17;0;10
3822;0;8;0;9
3823;17;2;0;2
3824;0;24;0;4
3825;0;8;0;10
3826;0;17;0;11
3827;0;15;0;17
3828;0;20;0;6
3829;0;16;0;4
3830;0;16;2;13
3831;3;19;6;8
3832;0;15;0;13
3833;0;28;0;12
3834;0;15;0;12
3835;17;24;17;19
3836;0;31;0;4
3837;16;24;15;16
3838;8;35;18;12
3839;19;3;0;2
3840;18;30;27;28
3841;0;14;0;14
3842;15;13;15;5
3843;8;35;18;25
3844;0;17;2;13
3845;0;15;6;10
3846;15;16;0;5
3847;14;24;6;19
3848;0;16;9;13
3849;19;5;4;8
3850;0;17;0;10
3851;16;21;16;16
3852;2;8;8;8
3853;0;31;9;4
3854;0;15;6;14
3855;15;23;15;14
3856;0;21;9;13
3857;0;9;9;8
3858;0;18;0;10
3859;4;16;9;5
3860;11;15;15;16
3861;0;6;6;8
3862;0;20;6;13
3863;0;22;0;10
3864;1;0;1;0
3865;1;40;2;31
3866;1;0;0;1
3867;0;32;0;17
3868;0;21;0;13
3869;1;0;1;0
3870;0;20;0;27
3871;0;0;0;1
3872;0;14;0;13
3873;1;0;1;0
3874;1;28;1;27
3875;0;0;0;0
3876;3;11;0;9
3877;4;21;13;17
3878;10;4;7;2
3879;4;18;11;13
3880;0;17;12;9
3881;0;20;0;13
3882;4;20;13;17
3883;10;9;0;10
3884;27;36;25;35
3885;12;11;10;12
3886;2;22;1;3
3887;4;16;11;13
3888;0;26;12;9
3889;10;2;10;2
3890;4;16;13;17
3891;0;26;6;11
3892;18;35;22;28
3893;3;16;3;14
3894;0;24;3;10
3895;0;25;6;11
3896;4;50;2;20
3897;4;21;1;15
3898;0;28;5;8
