resp;onlynames;attentionacl;attentioncopy;profilereg
2629;0;0;0;0
2630;0;0;0;0
2631;0;0;0;0
2632;0;0;0;0
2633;0;0;0;0
2634;0;0;0;0
2635;0;0;1;1
2636;0;0;0;1
2637;0;0;0;0
2638;0;0;0;1
2639;0;0;0;0
2640;0;0;0;0
2641;0;0;1;0
2642;1;0;1;1
2643;0;0;0;0
2644;0;0;0;0
2645;0;0;0;0
2646;0;0;0;0
2647;0;0;0;0
2648;0;0;0;0
2649;0;0;0;0
2650;0;0;0;0
2651;1;0;1;0
2652;0;0;0;0
2653;0;0;0;0
2654;0;0;0;0
2655;1;0;1;0
2656;1;0;1;0
2657;0;0;0;0
2658;1;0;1;1
2659;0;0;0;0
2660;0;0;0;0
2661;0;0;0;0
2662;1;1;1;1
2663;1;1;1;1
2664;1;0;0;0
2665;1;1;1;1
2666;1;1;1;1
2667;0;0;0;0
2668;0;0;0;0
2669;1;1;1;1
2670;1;1;1;1
2671;0;0;0;0
2672;0;0;0;0
2673;1;1;1;1
2674;0;0;0;0
2675;1;1;1;1
2676;1;1;1;1
2677;0;0;0;0
2678;0;0;0;0
2679;0;0;0;0
2680;1;1;1;1
2681;1;1;1;1
2682;0;0;0;0
2683;1;1;1;1
2684;0;0;0;0
2685;1;1;1;1
2686;1;0;1;1
2687;0;0;0;0
2688;1;0;1;0
2689;0;0;0;0
2690;0;0;0;0
2691;0;0;0;0
2692;1;0;0;0
2693;0;0;0;0
2694;0;0;0;0
2695;0;0;0;0
2696;1;0;0;0
2697;0;0;0;0
2698;0;0;0;0
2699;0;0;0;0
2700;1;0;1;0
2701;0;0;0;0
2702;0;0;0;0
2703;0;0;0;0
2704;1;0;1;0
2705;0;0;0;0
2706;0;0;0;0
2707;0;0;0;0
2708;1;0;1;0
2709;0;0;0;0
2710;0;0;0;0
2711;0;0;0;0
2712;1;0;0;1
2713;0;0;0;0
2714;0;0;0;0
2715;1;0;0;1
2716;0;0;0;0
2717;0;0;0;0
2718;1;0;0;1
2719;0;0;0;0
2720;0;1;1;1
2721;0;0;0;0
2722;0;0;1;1
2723;1;0;0;1
2724;0;0;0;0
2725;0;0;0;0
2726;1;0;1;1
2727;1;0;0;1
2728;0;0;0;0
2729;0;0;1;0
2730;1;0;1;1
2731;1;0;0;0
2732;1;0;1;1
2733;0;0;0;0
2734;1;0;0;0
2735;0;0;1;0
2736;1;0;1;1
2737;0;0;0;0
2738;1;0;1;0
2739;1;0;1;0
2740;0;0;0;0
2741;0;0;0;0
2742;0;0;0;0
2743;1;0;1;0
2744;0;0;0;0
2745;0;0;0;0
2746;0;0;0;0
2747;0;0;0;0
2748;1;0;1;0
2749;0;0;0;0
2750;0;0;0;0
2751;0;0;0;0
2752;0;0;1;0
2753;0;0;0;0
2754;1;0;0;0
2755;0;0;0;0
2756;0;0;0;0
2757;0;0;0;1
2758;1;0;1;0
2759;0;0;0;0
2760;0;0;0;0
2761;0;0;0;0
2762;0;0;0;0
2763;0;0;0;0
2764;0;0;0;0
2765;0;0;0;0
2766;0;0;0;0
2767;0;0;0;0
2768;0;0;0;0
2769;0;0;0;0
2770;1;0;1;0
2771;0;0;0;0
2772;1;0;1;0
2773;1;0;0;0
2774;1;0;1;1
2775;0;0;1;0
2776;0;0;0;0
2777;1;0;1;0
2778;1;0;0;0
2779;0;0;0;0
2780;0;0;0;0
2781;0;0;0;0
2782;0;0;0;0
2783;0;1;1;0
2784;0;0;0;0
2785;0;0;0;0
2786;0;0;0;0
2787;0;0;0;0
2788;0;0;0;0
2789;0;0;0;0
2790;0;1;1;0
2791;0;0;0;0
2792;0;0;0;0
2793;0;0;0;0
2794;0;1;0;1
2795;0;0;0;0
2796;0;0;0;0
2797;1;0;1;0
2798;0;0;0;0
2799;0;0;0;0
2800;0;0;0;0
2801;0;1;0;1
2802;0;0;0;0
2803;1;0;1;0
2804;0;1;0;1
2805;0;0;0;0
2806;0;0;0;0
2807;1;0;0;0
2808;0;0;0;0
2809;0;0;0;0
2810;1;0;0;0
2811;1;0;0;0
2812;0;0;0;0
2813;1;0;1;0
2814;1;0;0;0
2815;0;0;0;0
2816;0;1;1;1
2817;0;0;0;0
2818;0;0;0;0
2819;1;0;0;0
2820;0;0;0;0
2821;0;0;0;0
2822;0;0;0;1
2823;0;0;1;1
2824;0;0;0;0
2825;0;1;1;1
2826;0;0;1;1
2827;0;1;1;1
2828;1;0;0;0
2829;0;0;0;0
2830;0;0;0;0
2831;0;1;1;1
2832;0;0;0;1
2833;1;0;1;0
2834;0;1;1;1
2835;0;0;0;0
2836;1;0;0;0
2837;0;0;0;0
2838;0;0;0;0
2839;0;0;0;0
2840;0;0;0;0
2841;0;0;0;0
2842;0;0;1;1
2843;1;0;1;0
2844;0;0;0;0
2845;0;0;0;0
2846;0;0;0;0
2847;0;0;0;0
2848;1;0;1;0
2849;0;0;0;0
2850;1;0;1;0
2851;0;1;1;1
2852;0;0;1;1
2853;0;0;0;0
2854;0;0;0;0
2855;1;0;1;0
2856;0;1;0;1
2857;0;0;0;0
2858;1;0;0;0
2859;0;0;0;0
2860;0;0;0;0
2861;0;0;0;0
2862;0;0;0;0
2863;1;0;1;1
2864;0;0;0;0
2865;0;0;1;0
2866;0;0;0;0
2867;0;0;0;0
2868;1;0;1;1
2869;1;0;0;0
2870;1;1;1;1
2871;1;0;1;0
2872;1;0;0;0
2873;1;1;1;1
2874;1;0;0;0
2875;0;0;0;0
2876;0;0;0;0
2877;1;0;1;0
2878;0;0;0;0
2879;1;1;1;1
2880;1;0;0;0
2881;1;0;0;0
2882;1;1;1;1
2883;0;0;0;0
2884;1;0;1;1
2885;1;0;0;0
2886;1;1;1;1
2887;0;0;0;0
2888;0;0;0;0
2889;0;0;0;0
2890;0;0;0;0
2891;1;0;1;0
2892;0;0;0;0
2893;1;1;1;1
2894;0;0;0;0
2895;1;0;1;0
2896;0;0;0;0
2897;1;0;1;0
2898;1;0;0;1
2899;1;0;0;0
2900;0;0;0;0
2901;1;0;1;0
2902;1;0;1;0
2903;1;0;1;0
2904;1;0;1;1
2905;1;0;1;0
2906;1;0;1;0
2907;1;0;1;0
2908;0;0;0;0
2909;0;0;0;0
2910;0;1;1;1
2911;0;0;0;0
2912;0;0;0;0
2913;0;0;0;0
2914;0;0;0;0
2915;0;0;0;0
2916;1;0;1;0
2917;0;0;0;0
2918;0;0;0;0
2919;0;0;0;0
2920;0;0;0;0
2921;0;1;1;1
2922;1;0;0;0
2923;0;0;0;0
2924;0;0;1;0
2925;1;0;0;0
2926;0;0;0;0
2927;0;0;0;0
2928;1;0;1;1
2929;0;0;1;0
2930;0;0;0;0
2931;0;1;1;1
2932;1;0;0;0
2933;0;0;0;0
2934;1;0;1;1
2935;0;0;1;0
2936;0;0;0;0
2937;1;0;0;0
2938;0;0;0;0
2939;1;0;1;1
2940;0;0;0;0
2941;1;0;0;0
2942;0;0;0;0
2943;1;0;0;0
2944;1;0;1;1
2945;0;0;0;0
2946;0;0;0;0
2947;1;0;1;0
2948;1;0;1;0
2949;1;0;1;0
2950;0;0;0;0
2951;1;0;0;0
2952;1;0;1;0
2953;1;0;1;0
2954;1;0;0;1
2955;1;0;1;0
2956;1;0;1;0
2957;0;0;0;1
2958;0;0;0;0
2959;0;0;0;0
2960;0;1;1;1
2961;1;1;0;1
2962;1;1;1;1
2963;0;0;0;0
2964;0;0;0;0
2965;1;1;0;1
2966;1;1;0;0
2967;1;0;1;0
2968;0;0;0;0
2969;1;0;0;1
2970;1;1;1;1
2971;1;0;1;0
2972;0;0;0;0
2973;1;0;1;0
2974;0;0;0;0
2975;1;0;1;0
2976;1;0;1;0
2977;0;0;0;0
2978;0;0;0;0
2979;0;0;0;0
2980;1;0;1;0
2981;0;0;0;0
2982;0;0;0;1
2983;0;0;0;0
2984;1;0;1;0
2985;0;0;0;0
2986;1;0;1;0
2987;0;0;0;0
2988;0;0;0;0
2989;1;0;1;0
2990;1;0;0;0
2991;1;0;1;0
2992;1;0;1;0
2993;0;0;1;0
2994;0;0;0;0
2995;0;0;0;0
2996;1;0;0;0
2997;0;0;0;0
2998;0;0;0;0
2999;1;0;0;0
3000;0;0;0;0
3001;0;0;0;0
3002;1;0;0;0
3003;1;0;1;0
3004;0;0;1;0
3005;1;0;0;0
3006;0;0;0;0
3007;1;0;0;0
3008;0;0;0;0
3009;1;0;1;0
3010;1;0;1;0
3011;1;0;1;0
3012;0;0;1;0
3013;0;0;0;0
3014;1;0;0;0
3015;1;0;1;0
3016;1;0;1;0
3017;1;0;0;0
3018;0;0;0;0
3019;0;0;0;0
3020;1;0;1;0
3021;1;0;0;0
3022;0;0;0;0
3023;0;0;0;0
3024;0;0;0;0
3025;1;0;0;0
3026;0;0;1;0
3027;0;0;0;0
3028;0;0;0;0
3029;1;0;1;0
3030;0;0;1;0
3031;1;0;1;0
3032;1;0;1;0
3033;1;0;0;0
3034;0;0;0;0
3035;1;0;1;0
3036;0;0;0;0
3037;1;0;1;0
3038;0;0;1;0
3039;0;0;0;0
3040;1;0;1;0
3041;0;0;0;0
3042;1;0;1;0
3043;1;0;1;0
3044;1;0;1;0
3045;0;0;0;0
3046;0;0;0;0
3047;1;0;1;0
3048;1;0;1;0
3049;1;0;0;0
3050;1;0;1;0
3051;1;0;1;0
3052;1;0;1;0
3053;0;0;0;0
3054;1;0;1;0
3055;1;0;1;0
3056;0;0;0;0
3057;1;0;1;0
3058;0;0;1;0
3059;1;1;1;1
3060;0;0;0;0
3061;1;0;1;0
3062;0;0;0;0
3063;1;1;1;1
3064;0;0;0;0
3065;1;0;1;0
3066;0;0;1;0
3067;1;1;1;1
3068;0;0;0;0
3069;1;0;1;0
3070;0;0;1;0
3071;0;0;0;0
3072;1;0;1;0
3073;1;0;1;0
3074;0;0;1;0
3075;0;0;0;0
3076;1;0;1;0
3077;0;0;0;0
3078;0;0;0;0
3079;0;0;0;0
3080;1;0;0;0
3081;1;0;1;0
3082;0;0;0;0
3083;1;0;1;0
3084;1;0;0;0
3085;0;0;0;0
3086;0;1;0;0
3087;0;0;0;0
3088;0;0;0;0
3089;0;0;0;0
3090;1;0;0;0
3091;1;0;1;0
3092;0;0;0;0
3093;0;0;0;0
3094;0;0;0;0
3095;0;0;0;0
3096;1;0;1;0
3097;0;0;1;0
3098;0;0;0;0
3099;0;0;0;0
3100;1;0;1;0
3101;0;0;0;0
3102;1;0;1;0
3103;0;0;0;0
3104;0;0;1;0
3105;1;0;0;0
3106;0;0;0;0
3107;1;0;0;0
3108;1;0;1;0
3109;1;0;0;0
3110;1;0;1;0
3111;0;0;1;0
3112;1;0;1;0
3113;1;0;1;0
3114;0;0;0;0
3115;1;0;1;0
3116;1;0;1;0
3117;1;0;0;0
3118;0;0;0;0
3119;1;0;1;0
3120;0;0;0;0
3121;0;0;0;0
3122;1;0;0;0
3123;1;0;1;0
3124;0;0;0;0
3125;1;0;0;0
3126;0;0;0;0
3127;0;0;0;0
3128;0;0;0;0
3129;0;0;1;0
3130;1;0;1;0
3131;1;0;1;0
3132;1;0;1;0
3133;0;0;0;0
3134;0;0;0;0
3135;1;0;1;0
3136;1;0;1;0
3137;0;0;0;0
3138;0;0;1;0
3139;1;0;1;0
3140;0;0;0;0
3141;1;1;1;1
3142;1;1;1;1
3143;1;0;1;0
3144;1;1;1;1
3145;1;1;1;1
3146;1;0;1;0
3147;1;0;1;0
3148;1;1;1;1
3149;1;1;1;1
3150;1;0;1;0
3151;1;1;1;1
3152;1;1;1;1
3153;1;0;1;0
3154;1;1;1;1
3155;1;1;1;1
3156;1;0;1;0
3157;1;1;1;1
3158;1;1;1;1
3159;1;0;1;0
3160;0;0;0;0
3161;1;0;1;1
3162;0;0;0;0
3163;1;0;1;0
3164;1;0;1;0
3165;0;0;0;0
3166;1;0;1;0
3167;0;0;0;0
3168;1;0;1;0
3169;0;0;0;0
3170;1;0;1;1
3171;1;0;1;1
3172;0;0;0;0
3173;0;0;1;0
3174;0;0;0;0
3175;0;0;0;1
3176;0;0;0;0
3177;1;0;0;0
3178;0;0;0;0
3179;1;0;1;0
3180;0;0;0;0
3181;0;0;0;0
3182;1;0;1;0
3183;1;0;1;0
3184;0;0;0;0
3185;1;0;0;0
3186;0;0;0;0
3187;1;0;1;0
3188;1;0;1;0
3189;0;0;1;0
3190;0;0;0;0
3191;1;0;1;0
3192;0;0;0;0
3193;1;0;1;0
3194;0;0;1;0
3195;0;0;0;0
3196;1;0;1;0
3197;0;0;0;0
3198;1;0;1;0
3199;1;0;1;0
3200;0;0;1;0
3201;0;0;0;0
3202;1;0;1;0
3203;1;0;1;0
3204;0;0;0;1
3205;0;0;1;0
3206;1;0;1;0
3207;1;0;1;0
3208;0;0;0;0
3209;0;0;0;0
3210;0;0;0;0
3211;1;0;1;0
3212;1;0;1;0
3213;1;0;0;0
3214;1;0;1;0
3215;1;0;0;0
3216;1;0;1;0
3217;1;0;1;0
3218;0;0;0;0
3219;1;0;1;0
3220;1;0;0;0
3221;1;0;1;0
3222;0;0;0;0
3223;0;0;1;0
3224;1;0;1;0
3225;0;0;0;0
3226;1;0;0;0
3227;0;0;1;0
3228;1;0;1;0
3229;1;0;0;0
3230;0;0;0;0
3231;0;0;0;0
3232;0;0;0;0
3233;0;0;0;0
3234;1;0;0;0
3235;1;0;0;0
3236;1;0;0;1
3237;1;0;0;0
3238;0;0;0;0
3239;1;0;0;0
3240;1;0;0;0
3241;1;0;0;0
3242;1;0;0;0
3243;1;0;0;0
3244;1;0;0;0
3245;0;0;0;0
3246;1;1;1;1
3247;1;0;0;0
3248;1;0;0;0
3249;0;0;0;1
3250;0;0;0;0
3251;0;1;1;1
3252;1;0;0;0
3253;1;0;0;0
3254;0;1;1;1
3255;1;1;1;1
3256;1;0;0;0
3257;1;0;0;0
3258;1;1;1;1
3259;0;0;0;0
3260;1;0;0;0
3261;1;0;0;0
3262;1;1;1;1
3263;1;0;0;0
3264;1;0;0;0
3265;1;0;0;0
3266;1;1;1;1
3267;0;0;0;1
3268;1;0;1;0
3269;1;0;0;0
3270;1;0;0;0
3271;1;1;1;1
3272;0;0;1;1
3273;0;0;0;0
3274;1;0;0;0
3275;1;0;0;0
3276;1;1;1;1
3277;0;0;0;0
3278;1;0;0;0
3279;1;0;0;0
3280;1;1;1;1
3281;0;0;1;1
3282;1;0;0;0
3283;1;0;1;0
3284;0;0;1;0
3285;1;0;0;0
3286;1;0;1;0
3287;1;0;0;0
3288;0;0;1;0
3289;1;0;0;0
3290;0;0;0;0
3291;1;0;0;0
3292;1;0;0;0
3293;0;0;0;0
3294;1;0;1;0
3295;1;0;1;0
3296;0;0;0;0
3297;1;0;1;0
3298;1;0;1;0
3299;0;0;0;0
3300;0;0;0;0
3301;1;0;1;0
3302;1;0;1;0
3303;0;0;0;0
3304;1;0;1;0
3305;1;0;1;0
3306;1;0;1;0
3307;0;0;0;0
3308;1;0;1;0
3309;1;0;1;0
3310;1;0;1;0
3311;0;0;0;0
3312;1;0;0;0
3313;1;0;1;0
3314;1;0;1;0
3315;1;0;1;0
3316;0;0;0;1
3317;0;0;0;1
3318;1;0;1;0
3319;1;0;1;0
3320;1;0;1;0
3321;0;0;0;0
3322;1;0;1;0
3323;1;0;0;0
3324;1;0;1;0
3325;0;0;1;0
3326;0;0;0;0
3327;1;0;1;0
3328;0;0;0;0
3329;0;0;0;0
3330;0;0;0;0
3331;1;0;1;0
3332;0;0;0;0
3333;0;0;0;0
3334;1;0;1;0
3335;0;0;0;0
3336;0;0;0;0
3337;1;0;1;0
3338;0;0;0;0
3339;0;0;1;1
3340;0;0;0;0
3341;1;0;1;0
3342;0;0;0;0
3343;1;0;1;0
3344;0;0;1;0
3345;1;0;1;0
3346;1;0;1;0
3347;0;0;1;0
3348;1;0;1;0
3349;1;0;1;0
3350;0;0;1;0
3351;0;0;0;0
3352;0;0;0;0
3353;0;0;0;0
3354;1;0;1;0
3355;1;0;1;0
3356;0;0;0;0
3357;1;0;1;0
3358;0;0;0;0
3359;0;0;0;0
3360;0;0;0;0
3361;1;0;1;0
3362;0;0;0;0
3363;1;0;1;0
3364;0;0;0;0
3365;0;0;0;0
3366;1;0;1;0
3367;1;0;1;0
3368;1;0;0;0
3369;0;0;0;0
3370;1;0;1;0
3371;1;0;0;0
3372;0;1;1;1
3373;0;0;1;0
3374;0;0;0;0
3375;1;0;1;0
3376;1;0;1;0
3377;0;0;1;0
3378;0;0;0;0
3379;1;0;0;0
3380;0;0;1;0
3381;0;1;1;1
3382;0;0;1;0
3383;1;0;1;0
3384;0;0;0;0
3385;1;0;1;0
3386;1;0;1;0
3387;1;0;0;0
3388;1;0;1;0
3389;0;0;1;0
3390;1;0;0;0
3391;1;0;1;0
3392;1;0;1;0
3393;1;0;1;0
3394;0;0;1;0
3395;0;0;0;0
3396;1;0;1;0
3397;1;0;0;0
3398;0;0;0;0
3399;1;0;1;0
3400;1;0;1;0
3401;1;0;1;0
3402;0;0;0;0
3403;1;0;1;0
3404;1;0;1;0
3405;0;0;0;0
3406;0;0;0;0
3407;1;0;1;0
3408;1;0;1;0
3409;1;0;1;0
3410;0;0;0;0
3411;1;0;0;0
3412;1;0;1;0
3413;1;0;1;0
3414;1;0;1;0
3415;1;0;1;0
3416;1;0;1;0
3417;1;0;1;0
3418;1;0;1;0
3419;1;0;1;0
3420;1;0;1;0
3421;0;0;1;0
3422;0;0;0;0
3423;0;0;0;0
3424;0;0;1;0
3425;0;0;0;0
3426;0;0;1;0
3427;0;0;1;0
3428;0;0;0;0
3429;0;0;0;0
3430;0;0;1;0
3431;0;0;0;0
3432;0;0;0;0
3433;0;0;1;0
3434;1;0;1;0
3435;1;0;1;1
3436;0;0;0;0
3437;0;1;1;1
3438;1;0;1;1
3439;1;0;1;0
3440;0;0;0;0
3441;0;1;1;1
3442;1;0;1;0
3443;1;0;1;1
3444;0;0;0;0
3445;0;0;0;0
3446;0;1;1;1
3447;1;0;1;0
3448;1;1;1;1
3449;0;0;0;0
3450;1;0;1;0
3451;0;0;1;0
3452;1;1;1;1
3453;1;0;1;0
3454;1;0;1;1
3455;1;0;1;0
3456;1;0;1;0
3457;1;0;1;0
3458;1;0;1;0
3459;0;0;0;1
3460;1;0;1;0
3461;1;0;1;0
3462;0;0;0;0
3463;1;0;0;0
3464;1;0;0;0
3465;0;0;0;0
3466;1;0;1;0
3467;0;0;0;1
3468;1;0;1;0
3469;1;0;0;0
3470;0;0;0;0
3471;1;0;1;0
3472;1;0;1;0
3473;0;0;0;1
3474;1;0;0;0
3475;1;0;1;0
3476;0;0;0;0
3477;1;0;1;0
3478;1;0;1;0
3479;0;0;0;0
3480;0;0;0;0
3481;0;0;0;0
3482;0;0;0;1
3483;0;0;0;0
3484;0;0;0;0
3485;0;0;0;0
3486;0;0;1;1
3487;0;0;0;0
3488;0;0;0;0
3489;0;0;0;0
3490;0;0;0;0
3491;0;0;0;0
3492;0;0;0;1
3493;0;0;0;0
3494;0;0;0;0
3495;0;0;0;0
3496;0;0;0;0
3497;0;0;0;1
3498;0;0;0;0
3499;0;0;0;0
3500;1;0;1;0
3501;1;0;1;0
3502;0;0;0;1
3503;0;0;0;0
3504;0;0;0;0
3505;1;0;1;0
3506;1;0;1;0
3507;0;0;0;0
3508;1;0;1;0
3509;1;0;1;0
3510;0;0;0;0
3511;1;0;0;0
3512;1;1;1;1
3513;1;0;1;0
3514;0;0;0;0
3515;0;0;0;0
3516;1;0;0;0
3517;1;1;0;1
3518;1;0;1;0
3519;0;0;0;0
3520;1;1;1;1
3521;0;0;1;0
3522;1;0;1;0
3523;1;0;0;0
3524;0;0;0;0
3525;0;0;0;0
3526;1;0;0;0
3527;1;0;0;0
3528;1;0;0;0
3529;0;0;0;0
3530;1;0;0;0
3531;1;0;0;0
3532;1;0;0;0
3533;0;0;0;0
3534;1;0;0;0
3535;1;0;1;0
3536;1;0;1;0
3537;1;0;1;0
3538;0;0;0;0
3539;0;0;1;0
3540;1;0;1;0
3541;0;0;0;0
3542;0;0;0;0
3543;1;0;1;0
3544;0;0;0;0
3545;0;0;0;0
3546;1;0;1;0
3547;1;0;1;0
3548;0;0;0;0
3549;0;0;0;0
3550;1;0;1;0
3551;0;0;0;0
3552;0;0;1;0
3553;1;0;1;0
3554;0;0;1;0
3555;0;0;1;0
3556;0;0;0;0
3557;1;1;1;1
3558;1;0;0;0
3559;0;0;0;0
3560;0;0;0;0
3561;1;0;1;0
3562;1;0;0;0
3563;0;0;0;0
3564;1;0;1;0
3565;1;1;1;1
3566;1;0;0;0
3567;0;0;0;0
3568;0;0;0;0
3569;1;0;0;0
3570;0;0;0;0
3571;1;0;0;0
3572;0;0;0;0
3573;1;0;1;0
3574;0;0;0;0
3575;0;0;0;0
3576;1;0;0;0
3577;1;0;1;0
3578;1;0;0;0
3579;0;0;0;0
3580;1;0;0;0
3581;1;0;1;0
3582;0;0;0;0
3583;0;1;0;1
3584;0;0;0;0
3585;0;0;0;0
3586;0;0;0;0
3587;0;0;0;0
3588;0;0;0;0
3589;0;0;0;0
3590;0;1;0;1
3591;1;0;0;0
3592;0;0;0;0
3593;0;0;1;0
3594;0;0;1;0
3595;0;0;0;0
3596;0;1;0;0
3597;1;0;1;0
3598;0;0;0;0
3599;0;0;0;0
3600;0;0;0;1
3601;0;0;0;0
3602;0;0;1;0
3603;0;0;0;0
3604;0;0;0;0
3605;0;0;0;1
3606;0;0;0;0
3607;0;0;0;1
3608;0;0;0;0
3609;0;0;0;0
3610;0;0;0;0
3611;0;0;0;0
3612;0;0;0;0
3613;0;0;0;0
3614;0;0;0;0
3615;0;0;0;0
3616;0;0;0;0
3617;0;0;0;0
3618;1;0;1;0
3619;0;0;0;0
3620;0;0;1;1
3621;1;0;1;0
3622;1;0;0;0
3623;1;0;1;0
3624;0;0;0;0
3625;1;0;1;0
3626;1;0;1;0
3627;1;0;1;0
3628;1;0;1;0
3629;0;0;0;0
3630;1;0;1;0
3631;1;0;1;0
3632;0;0;0;0
3633;1;0;1;0
3634;0;0;0;0
3635;1;0;1;0
3636;1;0;1;0
3637;0;0;0;0
3638;1;0;1;0
3639;1;0;1;0
3640;1;0;0;0
3641;0;0;0;0
3642;0;0;0;0
3643;1;0;1;0
3644;1;0;1;0
3645;1;0;1;0
3646;0;0;1;0
3647;1;0;1;0
3648;0;0;1;0
3649;1;0;0;0
3650;0;0;0;0
3651;1;0;0;0
3652;0;0;0;0
3653;0;0;0;0
3654;1;1;1;1
3655;1;1;1;1
3656;1;0;1;0
3657;1;0;1;0
3658;0;0;0;0
3659;1;0;1;0
3660;1;0;0;0
3661;0;0;0;0
3662;1;0;1;0
3663;0;0;1;0
3664;0;0;0;0
3665;1;0;1;0
3666;1;0;0;0
3667;1;0;1;0
3668;0;0;1;0
3669;0;0;0;0
3670;1;0;1;0
3671;1;0;1;0
3672;0;0;0;0
3673;0;1;0;0
3674;0;0;0;0
3675;1;0;1;0
3676;1;0;1;0
3677;1;0;1;0
3678;0;0;0;0
3679;0;0;0;0
3680;0;0;0;0
3681;0;0;0;0
3682;0;0;0;0
3683;1;0;1;0
3684;1;0;1;0
3685;0;0;0;0
3686;0;0;1;0
3687;0;0;0;0
3688;1;0;1;0
3689;1;0;1;0
3690;1;0;1;0
3691;1;0;1;0
3692;0;0;0;0
3693;1;0;1;0
3694;0;0;0;0
3695;1;0;1;0
3696;1;0;1;0
3697;1;0;1;1
3698;1;0;1;0
3699;1;0;1;0
3700;1;0;1;0
3701;0;0;0;0
3702;1;0;1;0
3703;1;0;1;0
3704;0;0;0;0
3705;0;0;0;1
3706;1;1;1;1
3707;1;0;1;0
3708;1;1;1;1
3709;0;0;0;0
3710;0;0;0;0
3711;1;0;1;0
3712;1;0;1;0
3713;1;1;1;1
3714;0;0;0;0
3715;1;0;1;0
3716;0;1;0;1
3717;1;0;1;0
3718;0;0;0;0
3719;0;0;0;0
3720;1;0;1;0
3721;1;0;1;1
3722;0;0;0;0
3723;0;0;0;0
3724;1;1;1;1
3725;1;0;1;0
3726;1;1;1;1
3727;0;0;0;0
3728;0;0;0;0
3729;1;0;1;0
3730;1;0;0;0
3731;0;0;0;1
3732;1;0;1;0
3733;1;0;1;0
3734;1;0;0;0
3735;0;1;0;1
3736;1;0;1;0
3737;1;0;1;0
3738;1;0;1;0
3739;1;0;1;0
3740;1;0;1;0
3741;1;0;1;0
3742;1;0;1;0
3743;0;0;0;0
3744;1;0;1;0
3745;0;0;0;1
3746;1;0;1;0
3747;1;0;1;0
3748;0;0;0;0
3749;0;0;0;0
3750;1;0;1;0
3751;1;0;1;0
3752;1;0;0;0
3753;1;0;1;0
3754;0;0;0;0
3755;1;0;1;0
3756;1;0;1;0
3757;0;0;0;1
3758;0;0;0;0
3759;1;0;1;0
3760;1;0;1;0
3761;0;0;1;0
3762;0;0;0;0
3763;0;0;0;0
3764;1;0;1;0
3765;1;0;1;0
3766;0;0;0;0
3767;1;0;1;0
3768;0;0;0;0
3769;1;0;1;0
3770;1;0;1;0
3771;0;0;0;0
3772;1;0;1;0
3773;0;0;0;0
3774;1;0;1;0
3775;1;0;1;0
3776;0;1;0;0
3777;1;0;1;0
3778;0;1;0;0
3779;0;0;0;0
3780;0;0;0;0
3781;1;0;0;0
3782;0;0;0;1
3783;1;0;1;0
3784;0;0;0;0
3785;1;0;0;1
3786;1;0;1;0
3787;1;0;1;0
3788;0;0;0;0
3789;1;0;0;0
3790;1;0;1;0
3791;1;0;0;0
3792;0;0;0;0
3793;1;0;1;0
3794;1;0;0;0
3795;0;0;0;0
3796;1;0;0;0
3797;0;0;0;1
3798;1;0;1;0
3799;0;0;0;0
3800;1;0;1;0
3801;1;0;1;0
3802;1;0;1;0
3803;0;0;0;0
3804;0;0;0;0
3805;1;0;0;0
3806;1;0;1;0
3807;1;0;0;0
3808;0;0;0;0
3809;1;0;1;0
3810;1;0;1;0
3811;1;0;1;0
3812;0;0;1;0
3813;0;0;0;0
3814;1;0;0;0
3815;1;0;1;0
3816;1;0;1;0
3817;0;0;0;0
3818;0;0;0;0
3819;1;0;1;0
3820;1;0;1;0
3821;1;0;1;0
3822;1;0;1;0
3823;0;0;1;0
3824;1;0;1;0
3825;1;0;1;0
3826;1;0;1;0
3827;1;0;1;0
3828;1;0;1;0
3829;1;0;1;0
3830;1;0;0;0
3831;0;0;0;0
3832;1;0;1;0
3833;1;0;1;0
3834;1;0;1;0
3835;0;0;0;0
3836;1;0;1;0
3837;0;0;0;0
3838;0;0;0;0
3839;0;0;1;0
3840;0;0;0;0
3841;1;0;1;0
3842;0;0;0;0
3843;0;0;0;0
3844;1;0;0;0
3845;1;0;0;0
3846;0;0;1;0
3847;0;0;0;0
3848;1;0;0;0
3849;0;0;0;0
3850;1;0;1;0
3851;0;0;0;0
3852;0;0;0;0
3853;1;0;0;0
3854;1;0;0;0
3855;0;0;0;0
3856;1;0;0;0
3857;1;0;0;0
3858;1;0;1;0
3859;0;0;0;0
3860;0;0;0;0
3861;1;0;0;0
3862;1;0;0;0
3863;1;0;1;0
3864;0;1;0;1
3865;0;0;0;0
3866;0;1;1;0
3867;1;0;1;0
3868;1;0;1;0
3869;0;1;0;1
3870;1;0;1;0
3871;1;1;1;0
3872;1;0;1;0
3873;0;1;0;1
3874;0;0;0;0
3875;1;1;1;1
3876;0;0;1;0
3877;0;0;0;0
3878;0;0;0;0
3879;0;0;0;0
3880;1;0;0;0
3881;1;0;1;0
3882;0;0;0;0
3883;0;0;1;0
3884;0;0;0;0
3885;0;0;0;0
3886;0;0;0;0
3887;0;0;0;0
3888;1;0;0;0
3889;0;0;0;0
3890;0;0;0;0
3891;1;0;0;0
3892;0;0;0;0
3893;0;0;0;0
3894;1;0;0;0
3895;1;0;0;0
3896;0;0;0;0
3897;0;0;0;0
3898;1;0;0;0
