resp;onlynames;attentionacl;attentioncopy;profilereg
10754;0;26;9;26
10755;0;14;2;19
10756;4;20;4;19
10757;0;16;2;0
10758;0;27;0;16
10759;0;12;0;6
10760;0;32;0;4
10761;8;0;8;6
10762;0;18;0;6
10763;4;12;4;7
10764;0;26;0;0
10765;4;14;4;12
10766;0;21;3;4
10767;0;30;0;6
10768;0;14;0;16
10769;9;24;9;16
10770;0;12;6;6
10771;0;16;0;14
10772;0;19;0;6
10773;0;14;0;16
10774;0;21;0;9
10775;4;0;0;0
10776;4;0;13;13
10777;12;0;12;12
10778;5;5;3;3
10779;0;0;0;0
10780;10;0;0;0
10781;4;25;4;5
10782;4;0;0;0
10783;0;0;7;0
10784;3;2;2;2
10785;4;11;0;0
10786;9;0;0;0
10787;4;9;4;5
10788;4;0;0;0
10789;5;0;0;0
10790;11;0;10;12
10791;4;0;9;13
10792;0;0;0;1
10793;10;2;0;0
10794;4;22;4;5
10795;4;0;0;0
10796;0;0;1;1
10797;3;2;2;1
10798;4;12;0;0
10799;0;0;1;0
10800;0;0;0;0
10801;11;11;11;11
10802;1;3;3;3
10803;0;0;1;1
10804;4;14;6;5
10805;10;6;11;11
10806;0;0;0;0
10807;4;0;0;0
10808;5;3;0;0
10809;0;0;0;0
10810;10;0;0;0
10811;4;8;7;5
10812;11;0;12;12
10813;0;0;11;19
10814;0;0;0;0
10815;0;0;0;0
10816;4;0;0;0
10817;0;0;0;19
10818;0;0;0;0
10819;10;6;6;6
10820;7;0;4;0
10821;29;0;0;0
10822;4;0;0;0
10823;0;0;0;0
10824;4;0;0;0
10825;4;0;0;0
10826;0;0;0;0
10827;0;0;4;4
10828;4;0;0;4
10829;0;0;0;0
10830;28;2;2;2
10831;4;0;13;0
10832;0;0;0;0
10833;29;0;0;0
10834;4;4;0;4
10835;29;0;0;0
10836;4;0;0;0
10837;0;0;0;0
10838;29;0;0;0
10839;0;4;4;0
10840;29;0;0;0
10841;0;4;0;4
10842;0;0;0;0
10843;0;0;0;0
10844;4;0;0;0
10845;0;0;0;0
10846;29;0;0;0
10847;29;0;0;0
10848;4;0;0;0
10849;0;0;0;0
10850;0;0;0;0
10851;4;0;0;0
10852;4;0;0;0
10853;0;0;0;0
10854;4;0;0;0
10855;0;4;7;0
10856;4;0;0;0
10857;20;22;22;0
10858;4;0;13;13
10859;0;0;0;0
10860;0;0;0;0
10861;0;0;0;0
10862;0;0;0;0
10863;0;0;4;9
10864;0;0;0;0
10865;0;0;0;0
10866;0;0;0;0
10867;10;10;10;10
10868;0;0;0;0
10869;4;0;13;11
10870;0;0;0;0
10871;0;0;0;0
10872;9;9;9;9
10873;0;0;0;1
10874;3;3;9;9
10875;0;0;0;2
10876;4;0;15;11
10877;0;0;0;0
10878;0;0;0;0
10879;1;1;1;0
10880;4;4;4;15
10881;0;0;0;0
10882;22;0;0;0
10883;0;0;0;0
10884;0;0;0;0
10885;0;0;0;0
10886;0;0;0;0
10887;4;0;0;12
10888;4;4;4;15
10889;0;0;0;0
10890;0;0;0;0
10891;0;0;0;0
10892;0;4;9;9
10893;0;0;0;0
10894;25;0;0;0
10895;0;0;0;0
10896;13;10;0;12
10897;0;2;2;27
10898;0;0;7;0
10899;3;0;0;0
10900;0;0;0;0
10901;0;0;0;0
10902;4;0;0;29
10903;0;0;0;0
10904;0;0;0;0
10905;4;0;13;13
10906;0;0;0;0
10907;0;0;0;0
10908;10;10;10;10
10909;0;0;0;0
10910;7;2;2;2
10911;0;0;0;0
10912;4;0;0;13
10913;1;5;1;0
10914;0;0;0;0
10915;0;0;0;0
10916;0;0;0;0
10917;0;0;0;0
10918;0;0;0;0
10919;0;0;0;0
10920;4;0;6;0
10921;8;0;0;0
10922;0;0;0;0
10923;6;15;21;21
10924;4;0;4;4
10925;10;0;0;0
10926;4;0;0;0
10927;0;0;0;0
10928;0;0;0;0
10929;0;0;0;0
10930;0;0;0;0
10931;7;7;7;7
10932;0;0;0;0
10933;0;0;0;0
10934;8;8;8;8
10935;0;0;0;0
10936;0;0;0;0
10937;0;0;0;0
10938;0;0;0;8
10939;0;0;0;0
10940;0;0;0;0
10941;0;0;0;0
10942;0;0;0;0
10943;0;0;0;0
10944;0;0;0;0
10945;11;0;0;0
10946;11;0;0;0
10947;0;0;0;0
10948;0;0;0;0
10949;0;0;0;0
10950;11;11;0;0
10951;0;0;0;0
10952;0;0;0;0
10953;0;0;0;0
10954;11;0;0;0
10955;11;0;0;0
10956;0;0;0;0
10957;2;0;0;0
10958;0;0;0;0
10959;0;0;0;0
10960;11;0;0;0
10961;2;0;0;0
10962;0;0;0;0
10963;0;0;0;0
10964;2;2;2;2
10965;11;0;0;0
10966;2;0;0;0
10967;0;0;0;0
10968;0;0;0;0
10969;3;0;0;0
10970;0;0;0;0
10971;0;0;0;0
10972;19;15;15;19
10973;4;0;0;4
10974;0;0;0;0
10975;0;0;0;0
10976;0;0;0;0
10977;0;0;0;0
10978;31;42;28;42
10979;28;26;26;26
10980;0;0;0;0
10981;0;0;0;0
10982;0;0;0;0
10983;4;0;0;0
10984;9;0;0;0
10985;0;0;0;0
10986;6;2;2;2
10987;9;0;0;0
10988;0;0;0;1
10989;0;0;0;0
10990;0;0;0;0
10991;2;0;0;0
10992;0;0;0;0
10993;1;21;3;17
10994;0;29;0;7
10995;0;14;0;13
10996;15;6;7;0
10997;4;17;0;21
10998;4;11;0;6
10999;0;20;0;8
11000;1;24;3;12
11001;4;19;0;21
11002;4;10;4;0
11003;0;11;0;13
11004;0;16;0;7
11005;0;10;6;12
11006;0;21;4;11
11007;0;17;0;17
11008;0;28;0;13
11009;0;23;0;17
11010;0;22;2;13
11011;0;24;14;18
11012;4;15;7;0
11013;0;19;0;13
11014;0;11;0;17
11015;0;18;2;11
11016;4;20;4;13
11017;4;30;0;9
11018;0;23;0;13
11019;1;28;3;17
11020;0;16;0;7
11021;0;25;0;13
11022;15;0;5;0
11023;4;16;18;13
11024;4;25;5;7
11025;0;16;0;9
11026;0;17;12;9
11027;7;3;3;2
11028;14;37;24;36
11029;8;2;2;2
11030;3;22;13;25
11031;4;15;0;6
11032;0;20;0;9
11033;20;33;12;34
11034;0;9;12;9
11035;8;12;8;10
11036;8;2;2;2
11037;3;25;13;10
11038;4;19;0;6
11039;0;24;10;16
11040;8;18;12;11
11041;0;13;0;10
11042;4;12;8;10
11043;32;37;25;43
11044;0;22;0;14
11045;0;14;11;15
11046;16;2;10;2
11047;0;36;0;3
11048;16;3;15;25
11049;4;26;8;26
11050;16;2;10;2
11051;0;19;4;0
11052;1;20;3;11
11053;0;17;0;27
11054;0;24;0;3
11055;0;16;0;0
11056;4;28;8;17
11057;0;18;0;21
11058;0;19;2;15
11059;0;19;0;3
11060;4;28;8;17
11061;0;29;0;12
11062;3;18;3;24
11063;0;14;4;15
11064;16;17;10;2
11065;0;28;0;4
11066;16;22;11;26
11067;4;25;8;26
11068;16;2;16;2
11069;0;19;0;0
11070;0;14;0;14
11071;4;23;0;6
11072;16;9;10;2
11073;4;25;8;18
11074;0;7;0;0
11075;0;14;0;21
11076;0;15;0;0
11077;4;23;8;17
11078;16;2;16;2
11079;4;17;0;9
11080;0;18;0;6
11081;7;27;11;27
11082;11;3;0;2
11083;0;15;0;16
11084;0;34;0;4
11085;8;27;12;31
11086;0;12;0;6
11087;0;25;0;22
11088;1;17;8;21
11089;0;16;0;15
11090;0;25;0;12
11091;0;16;0;4
11092;16;15;10;23
11093;0;19;0;6
11094;4;29;0;29
11095;0;32;0;12
11096;0;11;0;4
11097;0;20;0;12
11098;0;27;4;30
11099;3;18;15;19
11100;4;26;8;26
11101;0;28;0;12
11102;0;10;0;4
11103;4;29;8;17
11104;16;8;10;23
11105;0;36;6;18
11106;4;29;0;29
11107;0;17;0;21
11108;0;16;0;10
11109;4;37;8;17
11110;16;3;5;25
11111;0;23;0;12
11112;37;35;39;33
11113;0;17;0;8
11114;4;13;11;30
11115;0;21;0;6
11116;0;12;0;4
11117;0;16;0;8
11118;10;3;3;2
11119;0;20;0;19
11120;0;17;0;8
11121;4;19;0;30
11122;0;12;0;19
11123;0;11;0;4
11124;0;53;0;8
11125;0;13;0;4
11126;10;12;5;2
11127;0;17;0;22
11128;4;12;0;20
11129;0;10;0;8
11130;5;6;5;5
11131;0;11;0;4
11132;9;8;9;21
11133;0;20;0;15
11134;0;23;0;7
11135;3;12;3;6
11136;0;18;0;63
11137;0;10;0;6
11138;0;19;9;17
11139;4;16;0;17
11140;19;3;10;3
11141;0;26;8;32
11142;0;27;0;8
11143;0;14;6;14
11144;20;2;11;2
11145;0;23;0;6
11146;0;11;0;7
11147;0;10;0;8
11148;0;14;8;13
11149;0;17;0;44
11150;0;22;0;22
11151;4;15;0;17
11152;0;10;0;6
11153;0;14;0;14
11154;0;10;8;10
11155;0;12;0;4
11156;0;16;0;12
11157;3;14;8;14
11158;0;16;0;20
11159;0;16;0;11
11160;3;15;3;16
11161;0;15;0;12
11162;3;14;4;14
11163;3;19;3;9
11164;3;21;21;22
11165;0;15;0;11
11166;9;11;2;12
11167;0;14;0;13
11168;10;34;12;17
11169;0;0;0;0
11170;13;32;3;2
11171;13;2;3;2
11172;6;26;7;28
11173;0;24;0;11
11174;10;17;12;17
11175;0;0;0;0
11176;6;28;26;27
11177;2;28;21;30
11178;0;12;10;14
11179;10;17;0;17
11180;0;0;0;0
11181;21;0;7;0
11182;11;11;11;11
11183;1;15;0;20
11184;18;6;6;16
11185;0;21;2;13
11186;17;3;0;2
11187;0;12;0;13
11188;1;27;0;20
11189;0;28;9;18
11190;0;19;2;49
11191;4;0;0;0
11192;21;4;4;0
11193;0;4;0;11
11194;0;16;2;16
11195;0;20;2;21
11196;0;13;0;19
11197;11;2;11;11
11198;21;0;0;0
11199;0;24;0;10
11200;0;26;0;33
11201;12;2;0;2
11202;12;9;12;19
11203;4;16;0;15
11204;12;2;0;2
11205;0;25;10;24
11206;0;21;0;10
11207;0;16;0;33
11208;12;2;0;2
11209;0;24;12;24
11210;12;3;0;2
11211;12;1;12;19
11212;4;19;8;15
11213;0;10;0;10
11214;0;16;0;33
11215;12;2;0;2
11216;2;21;8;24
11217;12;3;0;2
11218;12;2;0;0
11219;0;13;4;5
11220;0;32;0;4
11221;0;0;0;0
11222;9;4;0;15
11223;8;3;4;5
11224;5;15;1;14
11225;0;17;0;8
11226;0;16;0;4
11227;3;3;3;3
11228;5;17;1;19
11229;0;24;7;8
11230;11;20;12;2
11231;4;18;0;13
11232;0;0;0;0
11233;0;18;0;4
11234;0;5;0;0
11235;5;15;1;19
11236;0;33;2;8
11237;11;6;13;2
11238;4;14;0;12
11239;0;17;0;15
11240;0;0;0;0
11241;0;0;0;0
11242;16;2;6;2
11243;0;15;0;9
11244;0;17;0;15
11245;0;0;0;0
11246;0;0;0;0
11247;0;26;0;9
11248;0;16;0;15
11249;0;0;0;0
11250;0;0;0;0
11251;15;41;26;31
11252;0;0;0;0
11253;16;6;6;23
11254;0;30;0;9
11255;0;18;0;15
11256;0;0;0;0
11257;0;0;0;0
11258;27;28;14;27
11259;13;15;11;13
11260;0;12;0;9
11261;0;13;0;15
11262;0;0;0;0
11263;0;0;0;0
11264;15;34;12;40
11265;16;2;6;2
11266;0;30;0;9
11267;0;12;0;0
11268;0;19;0;15
11269;0;0;0;0
11270;0;0;0;0
11271;2;31;3;26
11272;0;18;0;15
11273;0;0;0;0
11274;0;0;0;0
11275;0;11;0;9
11276;2;31;3;28
11277;0;20;0;25
11278;0;0;0;0
11279;0;0;0;0
11280;2;29;3;28
11281;0;32;0;9
11282;0;20;0;9
11283;4;13;8;14
11284;4;0;0;0
11285;0;31;9;12
11286;20;11;0;24
11287;4;10;4;10
11288;0;10;0;9
11289;20;11;0;24
11290;0;8;12;9
11291;0;16;2;8
11292;9;10;9;0
11293;0;0;0;0
11294;9;0;0;0
11295;0;23;0;9
11296;16;115;4;20
11297;0;9;0;9
11298;4;0;0;0
11299;9;0;0;0
11300;25;5;10;22
11301;0;15;0;12
11302;0;20;0;21
11303;0;8;0;10
11304;20;20;0;18
11305;0;16;12;9
11306;9;6;4;3
11307;20;14;0;24
11308;4;9;4;10
11309;0;17;0;9
11310;0;26;0;10
11311;4;12;8;14
11312;0;20;0;10
11313;6;3;4;3
11314;20;18;0;24
11315;20;20;0;18
11316;4;10;4;10
11317;16;18;4;26
11318;0;18;0;21
11319;0;9;0;9
11320;24;24;4;21
11321;4;14;4;10
11322;0;18;0;9
11323;0;21;0;21
11324;4;10;4;14
11325;0;18;0;9
11326;4;10;12;10
11327;0;12;0;12
11328;29;23;28;25
11329;0;17;0;21
11330;4;22;8;14
11331;0;26;0;9
11332;0;21;7;12
11333;20;13;0;24
11334;4;10;4;10
11335;29;24;12;23
11336;0;9;7;9
11337;4;14;4;8
11338;0;17;0;12
11339;0;26;4;17
11340;0;14;0;21
11341;1;9;1;6
11342;20;16;0;24
11343;0;12;24;10
11344;6;9;6;10
11345;0;25;0;12
11346;0;24;0;21
11347;1;8;1;9
11348;20;11;0;24
11349;4;10;8;10
11350;0;21;0;9
11351;0;22;0;9
11352;0;25;0;21
11353;4;61;8;14
11354;9;17;9;3
11355;20;18;23;24
11356;20;13;0;24
11357;0;4;0;9
11358;0;10;0;18
11359;0;11;0;5
11360;10;11;12;0
11361;4;30;12;10
11362;10;3;4;19
11363;10;3;4;2
11364;0;15;0;14
11365;10;3;0;2
11366;10;0;4;0
11367;4;11;12;10
11368;10;2;0;2
11369;0;13;3;4
11370;0;30;0;10
11371;10;3;4;2
11372;0;12;0;5
11373;4;24;12;10
11374;10;9;12;0
11375;10;2;4;2
11376;10;2;0;2
11377;0;21;0;5
11378;4;19;8;7
11379;10;3;0;2
11380;0;26;8;4
11381;0;15;0;10
11382;10;3;4;2
11383;0;17;0;14
11384;0;13;0;29
11385;0;20;0;0
11386;3;22;3;13
11387;8;14;5;15
11388;0;12;0;9
11389;0;13;0;5
11390;0;12;0;29
11391;0;16;0;0
11392;10;3;4;0
11393;0;18;3;17
11394;0;11;0;9
11395;0;17;0;5
11396;3;19;3;28
11397;4;14;14;19
11398;0;20;0;0
11399;3;23;3;12
11400;0;39;0;9
11401;0;16;6;20
11402;0;0;0;0
11403;14;2;9;0
11404;0;21;6;16
11405;14;3;0;2
11406;0;17;7;11
11407;0;19;0;12
11408;0;29;6;17
11409;0;0;0;0
11410;0;23;6;9
11411;0;17;10;18
11412;2;19;2;17
11413;0;21;6;17
11414;11;21;5;25
11415;0;17;10;18
11416;0;18;0;18
11417;0;0;0;0
11418;0;19;1;17
11419;14;3;6;9
11420;0;21;8;20
11421;0;0;0;0
11422;14;3;0;2
11423;9;17;3;10
11424;11;11;10;9
11425;14;2;0;2
11426;0;18;6;20
11427;0;0;0;0
11428;14;2;9;0
11429;14;3;0;2
11430;14;3;0;2
11431;0;20;10;26
11432;0;20;9;18
11433;0;0;0;0
11434;9;0;0;0
11435;23;24;14;10
11436;4;17;0;14
11437;0;12;0;18
11438;5;5;5;5
11439;9;0;0;0
11440;0;20;9;19
11441;4;17;0;21
11442;0;12;8;18
11443;9;0;0;0
11444;0;0;0;0
11445;0;20;9;9
11446;23;11;14;14
11447;4;16;0;14
11448;0;12;0;18
11449;0;21;9;18
11450;0;0;0;0
11451;1;24;7;24
11452;23;12;5;0
11453;4;17;0;14
11454;0;13;6;14
11455;0;0;0;0
11456;9;27;0;19
11457;23;17;14;0
11458;1;26;8;24
11459;23;6;14;14
11460;4;16;0;14
11461;13;18;13;15
11462;0;29;0;4
11463;0;23;9;18
11464;0;0;0;0
11465;1;21;7;24
11466;23;12;16;0
11467;4;14;0;14
11468;0;15;0;4
11469;0;18;9;18
11470;0;19;7;9
11471;0;0;0;0
11472;23;2;14;0
11473;4;17;4;25
11474;10;11;11;11
11475;0;20;9;18
11476;0;0;0;0
11477;0;24;7;31
11478;0;22;10;28
11479;0;21;9;18
11480;0;8;7;9
11481;0;0;0;0
11482;0;17;0;15
11483;10;18;10;22
11484;0;12;0;17
11485;4;16;0;12
11486;1;18;1;11
11487;0;14;6;18
11488;0;14;6;4
11489;1;22;9;18
11490;0;12;0;17
11491;4;19;0;6
11492;1;9;1;11
11493;8;8;8;22
11494;0;15;6;4
11495;0;19;9;16
11496;0;28;0;11
11497;0;19;0;13
11498;0;18;0;4
11499;0;12;9;15
11500;0;16;8;11
11501;0;16;0;13
11502;3;15;3;18
11503;15;27;6;2
11504;2;24;8;3
11505;15;0;6;2
11506;14;3;0;2
11507;0;36;0;11
11508;0;12;8;12
11509;0;34;0;18
11510;0;15;0;18
11511;15;9;6;27
11512;0;63;0;12
11513;0;25;0;21
11514;27;20;5;12
11515;0;19;2;21
11516;18;5;11;0
11517;0;17;0;13
11518;0;17;0;17
11519;0;19;2;19
11520;12;6;21;17
11521;18;2;11;0
11522;0;20;6;11
11523;0;22;0;16
11524;0;24;2;19
11525;25;19;34;29
11526;18;2;11;0
11527;0;30;0;11
11528;0;18;0;4
11529;1;23;1;14
11530;10;11;11;10
11531;0;30;10;15
11532;17;2;9;0
11533;10;14;11;10
11534;0;14;0;13
11535;17;20;9;0
11536;1;14;8;14
11537;0;9;0;18
11538;11;10;11;10
11539;4;15;14;15
11540;4;16;0;5
11541;0;13;0;4
11542;1;14;8;16
11543;27;19;13;28
11544;0;27;0;13
11545;0;16;0;14
11546;0;18;0;18
11547;31;32;28;32
11548;15;3;10;2
11549;0;17;0;12
11550;0;22;0;19
11551;0;16;0;18
11552;17;6;9;0
11553;8;17;14;12
11554;0;13;5;14
11555;0;16;0;15
11556;0;18;2;16
11557;0;22;8;15
11558;0;26;18;26
11559;0;17;9;16
11560;12;21;21;17
11561;0;16;0;15
11562;0;32;0;16
11563;0;36;0;15
11564;17;22;9;0
11565;30;25;31;21
11566;17;21;9;0
11567;6;25;16;24
11568;15;3;0;2
11569;0;24;0;13
11570;30;19;40;18
11571;15;26;20;23
11572;0;21;9;16
11573;19;10;17;12
11574;17;12;9;8
11575;0;18;0;14
11576;0;16;0;13
11577;0;18;8;18
11578;17;16;4;13
11579;11;0;0;0
11580;0;24;0;38
11581;23;27;34;11
11582;0;14;0;3
11583;0;15;0;18
11584;11;3;11;0
11585;0;27;0;40
11586;30;11;34;18
11587;0;19;0;11
11588;0;17;8;20
11589;0;37;0;10
11590;0;23;0;13
11591;0;16;8;18
11592;12;15;13;17
11593;11;11;0;0
11594;4;22;8;18
11595;0;36;0;13
11596;2;17;10;18
11597;18;7;10;11
11598;11;6;0;0
11599;5;21;8;18
11600;0;34;0;13
11601;0;22;0;18
11602;11;0;0;0
11603;17;9;21;8
11604;3;22;9;20
11605;0;25;0;13
11606;0;19;0;16
11607;10;15;10;17
11608;12;18;16;16
11609;8;23;18;12
11610;13;13;13;9
11611;10;9;0;18
11612;0;18;0;0
11613;0;12;0;6
11614;10;9;8;37
11615;6;4;5;12
11616;4;32;0;24
11617;2;30;15;13
11618;19;22;18;27
11619;24;36;36;36
11620;0;34;0;9
11621;0;20;0;4
11622;10;14;8;16
11623;0;7;0;16
11624;10;18;0;17
11625;0;10;6;13
11626;0;7;7;4
11627;10;35;10;16
11628;4;23;11;25
11629;0;14;0;21
11630;12;31;24;28
11631;0;25;0;14
11632;12;25;25;23
11633;10;2;5;2
11634;0;23;4;4
11635;10;18;0;16
11636;0;20;0;31
11637;12;28;24;28
11638;8;25;24;20
11639;0;22;0;22
11640;0;10;0;13
11641;10;16;12;17
11642;0;9;0;9
11643;4;18;7;9
11644;1;26;1;11
11645;14;9;9;8
11646;4;20;4;11
11647;1;25;10;12
11648;4;11;0;6
11649;4;21;4;11
11650;4;19;0;12
11651;1;20;3;19
11652;1;13;1;12
11653;4;17;15;14
11654;4;11;0;6
11655;0;24;4;14
11656;4;14;15;11
11657;4;18;0;21
11658;15;12;14;0
11659;4;13;13;6
11660;13;17;13;15
11661;0;18;0;8
11662;0;18;0;17
11663;0;22;0;14
11664;9;0;0;0
11665;0;14;0;18
11666;0;9;0;11
11667;0;37;0;20
11668;18;14;0;22
11669;0;15;0;14
11670;2;19;2;6
11671;0;13;0;13
11672;1;9;1;11
11673;5;17;4;4
11674;18;11;0;22
11675;0;20;0;4
11676;9;0;0;0
11677;1;12;1;11
11678;23;21;10;22
11679;10;3;0;2
11680;0;16;0;9
11681;2;14;13;6
11682;0;10;4;7
11683;8;12;17;8
11684;1;22;1;11
11685;8;22;13;20
11686;10;3;0;2
11687;0;16;9;9
11688;8;7;8;22
11689;2;17;2;10
11690;0;21;0;11
11691;1;28;1;11
11692;14;44;10;26
11693;0;15;0;15
11694;0;20;12;4
11695;1;15;1;30
11696;0;14;0;22
11697;0;10;0;11
11698;0;1;0;1
11699;2;0;0;0
11700;5;5;5;5
11701;2;15;16;0
11702;9;0;0;0
11703;0;9;9;9
11704;0;0;0;0
11705;3;0;11;11
11706;13;2;2;0
11707;18;18;18;18
11708;0;0;0;0
11709;13;0;0;0
11710;0;0;0;0
11711;0;0;0;0
11712;0;0;0;0
11713;0;0;0;0
11714;13;0;0;0
11715;0;12;0;0
11716;0;2;0;2
11717;0;0;0;0
11718;0;0;0;0
11719;3;11;11;3
11720;13;0;0;0
11721;0;0;0;0
11722;18;18;18;18
11723;3;0;3;0
11724;0;0;0;0
11725;0;0;0;2
11726;1;1;2;1
11727;0;2;0;2
11728;3;0;3;0
11729;0;0;0;0
11730;2;0;0;0
11731;15;0;0;0
11732;3;1;0;3
11733;2;2;2;2
11734;0;0;0;0
11735;0;0;0;0
11736;2;0;0;0
11737;15;0;0;0
11738;0;0;3;0
11739;0;0;0;2
11740;0;16;0;8
11741;0;0;7;18
11742;23;27;0;0
11743;2;17;2;6
11744;22;0;5;5
11745;12;0;0;22
11746;0;0;0;15
11747;2;14;9;5
11748;22;0;5;0
11749;0;14;0;9
11750;22;5;0;0
11751;0;12;12;32
11752;15;0;0;0
11753;0;7;0;3
11754;4;0;11;4
11755;15;15;0;6
11756;0;0;0;0
11757;4;0;7;4
11758;0;0;0;0
11759;4;0;0;4
11760;0;0;0;0
11761;15;0;0;0
11762;2;1;1;1
11763;0;0;0;0
11764;4;0;0;0
11765;20;15;15;4
11766;0;6;3;3
11767;0;4;12;0
11768;0;0;0;0
11769;0;0;0;0
11770;0;0;0;0
11771;0;0;0;0
11772;0;4;12;12
11773;17;5;13;0
11774;15;0;0;0
11775;2;1;4;1
11776;0;0;0;0
11777;3;0;0;3
11778;9;9;9;9
11779;4;0;11;4
11780;5;15;15;15
11781;3;0;0;0
11782;0;0;11;2
11783;11;0;8;5
11784;0;8;0;0
11785;13;5;5;5
11786;0;6;0;0
11787;13;0;5;0
11788;12;5;6;0
11789;4;0;4;2
11790;11;8;8;8
11791;0;4;0;2
11792;0;0;0;0
11793;3;11;8;3
11794;6;6;3;3
11795;11;0;0;0
11796;0;2;2;2
11797;0;0;0;0
11798;0;0;0;0
11799;0;0;4;4
11800;10;4;0;0
11801;6;4;3;3
11802;11;0;0;0
11803;0;0;2;2
11804;0;0;0;0
11805;0;0;0;0
11806;0;0;0;0
11807;3;1;0;0
11808;11;0;0;0
11809;0;0;4;0
11810;0;2;3;3
11811;14;0;0;5
11812;0;0;0;0
11813;13;0;0;0
11814;4;0;0;0
11815;3;3;3;3
11816;0;0;0;0
11817;13;0;0;0
11818;4;0;0;0
11819;3;3;0;0
11820;0;0;0;8
11821;0;0;0;0
11822;2;2;2;1
11823;0;0;0;0
11824;3;0;3;0
11825;0;0;0;8
11826;0;0;0;0
11827;2;2;1;1
11828;17;17;17;21
11829;0;0;0;0
11830;3;0;0;0
11831;0;0;0;11
11832;0;0;0;0
11833;3;3;3;0
11834;0;0;0;0
11835;0;0;0;0
11836;20;0;0;0
11837;19;0;19;0
11838;0;0;0;0
11839;20;0;0;0
11840;20;20;0;0
11841;0;0;0;0
11842;19;0;14;5
11843;19;13;19;14
11844;0;0;0;0
11845;0;0;0;0
11846;0;0;0;0
11847;0;0;0;0
11848;4;0;0;0
11849;0;0;0;0
11850;0;0;0;0
11851;4;0;0;0
11852;15;0;0;0
11853;0;0;0;0
11854;0;0;0;0
11855;0;0;0;0
11856;0;0;0;0
11857;0;0;0;0
11858;4;0;0;0
11859;15;15;15;0
11860;0;0;0;0
11861;0;0;0;22
11862;0;0;0;0
11863;30;0;0;0
11864;5;1;1;48
11865;0;6;0;0
11866;1;1;24;1
11867;0;0;3;0
11868;0;0;0;22
11869;0;0;0;0
11870;0;0;0;0
11871;29;8;8;8
11872;4;4;4;61
11873;39;43;43;89
11874;0;0;0;0
11875;3;2;2;23
11876;1;0;4;59
11877;0;6;0;0
11878;31;0;0;0
11879;0;0;0;0
11880;0;0;0;0
11881;0;0;0;22
11882;0;0;0;0
11883;0;0;0;0
11884;30;0;0;0
11885;0;6;5;53
11886;0;0;0;19
11887;5;0;3;23
11888;5;1;1;48
11889;0;0;0;7
11890;31;0;0;0
11891;0;0;0;0
11892;0;0;0;0
11893;0;0;0;22
11894;10;10;10;10
11895;0;0;39;39
11896;0;2;0;22
11897;39;43;0;71
11898;0;0;0;19
11899;4;0;0;1
11900;0;0;0;0
11901;7;0;0;0
11902;48;41;48;44
11903;0;0;0;0
11904;0;0;0;0
11905;4;1;3;1
11906;7;0;0;0
11907;16;11;11;11
11908;16;11;16;16
11909;4;0;5;1
11910;7;0;0;0
11911;7;0;0;0
11912;7;0;0;7
11913;0;0;0;0
11914;0;0;0;0
11915;0;0;0;0
11916;0;0;0;0
11917;0;0;0;0
11918;0;0;0;0
11919;0;0;0;0
11920;0;0;0;0
11921;0;0;0;0
11922;0;0;0;0
11923;0;0;0;0
11924;0;0;0;6
11925;10;10;8;10
11926;12;10;10;10
11927;0;0;0;0
11928;0;1;1;0
11929;0;0;0;0
11930;0;0;0;6
11931;0;0;0;0
11932;0;0;0;0
11933;0;0;6;0
11934;6;8;8;6
11935;0;0;0;0
11936;0;0;0;0
11937;0;0;2;0
11938;25;8;0;0
11939;3;3;3;3
11940;0;0;0;0
11941;0;0;2;8
11942;0;0;0;0
11943;0;0;0;0
11944;0;0;0;0
11945;0;0;0;0
11946;0;0;0;0
11947;0;0;0;0
11948;0;0;20;0
11949;0;0;0;0
11950;0;0;0;0
11951;23;0;0;0
11952;4;0;0;0
11953;0;0;0;0
11954;3;0;2;1
11955;23;0;0;0
11956;0;0;0;2
11957;0;4;8;8
11958;4;4;0;4
11959;3;5;11;3
11960;4;0;0;0
11961;0;0;0;0
11962;19;23;19;19
11963;0;0;0;0
11964;0;0;0;0
11965;0;2;8;0
11966;0;8;8;4
11967;12;12;0;12
11968;0;0;0;0
11969;0;0;0;0
11970;0;0;0;0
11971;28;2;28;0
11972;4;0;11;4
11973;4;0;12;12
11974;0;0;0;0
11975;0;0;0;0
11976;2;3;7;2
11977;0;0;0;0
11978;0;0;0;0
11979;2;0;2;2
11980;0;0;0;0
11981;2;3;9;1
11982;0;0;0;0
11983;0;0;11;0
11984;13;13;13;13
11985;23;0;0;0
11986;0;0;0;0
11987;0;0;0;0
11988;0;5;0;0
11989;0;0;0;0
11990;0;0;0;0
11991;9;16;9;9
11992;0;0;0;0
11993;0;0;5;0
11994;23;0;0;0
11995;0;0;0;0
11996;9;0;0;0
11997;0;0;0;0
11998;21;8;8;8
11999;4;0;0;0
12000;25;0;4;4
12001;21;0;0;0
12002;4;0;0;0
12003;0;0;0;0
12004;9;0;0;0
12005;0;0;0;0
12006;0;0;0;0
12007;4;0;0;0
12008;25;0;4;4
12009;23;0;0;0
12010;9;0;0;0
12011;0;0;0;0
12012;0;0;0;0
12013;0;0;0;0
12014;4;0;0;0
12015;9;0;0;0
12016;0;0;0;0
12017;0;0;0;0
12018;4;0;0;0
12019;0;0;0;0
12020;11;10;12;12
12021;9;0;0;0
12022;1;1;1;1
12023;4;0;0;0
