resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
9176;0;0;0;0;0;0
9177;0;0;0;0;0;0
9178;0;0;0;0;0;0
9179;0;0;0;0;0;0
9180;0;0;0;0;0;0
9181;0;0;0;0;0;0
9182;0;0;0;0;0;0
9183;0;0;0;0;0;0
9184;0;0;0;0;0;0
9185;0;0;0;0;0;0
9186;0;0;0;0;0;0
9187;0;1;0;1;1;1
9188;0;0;0;0;0;0
9189;0;0;0;0;1;0
9190;0;1;0;1;1;1
9191;0;1;0;0;0;0
9192;0;1;0;0;0;1
9193;0;0;0;0;0;0
9194;0;0;0;0;0;0
9195;0;0;0;0;0;0
9196;0;0;0;0;0;0
9197;0;0;0;0;1;1
9198;0;0;0;0;0;0
9199;0;1;0;0;1;0
9200;0;0;0;1;1;1
9201;0;0;0;0;0;0
9202;0;1;0;1;1;1
9203;0;0;0;0;0;0
9204;0;1;0;1;1;1
9205;0;1;0;1;1;1
9206;0;1;0;0;1;1
9207;0;0;0;0;0;0
9208;0;0;0;0;0;0
9209;0;0;0;0;0;0
9210;0;1;0;1;1;1
9211;0;0;0;1;1;1
9212;0;0;0;0;0;0
9213;0;0;0;0;0;0
9214;0;1;0;1;0;1
9215;0;1;0;1;1;1
9216;0;0;0;0;0;0
9217;0;1;0;1;1;1
9218;0;1;0;1;1;1
9219;0;1;0;1;1;0
9220;0;0;0;0;0;0
9221;0;0;1;0;0;0
9222;0;1;0;1;1;1
9223;0;1;0;1;1;1
9224;0;1;0;0;1;0
9225;0;0;0;0;0;0
9226;0;0;0;0;1;1
9227;0;1;0;1;1;1
9228;0;1;0;0;1;0
9229;0;1;0;0;1;1
9230;0;0;0;0;0;0
9231;0;0;0;0;0;0
9232;0;0;0;0;0;0
9233;0;0;0;0;0;0
9234;0;1;0;0;1;1
9235;0;0;0;0;0;0
9236;0;0;0;0;0;0
9237;0;1;0;1;0;0
9238;0;0;0;0;0;0
9239;0;1;0;0;1;1
9240;0;0;0;0;0;0
9241;0;0;0;0;0;0
9242;0;1;0;0;1;1
9243;0;1;0;0;0;1
9244;0;1;0;0;0;1
9245;0;0;0;0;0;0
9246;0;1;0;1;1;1
9247;0;1;0;1;1;0
9248;0;0;0;0;0;0
9249;0;1;0;0;1;1
9250;0;1;0;0;1;1
9251;0;1;0;0;1;1
9252;0;0;0;0;0;0
9253;0;0;0;0;0;0
9254;0;1;0;1;0;0
9255;0;1;0;0;1;1
9256;0;0;0;0;0;0
9257;0;1;0;0;1;1
9258;0;0;0;0;0;0
9259;0;0;0;0;0;0
9260;0;0;0;0;1;1
9261;0;1;0;1;1;1
9262;0;0;0;0;0;0
9263;0;0;0;0;0;0
9264;0;1;0;1;1;1
9265;0;1;0;1;1;1
9266;0;1;0;1;1;1
9267;1;1;0;1;0;0
9268;0;0;0;0;0;0
9269;0;1;0;1;1;1
9270;0;1;0;1;1;1
9271;0;1;0;1;1;0
9272;0;1;0;1;1;1
9273;0;1;0;0;1;1
9274;0;1;0;1;1;1
9275;0;1;0;1;1;1
9276;0;1;0;1;1;0
9277;0;1;0;1;1;1
9278;0;1;0;1;1;1
9279;1;1;1;1;1;1
9280;0;1;1;0;0;0
9281;0;1;0;1;1;1
9282;0;1;0;1;1;1
9283;1;1;1;1;1;1
9284;0;1;0;1;1;1
9285;0;1;0;1;1;1
9286;0;1;0;1;1;1
9287;0;1;0;1;1;1
9288;1;1;1;1;1;1
9289;0;1;0;1;1;1
9290;0;1;0;1;1;1
9291;1;1;1;1;1;1
9292;1;0;1;0;1;1
9293;0;1;1;0;1;0
9294;1;1;1;1;1;1
9295;0;1;0;1;1;1
9296;1;1;1;1;1;1
9297;0;0;0;0;0;0
9298;1;1;1;1;1;1
9299;0;1;0;1;1;1
9300;1;1;1;1;1;1
9301;1;1;1;1;1;1
9302;0;1;0;1;1;1
9303;0;1;0;1;1;1
9304;0;0;0;0;0;0
9305;1;1;1;1;1;1
9306;0;1;0;1;1;1
9307;0;1;0;1;1;1
9308;0;0;1;0;1;1
9309;1;1;1;1;1;1
9310;0;1;0;1;1;1
9311;0;1;0;1;1;1
9312;1;1;1;1;1;0
9313;0;0;1;0;0;0
9314;1;1;1;1;1;1
9315;0;1;0;1;1;1
9316;0;1;0;1;1;1
9317;0;1;0;1;1;1
9318;0;0;0;0;1;1
9319;0;1;0;1;1;1
9320;0;1;0;1;1;1
9321;0;1;0;1;1;1
9322;0;1;0;1;1;1
9323;0;1;0;0;1;1
9324;0;1;0;1;1;0
9325;0;1;0;0;0;0
9326;0;1;0;1;1;1
9327;0;1;0;1;1;1
9328;0;1;0;1;1;1
9329;0;1;0;1;1;1
9330;0;1;0;1;1;1
9331;1;1;1;1;1;1
9332;1;1;1;1;1;1
9333;0;1;0;1;1;1
9334;0;1;0;1;1;1
9335;1;1;1;1;1;1
9336;1;1;1;1;1;1
9337;0;0;0;0;0;0
9338;0;1;0;1;1;1
9339;0;1;0;1;1;1
9340;1;1;1;1;1;1
9341;1;1;1;1;1;1
9342;0;0;0;0;0;0
9343;0;0;0;0;0;0
9344;0;0;0;0;0;0
9345;0;0;0;0;0;0
9346;0;0;0;0;0;0
9347;0;0;0;0;0;0
9348;0;0;0;0;0;0
9349;0;0;0;0;0;0
9350;0;0;0;0;0;0
9351;0;1;0;0;0;0
9352;0;0;0;0;0;0
9353;0;0;0;0;0;0
9354;0;0;0;0;0;0
9355;0;0;0;0;0;0
9356;0;0;0;0;0;0
9357;0;1;0;0;1;0
9358;0;0;0;1;1;1
9359;0;1;0;0;0;0
9360;0;0;0;0;0;0
9361;0;1;0;0;1;0
9362;0;0;0;0;0;0
9363;0;0;0;0;0;0
9364;0;0;0;0;0;0
9365;0;1;0;1;1;0
9366;0;0;0;0;0;0
9367;0;1;0;1;1;1
9368;0;1;0;1;1;1
9369;0;0;0;0;0;0
9370;0;0;0;0;1;1
9371;0;1;0;1;0;1
9372;0;0;0;0;0;0
9373;0;1;0;1;1;1
9374;0;1;0;1;1;1
9375;0;1;0;1;1;1
9376;0;0;0;0;0;0
9377;0;0;0;0;0;0
9378;0;1;0;1;1;1
9379;0;0;0;0;0;0
9380;0;0;0;0;0;0
9381;0;1;0;1;1;1
9382;0;0;0;0;0;0
9383;0;0;0;0;0;0
9384;0;1;0;1;1;1
9385;0;1;0;1;1;1
9386;0;1;0;1;1;1
9387;0;1;0;1;1;1
9388;0;0;0;0;0;0
9389;0;0;0;0;0;0
9390;0;1;0;0;0;0
9391;0;1;0;1;1;1
9392;0;1;0;1;1;1
9393;0;0;0;0;0;0
9394;0;0;0;0;0;0
9395;0;0;0;0;0;0
9396;0;1;0;1;0;1
9397;0;0;0;0;0;0
9398;0;1;0;0;0;0
9399;0;1;0;0;1;1
9400;0;1;0;1;0;0
9401;0;1;0;1;1;0
9402;0;1;0;1;1;1
9403;0;0;0;0;0;0
9404;0;0;0;0;0;0
9405;0;0;0;0;0;0
9406;0;1;0;1;1;1
9407;0;0;0;0;0;0
9408;0;1;0;0;1;1
9409;0;0;0;0;1;0
9410;0;1;0;0;1;0
9411;0;0;1;0;1;0
9412;0;0;0;0;1;1
9413;0;1;0;0;1;1
9414;0;1;0;1;0;1
9415;0;0;0;0;0;0
9416;0;1;0;0;0;0
9417;0;1;0;0;0;0
9418;0;1;0;0;0;0
9419;0;1;0;0;1;1
9420;0;0;0;0;0;0
9421;0;1;0;0;0;0
9422;0;1;0;0;0;0
9423;0;0;0;0;1;0
9424;0;1;0;0;0;1
9425;0;0;0;0;0;0
9426;0;0;0;0;0;0
9427;0;1;0;0;1;0
9428;0;0;0;0;1;0
9429;0;1;0;0;1;1
9430;0;1;0;0;0;0
9431;0;1;0;0;0;1
9432;0;1;0;0;0;1
9433;0;1;0;0;1;1
9434;0;1;0;0;0;1
9435;0;1;0;0;1;1
9436;0;0;0;0;1;1
9437;0;1;0;0;0;1
9438;0;1;0;0;0;0
9439;0;1;0;0;0;1
9440;0;1;0;0;1;1
9441;0;0;0;0;1;1
9442;0;1;0;0;0;0
9443;0;0;0;0;0;0
9444;0;0;0;0;1;0
9445;0;0;0;0;0;0
9446;0;0;0;0;0;0
9447;0;0;0;0;0;0
9448;0;0;0;0;0;0
9449;0;0;0;0;0;0
9450;0;0;0;0;0;0
9451;0;0;0;0;0;0
9452;0;1;0;0;0;0
9453;0;1;0;0;0;0
9454;0;1;1;0;0;0
9455;0;0;0;0;0;0
9456;0;0;0;0;0;0
9457;0;0;0;0;0;0
9458;0;0;0;0;0;0
9459;0;0;0;0;0;0
9460;0;1;0;1;1;1
9461;0;0;0;0;0;0
9462;0;0;0;0;0;0
9463;0;0;0;0;0;0
9464;0;1;0;1;1;1
9465;0;0;0;0;0;0
9466;0;1;0;1;1;1
9467;0;0;0;0;0;0
9468;0;0;0;0;0;0
9469;0;0;0;0;0;0
9470;0;1;0;1;1;1
9471;0;0;0;0;0;0
9472;0;0;0;0;0;0
9473;0;1;0;1;1;1
9474;0;0;0;0;0;0
9475;0;0;0;0;1;1
9476;0;0;0;0;1;1
9477;0;0;0;0;1;1
9478;0;0;0;0;0;0
9479;0;1;0;0;0;1
9480;0;0;0;0;0;0
9481;0;1;0;1;1;1
9482;0;0;0;0;0;0
9483;0;1;0;0;1;1
9484;0;0;0;0;0;0
9485;0;0;0;0;0;0
9486;0;0;0;0;0;0
9487;0;1;0;1;1;0
9488;0;1;0;1;1;1
9489;0;0;0;1;0;0
9490;0;0;0;0;0;0
9491;0;0;0;0;0;0
9492;0;0;0;1;1;1
9493;0;0;0;1;0;1
9494;0;0;0;1;0;0
9495;0;0;0;0;1;0
9496;0;1;0;1;1;1
9497;0;0;0;1;1;1
9498;0;1;0;1;1;1
9499;0;0;0;0;0;0
9500;0;1;0;0;1;1
9501;0;0;0;0;0;0
9502;0;1;0;1;1;1
9503;0;1;0;1;1;0
9504;0;0;1;0;0;0
9505;0;1;0;0;0;1
9506;0;1;0;1;1;1
9507;0;1;0;1;1;1
9508;0;1;0;1;0;0
9509;0;1;0;0;1;1
9510;0;1;0;1;1;1
9511;0;1;0;1;1;1
9512;0;0;0;0;0;0
9513;0;1;0;1;1;1
9514;0;1;0;0;0;1
9515;0;1;0;1;1;1
9516;0;1;0;1;1;1
9517;0;1;0;0;1;0
9518;0;1;0;0;1;1
9519;0;1;0;1;1;1
9520;0;1;0;1;1;1
9521;0;0;0;1;1;0
9522;0;1;0;1;1;1
9523;0;1;0;1;0;1
9524;0;1;0;1;1;1
9525;0;0;0;0;0;0
9526;0;1;0;0;1;1
9527;0;0;0;0;0;0
9528;0;0;0;0;0;0
9529;0;0;0;0;0;0
9530;0;1;0;1;1;1
9531;0;0;0;0;0;0
9532;0;0;0;1;0;0
9533;0;0;0;0;0;0
9534;0;0;0;0;0;0
9535;0;0;0;0;0;0
9536;0;1;0;1;1;0
9537;0;0;0;0;0;0
9538;0;1;1;0;0;0
9539;0;0;0;0;0;0
9540;0;0;0;0;0;0
9541;0;0;0;0;0;0
9542;0;0;0;0;0;0
9543;0;1;1;0;0;0
9544;0;0;0;0;0;0
9545;0;0;0;0;0;0
9546;0;0;0;0;0;0
9547;0;1;0;0;1;0
9548;0;1;0;0;0;0
9549;0;0;0;0;0;0
9550;0;1;0;0;1;1
9551;0;0;0;0;0;0
9552;0;0;0;0;0;0
9553;0;0;0;0;1;0
9554;0;0;0;0;0;0
9555;0;1;0;0;1;1
9556;0;0;0;0;0;0
9557;0;0;0;0;0;0
9558;1;1;1;1;0;0
9559;0;1;0;1;0;1
9560;0;0;0;0;0;0
9561;0;1;0;0;1;1
9562;0;0;0;0;0;0
9563;0;0;0;0;0;0
9564;0;0;0;1;0;1
9565;0;0;0;0;1;0
9566;0;0;0;0;0;0
9567;0;0;0;0;0;0
9568;0;0;0;0;0;0
9569;0;1;0;0;1;0
9570;0;1;0;0;0;1
9571;0;0;0;0;0;0
9572;1;1;1;1;1;1
9573;0;1;0;0;1;0
9574;0;1;0;0;0;1
9575;0;0;0;0;0;0
9576;1;1;1;0;1;1
9577;0;1;0;0;1;0
9578;1;1;1;1;1;0
9579;0;1;0;0;1;0
9580;0;0;0;0;0;0
9581;0;1;0;0;0;0
9582;0;0;0;0;0;0
9583;0;1;1;1;0;0
9584;0;0;0;0;0;0
9585;0;0;0;0;1;0
9586;0;0;0;0;0;0
9587;0;0;0;0;0;0
9588;0;0;0;1;0;0
9589;0;0;0;0;0;0
9590;0;1;0;0;0;0
9591;0;0;0;0;0;0
9592;0;0;0;0;0;0
9593;0;0;0;0;0;0
9594;0;0;0;0;0;0
9595;0;0;0;0;0;0
9596;1;1;0;1;0;0
9597;0;0;0;0;0;0
9598;0;0;0;0;0;0
9599;0;0;0;1;0;0
9600;0;0;0;0;0;0
9601;1;1;1;1;0;0
9602;0;0;0;0;0;0
9603;0;0;0;0;0;0
9604;0;0;0;0;0;0
9605;0;0;0;0;1;0
9606;0;0;0;0;0;0
9607;0;1;0;0;0;0
9608;0;0;0;0;0;0
9609;1;1;0;1;0;0
9610;0;0;0;0;0;0
9611;0;1;0;0;1;0
9612;0;0;0;0;0;0
9613;0;0;0;0;0;0
9614;0;0;0;0;0;0
9615;0;0;0;0;0;0
9616;0;0;0;1;0;0
9617;0;0;0;1;0;0
9618;0;0;0;0;0;0
9619;0;1;0;0;1;0
9620;0;0;0;1;0;0
9621;0;0;0;0;0;0
9622;0;0;0;0;0;0
9623;0;0;0;0;0;0
9624;1;1;0;1;1;0
9625;0;1;0;1;1;0
9626;1;0;0;1;1;0
9627;0;1;0;0;0;1
9628;0;1;0;0;0;0
9629;0;1;0;0;0;0
9630;0;1;0;0;1;0
9631;0;0;0;0;0;0
9632;0;0;0;0;0;0
9633;0;1;0;0;1;0
9634;0;1;0;0;1;1
9635;0;0;0;0;0;0
9636;0;0;0;0;0;0
9637;0;0;0;1;0;0
9638;0;1;0;1;1;0
9639;0;0;0;0;0;0
9640;0;1;0;0;1;0
9641;0;0;0;0;0;0
9642;0;1;0;1;1;1
9643;0;1;0;1;1;0
9644;0;1;0;0;1;0
9645;0;0;0;0;0;0
9646;0;0;1;0;0;0
9647;0;1;0;1;1;1
9648;0;0;0;0;0;0
9649;0;0;0;0;0;0
9650;0;1;0;0;1;0
9651;0;0;0;0;0;0
9652;0;0;0;0;1;0
9653;0;0;1;0;0;0
9654;0;0;0;0;0;0
9655;0;1;1;0;0;0
9656;0;1;0;0;0;1
9657;0;1;0;0;1;0
9658;0;1;0;0;0;0
9659;0;0;0;0;0;0
9660;0;0;0;0;0;0
9661;0;0;0;0;0;0
9662;0;0;1;0;0;0
9663;0;1;0;0;0;1
9664;0;1;0;0;1;0
9665;0;1;0;0;1;0
9666;0;1;0;0;0;0
9667;0;1;1;0;1;0
9668;0;0;0;0;0;0
9669;0;0;1;0;1;0
9670;0;1;0;0;0;1
9671;0;1;0;0;1;0
9672;0;1;0;0;0;1
9673;0;1;0;0;1;0
9674;0;0;1;0;0;0
9675;0;0;0;0;0;0
9676;0;1;0;1;1;1
9677;0;1;0;0;1;0
9678;0;1;0;0;0;1
9679;0;1;0;0;0;0
9680;0;0;1;0;0;0
9681;0;0;0;0;0;0
9682;0;1;0;1;1;1
9683;0;1;0;0;1;1
9684;0;1;0;1;1;0
9685;0;1;0;0;1;0
9686;0;0;0;0;0;0
9687;0;1;0;1;1;1
9688;0;1;0;1;1;1
9689;0;1;0;0;1;1
9690;0;0;0;1;1;1
9691;0;0;0;0;0;0
9692;0;0;0;0;0;0
9693;0;1;0;1;1;1
9694;0;1;0;0;1;1
9695;0;1;0;1;1;1
9696;0;1;1;0;0;0
9697;0;1;0;0;1;1
9698;0;1;1;0;1;0
9699;0;0;0;0;0;0
9700;0;1;0;1;1;1
9701;0;1;0;1;1;1
9702;0;0;0;0;0;0
9703;0;1;0;1;1;1
9704;0;0;0;0;0;0
9705;0;0;0;0;0;0
9706;0;1;0;1;1;1
9707;0;0;0;0;0;0
9708;0;1;0;0;1;1
9709;0;0;0;0;0;0
9710;0;1;0;1;1;1
9711;0;0;0;0;0;0
9712;0;0;0;0;0;0
9713;0;0;0;0;1;1
9714;0;0;0;0;0;0
9715;0;1;0;1;1;1
9716;0;1;0;0;0;0
9717;0;0;0;0;0;0
9718;0;1;0;0;1;1
9719;0;0;0;0;0;0
9720;0;1;0;1;1;1
9721;0;0;0;0;0;0
9722;0;1;0;1;1;1
9723;0;0;0;0;1;1
9724;1;0;0;0;0;0
9725;0;0;0;0;0;0
9726;0;0;0;0;0;0
9727;0;1;0;1;1;1
9728;0;0;0;0;1;1
9729;0;1;0;1;1;1
9730;0;0;0;0;0;0
9731;0;1;0;1;1;1
9732;0;0;0;0;0;0
9733;0;1;0;1;1;1
9734;0;1;0;1;1;1
9735;0;0;0;0;0;0
9736;0;1;0;1;1;1
9737;0;1;0;1;1;0
9738;0;0;0;0;0;0
9739;0;0;0;0;0;0
9740;0;1;0;0;1;0
9741;0;0;0;0;0;0
9742;0;0;0;0;0;0
9743;0;1;0;1;1;1
9744;0;1;0;1;1;1
9745;0;1;0;1;1;0
9746;0;0;0;0;0;0
9747;0;1;0;1;1;1
9748;0;0;1;0;0;0
9749;0;1;0;1;1;1
9750;0;0;0;0;0;0
9751;0;0;0;0;0;0
9752;0;0;0;0;0;0
9753;0;1;0;1;1;1
9754;0;0;0;0;0;0
9755;0;1;0;1;1;0
9756;0;0;0;0;0;0
9757;0;1;0;1;1;1
9758;0;1;0;1;1;1
9759;0;1;1;1;0;0
9760;0;0;0;1;1;0
9761;0;0;0;0;0;0
9762;0;1;0;0;1;1
9763;0;1;0;0;1;1
9764;1;0;0;1;0;0
9765;0;1;0;1;1;0
9766;0;1;0;1;0;0
9767;0;0;0;0;0;0
9768;0;0;0;1;0;0
9769;0;0;0;0;0;0
9770;0;1;0;0;1;0
9771;0;0;0;0;0;0
9772;0;1;0;0;1;0
9773;0;0;0;0;0;0
9774;0;0;0;0;0;0
9775;0;1;0;1;1;0
9776;0;0;0;0;0;0
9777;0;1;0;1;1;0
9778;0;0;0;0;0;0
9779;0;0;0;0;0;0
9780;0;0;0;0;0;0
9781;0;1;0;0;1;0
9782;0;0;0;0;0;0
9783;1;0;0;0;0;0
9784;0;0;0;0;0;0
9785;0;1;1;1;0;0
9786;0;1;0;0;0;0
9787;0;1;0;1;1;0
9788;1;1;1;1;0;0
9789;0;0;0;0;0;0
9790;1;0;0;1;0;0
9791;0;0;0;0;0;0
9792;0;0;0;0;0;0
9793;0;1;0;0;1;0
9794;0;0;0;0;0;0
9795;0;0;0;0;0;0
9796;1;1;0;1;1;0
9797;0;1;0;0;1;0
9798;0;0;0;0;0;0
9799;0;0;0;0;0;0
9800;0;1;0;1;1;0
9801;0;0;0;0;0;0
9802;0;0;0;0;1;0
9803;0;1;0;0;1;0
9804;0;0;0;0;0;0
9805;0;1;0;0;1;0
9806;0;0;0;0;0;0
9807;0;1;0;0;1;0
9808;0;0;0;0;0;0
9809;0;1;1;1;0;0
9810;0;0;0;0;0;0
9811;0;1;0;0;1;0
9812;0;0;0;0;0;0
9813;0;0;0;1;1;0
9814;0;0;0;1;1;0
9815;0;1;0;0;1;0
9816;0;0;0;0;0;0
9817;1;1;0;1;0;0
9818;0;0;0;0;1;0
9819;0;0;0;0;0;0
9820;0;1;0;1;1;0
9821;0;0;0;0;0;0
9822;0;1;0;0;1;0
9823;1;1;0;1;0;0
9824;0;0;0;0;0;0
9825;0;0;0;0;0;0
9826;0;0;0;0;0;0
9827;0;1;0;0;1;1
9828;1;1;0;1;0;0
9829;0;0;0;0;0;0
9830;0;1;0;1;1;0
9831;0;1;1;1;0;0
9832;0;0;1;1;0;0
9833;0;1;1;1;0;0
9834;0;1;0;0;1;0
9835;0;0;0;0;0;0
9836;0;0;0;0;0;0
9837;0;1;0;1;0;0
9838;0;0;0;0;0;0
9839;0;1;0;0;1;0
9840;1;1;0;1;1;0
9841;0;0;0;0;0;0
9842;0;0;0;0;0;0
9843;0;0;0;0;0;0
9844;1;1;1;1;1;1
9845;1;1;0;0;0;0
9846;1;0;1;0;0;0
9847;1;1;1;1;1;1
9848;1;1;1;1;1;1
9849;1;1;1;1;0;0
9850;1;1;1;1;1;1
9851;1;1;1;1;1;1
9852;1;1;1;1;1;1
9853;0;1;1;1;1;1
9854;0;0;0;0;1;0
9855;1;1;1;1;1;1
9856;1;1;1;1;1;1
9857;1;1;1;1;1;1
9858;1;1;1;0;0;1
9859;0;0;1;0;0;0
9860;1;1;1;1;1;1
9861;1;1;1;1;1;1
9862;1;1;1;1;1;1
9863;0;0;0;1;1;0
9864;1;1;1;1;1;1
9865;0;0;0;0;0;0
9866;1;1;1;1;1;1
9867;1;1;1;1;1;1
9868;1;1;1;1;1;0
9869;1;0;0;0;1;1
9870;1;1;1;1;1;1
9871;1;1;1;1;1;1
9872;0;1;1;1;1;0
9873;1;1;1;1;1;1
9874;1;1;1;1;1;1
9875;1;1;1;1;0;1
9876;0;0;0;0;0;0
9877;1;1;1;1;1;1
9878;0;0;0;0;0;0
9879;1;1;1;1;1;1
9880;1;1;1;1;1;1
9881;0;0;0;0;0;0
9882;0;0;0;1;0;0
9883;1;1;1;1;1;1
9884;1;1;1;1;1;1
9885;1;1;1;1;1;1
9886;1;1;1;1;1;1
9887;1;1;1;1;0;1
9888;0;0;1;0;0;0
9889;1;1;1;1;1;1
9890;1;1;1;1;1;1
9891;1;1;1;1;1;1
9892;0;1;0;1;1;1
9893;1;1;1;1;1;1
9894;0;0;0;0;0;0
9895;1;1;1;1;1;1
9896;1;1;1;1;1;1
9897;1;1;1;1;1;1
9898;0;1;0;1;1;1
9899;1;1;1;1;1;1
9900;1;1;1;1;1;1
9901;1;1;1;1;1;1
9902;1;1;1;1;1;0
9903;1;1;1;1;1;1
9904;1;1;1;1;1;1
9905;1;1;1;1;1;1
9906;1;1;1;1;1;1
9907;0;1;0;0;1;1
9908;1;1;0;1;1;0
9909;1;1;1;1;1;1
9910;1;1;1;1;1;1
9911;0;0;0;0;0;0
9912;1;1;1;1;1;1
9913;1;1;0;1;1;1
9914;0;0;0;0;0;0
9915;1;1;1;1;1;1
9916;0;0;0;0;0;0
9917;0;0;0;0;0;0
9918;1;1;1;1;1;1
9919;1;1;1;1;1;1
9920;1;1;1;1;1;1
9921;1;1;1;1;1;1
9922;1;1;1;1;1;1
9923;0;1;1;1;1;0
9924;1;1;1;1;1;1
9925;0;0;0;0;0;0
9926;0;0;0;0;0;0
9927;1;1;1;1;1;1
9928;0;0;0;0;0;0
9929;1;1;1;1;1;1
9930;1;1;1;1;1;1
9931;1;1;1;1;1;1
9932;1;1;1;1;1;1
9933;0;0;0;0;0;0
9934;0;0;0;0;0;0
9935;0;0;1;1;0;0
9936;0;0;1;0;0;0
9937;1;1;1;1;1;1
9938;1;1;1;1;1;1
9939;0;0;0;0;0;1
9940;0;0;0;0;0;0
9941;1;1;1;1;0;0
9942;0;0;1;1;0;0
9943;0;0;0;0;0;0
9944;1;1;1;1;1;1
9945;0;1;0;0;0;1
9946;0;0;0;0;0;0
9947;0;0;0;0;0;0
9948;1;1;0;0;1;1
9949;1;1;1;1;1;1
9950;0;0;1;0;0;0
9951;0;0;0;0;0;0
9952;0;0;0;0;0;0
9953;1;1;1;1;1;1
9954;1;0;1;1;0;1
9955;0;0;0;0;0;0
9956;0;1;0;0;1;1
9957;0;0;0;0;0;0
9958;0;0;1;1;1;1
9959;0;0;0;0;0;1
9960;1;0;0;1;1;0
9961;1;1;1;1;1;0
9962;1;1;1;1;1;1
9963;0;0;0;0;0;0
9964;1;0;1;1;0;0
9965;1;1;1;1;1;1
9966;1;1;1;1;1;1
9967;1;1;1;1;1;0
9968;1;1;1;1;1;1
9969;1;0;0;1;0;0
9970;0;0;0;0;0;0
9971;1;1;1;1;1;1
9972;0;1;0;1;0;0
9973;0;1;1;1;1;1
9974;0;0;0;0;0;0
9975;0;0;1;0;0;0
9976;1;1;1;1;1;1
9977;1;1;1;1;0;1
9978;0;0;0;0;0;0
9979;1;1;1;0;0;0
9980;0;0;1;0;0;0
9981;1;1;1;1;0;1
9982;0;0;0;0;0;0
9983;0;0;0;0;0;0
9984;1;1;1;0;0;0
9985;1;1;1;1;1;1
9986;1;1;1;1;1;1
9987;0;0;0;1;1;0
9988;0;0;0;0;0;1
9989;1;0;0;0;0;0
9990;1;1;1;1;1;1
9991;1;1;0;0;0;0
9992;1;1;1;1;0;1
9993;0;0;0;0;0;0
9994;0;0;0;0;0;0
9995;1;1;1;1;1;1
9996;1;1;1;1;1;0
9997;1;1;1;1;0;1
9998;1;1;1;1;1;1
9999;1;1;1;1;1;0
10000;1;1;1;0;0;0
10001;1;1;1;1;1;1
10002;1;0;1;1;0;0
10003;1;1;1;1;1;0
10004;1;1;1;1;1;1
10005;0;0;0;0;0;0
10006;1;1;1;1;1;1
10007;1;1;1;1;0;0
10008;1;1;1;1;1;0
10009;1;1;1;1;1;1
10010;1;1;1;1;1;1
10011;1;1;1;1;1;1
10012;1;1;1;1;1;1
10013;1;1;1;1;1;1
10014;1;1;1;1;1;1
10015;1;1;1;1;1;1
10016;1;1;1;1;1;1
10017;1;1;1;1;1;1
10018;1;1;1;1;1;1
10019;1;1;1;1;1;1
10020;1;0;0;0;0;0
10021;1;1;1;1;1;1
10022;0;1;0;0;0;0
10023;1;1;0;1;1;1
10024;1;1;0;0;0;0
10025;1;1;1;1;1;1
10026;1;1;1;1;1;0
10027;0;0;0;0;0;0
10028;1;1;1;1;1;1
10029;0;0;1;0;0;0
10030;0;0;0;0;0;0
10031;1;1;1;1;1;1
10032;1;1;1;1;1;1
10033;1;1;1;1;1;1
10034;1;1;1;1;1;1
10035;1;1;0;1;0;0
10036;0;0;0;0;0;0
10037;1;1;1;1;1;1
10038;1;1;1;1;1;1
10039;1;1;1;1;1;1
10040;0;1;1;0;1;0
10041;1;1;1;1;1;1
10042;1;1;1;1;1;1
10043;1;1;0;1;0;0
10044;1;1;1;1;1;1
10045;1;1;1;1;1;1
10046;0;0;1;1;1;0
10047;1;1;1;1;1;1
10048;0;0;0;0;0;0
10049;0;0;0;0;0;0
10050;1;1;1;1;1;1
10051;1;1;1;1;1;1
10052;0;0;0;0;0;0
10053;1;1;1;1;1;1
10054;1;1;1;1;1;1
10055;1;1;1;1;1;1
10056;1;1;1;1;1;0
10057;0;0;0;0;0;0
10058;1;1;1;1;1;1
10059;1;1;1;1;1;1
10060;1;1;1;1;1;1
10061;0;0;0;0;1;0
10062;1;1;1;1;1;1
10063;1;0;0;0;0;0
10064;1;1;1;1;1;1
10065;1;1;1;1;1;1
10066;0;1;1;1;1;1
10067;0;0;0;0;0;0
10068;0;0;0;0;0;0
10069;1;1;1;1;1;1
10070;1;1;1;1;1;1
10071;1;1;1;1;1;0
10072;1;1;1;1;0;0
10073;1;1;1;1;1;1
10074;1;1;1;1;1;1
10075;1;1;1;1;1;1
10076;1;1;1;1;1;1
10077;1;1;1;1;1;1
10078;0;0;0;0;1;1
10079;0;1;1;1;0;0
10080;0;0;0;0;0;0
10081;1;1;1;1;1;1
10082;1;1;1;1;1;1
10083;1;1;1;1;1;1
10084;1;1;1;1;1;1
10085;1;1;0;0;0;1
10086;1;1;1;1;1;1
10087;1;1;1;1;1;1
10088;1;1;1;1;1;1
10089;1;1;1;1;1;1
10090;1;1;1;1;1;1
10091;1;1;1;1;1;1
10092;0;1;1;0;1;0
10093;1;1;1;1;1;1
10094;1;1;1;0;1;0
10095;1;1;1;1;1;1
10096;1;1;1;1;1;1
10097;1;1;1;1;1;1
10098;1;1;1;1;1;1
10099;1;1;1;1;1;1
10100;1;1;1;1;1;1
10101;1;1;1;1;1;1
10102;0;0;0;0;0;0
10103;1;1;1;1;0;0
10104;1;1;0;1;1;1
10105;1;1;1;1;1;1
10106;1;1;1;1;0;0
