position	text_id	difference	html
257 	18236 	0 	<span style="background-color: #ffff00">bill oddie</span> stars in <span style="background-color: #ffff00">bananaman</span> .
142 	18121 	0 	<span style="background-color: #ffff00">ampara hospital</span> is in <span style="background-color: #ffff00">sri lanka</span> .
307 	18286 	0 	<span style="background-color: #ffff00">chorizo</span> is an ingredient in <span style="background-color: #ffff00">bandeja paisa</span> .
335 	18314 	0 	<span style="background-color: #ffff00">baduy</span> is an ethnic group of <span style="background-color: #ffff00">java</span> .
501 	18481 	0 	oclc number <span style="background-color: #ffff00">45644811</span> is for <span style="background-color: #ffff00">aenir</span> .
51 	18030 	0 	<span style="background-color: #ffff00">athens</span> mayor is <span style="background-color: #ffff00">giorgos kaminis</span> .
480 	18460 	0 	<span style="background-color: #ffff00">abhandlungen aus dem mathematischen seminar der universität hamburg</span> has the lccn number <span style="background-color: #ffff00">32024459</span> .
404 	18384 	0 	<span style="background-color: #ffff00">afc ajax</span> 's manager is <span style="background-color: #ffff00">frank de boer</span> .
259 	18238 	0 	<span style="background-color: #ffff00">bill oddie</span> starred in <span style="background-color: #ffff00">bananaman</span> .
27 	18006 	0 	the runway length of <span style="background-color: #ffff00">alpena county regional airport</span> is 1533.0 .
505 	18485 	0 	<span style="background-color: #ffff00">alcatraz versus the evil librarians</span> has an oclc number of <span style="background-color: #ffff00">78771100</span> .
332 	18311 	0 	<span style="background-color: #ffff00">italians</span> is the name given to people from <span style="background-color: #ffff00">italy</span> .
398 	18378 	0 	the ground of <span style="background-color: #ffff00">a.s. gubbio 1910</span> is located in <span style="background-color: #ffff00">italy</span> .
46 	18025 	0 	<span style="background-color: #ffff00">angola international airport</span> city served is <span style="background-color: #ffff00">luanda</span> .
331 	18310 	0 	<span style="background-color: #ffff00">italians</span> are from <span style="background-color: #ffff00">italy</span> .
251 	18230 	0 	<span style="background-color: #ffff00">bananaman</span> is broadcast by stv .
99 	18078 	0 	<span style="background-color: #ffff00">apollo 8</span> is operated by <span style="background-color: #ffff00">nasa</span> .
473 	18453 	0 	the isbn number of <span style="background-color: #ffff00">a long long way</span> is <span style="background-color: #ffff00">0-670-03380-4</span> .
17 	17996 	0 	<span style="background-color: #ffff00">agra airport</span> is located in <span style="background-color: #ffff00">agra</span> .
62 	18041 	0 	the capital of <span style="background-color: #ffff00">denmark</span> is <span style="background-color: #ffff00">copenhagen</span> .
258 	18237 	0 	<span style="background-color: #ffff00">bananaman</span> starred <span style="background-color: #ffff00">bill oddie</span> .
52 	18031 	0 	<span style="background-color: #ffff00">giorgos kaminis</span> is the mayor of <span style="background-color: #ffff00">athens</span> .
314 	18293 	0 	<span style="background-color: #ffff00">barny cakes</span> contain 1.8 g of protein .
309 	18288 	0 	<span style="background-color: #ffff00">barny cakes</span> were created by <span style="background-color: #ffff00">mondelez international</span> .
530 	18510 	0 	<span style="background-color: #ffff00">john cowper powys</span> is the author of `` <span style="background-color: #ffff00">wolf solent</span> '' .
117 	18096 	0 	<span style="background-color: #ffff00">103 colmore row</span> is located at <span style="background-color: #ffff00">colmore row</span> .
421 	18401 	0 	<span style="background-color: #ffff00">amsterdam-centrum</span> is part of <span style="background-color: #ffff00">amsterdam</span> .
63 	18042 	0 	<span style="background-color: #ffff00">copenhagen</span> is the capital of <span style="background-color: #ffff00">denmark</span> .
74 	18053 	0 	the leader of <span style="background-color: #ffff00">pakistan</span> is <span style="background-color: #ffff00">anwar zaheer jamali</span> .
31 	18010 	0 	<span style="background-color: #ffff00">amsterdam airport schiphol</span> serves the city of <span style="background-color: #ffff00">amsterdam</span> .
164 	18143 	0 	the capital of <span style="background-color: #ffff00">south africa</span> is <span style="background-color: #ffff00">cape town</span> .
447 	18427 	0 	<span style="background-color: #ffff00">alba iulia</span> is located in <span style="background-color: #ffff00">romania</span> .
427 	18407 	0 	<span style="background-color: #ffff00">john van den brom</span> plays for <span style="background-color: #ffff00">az alkmaar</span> .
71 	18050 	0 	the leader of <span style="background-color: #ffff00">greece</span> is <span style="background-color: #ffff00">nikos voutsis</span> .
500 	18480 	0 	oclc number <span style="background-color: #ffff00">45644811</span> is <span style="background-color: #ffff00">aenir</span> .
141 	18120 	0 	<span style="background-color: #ffff00">ampara hospital</span> is located in <span style="background-color: #ffff00">sri lanka</span> .
42 	18021 	0 	the runway name of <span style="background-color: #ffff00">andrews county airport</span> is <span style="background-color: #ffff00">11/29</span> .
325 	18304 	0 	a variation on <span style="background-color: #ffff00">dessert</span> is <span style="background-color: #ffff00">cake</span> .
93 	18072 	0 	<span style="background-color: #ffff00">william anders</span> was a backup pilot on the <span style="background-color: #ffff00">apollo 11</span> mission .
311 	18290 	0 	<span style="background-color: #ffff00">barny cakes</span> can be <span style="background-color: #ffff00">chocolate</span> flavoured .
158 	18137 	0 	<span style="background-color: #ffff00">bill marriott</span> is the key person at <span style="background-color: #ffff00">marriott international</span> .
518 	18498 	0 	<span style="background-color: #ffff00">hiv</span> is genus <span style="background-color: #ffff00">lentivirus</span> .
16 	17995 	0 	<span style="background-color: #ffff00">agra airport</span> is in <span style="background-color: #ffff00">agra</span> .
326 	18305 	0 	<span style="background-color: #ffff00">ice cream</span> is a type of <span style="background-color: #ffff00">dessert</span> .
324 	18303 	0 	<span style="background-color: #ffff00">patrick mcloughlin</span> is the leader of <span style="background-color: #ffff00">derbyshire dales</span> .
294 	18273 	0 	<span style="background-color: #ffff00">ayam penyet</span> is a dish that should be served <span style="background-color: #ffff00">hot</span> .
119 	18098 	0 	<span style="background-color: #ffff00">11 diagonal street</span> was completed in <span style="background-color: #ffff00">1983</span> .
329 	18308 	0 	<span style="background-color: #ffff00">jusuf kalla</span> is a leader in <span style="background-color: #ffff00">indonesia</span> .
295 	18274 	0 	<span style="background-color: #ffff00">ayam penyet</span> is served <span style="background-color: #ffff00">hot</span> .
489 	18469 	0 	<span style="background-color: #ffff00">acta palaeontologica polonica</span> has the coden code apgpac .
60 	18039 	0 	the leader of <span style="background-color: #ffff00">belgium</span> is <span style="background-color: #ffff00">philippe of belgium</span> .
453 	18433 	0 	the patron saint of <span style="background-color: #ffff00">romania</span> is <span style="background-color: #ffff00">andrew the apostle</span> .
252 	18231 	0 	<span style="background-color: #ffff00">bananaman</span> is broadcasted by `` stv '' .
413 	18393 	0 	<span style="background-color: #ffff00">az alkmaar</span> has 17023 members .
15 	17994 	0 	<span style="background-color: #ffff00">afonso pena international airport</span> is operated by <span style="background-color: #ffff00">infraero</span> .
53 	18032 	0 	the mayor of <span style="background-color: #ffff00">athens</span> is <span style="background-color: #ffff00">giorgos kaminis</span> .
471 	18451 	0 	<span style="background-color: #ffff00">a fortress of grey ice</span> was made in <span style="background-color: #ffff00">hardcover</span> .
313 	18292 	0 	<span style="background-color: #ffff00">barny cakes</span> contain 1.8 g of protein .
516 	18496 	0 	<span style="background-color: #ffff00">cornell big red</span> is the nickname for <span style="background-color: #ffff00">cornell university</span> .
452 	18432 	0 	<span style="background-color: #ffff00">alba iulia</span> is part of <span style="background-color: #ffff00">alba county</span> .
163 	18142 	0 	<span style="background-color: #ffff00">cape town</span> is the capital of <span style="background-color: #ffff00">south africa</span> .
75 	18054 	0 	<span style="background-color: #ffff00">pakistan</span> has a leader called <span style="background-color: #ffff00">anwar zaheer jamali</span> .
405 	18385 	0 	the manager of <span style="background-color: #ffff00">afc ajax</span> is <span style="background-color: #ffff00">frank de boer</span> .
448 	18428 	0 	<span style="background-color: #ffff00">alba iulia</span> is in the country of <span style="background-color: #ffff00">romania</span> .
127 	18106 	0 	<span style="background-color: #ffff00">300 north lasalle</span> has 60 floors .
