resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1927;0;0;1;1;0;0
1928;0;0;0;0;0;0
1929;0;0;0;0;0;0
1930;0;12;0;0;12;12
1931;0;0;0;0;0;0
1932;0;0;0;0;0;0
1933;0;0;0;0;0;0
1934;0;0;0;0;0;0
1935;0;0;0;0;0;0
1936;12;0;0;0;0;0
1937;0;0;0;0;0;0
1938;10;0;8;10;10;18
1939;0;0;0;0;0;0
1940;0;0;0;0;0;0
1941;0;0;0;0;0;0
1942;0;0;0;0;0;0
1943;5;5;5;5;5;0
1944;9;9;9;9;9;9
1945;0;0;0;0;0;0
1946;0;0;0;0;0;0
1947;1;1;1;1;1;1
1948;0;1;0;1;1;1
1949;0;0;0;0;0;0
1950;0;0;0;0;0;0
1951;0;6;0;6;6;6
1952;0;0;0;0;0;0
1953;0;0;0;0;0;0
1954;0;0;0;0;0;0
1955;0;1;0;0;0;0
1956;0;0;0;0;0;0
1957;0;0;0;0;0;0
1958;1;0;0;0;0;0
1959;0;0;1;0;0;1
1960;0;0;0;0;3;0
1961;0;0;1;1;0;1
1962;0;0;0;0;1;1
1963;0;0;0;0;0;0
1964;0;0;0;0;0;0
1965;0;0;0;0;0;0
1966;0;0;0;0;0;0
1967;0;0;0;0;0;0
1968;0;9;9;9;9;9
1969;6;0;0;0;0;0
1970;0;0;0;0;0;0
1971;0;0;0;0;0;0
1972;0;0;0;0;0;0
1973;0;0;0;0;0;0
1974;0;0;0;0;0;0
1975;0;0;0;0;0;0
1976;71;71;71;71;71;71
1977;0;0;0;0;0;0
1978;10;10;10;10;10;10
1979;0;0;0;0;0;0
1980;0;0;0;0;0;0
1981;0;0;0;0;0;0
1982;0;0;0;0;0;0
1983;0;0;0;0;0;0
1984;0;0;0;0;0;0
1985;0;0;0;0;0;0
1986;0;0;0;0;0;0
1987;0;0;0;0;0;0
1988;8;8;8;8;7;8
1989;0;0;0;0;0;0
1990;0;0;0;0;0;0
1991;0;0;0;0;0;0
1992;0;0;0;0;0;0
1993;0;0;0;0;0;0
1994;0;0;0;0;0;0
1995;6;8;6;6;6;0
1996;0;0;0;0;0;0
1997;36;36;36;36;36;36
1998;0;0;0;0;0;0
1999;0;0;0;0;0;0
2000;0;0;0;0;0;0
2001;0;0;0;0;0;0
2002;0;0;0;0;0;0
2003;0;0;0;0;0;0
2004;2;2;2;2;2;2
2005;0;0;0;0;0;0
2006;0;0;0;0;0;0
2007;0;0;0;0;0;0
2008;0;0;0;0;0;0
2009;0;0;0;0;0;0
2010;0;0;0;0;0;0
2011;8;8;0;8;8;8
2012;0;0;0;0;0;0
2013;0;0;0;0;0;0
2014;0;0;0;0;0;0
2015;0;0;0;0;0;0
2016;0;0;0;0;0;0
2017;0;0;0;0;0;0
2018;0;0;0;0;0;0
2019;0;0;0;0;0;6
2020;4;4;4;4;4;4
2021;0;0;0;0;0;0
2022;0;0;0;0;0;0
2023;1;2;1;1;0;6
2024;4;4;4;4;4;4
2025;0;0;0;0;0;0
2026;0;0;0;0;0;0
2027;0;0;0;10;10;10
2028;0;0;9;0;0;0
2029;0;0;0;0;0;0
2030;0;0;0;0;0;0
2031;0;0;0;0;0;0
2032;0;0;0;0;0;0
2033;0;0;0;0;0;0
2034;11;11;11;11;3;11
2035;2;2;0;2;2;2
2036;0;0;0;0;0;0
2037;7;7;7;7;6;4
2038;9;5;0;9;9;9
2039;0;0;0;0;0;0
2040;0;0;0;0;0;0
2041;8;9;9;8;9;8
2042;2;2;2;2;2;2
2043;0;0;0;0;0;0
2044;0;0;0;0;0;0
2045;5;5;5;5;5;5
2046;0;0;0;0;0;0
2047;0;0;0;0;0;0
2048;0;0;0;0;0;6
2049;0;0;0;0;0;0
2050;5;5;5;5;5;5
2051;0;0;0;0;0;0
2052;0;0;0;0;0;0
2053;0;0;0;0;1;6
2054;0;1;1;1;1;1
2055;0;0;0;0;0;0
2056;0;0;0;0;0;0
2057;0;0;0;0;0;0
2058;0;0;0;0;0;0
2059;0;0;2;0;0;2
2060;0;0;0;0;0;0
2061;0;0;0;0;0;0
2062;4;9;9;9;9;9
2063;0;0;0;0;0;0
2064;0;0;0;0;0;0
2065;5;5;5;5;5;5
2066;0;0;0;5;4;0
2067;0;7;0;0;0;6
2068;0;0;0;0;0;0
2069;0;0;0;0;0;0
2070;0;0;0;0;0;0
2071;0;0;0;0;0;0
2072;0;0;0;0;0;0
2073;0;0;0;0;0;0
2074;0;0;0;0;0;0
2075;0;3;8;8;0;0
2076;0;0;0;0;0;0
2077;0;0;0;0;0;0
2078;0;0;0;0;0;0
2079;0;0;0;0;0;0
2080;0;0;0;0;0;0
2081;0;0;0;0;0;0
2082;0;0;0;0;0;0
2083;0;0;0;0;0;0
2084;0;0;0;0;0;0
2085;0;0;0;0;0;0
2086;0;0;0;0;0;0
2087;0;0;0;0;0;0
2088;1;1;0;1;0;1
2089;0;3;0;3;3;3
2090;0;0;0;0;0;0
2091;0;0;0;0;0;0
2092;0;0;0;0;0;0
2093;0;0;0;0;0;0
2094;0;9;9;9;9;9
2095;0;0;0;0;0;0
2096;9;9;1;9;9;10
2097;0;9;0;0;0;0
2098;0;0;0;0;0;0
2099;0;0;0;0;0;0
2100;0;0;0;0;0;0
2101;9;9;9;9;9;9
2102;0;0;0;0;0;0
2103;0;0;0;0;0;0
2104;10;10;10;10;10;10
2105;0;0;0;0;0;0
2106;0;0;0;0;0;0
2107;0;0;0;0;0;0
2108;0;0;0;0;0;0
2109;0;0;0;0;0;0
2110;0;0;0;0;0;0
2111;0;0;0;0;0;0
2112;0;0;0;0;0;0
2113;5;5;5;5;5;7
2114;0;0;0;0;0;0
2115;0;0;0;0;0;0
2116;0;0;0;0;0;0
2117;0;0;0;0;0;0
2118;0;0;0;0;0;0
2119;0;0;0;0;0;0
2120;0;0;0;0;0;0
2121;0;0;0;0;0;0
2122;0;0;0;0;0;0
2123;13;13;13;13;13;13
2124;0;0;0;0;0;0
2125;0;0;0;0;0;0
2126;0;0;0;0;0;0
2127;0;10;0;10;10;10
2128;0;0;0;0;0;0
2129;0;0;0;0;0;0
2130;0;0;0;0;0;0
2131;0;0;0;0;0;0
2132;0;0;0;0;0;0
2133;13;13;13;13;0;0
2134;0;3;0;0;3;3
2135;0;0;0;0;0;0
2136;0;0;0;0;0;0
2137;0;0;0;0;0;0
2138;0;0;0;0;0;0
2139;10;0;10;0;10;10
2140;0;0;0;0;0;0
2141;0;0;0;0;0;0
2142;0;0;0;0;0;0
2143;0;0;0;0;0;0
2144;0;0;0;0;0;5
2145;0;0;0;0;0;0
2146;0;0;0;0;0;0
2147;0;0;0;0;0;0
2148;0;0;0;0;0;0
2149;13;13;0;0;0;0
2150;0;0;0;0;0;0
2151;0;0;0;0;0;0
2152;0;0;0;0;0;0
2153;0;0;0;0;0;0
2154;0;0;0;0;0;0
2155;0;0;7;7;7;7
2156;1;0;1;0;0;9
2157;0;0;0;0;0;0
2158;0;9;0;9;9;9
2159;0;10;0;0;0;10
2160;0;0;0;0;0;0
2161;0;0;0;0;0;0
2162;13;0;13;13;13;13
2163;0;0;0;0;0;0
2164;0;0;0;0;0;0
2165;0;0;0;0;0;0
2166;0;0;0;0;9;0
2167;7;7;7;7;7;7
2168;8;10;8;2;10;10
2169;0;0;0;0;0;0
2170;7;11;0;0;0;0
2171;0;0;0;0;0;0
2172;0;0;0;0;0;0
2173;0;0;0;0;0;0
2174;4;4;4;4;4;4
2175;0;11;0;0;0;0
2176;0;11;0;4;4;0
2177;0;0;0;0;0;0
2178;13;0;0;0;0;0
2179;0;0;0;0;0;0
2180;0;0;0;0;0;0
2181;0;0;0;0;0;4
2182;4;0;4;0;11;5
2183;0;0;0;0;0;0
2184;0;0;0;0;0;0
2185;0;0;0;3;3;3
2186;4;4;4;4;4;4
2187;0;0;0;0;0;0
2188;0;0;0;0;0;0
2189;3;3;3;3;0;13
2190;0;0;0;0;0;0
2191;0;0;0;0;0;0
2192;9;9;9;9;9;9
2193;0;0;0;0;0;0
2194;0;0;0;0;0;0
2195;0;0;0;0;0;0
2196;0;0;0;0;0;0
2197;0;0;0;0;0;0
2198;4;4;4;4;4;4
2199;0;0;0;0;0;0
2200;0;0;0;0;0;0
2201;13;0;0;0;0;0
2202;0;0;0;0;0;0
2203;0;0;0;0;0;0
2204;0;0;0;0;0;0
2205;0;0;0;0;0;0
2206;0;0;0;0;0;0
2207;0;0;0;0;0;0
2208;3;3;0;3;3;3
2209;0;0;0;0;0;0
2210;0;0;0;0;0;0
2211;9;9;9;9;9;9
2212;0;0;0;0;0;0
2213;0;0;0;0;0;0
2214;0;0;0;0;0;0
2215;0;0;0;0;0;0
2216;9;9;0;9;9;9
2217;0;0;0;0;0;0
2218;0;0;0;0;0;0
2219;0;0;0;0;0;0
2220;0;0;0;0;0;0
2221;0;0;4;0;0;0
2222;4;0;0;0;9;0
2223;13;13;13;13;2;0
2224;0;0;0;0;0;0
2225;0;0;4;0;0;0
2226;4;4;4;4;4;0
2227;19;17;17;17;17;17
2228;0;0;0;0;0;36
2229;0;0;0;0;0;0
2230;0;0;4;0;0;0
2231;6;6;6;6;6;6
2232;0;0;0;0;0;2
2233;36;28;15;28;15;0
2234;19;4;4;19;19;19
2235;11;12;11;11;11;11
2236;8;8;8;8;8;8
2237;0;0;4;0;0;0
2238;0;0;0;0;13;2
2239;0;0;2;2;2;2
2240;0;0;0;0;0;15
2241;15;15;0;15;15;15
2242;0;12;11;1;1;0
2243;0;0;11;0;0;0
2244;0;0;0;0;0;0
2245;0;0;0;0;0;0
2246;0;0;0;0;0;2
2247;0;0;0;11;0;15
2248;0;12;12;0;0;0
2249;0;0;0;0;0;23
2250;17;17;17;2;2;2
2251;2;2;9;2;2;2
2252;3;0;0;0;0;0
2253;0;0;0;0;0;0
2254;0;5;0;0;13;15
2255;4;4;18;4;6;4
2256;0;0;0;0;0;0
2257;2;2;2;2;12;2
2258;10;10;10;10;10;10
2259;0;0;0;0;0;0
2260;4;16;2;7;12;7
2261;0;0;0;0;0;0
2262;0;0;0;0;0;0
2263;18;18;18;18;16;18
2264;0;0;0;0;0;0
2265;6;7;6;12;12;2
2266;0;0;0;0;0;0
2267;4;6;4;4;6;6
2268;0;0;0;0;0;0
2269;0;0;0;0;0;0
2270;0;0;0;0;0;0
2271;0;0;0;0;0;0
2272;0;0;0;0;0;0
2273;0;0;0;0;0;10
2274;2;6;2;2;0;2
2275;7;7;6;7;10;7
2276;8;8;8;8;8;8
2277;0;0;0;0;0;0
2278;10;10;10;10;10;10
2279;0;0;0;0;0;0
2280;0;0;0;0;0;0
2281;2;2;2;2;12;2
2282;0;11;11;11;11;23
2283;0;0;0;0;0;0
2284;0;0;0;0;0;0
2285;0;0;0;0;0;0
2286;0;4;4;4;4;4
2287;0;0;0;0;0;0
2288;0;0;0;0;0;0
2289;0;0;4;0;0;4
2290;0;0;0;0;0;0
2291;0;0;0;0;0;0
2292;0;0;0;0;0;0
2293;8;8;0;0;0;0
2294;11;10;2;10;11;11
2295;10;9;0;4;9;9
2296;0;0;0;0;0;5
2297;14;6;0;0;14;16
2298;0;1;0;1;0;1
2299;0;0;0;0;3;0
2300;0;0;0;0;0;0
2301;0;5;0;0;10;8
2302;0;0;0;0;0;0
2303;0;8;11;0;11;0
2304;8;8;8;8;8;8
2305;11;10;2;10;16;11
2306;0;0;0;0;0;0
2307;0;0;0;0;0;0
2308;0;0;0;0;0;0
2309;0;0;0;9;9;9
2310;0;0;0;0;0;5
2311;10;0;0;0;14;16
2312;0;0;1;1;0;1
2313;0;7;4;7;7;7
2314;0;0;0;0;0;0
2315;0;0;0;0;0;0
2316;0;0;0;0;0;0
2317;12;12;12;12;13;34
2318;0;0;0;0;0;0
2319;4;0;0;11;11;11
2320;0;0;0;0;0;0
2321;0;0;0;0;0;0
2322;0;0;0;0;0;0
2323;3;3;3;8;32;37
2324;0;0;0;0;0;0
2325;4;4;0;0;11;11
2326;0;0;0;0;0;0
2327;0;0;0;0;0;0
2328;0;0;0;0;0;0
2329;0;0;0;0;0;43
2330;0;0;0;0;0;0
2331;10;10;14;32;14;14
2332;0;0;0;0;0;35
2333;0;0;0;0;1;29
2334;0;0;0;0;4;4
2335;0;0;4;22;4;4
2336;0;0;0;0;0;0
2337;5;5;5;5;5;5
2338;0;0;0;0;0;4
2339;27;8;28;8;8;25
2340;4;13;0;22;4;4
2341;0;0;0;0;0;0
2342;0;0;0;0;0;0
2343;0;0;0;0;0;28
2344;0;0;4;0;16;4
2345;22;22;22;0;22;20
2346;0;4;4;20;9;0
2347;0;0;0;0;0;0
2348;0;0;0;0;0;29
2349;17;17;17;17;17;22
2350;0;16;4;16;16;4
2351;0;0;0;0;0;31
2352;0;0;0;0;0;13
2353;0;0;0;0;0;0
2354;13;13;13;13;14;19
2355;0;0;0;0;1;28
2356;0;16;4;4;16;4
2357;27;8;27;8;10;27
2358;1;5;1;14;10;16
2359;0;0;0;0;0;0
2360;0;0;0;0;0;0
2361;0;0;0;0;0;73
2362;0;0;0;0;0;0
2363;0;0;0;0;3;0
2364;1;1;1;15;12;16
2365;0;0;0;0;0;9
2366;0;0;0;0;0;0
2367;0;0;0;0;0;9
2368;1;0;1;1;1;1
2369;21;9;4;15;4;9
2370;0;0;0;0;0;0
2371;0;0;0;0;0;0
2372;0;12;0;12;13;39
2373;9;9;9;9;9;9
2374;0;1;0;0;0;0
2375;0;0;0;0;0;25
2376;0;0;0;0;0;0
2377;0;0;0;0;0;0
2378;0;0;0;0;0;0
2379;0;0;0;0;0;0
2380;0;0;0;0;0;0
2381;0;0;0;0;3;0
2382;0;1;0;0;0;0
2383;4;15;4;4;4;4
2384;0;0;0;0;0;0
2385;0;0;0;0;0;0
2386;10;0;0;0;0;4
2387;0;0;0;0;0;0
2388;0;6;6;12;6;6
2389;0;0;0;0;0;0
2390;0;0;0;0;0;0
2391;0;0;0;0;0;0
2392;6;0;0;0;6;6
2393;0;0;0;0;0;0
2394;0;0;0;0;0;0
2395;0;0;16;11;0;4
2396;0;0;0;0;0;0
2397;0;0;0;0;0;0
2398;0;11;0;0;0;4
2399;0;0;0;0;0;0
2400;0;0;0;0;0;0
2401;0;0;0;0;0;0
2402;0;0;0;0;0;0
2403;10;10;0;12;13;10
2404;0;0;0;0;0;0
2405;0;10;0;10;6;10
2406;0;0;0;0;0;0
2407;0;0;0;0;13;0
2408;0;0;0;0;0;0
2409;0;0;0;0;0;0
2410;0;0;0;0;0;0
2411;0;0;0;0;0;8
2412;0;0;0;0;0;0
2413;0;0;0;0;0;7
2414;0;5;0;0;0;8
2415;0;4;4;10;4;0
2416;2;2;2;2;11;2
2417;0;9;0;9;9;4
2418;0;0;0;0;0;0
2419;0;0;0;0;0;0
2420;0;0;0;0;0;0
2421;0;0;0;0;0;8
2422;2;2;10;2;3;3
2423;9;9;9;9;0;2
2424;9;9;9;9;10;7
2425;0;0;0;4;0;0
2426;0;0;0;0;0;7
2427;0;0;0;0;4;0
2428;0;0;0;0;13;0
2429;0;0;0;0;0;0
2430;0;0;0;0;13;10
2431;0;0;0;0;0;0
2432;0;0;0;0;0;0
2433;0;0;10;0;10;10
2434;0;0;15;0;11;15
2435;9;0;0;2;0;7
2436;0;0;0;4;0;0
2437;0;0;0;0;9;0
2438;0;0;0;9;9;7
2439;0;0;0;0;0;0
2440;0;0;0;0;0;0
2441;0;0;0;0;0;58
2442;0;0;0;0;0;0
2443;1;0;0;0;1;1
2444;0;0;0;0;0;0
2445;1;0;0;18;1;0
2446;0;0;0;9;0;7
2447;0;0;0;0;0;0
2448;0;10;10;10;0;50
2449;4;4;4;13;13;11
2450;0;0;0;0;0;0
2451;0;0;0;0;0;0
2452;0;0;0;0;0;0
2453;0;0;0;0;0;58
2454;0;0;0;0;0;0
2455;0;12;0;0;12;14
2456;0;0;0;0;0;0
2457;0;0;0;0;0;8
2458;0;0;0;0;0;0
2459;0;0;0;0;0;8
2460;0;0;0;0;0;0
2461;0;0;2;0;0;0
2462;0;0;0;6;0;0
2463;0;0;0;0;3;8
2464;0;0;0;0;0;0
2465;0;0;0;0;0;14
2466;0;0;0;0;0;2
2467;0;0;0;0;0;0
2468;0;0;0;0;0;8
2469;0;0;0;0;0;8
2470;0;0;0;0;0;0
2471;0;0;0;0;0;0
2472;0;0;0;0;0;0
2473;0;0;0;0;0;10
2474;0;0;0;0;0;0
2475;0;0;0;0;0;0
2476;0;0;0;0;10;10
2477;15;4;15;11;15;10
2478;6;6;6;6;24;6
2479;0;0;0;0;0;0
2480;0;0;0;0;0;0
2481;0;0;0;0;0;0
2482;0;0;0;0;0;10
2483;4;4;4;4;4;4
2484;0;0;0;0;0;0
2485;31;31;27;36;36;31
2486;0;0;0;0;0;0
2487;4;0;0;4;19;4
2488;0;0;0;0;0;0
2489;0;0;0;0;0;0
2490;0;0;0;0;0;0
2491;0;0;0;0;0;0
2492;0;0;0;0;0;0
2493;34;40;40;40;40;39
2494;0;9;2;2;6;16
2495;0;0;0;0;0;0
2496;0;0;0;0;0;0
2497;0;0;0;0;0;0
2498;13;9;9;0;0;9
2499;9;0;9;11;9;9
2500;0;0;0;0;0;0
2501;9;9;9;0;0;9
2502;0;0;0;0;0;0
2503;0;0;0;0;0;0
2504;0;0;0;0;0;0
2505;0;0;0;0;3;5
2506;0;0;0;0;0;0
2507;0;0;0;0;0;8
2508;0;0;0;0;0;0
2509;4;0;4;0;0;0
2510;0;0;0;0;0;0
2511;0;0;0;0;0;0
2512;0;0;0;0;0;0
2513;0;0;0;0;0;11
2514;0;0;0;0;0;0
2515;11;11;11;11;15;8
2516;0;0;0;0;0;0
2517;2;0;2;2;0;2
2518;8;8;8;8;8;8
2519;0;0;0;0;0;0
2520;0;0;0;0;0;0
2521;0;11;0;11;11;11
2522;0;0;0;0;0;0
2523;6;6;11;11;11;11
2524;0;0;0;0;3;0
2525;0;0;0;0;0;0
2526;0;0;0;0;0;0
2527;2;2;2;2;2;2
2528;0;0;0;0;0;11
2529;0;0;0;0;0;0
2530;0;0;0;0;0;0
2531;0;0;0;0;0;0
2532;0;0;0;0;0;0
2533;0;4;0;0;0;0
2534;0;0;0;0;0;11
2535;0;3;0;3;3;5
2536;0;0;0;0;0;0
2537;0;0;0;0;0;0
2538;15;15;15;15;15;15
2539;0;0;0;0;0;0
2540;0;0;0;0;9;0
2541;2;2;2;2;2;2
2542;0;0;0;0;0;11
2543;0;0;0;0;0;0
2544;0;0;0;0;0;0
2545;0;0;0;0;0;0
2546;11;11;11;11;11;11
2547;0;0;0;0;0;0
2548;0;0;0;0;0;0
2549;0;0;0;0;0;0
2550;0;0;0;0;0;11
2551;0;0;0;0;0;0
2552;0;0;0;0;0;0
2553;12;12;12;12;12;12
2554;0;0;0;0;0;0
2555;0;0;0;0;0;0
2556;32;32;32;32;32;32
2557;0;0;0;0;0;11
2558;0;0;0;0;0;0
2559;0;0;0;0;0;0
2560;0;0;0;0;0;0
2561;0;0;0;0;0;0
2562;19;19;19;40;19;19
2563;0;4;4;0;4;0
2564;10;10;10;10;10;10
2565;9;9;9;9;9;9
2566;8;0;12;0;0;0
2567;0;0;0;0;0;0
2568;9;9;3;0;11;0
2569;0;0;0;0;0;0
2570;0;0;0;0;0;0
2571;0;0;0;0;0;0
2572;0;0;0;0;0;0
2573;0;0;0;0;0;0
2574;6;0;21;0;0;4
2575;0;4;0;10;10;10
2576;19;11;19;19;19;14
2577;4;4;0;4;0;4
2578;0;0;0;0;0;0
2579;11;11;11;11;11;11
2580;0;0;0;0;0;0
2581;0;10;10;10;10;12
2582;8;9;8;9;9;9
2583;0;0;0;0;0;13
2584;0;0;0;0;0;0
2585;0;0;0;0;14;14
2586;0;0;0;0;0;0
2587;0;0;0;0;0;0
2588;0;6;0;6;6;4
2589;0;0;3;0;3;3
2590;0;0;0;0;0;0
2591;0;0;0;0;0;0
2592;0;0;0;0;0;13
2593;10;0;0;0;0;13
2594;0;0;0;0;0;0
2595;0;0;0;0;0;13
2596;0;0;0;0;0;0
2597;0;0;0;0;0;0
2598;0;0;0;0;0;0
2599;0;0;0;0;0;0
2600;0;0;0;0;0;0
2601;0;0;0;0;0;0
2602;0;0;0;0;0;0
2603;7;5;5;5;8;8
2604;0;0;0;0;0;0
2605;8;8;8;8;8;8
2606;0;0;0;0;0;0
2607;0;0;4;0;0;0
2608;0;0;0;0;0;0
2609;0;0;0;0;0;0
2610;13;13;0;0;0;13
2611;0;0;0;0;0;0
2612;0;0;0;0;3;5
2613;0;0;0;0;0;0
2614;0;0;0;0;0;0
2615;0;0;0;0;0;0
2616;0;0;0;0;0;0
2617;0;0;0;0;0;0
2618;0;0;0;0;0;0
2619;0;0;0;0;0;0
2620;7;8;7;7;8;7
2621;0;0;0;0;0;0
2622;4;8;0;7;0;0
2623;0;0;0;0;15;15
2624;11;11;11;11;11;26
2625;0;0;0;0;0;36
2626;0;0;0;0;0;0
2627;0;0;0;0;0;0
2628;0;0;0;0;0;2
2629;0;0;0;0;0;36
2630;0;0;0;0;4;0
2631;0;0;0;0;15;15
2632;0;0;0;0;0;0
2633;4;0;0;9;0;0
2634;0;0;0;0;15;15
2635;0;0;0;0;0;36
2636;0;0;0;0;13;0
2637;0;0;0;0;15;0
2638;6;0;0;0;0;0
2639;15;0;0;0;0;15
2640;9;3;9;3;2;2
2641;16;15;15;14;15;15
2642;11;2;8;0;0;0
2643;0;0;0;0;0;0
2644;25;24;26;24;26;24
2645;0;0;2;0;0;0
2646;15;15;15;0;0;0
2647;15;15;15;15;0;0
2648;0;0;11;0;0;0
2649;0;2;0;0;0;0
2650;0;0;0;0;0;0
2651;0;0;0;0;13;13
2652;4;15;0;15;15;15
2653;0;0;0;0;0;0
2654;0;0;0;0;0;0
2655;0;0;0;0;0;0
2656;0;0;0;0;0;9
2657;0;0;10;10;0;10
2658;2;12;2;2;2;2
2659;0;0;11;0;0;23
2660;0;4;4;4;6;4
2661;11;11;0;11;11;23
2662;0;0;0;0;0;0
2663;0;0;0;0;0;0
2664;0;0;0;0;0;0
2665;0;0;0;8;0;3
2666;6;2;2;2;0;2
2667;0;0;0;0;0;0
2668;0;0;0;0;11;33
2669;0;0;0;0;0;0
2670;0;0;0;0;0;0
2671;0;0;0;0;0;0
2672;0;0;0;0;2;0
2673;7;7;7;7;7;7
2674;0;11;11;0;0;33
2675;0;0;0;0;0;33
2676;0;0;0;0;23;23
2677;0;0;0;10;0;0
2678;0;0;0;0;0;0
2679;8;8;8;8;8;11
2680;0;0;0;0;0;0
2681;2;6;2;2;0;6
2682;0;0;0;0;10;0
2683;23;0;11;0;20;23
2684;4;4;4;4;4;4
2685;0;2;0;0;0;0
2686;0;0;0;0;0;0
2687;44;11;44;11;3;44
2688;14;25;3;3;25;24
2689;0;0;0;0;0;0
2690;0;0;0;0;0;0
2691;7;7;7;7;7;7
2692;11;11;11;11;11;35
2693;21;21;21;21;21;0
2694;0;0;0;0;0;0
2695;0;0;11;11;11;11
2696;0;0;0;0;31;0
2697;11;35;35;11;11;35
2698;21;21;0;21;3;0
2699;0;0;0;0;0;0
2700;15;15;0;15;15;15
2701;0;0;0;0;0;11
2702;0;0;0;0;0;0
2703;0;0;29;12;29;34
2704;0;0;0;0;0;0
2705;0;4;0;0;11;11
2706;0;0;0;0;0;0
2707;0;0;0;0;0;0
2708;0;0;0;0;0;43
2709;0;0;0;0;0;38
2710;0;0;0;0;0;0
2711;0;0;0;0;0;43
2712;0;0;0;0;0;0
2713;0;15;15;15;18;15
2714;0;7;0;4;0;7
2715;0;0;0;0;0;0
2716;0;0;0;0;0;0
2717;10;10;10;10;10;41
2718;0;0;0;0;0;38
2719;0;0;0;0;0;0
2720;0;0;0;0;1;43
2721;11;11;11;11;11;11
2722;3;18;15;18;18;18
2723;0;0;0;0;0;0
2724;0;0;0;0;0;0
2725;0;0;0;0;0;13
2726;0;22;0;22;22;25
2727;4;13;0;0;4;4
2728;0;0;0;0;0;0
2729;0;0;0;0;0;0
2730;2;2;2;2;11;29
2731;0;13;4;22;4;4
2732;0;0;0;0;0;0
2733;4;4;4;4;4;4
2734;0;0;0;0;0;0
2735;15;14;8;8;26;24
2736;0;0;0;0;0;0
2737;0;0;0;0;0;0
2738;0;0;0;0;0;0
2739;0;0;0;0;0;0
2740;0;0;0;0;0;0
2741;0;0;0;0;0;0
2742;4;13;4;22;4;4
2743;0;0;0;0;0;0
2744;0;0;0;0;0;0
2745;0;0;0;0;0;0
2746;0;0;0;0;11;20
2747;8;8;8;8;8;8
2748;0;0;0;0;0;0
2749;0;0;0;0;0;0
2750;0;0;0;0;0;0
2751;4;4;4;9;5;4
2752;0;0;0;0;0;0
2753;14;0;14;0;0;0
2754;0;22;14;22;22;4
2755;0;0;0;0;0;0
2756;0;9;0;0;0;0
2757;0;0;0;0;0;4
2758;22;22;22;22;4;4
2759;0;0;0;0;0;0
2760;0;0;0;0;0;0
2761;0;0;0;10;10;0
2762;0;0;10;0;0;0
2763;9;0;0;0;15;21
2764;0;0;0;0;0;0
2765;11;10;11;11;17;11
2766;0;0;0;0;0;0
2767;0;0;0;0;0;0
2768;0;0;0;0;0;0
2769;0;0;0;0;0;0
2770;0;0;4;9;13;0
2771;0;0;0;0;0;0
2772;0;0;0;0;0;0
2773;0;0;0;0;0;0
2774;0;0;10;0;0;0
2775;3;14;14;3;14;14
2776;0;0;4;0;10;0
2777;10;10;10;0;0;0
2778;0;0;0;0;0;0
2779;1;1;7;0;0;3
2780;0;0;0;0;0;0
2781;0;13;0;9;9;25
2782;0;0;0;0;0;0
2783;0;0;0;0;0;0
2784;0;0;0;0;0;0
2785;10;10;10;10;10;63
2786;0;0;0;0;0;40
2787;0;0;0;0;0;0
2788;0;0;1;0;0;0
2789;0;0;0;0;57;25
2790;1;1;1;1;1;1
2791;0;0;0;0;0;0
2792;0;0;0;0;0;0
2793;0;0;9;0;3;0
2794;0;1;1;0;0;0
2795;0;0;0;0;0;0
2796;1;1;1;1;1;11
2797;1;0;0;1;1;0
2798;0;0;0;0;0;0
2799;0;0;0;0;0;0
2800;25;0;0;0;0;25
2801;0;0;0;0;0;0
2802;0;0;0;0;0;32
2803;0;0;0;0;0;0
2804;0;0;0;0;0;0
2805;0;7;0;9;0;25
2806;0;0;0;0;0;0
2807;0;0;0;0;0;0
2808;0;0;0;0;0;0
2809;0;0;0;0;0;0
2810;0;0;0;0;3;0
2811;0;0;0;11;11;11
2812;11;13;13;11;16;13
2813;9;9;9;9;9;9
2814;1;0;0;1;1;1
2815;0;0;0;9;9;25
2816;0;0;0;0;0;0
2817;0;0;0;0;0;0
2818;0;0;0;0;0;0
2819;0;0;0;0;0;0
2820;0;0;0;0;0;3
2821;1;0;1;1;1;0
2822;12;12;4;4;4;3
2823;0;0;0;0;0;0
2824;0;0;0;0;0;0
2825;0;0;0;0;0;8
2826;0;0;0;0;0;0
2827;0;0;0;0;0;0
2828;0;0;0;0;1;59
2829;0;0;0;0;1;67
2830;0;0;0;0;1;59
2831;0;0;0;0;1;43
2832;0;0;0;0;0;41
2833;0;0;0;0;0;0
2834;0;0;0;0;0;0
2835;0;0;0;0;0;0
2836;6;3;0;14;11;14
2837;0;0;0;0;0;8
2838;0;10;10;10;11;11
2839;0;0;0;0;0;0
2840;0;0;0;0;0;0
2841;3;5;3;3;3;5
2842;0;0;0;0;0;0
2843;0;0;0;0;0;14
2844;0;0;0;0;0;0
2845;0;0;0;0;0;8
2846;3;3;3;3;3;5
2847;0;0;0;0;0;0
2848;0;0;0;0;0;0
2849;0;0;0;0;0;8
2850;0;0;0;0;0;0
2851;0;0;0;0;0;0
2852;0;0;0;0;0;10
2853;0;0;10;0;0;10
2854;0;0;0;0;0;10
2855;0;0;0;0;0;0
2856;0;0;0;0;0;10
2857;0;0;0;0;0;0
