resp;attacl;attcopy;attctxt;attcpre;attcpos
10851;0;0;0;0;0
10852;0;0;0;9;0
10853;0;0;0;0;0
10854;0;0;0;0;4
10855;4;7;0;0;0
10856;0;0;0;0;0
10857;22;22;22;25;24
10858;0;13;0;13;0
10859;0;0;0;0;0
10860;0;0;0;0;0
10861;0;0;0;0;0
10862;0;0;0;0;0
10863;0;4;13;9;4
10864;0;0;0;0;0
10865;0;0;0;0;0
10866;0;0;0;0;0
10867;10;10;10;10;10
10868;0;0;0;0;0
10869;0;13;9;4;5
10870;0;0;0;0;0
10871;0;0;0;0;0
10872;9;9;9;9;9
10873;0;0;1;0;1
10874;3;9;9;10;0
10875;0;0;0;0;2
10876;0;15;0;14;5
10877;0;0;0;0;0
10878;0;0;0;0;0
10879;1;1;0;1;1
10880;4;4;4;4;4
10881;0;0;0;0;0
10882;0;0;0;0;22
10883;0;0;0;0;0
10884;0;0;0;0;0
10885;0;0;0;0;0
10886;0;0;0;0;0
10887;0;0;0;0;4
10888;4;4;0;4;4
10889;0;0;0;0;0
10890;0;0;0;0;0
10891;0;0;0;0;0
10892;4;9;13;9;4
10893;0;0;0;0;0
10894;0;0;0;0;37
10895;0;0;0;0;0
10896;10;0;10;10;13
10897;2;2;2;2;2
10898;0;7;4;4;4
10899;0;0;0;3;0
10900;0;0;0;0;0
10901;0;0;0;0;0
10902;0;0;0;28;0
10903;0;0;0;0;0
10904;0;0;0;0;0
10905;0;13;0;13;0
10906;0;0;0;0;0
10907;0;0;0;0;0
10908;10;10;10;10;10
10909;0;0;0;0;0
10910;2;2;2;10;6
10911;0;0;0;0;0
10912;0;0;9;13;0
10913;5;1;1;1;1
10914;0;0;0;0;0
10915;0;0;0;0;0
10916;0;0;0;0;0
10917;0;0;0;0;0
10918;0;0;0;0;0
10919;0;0;0;0;0
10920;0;6;0;0;0
10921;0;0;0;0;8
10922;0;0;0;0;0
10923;15;21;6;21;21
10924;0;4;0;4;0
10925;0;0;0;0;10
10926;0;0;0;4;4
10927;0;0;0;0;0
10928;0;0;0;0;0
10929;0;0;0;0;0
10930;0;0;0;0;0
10931;7;7;7;7;7
10932;0;0;0;0;0
10933;0;0;0;0;0
10934;8;8;8;8;8
10935;0;0;0;0;0
10936;0;0;0;0;0
10937;0;0;0;0;0
10938;0;0;4;0;0
10939;0;0;0;0;0
10940;0;0;0;0;0
10941;0;0;0;0;0
10942;0;0;0;0;0
10943;0;0;0;0;0
10944;0;0;0;0;0
10945;0;0;0;0;11
10946;0;0;0;0;11
10947;0;0;0;0;0
10948;0;0;0;0;0
10949;0;0;0;0;0
10950;11;0;0;0;11
10951;0;0;0;0;0
10952;0;0;0;0;0
10953;0;0;0;0;0
10954;0;0;0;0;11
10955;0;0;0;0;11
10956;0;0;0;0;0
10957;0;0;0;0;0
10958;0;0;0;0;0
10959;0;0;0;0;0
10960;0;0;0;0;11
10961;0;0;0;0;0
10962;0;0;0;0;0
10963;0;0;0;0;0
10964;2;2;2;2;2
10965;0;0;0;0;11
10966;0;0;0;0;0
10967;0;0;0;0;0
10968;0;0;0;0;0
10969;0;0;0;3;0
10970;0;0;0;0;0
10971;0;0;0;0;0
10972;15;15;25;14;22
10973;0;0;27;23;0
10974;0;0;0;0;0
10975;0;0;0;0;0
10976;0;0;0;0;0
10977;0;0;0;0;0
10978;42;28;26;46;42
10979;26;26;26;26;26
10980;0;0;0;0;0
10981;0;0;0;0;0
10982;0;0;0;0;0
10983;0;0;0;0;0
10984;0;0;0;0;9
10985;0;0;0;0;0
10986;2;2;2;2;14
10987;0;0;0;0;9
10988;0;0;0;0;0
10989;0;0;0;0;0
10990;0;0;0;0;0
10991;0;0;0;0;0
10992;0;0;0;0;0
10993;21;3;10;3;1
10994;29;0;0;0;0
10995;14;0;0;0;0
10996;6;7;2;2;5
10997;17;0;0;0;0
10998;11;0;4;7;7
10999;20;0;0;0;0
11000;24;3;1;1;1
11001;19;0;0;0;0
11002;10;4;4;0;7
11003;11;0;0;0;0
11004;16;0;4;4;4
11005;10;6;6;0;8
11006;21;4;11;15;9
11007;17;0;0;0;0
11008;28;0;0;0;0
11009;23;0;0;0;0
11010;21;2;2;2;9
11011;24;14;7;0;6
11012;15;7;4;7;7
11013;19;0;0;0;0
11014;11;0;0;0;0
11015;18;2;2;11;11
11016;20;4;0;11;7
11017;30;0;4;7;7
11018;23;0;0;0;0
11019;28;3;10;10;1
11020;16;0;0;0;0
11021;25;0;0;0;0
11022;0;5;2;2;5
11023;16;18;0;0;7
11024;25;5;4;6;7
11025;16;0;0;0;3
11026;17;12;12;12;12
11027;3;3;2;3;7
11028;37;24;19;13;17
11029;2;2;2;8;8
11030;22;13;4;7;3
11031;15;0;0;0;0
11032;20;0;6;0;6
11033;33;12;8;2;16
11034;9;12;0;12;12
11035;12;8;8;8;11
11036;2;2;2;8;11
11037;25;13;13;13;3
11038;19;0;0;0;0
11039;24;10;10;10;0
11040;18;12;17;16;12
11041;13;0;0;0;6
11042;12;8;13;8;8
11043;37;25;16;14;30
11044;22;0;7;0;0
11045;14;11;11;5;11
11046;2;10;2;16;16
11047;36;0;13;0;0
11048;3;15;12;9;16
11049;26;8;19;9;13
11050;2;10;6;16;16
11051;19;4;0;13;0
11052;20;3;3;12;12
11053;17;0;7;0;0
11054;24;0;0;0;0
11055;16;0;0;0;0
11056;28;8;17;0;8
11057;18;0;7;0;0
11058;19;2;11;0;11
11059;19;0;9;0;0
11060;28;8;11;0;8
11061;29;0;10;7;0
11062;18;3;7;3;3
11063;14;4;4;11;4
11064;17;10;6;16;16
11065;28;0;0;0;0
11066;22;11;9;16;16
11067;25;8;30;0;13
11068;2;16;10;16;16
11069;19;0;0;7;0
11070;14;0;7;0;0
11071;23;0;0;0;0
11072;9;10;2;16;16
11073;25;8;10;0;8
11074;7;0;0;0;0
11075;14;0;7;0;0
11076;15;0;0;0;0
11077;23;8;10;0;13
11078;2;16;10;16;16
11079;17;0;0;0;0
11080;18;0;6;0;0
11081;27;11;11;11;10
11082;3;0;4;6;11
11083;15;0;7;0;0
11084;34;0;0;0;0
11085;27;12;12;12;12
11086;12;0;0;0;0
11087;25;0;7;0;0
11088;17;8;16;1;1
11089;16;0;0;0;0
11090;25;0;7;0;0
11091;16;0;10;0;0
11092;15;10;2;16;16
11093;19;0;6;6;0
11094;29;0;9;0;0
11095;32;0;7;0;0
11096;11;0;10;0;0
11097;20;0;5;0;0
11098;27;4;13;4;4
11099;18;15;18;3;3
11100;26;8;14;9;8
11101;28;0;7;0;0
11102;10;0;0;0;0
11103;29;8;16;0;13
11104;8;10;2;16;16
11105;36;6;6;6;0
11106;29;0;9;0;0
11107;17;0;7;0;0
11108;16;0;0;0;0
11109;37;8;9;0;13
11110;3;5;4;16;16
11111;23;0;6;6;0
11112;35;39;37;39;39
11113;17;0;9;0;0
11114;13;11;9;0;11
11115;21;0;8;5;0
11116;12;0;5;5;0
11117;16;0;8;0;0
11118;3;3;2;10;10
11119;20;0;9;6;0
11120;17;0;9;0;0
11121;19;0;9;0;11
11122;12;0;8;0;0
11123;11;0;5;5;5
11124;53;0;8;0;0
11125;13;0;9;0;0
11126;12;5;3;18;10
11127;17;0;9;0;9
11128;12;0;9;0;7
11129;10;0;8;8;0
11130;6;5;6;13;5
11131;11;0;5;0;5
11132;8;9;9;15;15
11133;20;0;9;6;0
11134;23;0;0;0;5
11135;12;3;11;3;3
11136;18;0;9;9;9
11137;10;0;11;8;0
11138;19;9;13;0;9
11139;16;0;0;0;0
11140;3;10;2;19;19
11141;26;8;8;6;6
11142;27;0;0;0;0
11143;14;6;0;0;4
11144;2;11;2;11;29
11145;23;0;11;8;0
11146;11;0;5;5;5
11147;10;0;8;0;8
11148;14;8;14;0;6
11149;17;0;9;0;0
11150;22;0;9;0;9
11151;15;0;0;0;0
11152;10;0;8;5;8
11153;14;0;8;6;6
11154;10;8;8;0;0
11155;12;0;5;0;0
11156;16;0;10;0;10
11157;14;8;8;8;8
11158;16;0;5;6;7
11159;16;0;0;7;0
11160;15;3;3;3;3
11161;15;0;10;0;10
11162;14;2;8;8;8
11163;19;3;11;3;3
11164;21;21;23;3;5
11165;15;0;0;0;7
11166;11;2;13;9;11
11167;14;0;10;10;10
11168;34;10;0;0;0
11169;0;0;0;0;0
11170;31;3;2;0;13
11171;2;3;2;15;23
11172;26;7;8;8;8
11173;24;0;10;0;10
11174;17;10;0;0;0
11175;0;0;0;0;0
11176;28;26;8;8;8
11177;28;21;13;21;6
11178;12;10;10;10;10
11179;17;0;0;0;0
11180;0;0;0;0;0
11181;0;7;0;0;0
11182;11;11;11;11;11
11183;15;0;11;1;1
11184;6;6;18;18;17
11185;21;2;2;14;2
11186;3;0;4;6;17
11187;12;0;9;0;0
11188;27;0;3;1;1
11189;28;9;9;0;9
11190;19;2;2;2;2
11191;0;0;0;0;0
11192;4;4;0;0;0
11193;4;0;0;4;0
11194;16;2;12;0;2
11195;20;2;2;2;2
11196;13;0;9;0;8
11197;2;11;11;11;11
11198;0;0;0;0;0
11199;24;0;0;0;0
11200;26;0;0;0;0
11201;2;0;2;2;14
11202;9;12;2;0;12
11203;16;0;10;0;8
11204;2;0;2;2;14
11205;25;10;16;6;2
11206;21;0;0;0;0
11207;16;0;0;0;0
11208;2;0;2;2;14
11209;24;12;24;16;2
11210;3;0;4;14;14
11211;1;12;2;0;12
11212;18;8;10;0;0
11213;10;0;0;0;0
11214;16;0;0;0;0
11215;2;0;2;2;14
11216;21;8;14;8;0
11217;3;0;4;4;14
11218;2;0;2;12;12
11219;13;4;0;0;0
11220;32;0;0;0;0
11221;0;0;0;0;0
11222;4;0;13;7;16
11223;3;4;2;8;8
11224;16;1;16;1;16
11225;17;0;7;7;0
11226;16;0;0;0;0
11227;3;3;3;3;3
11228;17;1;1;1;1
11229;24;7;12;0;0
11230;20;12;8;14;14
11231;18;0;18;12;6
11232;0;0;0;0;0
11233;18;0;0;0;0
11234;5;0;0;0;0
11235;15;1;1;1;5
11236;33;2;7;7;0
11237;6;13;6;24;17
11238;14;0;0;0;0
11239;17;0;11;0;0
11240;0;0;0;0;0
11241;0;0;0;0;0
11242;2;6;2;6;16
11243;15;0;8;0;0
11244;17;0;11;0;0
11245;0;0;0;0;0
11246;0;0;0;0;0
11247;26;0;8;0;0
11248;16;0;11;0;0
11249;0;0;0;0;0
11250;0;0;0;0;0
11251;41;26;26;12;11
11252;0;0;0;0;0
11253;6;6;2;6;16
11254;30;0;8;0;0
11255;18;0;12;0;0
11256;0;0;0;0;0
11257;0;0;0;0;0
11258;28;14;14;24;14
11259;15;11;13;14;13
11260;12;0;8;8;0
11261;13;0;11;11;0
11262;0;0;0;0;0
11263;0;0;0;0;0
11264;34;12;26;36;26
11265;2;6;2;6;16
11266;30;0;8;0;0
11267;12;0;8;0;0
11268;19;0;11;0;0
11269;0;0;0;0;0
11270;0;0;0;0;0
11271;31;3;14;29;8
11272;18;0;11;11;0
11273;0;0;0;0;0
11274;0;0;0;0;0
11275;11;0;5;8;0
11276;31;3;28;25;8
11277;20;0;11;0;0
11278;0;0;0;0;0
11279;0;0;0;0;0
11280;29;3;14;29;19
11281;32;0;8;5;0
11282;20;0;8;0;4
11283;13;8;24;8;4
11284;0;0;0;0;0
11285;31;9;7;0;0
11286;11;0;0;0;0
11287;10;4;4;8;4
11288;10;0;7;0;0
11289;11;0;0;16;0
11290;8;12;0;28;0
11291;16;2;5;5;4
11292;10;9;9;17;17
11293;0;0;0;0;4
11294;0;0;0;0;0
11295;23;0;7;0;0
11296;115;4;4;4;4
11297;9;0;16;12;0
11298;0;0;0;0;0
11299;0;0;0;0;21
11300;5;10;27;10;10
11301;15;0;5;4;0
11302;20;0;5;0;0
11303;8;0;0;12;0
11304;20;0;0;21;21
11305;16;12;0;12;0
11306;6;4;3;11;9
11307;14;0;0;0;0
11308;9;4;4;12;4
11309;17;0;6;6;0
11310;26;0;4;0;4
11311;12;8;4;8;8
11312;20;0;0;0;0
11313;3;4;3;4;12
11314;18;0;0;0;0
11315;20;0;0;0;0
11316;10;4;4;8;4
11317;18;4;4;4;10
11318;18;0;4;6;4
11319;9;0;0;0;0
11320;24;4;4;4;23
11321;14;4;29;8;4
11322;18;0;6;0;0
11323;21;0;8;0;4
11324;10;4;4;8;4
11325;18;0;6;6;0
11326;10;12;4;12;4
11327;12;0;7;0;5
11328;23;26;12;12;12
11329;17;0;5;0;4
11330;22;8;4;8;4
11331;26;0;8;6;0
11332;21;7;11;7;0
11333;14;0;0;0;0
11334;10;4;12;24;4
11335;24;12;12;12;12
11336;9;7;4;6;0
11337;14;4;14;14;8
11338;17;0;4;6;0
11339;26;4;4;6;0
11340;14;0;5;5;6
11341;9;1;9;9;13
11342;16;0;0;17;0
11343;12;24;12;12;0
11344;9;6;6;6;6
11345;25;0;0;6;0
11346;24;0;5;0;4
11347;8;1;1;1;1
11348;11;0;0;0;0
11349;10;8;4;8;8
11350;21;0;7;6;0
11351;22;0;0;0;0
11352;25;0;5;0;4
11353;61;8;8;8;8
11354;17;9;3;4;9
11355;18;21;0;0;0
11356;14;0;0;0;0
11357;4;0;0;0;0
11358;10;0;7;0;0
11359;11;0;6;0;0
11360;11;12;2;10;10
11361;30;12;0;0;12
11362;3;4;7;4;10
11363;3;4;2;18;12
11364;15;0;0;0;0
11365;3;0;2;0;12
11366;0;4;2;12;10
11367;11;12;0;0;12
11368;2;0;2;4;10
11369;13;3;10;8;8
11370;30;0;6;6;0
11371;3;4;4;10;10
11372;12;0;6;0;0
11373;24;12;0;0;12
11374;9;12;2;0;10
11375;2;4;2;2;12
11376;2;0;2;2;10
11377;21;0;6;0;0
11378;19;8;0;0;12
11379;3;0;2;4;12
11380;26;8;10;8;8
11381;15;0;6;0;0
11382;3;4;4;10;10
11383;17;0;0;6;0
11384;13;0;0;0;6
11385;20;0;0;0;0
11386;22;3;4;8;3
11387;14;5;5;8;8
11388;12;0;9;0;0
11389;13;0;0;0;0
11390;12;0;0;0;6
11391;16;0;0;0;0
11392;3;4;2;4;10
11393;18;3;3;7;0
11394;11;0;9;0;0
11395;17;0;6;0;0
11396;19;3;4;3;3
11397;14;14;4;0;11
11398;20;0;0;0;0
11399;23;3;4;4;3
11400;39;0;9;0;0
11401;16;6;10;6;4
11402;0;0;0;0;0
11403;2;9;2;5;13
11404;21;6;6;16;5
11405;3;0;7;2;16
11406;17;7;14;162;3
11407;19;0;0;0;0
11408;29;6;10;1;4
11409;0;0;0;0;0
11410;23;6;5;2;5
11411;17;10;14;0;3
11412;19;2;2;2;2
11413;21;7;10;1;4
11414;21;5;5;8;8
11415;17;10;14;0;3
11416;18;0;0;0;0
11417;0;0;0;0;0
11418;19;1;10;8;1
11419;3;6;6;76;16
11420;21;8;10;6;4
11421;0;0;0;0;0
11422;3;0;2;12;16
11423;17;2;9;9;7
11424;11;10;10;10;10
11425;2;0;2;0;16
11426;18;7;10;1;4
11427;0;0;0;0;0
11428;2;8;6;26;16
11429;3;0;7;6;16
11430;3;0;12;6;13
11431;20;10;14;0;3
11432;20;9;9;9;9
11433;0;0;0;0;0
11434;0;0;0;0;0
11435;23;14;14;14;14
11436;17;0;0;0;0
11437;12;0;0;8;0
11438;5;5;5;5;5
11439;0;0;0;0;0
11440;20;9;9;9;9
11441;17;0;0;0;0
11442;12;8;8;8;0
11443;0;0;0;0;0
11444;0;0;0;0;0
11445;20;9;9;18;9
11446;11;14;14;32;14
11447;16;0;0;0;0
11448;12;0;0;0;0
11449;21;9;9;9;9
11450;0;0;0;0;0
11451;24;7;12;1;6
11452;12;5;2;0;14
11453;18;0;0;0;0
11454;13;6;6;0;8
11455;0;0;0;0;0
11456;27;0;0;20;0
11457;17;14;1;34;14
11458;26;8;12;13;6
11459;6;14;14;14;14
11460;16;0;0;0;0
11461;18;13;8;15;15
11462;29;0;6;0;0
11463;23;9;9;9;9
11464;0;0;0;0;0
11465;21;7;12;4;13
11466;12;16;2;23;14
11467;14;0;0;0;0
11468;15;0;6;0;0
11469;18;9;9;9;9
11470;19;7;7;7;0
11471;0;0;0;0;0
11472;2;14;2;23;14
11473;17;4;14;14;14
11474;11;11;11;11;11
11475;20;9;9;9;9
11476;0;0;0;0;0
11477;24;7;7;7;2
11478;22;10;10;10;10
11479;21;9;9;2;9
11480;8;7;7;7;7
11481;0;0;0;0;0
11482;17;0;10;10;10
11483;18;10;10;10;14
11484;12;0;9;0;0
11485;16;0;0;0;0
11486;18;1;1;1;1
11487;14;6;15;0;0
11488;14;6;6;0;0
11489;23;9;18;17;1
11490;12;0;9;0;0
11491;19;0;0;0;0
11492;9;1;6;7;1
11493;8;8;7;8;8
11494;15;6;6;5;0
11495;19;9;8;0;0
11496;28;0;6;0;0
11497;19;0;9;0;0
11498;18;0;12;0;8
11499;12;9;15;0;0
11500;16;8;0;0;6
11501;16;0;9;0;8
11502;15;3;12;12;8
11503;27;6;2;0;15
11504;24;8;10;8;8
11505;0;6;2;6;15
11506;3;0;2;2;14
11507;36;0;6;0;0
11508;12;8;8;6;6
11509;34;0;9;0;9
11510;15;0;0;0;8
11511;9;6;6;15;15
11512;63;0;6;0;0
11513;25;0;7;0;0
11514;20;5;12;17;12
11515;19;2;12;2;2
11516;5;11;3;0;18
11517;17;0;12;6;0
11518;17;0;7;0;0
11519;19;2;17;12;2
11520;6;21;17;17;17
11521;2;11;2;11;18
11522;20;6;10;6;0
11523;22;0;7;0;0
11524;24;2;2;2;2
11525;19;35;24;20;24
11526;2;11;2;15;18
11527;30;0;10;0;0
11528;18;0;0;0;0
11529;23;1;9;1;1
11530;11;11;11;11;11
11531;30;10;10;4;9
11532;2;8;6;17;17
11533;14;11;11;11;11
11534;14;0;0;0;0
11535;20;8;6;17;17
11536;14;9;9;1;1
11537;9;0;0;0;0
11538;10;11;11;11;11
11539;15;14;20;13;13
11540;16;0;0;0;0
11541;13;0;0;0;0
11542;14;9;9;19;1
11543;19;13;17;17;18
11544;27;0;7;0;0
11545;16;0;9;0;0
11546;18;0;0;0;0
11547;32;28;33;26;33
11548;3;9;12;17;15
11549;17;0;7;0;0
11550;22;0;9;0;0
11551;16;0;0;0;0
11552;6;8;2;2;17
11553;17;14;14;11;12
11554;13;5;7;0;0
11555;16;0;14;0;0
11556;18;2;14;2;12
11557;22;8;9;0;0
11558;26;18;18;14;18
11559;17;9;17;0;0
11560;21;21;21;13;17
11561;16;0;14;15;0
11562;32;0;14;2;12
11563;36;0;9;0;0
11564;22;8;2;17;17
11565;25;31;31;27;21
11566;21;8;2;17;17
11567;25;16;12;12;12
11568;3;0;4;15;15
11569;24;0;12;0;0
11570;18;39;11;20;18
11571;26;20;20;21;22
11572;21;9;14;0;0
11573;10;17;7;12;12
11574;12;8;6;17;17
11575;18;0;7;0;0
11576;16;0;0;0;0
11577;18;8;0;0;8
11578;16;3;11;3;8
11579;0;0;2;0;11
11580;24;0;7;0;0
11581;27;33;4;16;11
11582;14;0;0;0;0
11583;15;0;0;8;0
11584;3;11;2;11;11
11585;27;0;7;7;0
11586;11;33;11;23;18
11587;19;0;5;0;0
11588;17;8;0;8;0
11589;36;0;0;5;0
11590;23;0;0;0;0
11591;16;8;0;8;0
11592;15;12;21;11;17
11593;11;0;2;0;11
11594;22;7;14;11;12
11595;36;0;0;0;0
11596;17;10;2;10;10
11597;7;10;10;11;7
11598;6;0;2;11;11
11599;21;8;13;13;11
11600;34;0;0;0;0
11601;22;0;0;8;0
11602;0;0;2;0;11
11603;9;21;12;13;11
11604;22;9;15;12;11
11605;25;0;6;0;0
11606;19;0;0;0;0
11607;15;10;5;16;10
11608;18;16;19;14;16
11609;23;18;18;18;18
11610;13;13;13;13;13
11611;9;0;0;11;11
11612;18;0;6;0;0
11613;12;0;0;0;0
11614;9;8;0;8;11
11615;4;5;4;6;6
11616;32;0;20;0;0
11617;30;15;31;35;15
11618;22;18;18;18;18
11619;36;36;39;31;32
11620;34;0;6;0;0
11621;20;0;0;0;0
11622;14;8;0;8;11
11623;7;0;0;0;0
11624;18;0;0;8;11
11625;10;6;5;0;0
11626;7;7;6;7;0
11627;35;10;7;16;10
11628;24;11;24;14;12
11629;14;0;8;0;0
11630;31;24;27;16;17
11631;25;0;0;0;0
11632;25;25;27;17;26
11633;2;5;2;18;10
11634;23;4;10;7;0
11635;18;0;0;8;11
11636;20;0;8;0;0
11637;28;24;27;24;17
11638;25;24;25;21;24
11639;22;0;10;0;0
11640;10;0;10;6;0
11641;16;12;0;12;11
11642;9;0;0;0;0
11643;18;7;7;0;0
11644;26;1;4;1;1
11645;9;9;11;16;12
11646;20;4;0;0;7
11647;25;10;10;7;10
11648;11;0;7;7;7
11649;21;4;18;15;7
11650;19;0;7;0;0
11651;20;4;4;1;1
11652;13;1;10;13;1
11653;17;15;0;15;7
11654;11;0;4;0;7
11655;24;4;11;4;1
11656;14;15;0;0;7
11657;18;0;0;0;0
11658;12;14;2;5;14
11659;13;13;10;7;7
11660;17;13;8;15;15
11661;18;0;4;0;0
11662;18;0;9;9;0
11663;22;0;0;0;0
11664;0;0;13;0;0
11665;14;0;9;9;0
11666;9;0;6;6;0
11667;37;0;10;6;0
11668;14;0;0;0;0
11669;15;0;0;10;0
11670;19;2;2;2;2
11671;13;0;0;9;0
11672;9;1;6;1;1
11673;17;4;5;5;5
11674;11;0;0;0;0
11675;20;0;0;8;0
11676;0;0;0;0;0
11677;12;1;6;1;1
11678;21;10;10;10;10
11679;3;0;2;10;10
11680;16;0;9;11;0
11681;14;13;13;2;6
11682;10;4;5;0;0
11683;12;17;8;8;8
11684;22;1;6;1;1
11685;22;13;13;13;13
11686;3;0;2;0;10
11687;16;9;6;0;0
11688;7;8;7;8;8
11689;17;2;13;2;9
11690;21;0;6;0;0
11691;28;1;6;1;1
11692;44;10;18;14;4
11693;15;0;6;0;0
11694;20;12;12;12;8
11695;15;1;10;1;1
11696;14;0;4;0;0
11697;10;0;6;0;0
11698;1;0;0;0;0
11699;0;0;13;13;2
11700;5;5;5;5;5
11701;15;16;15;16;8
11702;0;0;0;0;9
11703;9;9;0;9;0
11704;0;0;0;0;0
11705;0;11;11;11;6
11706;2;2;0;0;13
11707;18;18;18;18;18
11708;0;0;0;0;0
11709;0;0;0;0;13
11710;0;0;0;0;0
11711;0;0;0;0;0
11712;0;0;0;0;0
11713;0;0;0;0;0
11714;0;0;0;0;13
11715;12;0;12;12;7
11716;2;0;0;0;0
11717;0;0;0;0;0
11718;0;0;0;0;0
11719;11;11;11;11;6
11720;0;0;0;0;13
11721;0;0;0;0;0
11722;18;18;18;18;18
11723;0;3;3;3;3
11724;0;0;0;0;0
11725;0;0;0;0;0
11726;1;2;2;5;2
11727;2;0;0;2;0
11728;0;3;3;3;3
11729;0;0;0;0;0
11730;0;0;0;2;2
11731;0;0;0;15;15
11732;1;0;0;3;0
11733;2;2;2;2;2
11734;0;0;0;0;0
11735;0;0;0;0;0
11736;0;0;0;2;2
11737;0;0;0;0;15
11738;0;3;2;3;3
11739;0;0;0;0;0
11740;16;0;0;0;0
11741;0;7;0;0;0
11742;27;0;7;23;23
11743;17;2;5;10;10
11744;0;5;0;30;25
11745;0;0;0;10;12
11746;0;0;0;0;0
11747;14;9;12;10;2
11748;0;5;0;4;25
11749;14;0;0;0;0
11750;5;0;5;28;25
11751;12;12;12;18;0
11752;0;0;0;0;0
11753;7;0;6;3;6
11754;0;11;0;0;11
11755;15;0;0;11;11
11756;0;0;0;0;0
11757;0;7;0;7;0
11758;0;0;0;0;0
11759;0;0;4;0;4
11760;0;0;0;0;0
11761;0;0;0;0;0
11762;1;1;1;1;4
11763;0;0;0;0;0
11764;0;0;0;0;0
11765;15;15;15;15;15
11766;6;3;3;6;6
11767;4;12;4;4;12
11768;0;0;0;0;0
11769;0;0;0;0;0
11770;0;0;0;0;0
11771;0;0;0;0;0
11772;4;12;0;4;12
11773;5;13;0;13;13
11774;0;0;0;0;0
11775;1;4;1;11;4
11776;0;0;0;0;0
11777;0;0;0;0;3
11778;9;9;9;9;9
11779;0;11;0;0;11
11780;15;15;15;15;15
11781;0;0;0;0;3
11782;0;11;11;6;8
11783;0;8;0;7;7
11784;8;0;0;4;8
11785;5;5;5;5;15
11786;6;0;0;4;4
11787;0;5;0;5;9
11788;5;6;8;2;5
11789;0;4;4;0;0
11790;8;8;8;5;11
11791;4;0;0;4;4
11792;0;0;0;0;0
11793;11;8;3;3;3
11794;6;3;0;0;3
11795;0;0;0;11;11
11796;2;2;2;2;6
11797;0;0;0;0;0
11798;0;0;0;0;0
11799;0;4;0;3;0
11800;4;0;0;2;10
11801;4;3;0;0;3
11802;0;0;0;0;11
11803;0;2;2;3;6
11804;0;0;0;0;0
11805;0;0;0;0;0
11806;0;0;0;0;0
11807;1;0;3;0;0
11808;0;0;0;0;11
11809;0;4;3;0;0
11810;2;3;3;3;2
11811;0;0;0;0;15
11812;0;0;0;0;0
11813;0;0;0;7;11
11814;0;0;0;0;0
11815;3;3;3;3;3
11816;0;0;0;0;0
11817;0;0;0;0;7
11818;0;0;0;0;0
11819;3;0;0;3;0
11820;0;0;0;0;0
11821;0;0;0;0;0
11822;1;1;1;1;1
11823;0;0;0;0;0
11824;0;3;0;3;0
11825;0;0;0;0;0
11826;0;0;0;0;0
11827;1;1;1;1;1
11828;17;17;17;17;17
11829;0;0;0;0;0
11830;0;0;0;3;0
11831;0;0;0;0;0
11832;0;0;0;0;0
11833;2;2;2;2;2
11834;0;0;0;0;0
11835;0;0;0;0;0
11836;0;0;0;4;20
11837;0;19;5;19;22
11838;0;0;0;0;13
11839;0;0;0;8;20
11840;20;0;0;4;20
11841;0;0;0;0;0
11842;0;14;0;19;22
11843;13;19;17;14;19
11844;0;0;0;0;0
11845;0;0;0;0;0
11846;0;0;0;0;0
11847;0;0;0;0;0
11848;0;0;0;0;0
11849;0;0;0;0;0
11850;0;0;0;0;0
11851;0;0;0;0;0
11852;0;0;0;0;15
11853;0;0;0;0;0
11854;0;0;0;0;0
11855;0;0;0;0;0
11856;0;0;0;0;0
11857;0;0;0;0;0
11858;0;0;0;0;0
11859;15;15;0;15;15
11860;0;0;0;0;0
11861;0;0;0;0;0
11862;0;0;0;0;0
11863;0;0;5;4;33
11864;1;1;0;1;5
11865;6;0;0;0;0
11866;1;24;1;2;1
11867;0;3;0;0;0
11868;0;0;0;0;0
11869;0;0;0;0;0
11870;0;0;0;0;0
11871;8;8;8;11;30
11872;4;4;4;4;4
11873;43;43;43;43;39
11874;0;0;0;0;0
11875;2;2;0;3;0
11876;0;4;4;5;1
11877;6;0;0;0;0
11878;0;0;0;0;31
11879;0;0;0;0;0
11880;0;0;0;0;0
11881;0;0;0;0;0
11882;0;0;0;0;0
11883;0;0;0;0;0
11884;0;0;0;4;33
11885;6;5;5;5;0
11886;0;0;0;0;0
11887;0;3;2;5;2
11888;1;1;0;1;5
11889;0;0;0;0;0
11890;0;0;0;4;31
11891;0;0;0;0;0
11892;0;0;0;0;0
11893;0;0;0;0;0
11894;10;10;10;10;10
11895;0;39;39;39;0
11896;2;0;12;0;0
11897;43;0;43;0;39
11898;0;0;0;0;0
11899;0;0;18;3;4
11900;0;0;0;0;0
11901;0;0;7;5;5
11902;41;48;48;48;46
11903;0;0;0;0;0
11904;0;0;0;0;0
11905;1;3;8;6;4
11906;0;0;0;0;5
11907;11;11;11;16;11
11908;11;16;16;16;14
11909;0;5;7;3;4
11910;0;0;0;0;5
11911;0;0;7;7;0
11912;0;0;7;4;5
11913;0;0;0;0;0
11914;0;0;0;0;0
11915;0;0;0;0;0
11916;0;0;0;0;0
11917;0;0;0;0;0
11918;0;0;0;0;0
11919;0;0;0;0;0
11920;0;0;0;0;0
11921;0;0;0;0;0
11922;0;0;0;0;0
11923;0;0;0;0;0
11924;0;0;0;0;0
