resp;attacl;attcopy;attctxt;attcpre;attcpos
2224;0;0;0;0;0
2225;0;0;0;0;0
2226;0;0;0;0;0
2227;0;0;0;0;15
2228;0;0;0;0;0
2229;0;0;0;0;0
2230;0;0;0;0;0
2231;0;0;0;0;0
2232;0;0;0;0;0
2233;0;0;0;0;0
2234;0;0;0;0;0
2235;0;12;12;2;0
2236;0;0;0;0;0
2237;1;1;1;1;1
2238;1;1;1;1;14
2239;0;0;0;0;4
2240;1;70;4;4;4
2241;18;18;18;0;18
2242;0;0;0;0;15
2243;0;0;3;3;0
2244;0;0;0;19;0
2245;9;9;9;9;9
2246;14;0;15;0;3
2247;0;0;0;0;6
2248;9;9;9;9;9
2249;9;0;0;0;0
2250;0;0;0;0;0
2251;0;0;0;0;0
2252;0;0;0;0;0
2253;1;11;5;9;1
2254;9;0;9;9;9
2255;0;11;11;3;11
2256;9;9;0;8;9
2257;0;0;0;0;0
2258;0;0;0;0;0
2259;0;0;0;0;0
2260;1;1;1;0;9
2261;9;0;0;8;9
2262;0;0;0;0;0
2263;0;0;0;0;0
2264;0;0;0;0;0
2265;0;10;6;10;10
2266;0;0;0;0;0
2267;0;0;0;0;11
2268;0;0;0;0;0
2269;1;1;0;0;1
2270;0;0;0;0;13
2271;0;0;0;0;0
2272;0;0;0;0;0
2273;0;1;0;0;0
2274;1;0;0;0;0
2275;0;0;0;0;0
2276;9;0;0;0;0
2277;0;0;0;0;0
2278;0;0;0;0;0
2279;0;0;0;0;0
2280;1;1;1;1;1
2281;0;0;0;0;0
2282;0;0;0;0;0
2283;0;0;0;0;0
2284;0;0;0;0;0
2285;0;0;0;0;0
2286;0;0;0;0;0
2287;0;0;0;0;0
2288;0;0;0;0;0
2289;0;0;0;0;0
2290;56;12;39;14;65
2291;0;0;0;0;0
2292;0;0;0;0;0
2293;9;8;9;9;9
2294;54;21;13;18;61
2295;0;0;0;0;4
2296;0;0;0;3;8
2297;7;7;8;7;8
2298;57;10;9;11;60
2299;0;0;0;0;0
2300;0;0;0;0;0
2301;0;0;0;0;0
2302;0;0;0;0;0
2303;0;0;0;0;0
2304;0;0;0;0;0
2305;0;0;0;0;0
2306;0;0;0;0;0
2307;0;0;0;0;0
2308;9;9;9;21;9
2309;0;0;0;0;0
2310;5;8;0;0;0
2311;0;0;0;0;0
2312;2;2;2;2;2
2313;0;0;0;0;0
2314;0;0;0;0;0
2315;0;0;0;0;0
2316;0;0;0;0;0
2317;0;0;0;0;0
2318;1;0;0;1;5
2319;0;0;0;0;0
2320;0;0;0;0;10
2321;0;0;0;0;0
2322;0;10;0;0;7
2323;0;0;0;0;0
2324;0;0;0;0;0
2325;0;0;0;0;0
2326;12;7;7;7;7
2327;0;0;0;0;0
2328;0;0;0;0;0
2329;0;0;0;0;0
2330;0;0;0;0;0
2331;0;0;0;0;0
2332;9;9;9;9;9
2333;0;0;0;0;0
2334;0;0;0;0;0
2335;0;2;0;0;0
2336;8;8;8;8;8
2337;0;0;0;0;0
2338;0;0;0;0;0
2339;2;2;2;2;2
2340;0;0;0;0;6
2341;0;0;0;1;8
2342;0;0;0;0;0
2343;2;0;0;0;0
2344;0;0;0;0;6
2345;0;0;0;0;0
2346;0;0;0;0;0
2347;0;0;0;0;0
2348;0;0;0;0;0
2349;0;0;0;0;0
2350;0;0;0;0;0
2351;0;0;0;0;0
2352;0;0;0;0;0
2353;0;0;0;0;4
2354;5;9;0;4;0
2355;0;0;0;0;0
2356;1;1;1;1;1
2357;5;0;0;9;0
2358;0;0;0;0;0
2359;0;0;0;0;0
2360;0;0;0;0;0
2361;2;0;0;3;0
2362;0;0;0;0;2
2363;0;0;0;0;2
2364;0;0;0;0;0
2365;0;0;0;0;6
2366;0;0;0;0;0
2367;0;0;6;0;6
2368;5;0;0;0;0
2369;0;0;0;0;0
2370;0;0;0;0;0
2371;0;0;0;0;6
2372;0;0;0;0;0
2373;19;19;19;19;19
2374;0;0;0;0;14
2375;0;0;0;0;0
2376;9;0;0;0;6
2377;0;0;0;0;0
2378;0;0;0;0;0
2379;5;0;5;0;0
2380;0;0;0;0;14
2381;0;0;0;0;0
2382;0;0;0;0;0
2383;0;0;0;0;0
2384;9;0;1;0;0
2385;9;0;0;0;1
2386;0;0;0;0;0
2387;0;0;0;0;0
2388;2;4;4;2;0
2389;0;0;0;0;0
2390;0;9;0;6;0
2391;0;0;0;0;2
2392;0;0;0;0;0
2393;0;0;0;0;0
2394;0;0;0;0;0
2395;0;0;0;0;0
2396;0;0;0;0;0
2397;10;10;10;10;10
2398;0;0;0;0;0
2399;0;0;0;0;0
2400;0;0;8;0;0
2401;0;0;0;0;0
2402;0;0;0;0;0
2403;0;0;0;0;0
2404;0;0;0;0;6
2405;0;0;0;11;0
2406;0;0;0;0;0
2407;10;14;14;14;14
2408;4;4;0;4;4
2409;0;0;0;0;0
2410;0;0;0;0;0
2411;0;0;4;7;0
2412;0;0;0;0;0
2413;0;14;10;0;14
2414;0;0;0;0;0
2415;0;0;0;0;0
2416;0;0;0;0;0
2417;0;4;4;0;0
2418;0;0;0;0;0
2419;0;0;7;0;0
2420;0;0;0;0;0
2421;0;0;0;0;0
2422;10;14;14;0;14
2423;0;0;0;6;0
2424;9;5;9;4;14
2425;0;0;0;0;0
2426;5;5;5;5;5
2427;0;0;0;0;0
2428;0;0;0;0;0
2429;0;0;0;0;0
2430;0;0;0;0;0
2431;9;9;9;9;9
2432;0;0;0;0;0
2433;0;0;0;4;0
2434;0;0;0;0;0
2435;0;0;0;0;11
2436;0;0;0;15;0
2437;0;0;0;0;2
2438;0;0;0;0;0
2439;0;0;0;0;0
2440;1;1;1;1;1
2441;0;0;0;0;0
2442;11;11;0;0;0
2443;0;0;0;0;0
2444;0;0;0;0;0
2445;0;11;11;45;45
2446;2;2;2;2;2
2447;4;4;4;4;4
2448;0;0;0;0;0
2449;6;4;4;10;10
2450;0;0;0;0;0
2451;0;0;0;0;0
2452;0;15;0;15;0
2453;0;0;0;0;0
2454;0;0;0;9;0
2455;17;17;17;17;17
2456;2;2;2;2;2
2457;0;0;0;2;0
2458;11;0;11;0;0
2459;0;0;0;0;0
2460;18;18;18;18;18
2461;0;0;0;11;11
2462;0;0;0;0;0
2463;0;0;0;0;0
2464;9;0;0;1;1
2465;9;9;9;9;9
2466;0;0;0;0;0
2467;10;10;10;1;19
2468;0;0;0;0;0
2469;0;0;0;0;0
2470;1;1;0;1;1
2471;2;2;9;2;6
2472;0;0;0;0;0
2473;0;4;2;3;10
2474;5;5;2;8;5
2475;11;0;0;11;10
2476;1;11;11;1;11
2477;0;0;3;4;0
2478;0;0;0;0;0
2479;7;7;7;7;7
2480;0;0;0;1;1
2481;0;0;0;0;0
2482;2;0;0;2;2
2483;1;0;0;0;9
2484;0;0;0;0;0
2485;0;0;0;0;0
2486;2;0;0;0;2
2487;0;9;0;9;0
2488;1;0;0;0;9
2489;0;0;0;0;0
2490;0;0;0;0;0
2491;0;0;0;0;0
2492;0;0;5;0;0
2493;1;3;3;14;25
2494;0;0;0;2;2
2495;0;7;9;7;5
2496;4;0;0;7;4
2497;0;0;0;0;13
2498;0;0;0;0;0
2499;0;0;0;0;0
2500;0;0;7;9;0
2501;0;0;0;0;0
2502;21;16;5;0;0
2503;0;2;0;2;2
2504;0;0;0;0;0
2505;0;0;0;0;13
2506;5;11;10;5;5
2507;1;6;3;5;5
2508;6;0;6;8;8
2509;0;0;0;0;15
2510;0;0;0;0;0
2511;9;2;10;10;9
2512;0;0;0;0;1
2513;3;0;5;0;5
2514;9;15;9;9;12
2515;0;0;0;0;0
2516;0;0;0;0;0
2517;9;9;9;9;9
2518;0;0;0;0;0
2519;0;9;0;0;10
2520;0;0;0;0;0
2521;0;0;0;0;0
2522;0;0;0;0;0
2523;4;15;9;9;12
2524;0;0;0;0;0
2525;0;0;0;0;0
2526;0;0;0;9;0
2527;9;9;9;9;12
2528;0;0;0;0;0
2529;0;0;0;0;0
2530;0;0;0;0;0
2531;0;0;0;0;0
2532;17;9;8;5;9
2533;0;0;0;16;18
2534;12;11;26;12;24
2535;0;0;0;0;15
2536;5;5;0;0;5
2537;12;12;12;10;9
2538;3;0;0;3;3
2539;17;2;0;2;2
2540;6;0;6;0;4
2541;11;11;11;11;23
2542;2;12;0;0;0
2543;0;3;6;3;13
2544;12;12;12;12;12
2545;12;14;3;5;3
2546;1;16;12;1;12
2547;0;0;0;0;0
2548;0;0;0;0;0
2549;0;0;2;0;0
2550;0;0;0;0;15
2551;0;0;0;0;3
2552;0;0;0;0;0
2553;0;0;0;0;0
2554;15;0;0;0;0
2555;0;7;0;7;7
2556;0;0;0;0;0
2557;5;5;0;5;5
2558;0;0;0;0;3
2559;0;0;0;4;0
2560;4;4;4;4;4
2561;0;0;0;0;0
2562;0;0;0;5;0
2563;2;2;2;3;2
2564;0;0;0;2;0
2565;0;0;0;0;0
2566;0;0;0;0;0
2567;1;2;1;2;1
2568;0;0;5;5;0
2569;28;0;0;0;7
2570;1;1;1;1;1
2571;0;0;0;0;0
2572;19;0;0;0;7
2573;0;0;0;8;3
2574;0;0;0;0;3
2575;0;0;0;0;0
2576;10;9;9;15;13
2577;0;0;0;0;0
2578;0;2;2;2;0
2579;0;0;0;0;0
2580;3;16;0;0;0
2581;8;8;8;15;15
2582;0;0;0;0;0
2583;8;5;2;0;8
2584;0;0;0;0;0
2585;0;0;0;0;22
2586;0;0;0;0;0
2587;0;0;0;0;0
2588;0;0;0;8;0
2589;0;0;0;1;5
2590;0;0;0;0;0
2591;5;6;0;5;5
2592;0;0;0;1;5
2593;0;0;0;0;0
2594;0;0;0;0;0
2595;5;6;0;5;5
2596;1;1;1;1;1
2597;0;0;0;0;15
2598;9;9;9;9;9
2599;3;10;3;13;3
2600;0;2;0;0;0
2601;5;5;0;0;0
2602;0;0;0;0;0
2603;0;0;0;3;20
2604;19;0;0;5;11
2605;11;11;11;11;6
2606;0;7;0;7;7
2607;0;0;0;0;0
2608;5;5;7;8;5
2609;0;0;0;0;0
2610;0;0;0;0;0
2611;0;0;0;3;20
2612;0;0;5;5;4
2613;0;0;0;0;17
2614;0;0;0;0;0
2615;0;0;0;0;0
2616;0;0;0;0;0
2617;1;5;0;5;1
2618;0;0;0;0;0
2619;22;21;5;2;5
2620;0;0;0;0;0
2621;0;0;0;0;0
2622;0;0;0;0;0
2623;0;0;0;0;0
2624;0;0;0;0;0
2625;0;0;2;1;2
2626;5;0;0;5;0
2627;0;0;0;0;13
2628;14;7;4;4;4
2629;0;0;0;1;2
2630;5;20;0;21;0
2631;0;0;0;0;13
2632;12;0;0;3;0
2633;1;3;0;5;13
2634;0;0;6;0;0
2635;0;0;0;0;13
2636;0;0;0;0;2
2637;0;5;3;5;3
2638;23;0;10;0;0
2639;14;14;14;13;18
2640;1;1;1;1;1
2641;0;0;0;0;0
2642;14;0;0;16;14
2643;0;0;0;0;0
2644;0;0;0;0;0
2645;0;2;25;13;25
2646;6;6;6;6;8
2647;0;0;0;3;0
2648;0;0;0;0;0
2649;5;5;5;6;5
2650;4;7;10;5;0
2651;29;0;0;0;0
2652;0;0;0;0;9
2653;0;0;0;0;0
2654;0;0;0;0;0
2655;4;0;0;0;0
2656;0;0;0;1;0
2657;0;0;0;0;0
2658;0;0;0;0;0
2659;0;0;0;0;0
2660;0;0;0;0;0
2661;0;0;0;0;22
2662;0;0;0;0;0
2663;0;0;0;0;0
2664;0;0;0;0;0
2665;0;0;0;0;33
2666;10;8;9;10;28
2667;0;0;0;0;0
2668;0;0;0;0;0
2669;0;0;0;0;0
2670;0;2;0;0;0
2671;0;0;0;0;4
2672;4;4;4;4;4
2673;0;0;0;0;0
2674;16;1;1;1;16
2675;0;0;0;0;0
2676;10;10;10;10;10
2677;4;4;4;4;4
2678;15;15;15;6;15
2679;0;11;0;0;0
2680;0;0;0;0;0
2681;6;0;6;7;10
2682;0;0;0;0;0
2683;0;0;0;0;0
2684;0;0;0;0;0
2685;0;0;0;0;65
2686;0;0;0;0;0
2687;0;0;0;0;0
2688;0;0;0;0;0
2689;0;0;0;0;57
2690;0;10;0;0;0
2691;0;0;0;0;0
2692;0;0;0;0;0
2693;0;0;0;0;0
2694;0;0;0;0;0
2695;0;0;0;0;0
2696;0;0;0;0;0
2697;0;0;0;0;0
2698;9;0;9;3;9
2699;9;9;9;9;9
2700;0;0;1;0;0
2701;0;0;0;0;57
2702;0;0;0;0;0
2703;0;0;0;0;0
2704;0;0;0;1;0
2705;0;0;0;0;0
2706;4;4;4;4;4
2707;0;0;0;0;33
2708;0;0;0;0;0
2709;0;0;0;4;0
2710;0;0;0;0;33
2711;0;0;0;0;0
2712;4;0;0;4;0
2713;0;0;0;0;21
2714;0;0;0;0;0
2715;0;0;0;0;0
2716;0;0;0;0;0
2717;0;0;0;0;0
2718;0;0;0;0;13
2719;0;0;0;0;0
2720;0;0;0;0;21
2721;24;24;24;24;7
2722;0;0;0;0;0
2723;0;0;0;0;0
2724;0;0;0;0;0
2725;0;0;0;0;21
2726;0;0;0;0;0
2727;17;17;17;17;35
2728;0;0;0;0;0
2729;0;0;0;0;0
2730;0;0;21;0;0
2731;0;0;0;0;0
2732;0;0;0;0;0
2733;2;0;0;0;0
2734;0;0;0;2;11
2735;0;13;0;0;0
2736;0;0;0;0;21
2737;0;0;0;0;0
2738;0;0;0;0;0
2739;0;0;0;0;0
2740;0;0;0;0;0
2741;0;0;0;0;0
2742;0;0;0;0;0
2743;0;0;0;0;0
2744;0;0;0;0;0
2745;0;0;0;0;0
2746;0;0;0;0;0
2747;0;4;23;17;23
2748;1;1;1;0;8
2749;0;0;0;0;0
2750;0;0;0;0;0
2751;0;0;0;0;0
2752;21;0;7;3;14
2753;0;0;0;0;37
2754;0;4;8;8;4
2755;0;0;8;0;8
2756;0;0;0;0;0
2757;12;12;12;0;12
2758;12;12;13;12;13
2759;0;0;8;8;15
2760;2;10;2;2;10
2761;0;0;0;0;14
2762;0;0;0;0;0
2763;15;19;15;15;15
2764;2;2;2;2;2
2765;4;4;4;4;17
2766;8;8;8;0;21
2767;2;2;2;2;2
2768;0;0;0;0;0
2769;0;0;0;0;0
2770;0;0;0;0;0
2771;0;0;0;0;0
2772;0;0;0;0;0
2773;0;0;0;0;0
2774;0;0;0;0;0
2775;0;0;0;0;0
2776;0;0;0;0;0
2777;0;0;0;0;0
2778;0;0;0;0;15
2779;11;3;3;3;3
2780;0;0;0;0;0
2781;2;2;2;14;2
2782;0;0;0;0;0
2783;0;0;0;0;0
2784;0;0;0;0;0
2785;0;0;0;0;0
2786;0;4;0;0;0
2787;0;0;0;0;0
2788;4;4;4;4;11
2789;0;0;0;0;0
2790;0;4;0;4;0
2791;0;0;0;0;0
2792;0;0;11;7;0
2793;0;0;0;0;0
2794;0;0;0;13;0
2795;0;0;0;0;0
2796;0;0;0;0;14
2797;0;0;0;0;0
2798;0;0;0;0;0
2799;0;0;0;0;0
2800;0;0;0;0;0
2801;0;0;0;0;0
2802;0;0;0;0;14
2803;0;0;0;0;0
2804;12;31;31;11;30
2805;0;0;0;0;65
2806;0;8;7;0;8
2807;0;0;0;0;0
2808;13;13;0;13;0
2809;9;9;9;9;13
2810;0;0;0;0;0
2811;0;0;0;0;0
2812;0;0;0;0;25
2813;0;0;0;0;0
2814;1;1;1;10;15
2815;5;5;5;5;5
2816;0;0;5;1;0
2817;7;0;0;0;0
2818;0;0;0;0;0
2819;6;0;0;0;0
2820;10;0;0;0;0
2821;0;0;0;0;0
2822;2;0;6;6;0
2823;0;0;0;0;0
2824;0;0;0;0;0
2825;2;6;6;1;6
2826;5;1;5;5;33
2827;0;0;0;4;15
2828;0;7;0;19;0
2829;0;0;0;0;0
2830;4;4;4;8;8
2831;0;0;0;0;0
2832;0;0;0;0;0
2833;0;0;0;0;0
2834;16;4;4;0;4
2835;0;0;0;0;0
2836;0;0;0;0;0
2837;4;4;12;4;12
2838;10;7;11;10;10
2839;4;0;0;0;30
2840;0;0;27;0;0
2841;0;0;0;0;0
2842;1;1;1;1;11
2843;0;0;12;0;12
2844;0;0;0;0;0
2845;0;0;0;0;0
2846;0;0;0;0;0
2847;0;0;0;0;0
2848;0;0;0;0;0
2849;0;0;0;0;0
2850;0;0;0;0;4
2851;0;0;0;0;0
2852;0;0;0;0;0
2853;0;0;0;0;0
2854;0;0;0;0;0
2855;0;1;0;1;1
2856;0;0;0;10;10
2857;0;0;0;0;0
2858;0;0;0;0;0
2859;0;0;0;0;1
2860;0;0;0;0;0
2861;9;0;0;9;30
2862;0;0;0;0;0
2863;0;0;0;0;0
2864;11;11;11;11;3
2865;0;0;0;11;14
2866;0;9;9;0;9
2867;1;0;0;0;0
2868;0;0;0;0;0
2869;0;0;0;0;14
2870;0;0;0;0;0
2871;0;0;0;0;0
2872;0;8;8;0;0
2873;0;0;0;0;0
2874;0;0;0;0;0
2875;0;0;0;0;0
2876;0;0;0;0;28
2877;7;7;1;15;11
2878;0;7;0;7;7
2879;0;0;0;0;14
2880;0;0;0;0;0
2881;1;0;0;0;8
2882;0;0;0;0;4
2883;11;11;11;11;3
2884;0;0;0;0;0
2885;13;13;0;13;13
2886;0;0;0;0;0
2887;11;11;11;11;3
2888;11;11;11;0;3
2889;0;0;0;0;0
2890;1;1;1;1;1
2891;2;0;0;8;0
2892;11;11;11;5;4
2893;0;0;0;0;0
2894;0;0;0;0;0
2895;0;0;0;0;0
2896;0;0;0;4;0
2897;0;0;0;0;0
2898;10;19;14;22;15
2899;0;0;0;0;0
2900;0;0;7;2;18
2901;0;0;1;0;1
2902;0;0;0;0;14
2903;1;1;1;1;1
2904;15;15;15;15;19
2905;0;0;0;0;0
2906;0;0;0;0;14
2907;0;0;0;0;0
2908;4;2;4;4;4
2909;0;0;0;0;0
2910;0;0;1;5;8
2911;0;0;0;0;14
2912;0;0;12;0;14
2913;1;1;1;1;1
2914;0;0;0;0;0
2915;0;0;0;4;0
2916;0;0;0;7;0
2917;0;0;0;2;2
2918;0;0;0;0;30
2919;0;0;0;0;0
2920;6;14;0;10;14
2921;0;0;0;0;0
2922;0;0;0;0;14
2923;0;4;0;0;0
2924;0;0;0;0;0
2925;0;0;0;0;0
2926;0;0;0;0;14
2927;0;0;0;0;0
2928;13;13;0;0;0
2929;0;0;0;7;4
2930;0;0;0;0;14
2931;0;0;0;0;0
2932;0;0;0;0;0
2933;4;0;4;7;4
2934;0;0;0;0;14
2935;0;0;0;0;1
2936;2;2;2;2;29
2937;0;0;0;0;0
2938;0;0;0;0;14
2939;0;0;0;0;30
2940;13;13;13;0;0
2941;0;0;0;7;4
2942;0;0;0;0;14
2943;0;0;0;0;0
2944;1;1;1;1;0
2945;0;0;0;0;0
2946;0;0;0;0;14
2947;0;0;0;34;9
2948;0;0;0;0;0
2949;0;0;0;0;0
2950;11;11;11;0;3
2951;0;0;0;8;1
2952;0;9;0;9;36
2953;0;0;0;0;0
2954;0;0;0;0;14
2955;0;0;0;0;0
2956;0;4;0;4;0
2957;4;4;4;4;4
2958;0;0;0;0;14
2959;0;0;0;0;0
2960;4;4;4;4;0
2961;0;0;0;0;0
2962;0;0;0;0;14
2963;0;0;0;0;0
2964;0;0;0;0;0
2965;0;0;4;0;14
2966;0;0;0;0;0
2967;0;0;0;0;0
2968;0;0;0;0;0
2969;0;0;0;0;0
2970;0;9;9;9;9
2971;0;0;0;0;0
2972;0;0;0;0;0
2973;15;21;21;15;21
2974;0;0;0;0;0
2975;0;0;0;0;0
2976;0;0;0;0;0
2977;0;0;0;0;0
2978;0;0;0;0;0
2979;0;0;0;0;0
2980;0;0;0;0;0
2981;0;0;0;0;0
2982;0;0;0;0;12
2983;0;0;0;1;0
2984;0;1;0;0;9
2985;9;8;7;12;7
2986;0;0;0;4;32
2987;30;2;35;32;30
2988;0;0;0;0;0
2989;0;0;0;0;0
2990;14;14;14;14;14
2991;0;0;0;0;0
2992;0;0;0;0;0
2993;4;4;8;8;8
2994;0;0;0;0;0
2995;0;0;0;0;0
2996;0;0;0;0;0
2997;0;0;0;0;0
2998;0;0;0;0;0
2999;0;0;0;0;0
3000;1;5;1;1;1
3001;9;6;0;27;0
3002;0;0;0;0;0
3003;0;0;0;0;0
3004;0;0;0;0;0
3005;0;0;0;0;0
3006;0;0;0;4;32
3007;0;0;0;0;0
3008;0;0;0;0;0
3009;1;1;8;1;1
3010;0;0;0;0;0
3011;6;6;6;6;6
3012;11;11;11;0;11
3013;16;16;16;16;13
3014;6;6;6;6;13
3015;0;0;0;0;0
3016;0;0;0;0;0
3017;0;0;0;0;0
3018;0;0;0;0;0
3019;0;0;0;0;0
3020;0;0;0;0;0
3021;0;2;2;0;0
3022;0;0;0;0;11
3023;0;0;0;0;0
3024;0;0;0;0;0
3025;0;0;0;0;0
3026;0;0;12;12;12
3027;0;0;0;0;0
3028;0;0;0;0;0
3029;29;0;0;9;0
3030;0;0;0;0;0
3031;0;0;0;0;0
3032;0;0;0;0;0
3033;0;0;0;0;0
3034;0;0;0;0;0
3035;0;0;0;0;0
3036;0;0;0;0;0
3037;0;0;0;0;0
3038;0;0;0;0;0
3039;0;0;0;0;0
3040;0;0;0;0;0
3041;0;0;0;0;0
3042;0;0;0;0;0
3043;0;0;0;0;0
3044;7;7;7;7;10
3045;0;0;0;0;0
3046;0;0;0;0;0
3047;0;0;0;0;0
3048;0;0;0;0;0
3049;0;0;0;10;0
3050;0;0;0;0;0
3051;0;0;0;0;0
3052;0;0;0;0;0
3053;0;0;0;0;0
3054;8;8;8;8;8
3055;0;0;0;0;0
3056;0;0;0;0;32
3057;1;1;10;0;1
3058;0;0;0;0;0
3059;0;0;10;7;17
3060;0;0;0;0;0
3061;0;0;0;0;0
3062;0;0;0;0;0
3063;0;0;0;0;0
3064;0;0;0;0;0
3065;0;0;0;0;14
3066;0;0;0;0;0
3067;0;0;0;0;0
3068;0;0;0;0;0
3069;0;0;0;0;8
3070;0;0;0;0;0
3071;0;0;0;0;0
3072;10;10;0;10;8
3073;0;0;0;11;11
3074;0;11;2;0;0
3075;5;5;5;5;5
3076;21;8;14;9;9
3077;31;4;31;7;4
3078;14;14;14;7;14
3079;21;14;13;7;14
3080;0;0;0;0;28
3081;0;0;0;1;0
3082;0;1;0;0;0
3083;0;4;0;33;27
3084;20;0;0;0;0
3085;0;0;0;0;0
3086;1;1;1;9;1
3087;0;11;0;0;0
3088;0;0;0;1;0
3089;0;0;0;0;0
3090;0;0;0;0;0
3091;9;0;13;0;13
3092;0;0;0;0;0
3093;0;0;0;0;0
3094;9;6;0;0;0
3095;0;0;0;0;0
3096;0;0;0;0;0
3097;0;0;0;13;0
3098;13;0;0;6;0
3099;0;0;0;0;0
3100;0;0;0;0;0
3101;0;0;0;0;13
3102;0;0;0;0;0
3103;0;0;0;0;0
3104;0;0;0;0;14
3105;0;0;0;0;0
3106;0;0;0;0;0
3107;0;0;0;0;0
3108;0;0;0;0;0
3109;0;0;0;14;26
3110;0;0;0;6;0
3111;1;0;0;0;0
3112;0;0;0;0;0
3113;0;0;0;0;0
3114;0;0;0;0;4
3115;0;0;0;0;0
3116;0;0;0;0;0
3117;13;1;0;13;0
3118;0;0;0;0;0
3119;4;0;10;4;31
3120;13;13;15;29;15
3121;0;0;0;0;0
3122;15;15;3;15;3
3123;0;0;0;0;0
3124;0;0;0;0;0
3125;0;0;9;9;28
3126;0;0;0;0;0
3127;0;0;12;0;0
3128;0;0;0;0;0
3129;118;118;118;118;118
3130;8;0;0;0;12
3131;0;12;12;12;0
3132;0;0;0;0;0
3133;0;0;12;0;12
3134;12;0;0;0;0
3135;0;0;13;0;0
3136;0;0;0;12;0
3137;12;0;12;12;0
3138;12;0;0;0;0
3139;0;0;0;0;12
3140;0;10;0;0;0
3141;12;0;0;12;0
3142;12;16;12;16;8
3143;0;0;0;0;12
3144;0;12;12;0;0
3145;4;4;4;4;4
3146;8;12;0;0;12
3147;4;0;0;0;0
3148;12;12;12;12;0
3149;15;12;12;15;12
3150;0;0;0;0;0
3151;1;1;1;1;29
3152;4;0;14;0;0
3153;12;0;0;0;0
3154;0;12;12;0;12
3155;6;9;9;0;0
3156;0;0;0;0;0
3157;26;0;9;2;28
3158;11;0;9;1;9
3159;0;0;0;0;0
3160;0;0;0;0;0
3161;0;0;0;0;0
3162;0;0;0;0;0
3163;0;0;0;0;0
3164;0;0;0;0;0
3165;4;4;4;4;32
3166;0;0;0;0;0
3167;10;10;10;10;10
3168;0;0;0;0;0
3169;0;0;0;0;0
3170;0;0;0;0;14
3171;0;0;0;0;0
3172;0;0;0;0;0
3173;0;0;0;0;29
3174;13;20;0;13;13
3175;0;0;0;0;0
3176;0;11;11;0;14
3177;0;0;0;0;0
3178;0;0;0;0;24
3179;0;0;0;0;0
3180;0;0;0;0;0
3181;0;0;0;0;0
3182;10;10;10;10;13
3183;0;0;0;0;0
3184;0;0;0;0;24
3185;0;0;0;0;0
3186;0;0;0;0;0
3187;0;0;0;0;0
3188;0;0;0;0;23
3189;0;0;0;0;0
3190;10;2;2;10;8
3191;13;0;0;13;13
3192;0;0;0;0;0
3193;0;0;0;0;0
3194;0;0;0;0;0
3195;0;0;0;0;14
3196;0;0;0;0;0
3197;0;0;0;0;14
3198;0;0;0;0;0
3199;9;9;9;9;9
3200;0;0;0;0;0
3201;0;0;0;0;0
3202;0;0;0;0;0
3203;2;2;2;10;24
3204;0;0;0;0;0
3205;0;0;0;0;0
3206;0;45;0;42;0
3207;30;12;0;0;8
3208;4;4;26;4;4
3209;0;0;0;0;0
3210;0;0;0;0;0
3211;4;4;4;4;5
3212;0;0;0;0;0
3213;0;0;0;0;0
3214;11;0;0;11;2
3215;0;0;0;0;25
3216;0;0;0;0;0
3217;0;0;0;0;0
3218;0;0;0;0;0
3219;0;0;0;0;11
3220;0;0;0;0;32
3221;1;1;1;1;9
3222;0;0;0;0;0
3223;0;0;0;0;0
3224;0;15;15;15;0
3225;4;4;4;4;4
3226;2;2;12;2;0
3227;0;0;0;0;0
3228;7;7;7;7;7
3229;0;0;0;0;0
3230;0;0;0;0;0
3231;0;0;0;0;0
3232;9;10;10;0;9
3233;0;0;0;0;3
3234;1;1;1;1;1
3235;0;0;0;0;0
3236;0;0;0;0;32
3237;9;0;9;9;0
3238;0;0;0;0;0
3239;6;6;6;6;6
3240;0;0;0;0;0
3241;5;0;0;0;0
3242;0;0;0;4;0
3243;12;12;12;2;12
3244;11;11;11;11;11
3245;0;0;0;0;0
3246;13;13;12;13;11
3247;25;25;25;25;25
3248;0;0;0;0;0
3249;0;0;0;0;0
3250;0;11;0;11;11
3251;0;0;0;11;0
3252;0;0;0;0;25
3253;0;0;0;11;0
3254;0;0;0;0;0
3255;0;0;0;5;21
3256;0;0;0;0;8
3257;0;0;0;2;0
3258;0;0;0;0;0
3259;0;0;0;0;0
3260;0;0;0;0;0
3261;11;11;0;11;11
3262;15;15;15;15;15
3263;0;0;2;2;2
3264;0;6;4;5;14
3265;0;6;0;0;6
3266;0;0;2;0;0
3267;0;0;0;0;8
3268;8;0;0;0;0
3269;0;0;0;0;0
3270;0;0;0;0;0
3271;0;0;0;0;10
3272;4;0;0;0;0
3273;0;0;0;0;0
3274;0;0;0;0;0
3275;0;11;14;14;14
3276;0;0;0;0;8
3277;0;0;0;2;0
3278;0;0;0;0;0
3279;11;11;11;11;11
3280;0;0;0;0;0
3281;0;0;0;0;0
3282;2;12;0;8;0
3283;0;0;0;0;13
3284;8;0;0;0;7
3285;0;0;0;0;0
3286;0;11;0;0;0
3287;0;0;0;0;0
3288;9;8;9;8;8
3289;0;0;0;0;0
3290;0;0;0;0;0
3291;0;0;0;0;0
3292;2;0;0;0;13
3293;0;0;0;0;0
3294;0;0;0;13;0
3295;0;0;0;0;0
3296;0;0;0;0;0
3297;0;0;0;0;11
