resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1927;0;0;0;0;0;0
1928;1;1;1;0;1;0
1929;1;1;1;1;1;1
1930;1;1;1;1;1;1
1931;1;1;1;1;0;0
1932;1;1;1;1;1;1
1933;0;0;0;1;0;0
1934;0;0;0;0;0;0
1935;0;1;0;0;1;0
1936;1;1;1;1;0;1
1937;1;1;1;1;1;1
1938;0;0;0;0;0;0
1939;0;1;1;1;1;1
1940;1;1;1;1;1;0
1941;1;0;1;1;1;1
1942;1;1;1;1;1;0
1943;1;1;1;1;1;1
1944;1;1;1;1;1;1
1945;1;1;1;1;1;1
1946;1;1;1;1;1;1
1947;0;0;0;0;0;0
1948;1;1;0;1;0;1
1949;1;1;1;1;1;1
1950;0;0;0;0;0;0
1951;1;1;1;1;1;1
1952;0;0;0;0;0;0
1953;0;1;1;1;1;1
1954;0;0;0;0;0;0
1955;1;1;1;1;0;0
1956;0;0;0;0;0;0
1957;1;1;1;1;1;1
1958;1;1;1;1;1;1
1959;1;0;1;0;1;0
1960;1;1;1;1;1;1
1961;1;1;1;1;1;0
1962;0;0;0;0;0;0
1963;1;1;1;0;1;0
1964;1;1;1;1;1;1
1965;0;0;0;0;0;0
1966;1;1;1;1;1;1
1967;0;0;0;0;0;0
1968;1;1;1;1;1;1
1969;0;0;0;0;0;0
1970;0;1;1;1;0;0
1971;1;1;1;1;1;1
1972;1;1;1;1;1;1
1973;1;1;1;1;1;1
1974;1;1;1;1;1;1
1975;1;1;1;1;1;1
1976;1;1;1;1;1;1
1977;1;1;1;1;1;1
1978;1;1;0;1;1;1
1979;1;1;1;1;1;1
1980;0;0;0;0;0;0
1981;1;1;1;1;1;1
1982;1;1;0;1;1;1
1983;1;1;1;1;1;1
1984;0;0;0;0;0;0
1985;1;0;1;1;1;1
1986;0;1;1;1;1;0
1987;1;1;1;1;1;1
1988;1;1;1;1;0;1
1989;0;1;1;1;0;0
1990;0;0;0;0;0;0
1991;0;1;1;1;0;1
1992;1;1;0;1;1;0
1993;1;1;1;0;1;0
1994;1;0;1;0;0;0
1995;1;0;1;0;0;0
1996;1;1;1;1;1;1
1997;1;1;1;1;1;1
1998;1;0;1;1;0;0
1999;1;1;1;1;1;1
2000;1;1;1;0;0;0
2001;0;0;0;0;0;0
2002;1;0;1;1;1;0
2003;1;1;1;1;0;0
2004;1;0;1;0;1;0
2005;1;1;1;1;1;1
2006;1;1;1;1;1;1
2007;1;1;1;1;1;1
2008;0;0;0;0;1;0
2009;1;1;1;1;1;1
2010;1;1;1;1;1;1
2011;1;1;1;1;1;1
2012;1;1;1;1;1;1
2013;1;1;1;1;1;1
2014;0;0;0;0;1;0
2015;1;1;1;1;1;1
2016;1;1;1;1;1;1
2017;1;1;1;1;1;1
2018;1;1;1;1;1;1
2019;1;1;1;1;1;1
2020;0;0;0;0;0;0
2021;1;1;1;1;1;0
2022;1;1;1;1;1;1
2023;1;0;1;0;0;1
2024;1;1;1;1;1;1
2025;1;1;1;1;1;1
2026;1;0;0;0;1;0
2027;0;0;1;0;1;0
2028;1;1;1;1;1;1
2029;1;1;1;1;1;1
2030;1;1;1;1;1;1
2031;1;1;1;1;1;1
2032;1;1;1;1;1;1
2033;1;0;1;0;0;1
2034;1;1;1;1;1;1
2035;1;1;1;1;1;1
2036;1;1;1;1;1;1
2037;1;1;1;1;1;0
2038;0;0;1;1;0;0
2039;0;1;1;1;1;1
2040;1;1;1;1;1;0
2041;1;1;1;1;1;1
2042;0;0;0;0;0;0
2043;0;1;0;1;1;1
2044;0;0;0;0;1;0
2045;0;1;0;0;0;0
2046;0;0;0;0;0;0
2047;1;1;1;1;1;1
2048;0;0;0;0;0;0
2049;1;0;1;1;1;0
2050;0;0;0;0;0;0
2051;0;0;0;0;0;1
2052;0;0;0;0;0;0
2053;1;1;1;1;1;1
2054;0;0;0;0;0;1
2055;1;1;1;1;1;1
2056;1;1;1;1;1;0
2057;0;0;0;0;0;0
2058;1;1;1;1;1;1
2059;0;0;0;0;0;0
2060;1;1;1;0;1;1
2061;1;1;1;1;1;1
2062;0;0;0;0;0;0
2063;1;1;1;1;1;1
2064;0;0;0;0;0;0
2065;1;1;1;1;1;1
2066;0;0;0;0;0;0
2067;0;1;1;0;1;1
2068;1;1;1;1;1;0
2069;0;1;1;1;1;1
2070;0;1;1;1;1;1
2071;1;1;1;1;1;1
2072;0;1;1;1;0;1
2073;1;1;1;1;1;0
2074;1;1;1;1;1;1
2075;1;1;1;1;1;1
2076;1;1;1;1;1;1
2077;0;0;0;0;0;0
2078;1;1;1;1;1;1
2079;1;1;1;1;1;1
2080;0;0;0;0;0;0
2081;1;1;1;1;1;1
2082;0;1;0;1;1;1
2083;0;1;0;1;1;0
2084;1;1;1;1;1;1
2085;0;1;0;1;1;1
2086;0;1;0;1;1;0
2087;1;1;1;1;1;1
2088;1;1;1;1;1;1
2089;1;0;0;0;0;1
2090;1;1;1;1;1;1
2091;1;1;1;1;1;0
2092;1;1;1;1;1;0
2093;0;1;1;1;0;0
2094;0;0;0;0;0;0
2095;1;1;1;1;1;1
2096;1;1;1;1;1;1
2097;1;1;1;1;1;1
2098;1;1;1;1;1;1
2099;1;1;1;1;1;1
2100;1;1;1;1;1;1
2101;1;1;1;1;1;1
2102;1;1;1;1;1;1
2103;1;1;1;1;1;1
2104;1;1;1;1;1;1
2105;1;1;1;1;1;1
2106;1;1;1;1;1;1
2107;1;1;1;1;1;1
2108;0;1;1;1;0;0
2109;1;1;1;1;1;1
2110;1;1;1;1;1;1
2111;1;1;1;1;1;0
2112;1;0;0;1;1;0
2113;1;1;1;1;1;1
2114;1;1;1;1;1;1
2115;1;1;1;1;1;0
2116;1;1;1;1;1;1
2117;1;1;1;1;1;1
2118;1;1;1;1;1;0
2119;1;1;1;1;1;1
2120;1;1;1;1;1;1
2121;1;1;1;1;1;1
2122;1;1;1;1;1;0
2123;1;1;1;1;1;1
2124;0;0;1;1;0;0
2125;0;0;0;0;0;0
2126;1;1;1;1;1;1
2127;1;1;1;1;1;1
2128;0;0;0;0;0;1
2129;1;1;1;1;1;1
2130;1;1;1;1;1;1
2131;0;0;1;0;0;0
2132;1;1;0;0;1;0
2133;1;1;1;1;1;1
2134;1;1;1;1;1;1
2135;1;1;1;1;1;1
2136;0;0;0;0;0;1
2137;0;0;0;0;0;0
2138;1;1;1;1;1;1
2139;1;1;1;1;1;1
2140;1;1;1;1;1;1
2141;1;0;0;1;1;0
2142;1;1;1;1;1;1
2143;0;1;0;1;1;1
2144;1;1;1;1;1;1
2145;0;1;1;1;0;0
2146;1;1;1;1;1;1
2147;1;1;1;1;1;1
2148;1;1;0;1;1;1
2149;1;1;1;1;1;1
2150;1;1;1;1;1;1
2151;1;1;1;1;1;1
2152;1;1;1;1;1;1
2153;1;1;1;1;1;1
2154;1;1;1;1;1;0
2155;1;1;1;0;1;0
2156;0;1;1;1;1;0
2157;1;1;0;1;0;1
2158;0;0;0;0;0;0
2159;0;0;0;0;0;0
2160;1;1;1;1;1;1
2161;1;1;1;1;1;1
2162;1;1;1;1;1;1
2163;1;1;1;1;1;1
2164;1;1;1;1;1;1
2165;1;1;1;1;1;0
2166;1;1;1;1;1;1
2167;1;1;1;1;1;1
2168;1;1;1;1;1;1
2169;1;1;1;1;1;0
2170;1;1;1;1;1;1
2171;1;1;1;1;1;1
2172;1;0;1;0;0;0
2173;1;0;1;0;0;1
2174;0;0;0;0;0;0
2175;0;0;0;0;0;0
2176;0;0;0;0;0;0
2177;1;1;1;1;1;1
2178;0;0;1;0;0;0
2179;1;1;1;1;1;0
2180;0;0;0;0;0;0
2181;1;0;0;0;0;0
2182;0;0;0;0;0;0
2183;1;1;1;1;1;0
2184;0;0;1;0;0;0
2185;1;1;1;1;1;1
2186;0;0;0;0;0;0
2187;0;0;0;0;0;0
2188;0;0;1;1;0;0
2189;1;0;0;0;0;0
2190;1;1;1;1;1;1
2191;0;1;0;0;0;0
2192;0;0;0;0;0;0
2193;0;0;1;1;0;0
2194;1;1;0;1;1;1
2195;0;1;1;0;0;0
2196;0;0;0;0;0;0
2197;1;1;1;1;1;1
2198;1;1;1;1;1;1
2199;1;1;1;1;1;1
2200;1;0;1;0;1;0
2201;1;1;1;1;1;1
2202;1;1;1;1;1;1
2203;1;1;1;1;1;1
2204;0;0;0;0;0;0
2205;0;1;1;1;1;1
2206;0;0;0;0;0;0
2207;1;1;1;1;1;1
2208;0;0;0;0;0;0
2209;1;1;1;1;1;1
2210;1;1;1;1;1;1
2211;1;1;1;1;0;1
2212;1;0;1;0;1;1
2213;1;1;1;1;1;1
2214;0;0;0;0;0;0
2215;1;1;1;1;1;1
2216;1;1;1;1;1;1
2217;1;1;1;1;1;1
2218;1;0;1;1;1;1
2219;1;1;1;1;1;1
2220;1;1;1;1;1;1
2221;1;1;1;1;1;1
2222;0;0;0;0;0;0
2223;1;1;1;1;1;1
2224;1;1;1;1;1;1
2225;1;1;1;1;1;1
2226;1;1;1;1;1;1
2227;1;1;1;1;1;0
2228;1;1;1;1;1;1
2229;1;1;1;1;1;1
2230;1;1;1;1;1;1
2231;1;1;1;1;1;1
2232;1;1;1;1;1;1
2233;1;1;1;1;1;1
2234;1;1;1;1;1;1
2235;1;0;0;0;0;1
2236;1;1;1;1;1;1
2237;0;0;0;0;0;0
2238;0;0;0;0;0;0
2239;1;1;1;1;1;0
2240;0;0;0;0;0;0
2241;0;0;0;0;1;0
2242;1;1;1;1;1;0
2243;1;1;1;0;0;1
2244;1;1;0;1;0;1
2245;0;0;0;0;0;0
2246;0;1;0;0;1;0
2247;1;1;1;1;1;0
2248;0;0;0;0;0;0
2249;0;1;1;1;1;1
2250;1;1;1;1;1;1
2251;1;1;1;1;1;1
2252;1;1;1;1;1;1
2253;0;0;0;0;0;0
2254;0;1;0;0;0;0
2255;1;0;0;0;0;0
2256;0;0;0;1;0;0
2257;1;1;1;1;1;1
2258;1;1;1;1;1;1
2259;1;1;1;1;1;1
2260;0;0;0;0;1;0
2261;0;1;0;1;0;0
2262;1;1;1;1;1;1
2263;1;1;1;1;1;1
2264;1;1;1;1;1;1
2265;1;0;0;0;0;0
2266;1;1;1;1;1;1
2267;1;1;1;1;1;0
2268;1;1;1;1;1;1
2269;0;0;1;1;1;0
2270;1;1;1;1;1;0
2271;1;1;1;1;1;1
2272;1;1;1;1;1;1
2273;1;0;1;1;1;1
2274;0;1;0;1;1;1
2275;1;1;1;1;1;1
2276;0;1;1;1;1;1
2277;1;1;1;1;1;1
2278;1;1;1;1;1;1
2279;1;1;1;1;1;1
2280;0;0;0;0;0;0
2281;1;1;1;1;1;1
2282;1;1;1;1;1;1
2283;1;1;0;1;1;1
2284;1;1;1;1;1;1
2285;1;1;1;1;1;1
2286;1;1;1;1;1;1
2287;1;1;1;1;1;1
2288;1;1;1;1;1;1
2289;1;1;1;1;1;1
2290;0;0;0;0;0;0
2291;1;1;1;1;1;1
2292;1;1;1;1;1;1
2293;0;0;1;0;0;0
2294;0;0;0;0;0;0
2295;1;1;1;1;1;0
2296;1;1;1;1;0;0
2297;0;0;0;0;0;0
2298;0;0;0;0;0;0
2299;1;1;1;1;1;1
2300;1;1;1;1;1;1
2301;1;1;1;1;1;1
2302;1;1;1;1;1;1
2303;1;1;1;1;1;1
2304;1;1;1;1;1;1
2305;1;1;1;1;1;1
2306;1;1;1;1;1;1
2307;1;1;1;1;1;1
2308;0;0;0;0;0;0
2309;1;1;1;1;1;1
2310;0;0;0;1;1;1
2311;1;1;1;1;1;1
2312;0;0;0;0;0;0
2313;1;1;1;1;1;1
2314;1;1;1;1;1;1
2315;1;1;1;1;1;1
2316;1;1;1;1;1;1
2317;1;1;1;1;1;1
2318;0;1;1;1;0;0
2319;1;1;1;1;1;1
2320;1;1;1;1;1;0
2321;1;1;1;1;1;1
2322;1;0;0;1;1;0
2323;1;1;1;1;1;1
2324;1;1;1;1;1;1
2325;1;1;1;1;1;1
2326;0;0;1;0;0;0
2327;1;1;1;1;1;1
2328;1;1;1;1;1;1
2329;1;1;1;1;1;1
2330;1;1;1;1;1;1
2331;1;1;1;1;1;1
2332;0;0;0;0;0;0
2333;1;1;1;1;1;1
2334;1;1;1;1;1;1
2335;1;0;1;1;1;1
2336;0;0;0;0;0;0
2337;1;1;1;1;1;1
2338;1;1;1;1;1;1
2339;0;0;0;0;0;0
2340;1;1;1;1;1;0
2341;1;1;1;1;0;0
2342;1;1;1;1;1;1
2343;0;1;0;1;1;1
2344;1;1;1;1;1;0
2345;1;1;1;1;1;1
2346;1;1;1;1;1;1
2347;1;1;1;1;1;1
2348;1;1;1;1;1;1
2349;1;1;1;1;1;1
2350;1;1;1;1;1;1
2351;1;1;1;1;1;1
2352;1;1;1;1;1;1
2353;1;1;1;1;1;0
2354;0;0;0;1;0;1
2355;1;1;1;1;1;1
2356;0;0;0;0;0;0
2357;0;1;0;1;0;1
2358;1;1;1;1;1;1
2359;1;1;1;1;1;1
2360;1;1;1;1;1;1
2361;0;1;1;1;0;1
2362;1;1;1;1;1;0
2363;1;1;1;1;1;0
2364;1;1;1;1;1;1
2365;1;1;1;1;1;0
2366;1;1;1;1;1;1
2367;1;1;1;0;1;0
2368;0;1;1;1;1;1
2369;1;1;1;1;1;1
2370;1;1;1;1;1;1
2371;1;1;1;1;1;0
2372;1;1;1;1;1;1
2373;0;0;0;0;0;0
2374;1;1;1;1;1;0
2375;1;1;1;1;1;1
2376;0;1;1;1;1;0
2377;1;1;1;1;1;1
2378;1;1;1;1;1;1
2379;0;1;1;0;1;1
2380;1;1;1;1;1;0
2381;1;1;1;1;1;1
2382;1;1;1;1;1;1
2383;1;1;1;1;1;1
2384;0;1;0;0;1;1
2385;0;1;1;1;1;0
2386;1;1;1;1;1;1
2387;1;1;1;1;1;1
2388;0;0;1;0;0;1
2389;1;1;1;1;1;1
2390;1;0;1;1;0;1
2391;1;1;1;1;1;0
2392;1;1;1;1;1;1
2393;1;1;1;1;1;1
2394;1;1;1;1;1;1
2395;1;1;1;1;1;1
2396;1;1;1;1;1;1
2397;0;0;0;0;0;0
2398;1;1;1;1;1;1
2399;1;1;1;1;1;1
2400;1;1;1;0;1;1
2401;1;1;1;1;1;1
2402;1;1;1;1;1;1
2403;1;1;1;1;1;1
2404;1;1;1;1;1;0
2405;1;1;1;1;0;1
2406;1;1;1;1;1;1
2407;0;0;0;0;0;0
2408;0;0;1;1;0;0
2409;1;1;1;1;1;1
2410;1;1;1;1;1;1
2411;1;1;1;0;0;1
2412;1;1;1;1;1;1
2413;1;0;1;0;1;0
2414;1;1;1;1;1;1
2415;1;1;1;1;1;1
2416;1;1;1;1;1;1
2417;1;0;1;0;1;1
2418;1;1;1;1;1;1
2419;1;1;0;0;1;1
2420;1;1;1;1;1;1
2421;1;1;1;1;1;1
2422;0;0;0;0;1;0
2423;1;1;0;1;0;1
2424;0;0;1;0;0;0
2425;1;1;1;1;1;1
2426;0;0;0;0;0;0
2427;1;1;1;1;1;1
2428;1;1;1;1;1;1
2429;1;1;1;1;1;1
2430;1;1;1;1;1;1
2431;0;0;1;0;0;0
2432;1;1;1;1;1;1
2433;1;1;1;1;0;1
2434;1;1;1;1;1;1
2435;1;1;1;1;1;0
2436;1;1;1;1;0;1
2437;1;1;1;1;1;0
2438;1;1;1;1;1;1
2439;1;1;1;1;1;1
2440;0;0;0;0;0;0
2441;1;1;1;1;1;1
2442;0;0;1;1;1;1
2443;1;1;1;1;1;1
2444;1;1;1;1;1;1
2445;1;0;1;0;0;0
2446;0;0;0;0;0;0
2447;0;0;0;0;0;0
2448;1;1;1;1;1;1
2449;0;0;0;0;0;0
2450;1;1;1;1;1;1
2451;1;1;1;1;1;1
2452;1;0;1;1;0;1
2453;1;1;1;1;1;1
2454;1;1;1;1;0;1
2455;0;0;0;0;0;0
2456;0;0;0;0;0;0
2457;1;1;1;1;0;1
2458;0;1;1;0;1;1
2459;1;1;1;1;1;1
2460;0;0;0;0;0;0
2461;1;1;1;1;0;0
2462;1;1;1;1;1;1
2463;1;1;1;1;1;1
2464;0;1;0;1;0;0
2465;0;0;0;0;0;0
2466;1;1;1;1;1;1
2467;0;0;1;0;0;0
2468;1;1;1;1;1;1
2469;1;1;1;1;1;1
2470;0;0;0;1;0;0
2471;0;0;0;0;0;0
2472;1;1;1;1;1;1
2473;1;0;1;0;0;0
2474;0;0;0;0;0;0
2475;0;1;1;1;0;0
2476;0;0;1;0;0;0
2477;1;1;0;0;0;1
2478;1;1;1;1;1;1
2479;0;0;0;0;0;0
2480;1;1;1;1;0;0
2481;1;1;1;1;1;1
2482;0;1;0;1;0;0
2483;0;1;0;1;1;0
2484;1;1;1;1;1;1
2485;1;1;1;1;1;1
2486;0;1;1;1;1;0
2487;1;0;1;1;0;1
2488;0;1;1;1;1;0
2489;1;1;1;1;1;1
2490;1;1;1;1;1;1
2491;1;1;1;1;1;1
2492;1;1;1;0;1;1
2493;0;0;0;0;0;0
2494;1;1;1;1;0;0
2495;1;0;1;0;0;0
2496;0;1;1;1;0;0
2497;1;1;1;1;1;0
2498;1;1;1;1;1;1
2499;1;1;1;1;1;1
2500;1;1;1;0;0;1
2501;1;1;1;1;1;1
2502;0;0;0;0;1;1
2503;1;0;1;1;0;0
2504;1;1;1;1;1;1
2505;1;1;1;1;1;0
2506;0;0;0;0;0;0
2507;0;0;0;0;0;0
2508;0;1;0;0;0;0
2509;1;1;1;1;1;0
2510;1;1;1;1;1;1
2511;0;0;0;0;0;0
2512;1;1;1;1;1;0
2513;0;1;1;0;1;0
2514;0;0;1;0;0;0
2515;1;1;1;1;1;1
2516;1;1;1;1;1;1
2517;0;0;0;0;0;0
2518;1;1;1;1;1;1
2519;1;0;1;1;1;0
2520;1;1;1;1;1;1
2521;1;1;1;1;1;1
2522;1;1;1;1;1;1
2523;0;0;1;0;0;0
2524;1;1;1;1;1;1
2525;1;1;1;1;1;1
2526;1;1;1;1;0;1
2527;0;0;1;0;0;0
2528;1;1;1;1;1;1
2529;1;1;1;1;1;1
2530;1;1;1;1;1;1
2531;1;1;1;1;1;1
2532;0;0;0;0;0;0
2533;1;1;1;1;0;0
2534;0;0;0;0;0;0
2535;1;1;1;1;1;0
2536;0;0;1;1;1;0
2537;0;0;0;0;0;0
2538;0;1;0;1;0;0
2539;0;0;0;1;0;0
2540;0;1;0;0;1;0
2541;0;0;0;0;0;0
2542;0;0;0;1;1;1
2543;1;0;0;0;0;0
2544;0;0;0;0;0;0
2545;0;0;0;0;0;0
2546;0;0;0;0;0;0
2547;1;1;1;1;1;1
2548;1;1;1;1;1;1
2549;1;1;1;0;1;1
2550;1;1;1;1;1;0
2551;1;1;1;1;1;0
2552;1;1;1;1;1;1
2553;1;1;1;1;1;1
2554;0;1;0;1;1;1
2555;1;0;0;1;0;0
2556;1;1;1;1;1;1
2557;0;0;0;1;0;0
2558;1;1;1;1;1;0
2559;1;1;1;1;0;1
2560;0;0;0;0;0;0
2561;1;1;0;1;1;1
2562;1;1;1;1;0;1
2563;0;0;0;0;0;0
2564;1;1;1;1;0;1
2565;1;1;1;1;1;1
2566;1;1;0;1;1;1
2567;0;0;0;0;0;0
2568;1;1;0;0;0;1
2569;0;1;1;1;1;0
2570;0;0;0;0;0;0
2571;1;1;1;1;1;1
2572;0;1;1;1;1;0
2573;1;1;1;1;0;0
2574;1;1;1;1;1;0
2575;1;1;1;1;1;1
2576;0;0;0;0;0;0
2577;1;1;1;1;1;1
2578;1;0;0;0;0;1
2579;1;1;1;1;1;1
2580;0;0;0;1;1;1
2581;0;0;0;0;0;0
2582;1;1;1;1;1;1
2583;0;0;0;0;1;0
2584;1;1;1;1;1;1
2585;1;1;1;1;1;0
2586;1;1;1;1;1;1
2587;1;1;1;1;1;1
2588;1;1;1;1;0;1
2589;1;1;1;1;0;0
2590;1;1;1;1;1;1
2591;0;0;0;1;0;0
2592;1;1;1;1;0;0
2593;1;1;1;1;1;1
2594;1;1;1;1;1;1
2595;0;0;0;1;0;0
2596;0;0;0;0;0;0
2597;1;1;1;1;1;0
2598;0;0;0;0;0;0
2599;0;0;0;0;0;0
2600;1;0;1;1;1;1
2601;0;0;1;1;1;1
2602;1;1;1;1;1;1
2603;1;1;1;1;0;0
2604;0;1;0;1;0;0
2605;0;0;0;0;0;0
2606;1;0;0;1;0;0
2607;1;1;1;1;1;1
2608;0;0;0;0;0;0
2609;1;1;1;1;1;1
2610;1;1;1;1;1;1
2611;1;1;1;1;0;0
2612;1;1;1;0;0;0
2613;1;1;1;1;1;0
2614;1;1;1;1;1;1
2615;1;1;1;1;1;1
2616;1;1;0;1;1;1
2617;0;0;1;1;0;0
2618;1;1;1;1;1;1
2619;0;0;1;0;0;0
2620;1;1;1;1;1;1
2621;1;1;1;1;1;1
2622;1;1;1;1;1;1
2623;1;1;1;1;1;1
2624;1;1;1;1;1;1
2625;1;1;1;0;0;0
2626;0;1;1;1;0;1
2627;1;1;1;1;1;0
2628;0;0;0;0;0;0
2629;1;1;1;1;0;0
2630;0;0;1;1;0;1
2631;1;1;1;1;1;0
2632;0;1;0;1;0;1
2633;0;0;0;1;0;0
2634;1;1;1;0;1;1
2635;1;1;1;1;1;0
2636;1;1;1;1;1;0
2637;1;0;0;0;0;0
2638;0;1;0;0;1;1
2639;0;0;0;0;0;0
2640;0;0;0;0;0;0
2641;1;1;1;1;1;1
2642;0;1;0;1;0;0
2643;1;1;1;1;1;1
2644;1;1;1;1;1;1
2645;1;0;1;0;0;0
2646;0;0;0;0;0;0
2647;1;1;0;1;0;1
2648;1;1;1;1;1;1
2649;0;0;1;0;0;0
2650;0;0;0;0;0;1
2651;0;1;0;1;1;1
2652;1;1;1;1;1;0
2653;1;1;1;1;1;1
2654;1;1;1;1;1;1
2655;0;1;1;1;1;1
2656;1;1;1;1;0;1
2657;1;1;1;1;1;1
2658;1;1;1;1;1;1
2659;1;1;1;1;1;1
2660;1;1;1;1;1;1
2661;1;1;1;1;1;0
2662;1;1;1;1;1;1
2663;1;1;1;1;1;1
2664;1;1;1;1;1;1
2665;1;1;1;1;1;0
2666;0;0;0;0;0;0
2667;1;1;1;1;1;1
2668;1;1;1;1;1;1
2669;1;1;1;1;1;1
2670;1;0;1;1;1;1
2671;1;1;1;1;1;0
2672;0;0;0;0;0;0
2673;1;1;1;1;1;1
2674;0;0;0;0;0;0
2675;1;1;1;1;1;1
2676;0;0;1;0;0;0
2677;0;0;0;0;0;0
2678;0;0;0;0;0;0
2679;1;0;0;1;1;1
2680;1;1;1;1;1;1
2681;0;1;0;0;0;0
2682;1;1;1;1;1;1
2683;1;1;1;1;1;1
2684;1;1;1;1;1;1
2685;1;1;1;1;1;0
2686;1;1;1;1;1;1
2687;1;1;1;1;1;1
2688;1;1;1;1;1;1
2689;1;1;1;1;1;0
2690;1;0;1;1;1;1
2691;1;1;1;1;1;1
2692;1;1;1;1;1;1
2693;1;1;1;1;1;1
2694;1;1;1;1;1;1
2695;1;1;1;1;1;1
2696;1;1;1;1;1;1
2697;1;1;1;1;1;1
2698;0;1;0;0;0;0
2699;0;0;0;0;0;0
2700;1;1;0;0;1;1
2701;1;1;1;1;1;0
2702;1;1;1;1;1;1
2703;1;1;1;1;1;1
2704;1;1;1;1;0;1
2705;1;1;1;1;1;1
2706;0;0;0;0;0;0
2707;1;1;1;1;1;0
2708;1;1;1;1;1;1
2709;1;1;1;1;0;1
2710;1;1;1;1;1;0
2711;1;1;1;1;1;1
2712;0;1;0;1;0;1
2713;1;1;1;1;1;0
2714;1;1;1;1;1;1
2715;1;1;1;1;1;1
2716;1;1;1;1;1;1
2717;1;1;1;1;1;1
2718;1;1;1;1;1;0
2719;1;1;1;1;1;1
2720;1;1;1;1;1;0
2721;0;0;0;0;0;0
2722;1;1;1;1;1;1
2723;1;1;1;1;1;1
2724;1;1;1;1;1;1
2725;1;1;1;1;1;0
2726;1;1;1;1;1;1
2727;0;0;0;0;0;0
2728;1;1;1;1;1;1
2729;1;1;1;1;1;1
2730;1;1;1;0;1;1
2731;1;1;1;1;1;1
2732;1;1;1;1;1;1
2733;0;1;1;1;1;1
2734;1;1;1;1;0;0
2735;1;0;1;1;1;1
2736;1;1;1;1;1;0
2737;1;1;1;1;1;1
2738;1;1;1;1;1;1
2739;1;1;1;1;1;1
2740;1;1;1;1;1;1
2741;1;1;1;1;1;1
2742;1;1;1;1;1;1
2743;1;1;1;1;1;1
2744;1;1;1;1;1;1
2745;1;1;1;1;1;1
2746;1;1;1;1;1;1
2747;1;0;1;0;0;0
2748;0;0;0;0;1;0
2749;1;1;1;1;1;1
2750;1;1;1;1;1;1
2751;1;1;1;1;1;1
2752;0;1;1;0;0;0
2753;1;1;1;1;1;0
2754;1;0;1;0;0;0
2755;1;1;1;0;1;0
2756;1;1;1;1;1;1
2757;0;0;0;0;1;0
2758;0;0;0;0;0;0
2759;1;1;0;0;0;0
2760;0;0;0;0;0;0
2761;1;1;1;1;1;0
2762;1;1;1;1;1;1
2763;0;0;0;0;0;0
2764;0;0;0;0;0;0
2765;0;0;0;0;0;0
2766;0;0;0;0;1;0
2767;0;0;0;0;0;0
2768;1;1;1;1;1;1
2769;1;1;1;1;1;1
2770;1;1;1;1;1;1
2771;1;1;1;1;1;1
2772;1;1;1;1;1;1
2773;1;1;1;1;1;1
2774;1;1;1;1;1;1
2775;1;1;1;1;1;1
2776;1;1;1;1;1;1
2777;1;1;1;1;1;1
2778;1;1;0;1;1;0
2779;0;0;1;0;0;0
2780;1;1;1;1;1;1
2781;0;0;0;0;0;0
2782;1;1;1;1;1;1
2783;1;1;1;1;1;1
2784;1;1;1;1;1;1
2785;1;1;1;1;1;1
2786;1;0;1;1;1;1
2787;1;1;1;1;1;1
2788;0;0;0;0;0;0
2789;1;1;1;1;1;1
2790;1;0;1;1;0;1
2791;1;1;1;1;1;1
2792;1;1;0;0;0;1
2793;1;1;1;1;1;1
2794;1;1;1;1;0;1
2795;1;1;1;1;1;1
2796;1;1;1;1;1;0
2797;1;1;1;1;1;1
2798;1;1;1;1;1;1
2799;1;1;1;1;1;1
2800;1;1;1;1;1;1
2801;1;1;1;1;1;1
2802;1;1;1;1;1;0
2803;1;1;1;1;1;1
2804;0;0;0;0;0;0
2805;1;1;1;1;1;0
2806;1;0;1;0;1;0
2807;1;1;0;1;1;1
2808;0;0;1;1;0;1
2809;0;0;0;0;0;0
2810;1;1;1;1;1;1
2811;1;1;1;1;1;1
2812;1;1;1;1;1;0
2813;1;1;1;1;1;1
2814;0;0;0;0;0;0
2815;0;0;0;0;0;0
2816;1;1;1;0;0;1
2817;0;1;0;1;1;1
2818;1;1;1;1;1;1
2819;0;1;0;1;1;1
2820;0;1;0;1;1;1
2821;1;1;1;1;1;1
2822;0;1;0;0;0;1
2823;1;1;1;1;1;1
2824;1;1;1;1;1;1
2825;0;0;0;0;0;0
2826;0;0;0;0;0;0
2827;1;1;1;1;0;0
2828;1;0;1;1;0;1
2829;1;1;1;1;1;1
2830;0;0;0;0;0;0
2831;1;1;1;1;1;1
2832;1;1;1;1;1;1
2833;1;1;0;1;1;1
2834;0;0;0;0;1;0
2835;1;1;1;1;1;1
2836;1;1;1;1;1;1
2837;0;0;1;0;0;0
2838;0;0;0;0;0;0
2839;0;1;0;1;1;0
2840;1;1;1;0;1;1
2841;1;1;1;1;1;1
2842;0;0;0;0;0;0
2843;1;1;0;0;1;0
2844;1;1;1;1;1;1
2845;1;1;1;1;1;1
2846;1;1;1;1;1;1
2847;1;1;1;1;1;1
2848;1;1;1;1;1;1
2849;1;1;1;1;1;1
2850;1;1;1;1;1;0
2851;1;1;1;1;1;1
2852;1;1;1;1;1;1
2853;1;1;1;1;1;1
2854;1;1;1;1;1;1
2855;1;0;1;1;0;0
2856;1;1;1;1;0;0
2857;1;1;1;1;1;1
